id,price_prediction
23616,32114747.527046967
23617,30535361.502020616
23618,19536616.731612604
23619,38338613.60184018
23620,43055330.35285025
23621,31000180.718323436
23622,41395489.39656768
23623,32465618.09786147
23624,44353878.31995828
23625,54728354.73866383
23626,42758039.13519828
23627,38258544.69839678
23628,41345312.36331801
23629,50100825.84640469
23630,51029347.201901436
23631,69621914.17093004
23632,14847954.738936456
23633,22262874.998753548
23634,66831308.94861597
23635,8471532.905806456
23636,13602718.824653892
23637,18921519.343998723
23638,21179434.348244447
23639,38734344.42375762
23640,8628087.83407838
23641,11155129.38518489
23642,10020917.66079886
23643,11799734.301138503
23644,12058055.594632749
23645,14775701.755969265
23646,16752179.201729711
23647,44926076.860367514
23648,42748252.6155292
23649,69686650.31966831
23650,55316581.769510336
23651,7648276.023569645
23652,6888277.7824980635
23653,6886565.04271867
23654,6027704.443277743
23655,7198410.465551822
23656,7885432.780220415
23657,9132761.949693106
23658,8196519.272154605
23659,6594056.652219387
23660,7217686.689312665
23661,7580422.88082148
23662,7257965.479693168
23663,7100100.197222196
23664,7389790.625825504
23665,8344607.492748608
23666,7257965.479693168
23667,6912860.758404461
23668,7629199.7769743735
23669,7977124.726566747
23670,7371987.021259934
23671,8232601.903333111
23672,7846586.604192935
23673,8160415.016810553
23674,8232601.903333111
23675,7193590.985008788
23676,8318999.144411541
23677,6388498.540042558
23678,7804041.314508618
23679,7482802.679148593
23680,6392288.401010835
23681,10382132.02094561
23682,7960705.574497306
23683,9337242.88954727
23684,7080854.716087226
23685,8101620.258364322
23686,7626904.6693250835
23687,7876100.112961457
23688,8782233.999070352
23689,9068273.53005457
23690,6818554.068743653
23691,8178968.165689919
23692,7926862.893209271
23693,9030063.820521213
23694,9056876.781504823
23695,7896433.232918164
23696,6984395.874213994
23697,8677125.142999327
23698,8243717.011760957
23699,10187079.335514639
23700,8504011.561896956
23701,8902538.540910512
23702,9708690.72217136
23703,9120721.446877383
23704,11078977.02722415
23705,9337664.978227919
23706,8718237.413714033
23707,8073535.917210871
23708,8757947.419600222
23709,8574347.021208474
23710,10150207.646184
23711,8899376.326814042
23712,9164585.884089127
23713,9969273.527087122
23714,10995361.83865258
23715,6277619.618490912
23716,48905756.801551335
23717,39781769.343802854
23718,23468516.89494529
23719,36528300.82498441
23720,9193023.138518292
23721,22846883.98503357
23722,23315691.02568347
23723,29454249.063741893
23724,55502227.7721933
23725,49947762.56546983
23726,17407309.98937176
23727,21414027.675936956
23728,36642490.48604845
23729,3273101.940472906
23730,9419488.709527392
23731,8885718.26567837
23732,8966858.442033729
23733,8646933.316254718
23734,13471024.684074858
23735,15253885.352842022
23736,15367272.67603066
23737,17872249.972192004
23738,14227285.218580784
23739,7204513.174480862
23740,7156329.125746179
23741,8795292.70739572
23742,9485949.172702812
23743,9541947.34889445
23744,8725121.026459327
23745,9409077.10878052
23746,10968094.917931624
23747,38006623.521955766
23748,12584857.941828255
23749,13297710.410373235
23750,14293608.677055843
23751,15132223.297704794
23752,13807245.06049435
23753,15519965.258400923
23754,14082122.93843319
23755,18116635.633831266
23756,16589151.023081023
23757,16291863.275223453
23758,17359511.825120687
23759,15270287.155710533
23760,15518143.931076176
23761,20428528.488046907
23762,18170420.141798478
23763,18085980.844403177
23764,24286115.537686735
23765,24161593.93791459
23766,20296724.749317758
23767,25388265.2385846
23768,23251574.99372227
23769,20308371.444948122
23770,23047324.374072634
23771,25581616.79040608
23772,24381925.605771117
23773,26475698.250383623
23774,23479204.488902643
23775,28852725.263723295
23776,28006212.193180066
23777,27978217.488078628
23778,30767957.607239876
23779,27805336.41794676
23780,29027589.21807306
23781,33629842.09369182
23782,38735104.12799803
23783,27585269.210717518
23784,41449607.6525048
23785,44879622.37894275
23786,50056381.80293047
23787,74686130.73247144
23788,80647086.91505757
23789,27713010.587353185
23790,153307351.47108006
23791,14779215.79585146
23792,11591454.146973783
23793,7621864.552694413
23794,7736330.08672103
23795,8475082.375500105
23796,8412387.916977473
23797,9713600.435640534
23798,9423897.881847182
23799,73259434.42117073
23800,4300885.531216849
23801,6369608.8324724315
23802,6346092.05475813
23803,6894237.074240457
23804,7525294.80980338
23805,7098295.502603636
23806,7655410.672685065
23807,7908295.656972125
23808,6749320.346199718
23809,7812577.641863941
23810,7463895.099274329
23811,7116746.643881972
23812,9370075.695582291
23813,7814642.520082589
23814,8464109.015931075
23815,9594109.214613538
23816,8526453.14383532
23817,10191899.652112933
23818,8728093.229686055
23819,9143098.566494677
23820,8830029.377719047
23821,9361537.188725924
23822,9841798.91252102
23823,8385593.98554368
23824,9384049.14478752
23825,10069305.168955034
23826,9867191.623868845
23827,9504389.875917027
23828,10449482.575760184
23829,10006060.206143977
23830,9722692.453732524
23831,10085284.300584318
23832,9806151.080612933
23833,9647210.02572219
23834,10890475.971892009
23835,10786997.224932512
23836,10524944.103563977
23837,11384274.004720137
23838,8099988.6040664585
23839,10990892.700672882
23840,11659856.993827088
23841,10607345.690513883
23842,9682699.248237029
23843,11245661.09655535
23844,9943178.347448453
23845,12830178.499129366
23846,15101773.608596036
23847,13471378.20028825
23848,13322958.62838172
23849,10129711.105187291
23850,30048249.971324082
23851,10842810.234194778
23852,10616526.547373353
23853,13772464.372396143
23854,10582647.8096508
23855,13963927.042165676
23856,13035399.798531704
23857,15928888.98874368
23858,14056818.103432586
23859,13825897.776725356
23860,11617292.068380583
23861,13403382.140151504
23862,15595345.264565626
23863,12566875.739367763
23864,14214260.534576146
23865,15214582.735631535
23866,14408387.328003071
23867,15562047.924862407
23868,40447082.954298206
23869,19455003.13937194
23870,13325181.981356263
23871,12204087.590085875
23872,13150867.624259247
23873,16693594.27525967
23874,13366993.249855628
23875,18209445.45295215
23876,17867194.45965437
23877,13180124.131920379
23878,13623405.792538667
23879,23232763.914328337
23880,19200588.81184973
23881,17363530.322413314
23882,23289034.2458528
23883,14148120.562799232
23884,17931301.701664463
23885,18498844.666247416
23886,23376456.552272648
23887,20613582.54973913
23888,16085362.846097672
23889,16789077.819606386
23890,27400125.67876211
23891,19894882.655552235
23892,20357592.874343768
23893,21655878.704332434
23894,16333403.09327383
23895,18839695.061358232
23896,18359816.676424302
23897,17910736.629858486
23898,23468516.89494529
23899,25514912.653572287
23900,32894011.44924161
23901,11898047.346059276
23902,22847293.445317272
23903,21122073.52980519
23904,26502175.114187997
23905,39316781.834870555
23906,29420379.672046036
23907,21689387.09312249
23908,27008078.609841086
23909,29814690.949714944
23910,22977807.55453823
23911,23617645.123400595
23912,30767957.607239876
23913,29893818.842344526
23914,34436691.102024145
23915,36411915.898138575
23916,34240262.74752634
23917,22010677.45468363
23918,8713654.832879566
23919,18900219.918643452
23920,28683259.383270957
23921,10055159.668302866
23922,32308437.249183204
23923,8534305.106264098
23924,21659596.01125155
23925,6757701.463160857
23926,9207921.739204977
23927,11184139.41538643
23928,12368941.352286618
23929,17510688.078735877
23930,11563425.237401558
23931,23527002.824308224
23932,3800740.9529797425
23933,4027806.9194516954
23934,4682436.530529959
23935,6764503.745387935
23936,5984774.69898654
23937,6062697.057744145
23938,5979933.20108877
23939,6502189.415589688
23940,9512643.793180747
23941,7363869.555253767
23942,9935724.489982938
23943,8234635.42736527
23944,9325030.285072155
23945,9482186.516682848
23946,12858853.193309227
23947,9402216.25973795
23948,12861552.046480851
23949,14052106.811412053
23950,17278672.347077385
23951,15577405.383385025
23952,14044998.905428303
23953,11635602.525212869
23954,16848925.051869772
23955,19046364.90434557
23956,17531375.902559087
23957,16719648.11818236
23958,19018653.405445334
23959,17763175.294206437
23960,22236525.05484044
23961,23199598.88401884
23962,29113745.656921014
23963,40658572.673144564
23964,44911751.98106262
23965,75501594.98699804
23966,9799035.448154476
23967,9687163.697499186
23968,6194010.531810849
23969,9683515.261113722
23970,10429480.195257688
23971,12581760.515587997
23972,10218656.62396413
23973,16839797.04551963
23974,20648487.353283104
23975,3831941.349700721
23976,3991530.859306094
23977,4663200.338191374
23978,4055657.700953082
23979,4809843.616061609
23980,5889841.888693731
23981,6150193.313858738
23982,5614433.759572211
23983,6449340.462316679
23984,6203559.108106402
23985,7427969.009411048
23986,6760135.658897087
23987,7756049.156112306
23988,7350986.748608244
23989,7089088.083269222
23990,8573817.185082192
23991,9214929.425711252
23992,9011430.917305266
23993,8414164.713878497
23994,9541292.949525837
23995,8270471.254912943
23996,9281109.826565757
23997,10497423.185366124
23998,9414124.646669222
23999,9893153.761089034
24000,9828850.481643004
24001,10709927.533141416
24002,9517196.338462967
24003,9925268.029033676
24004,9634893.160806004
24005,11602514.393126657
24006,9714172.177679235
24007,10597624.37390961
24008,9178067.635329194
24009,11019374.756712474
24010,11119150.79547301
24011,10272021.292211015
24012,10828340.67428243
24013,10849369.955431703
24014,12028381.490499116
24015,10997344.769485475
24016,12410071.735813258
24017,11104005.83060439
24018,11301450.9932331
24019,11056036.598473784
24020,12030224.83525185
24021,11527538.845977109
24022,11414046.70305829
24023,12809766.456159126
24024,10754542.020627748
24025,12635303.656849116
24026,13151100.848080985
24027,15580412.197734104
24028,12588812.63354318
24029,13506518.17157384
24030,15186815.446278578
24031,12862654.264335826
24032,13931416.985051291
24033,14339282.744230093
24034,14306610.818509279
24035,14509550.381461449
24036,12048204.710072175
24037,14214142.847897943
24038,15925195.98272936
24039,16596575.612779388
24040,15524011.609511614
24041,16381033.562585855
24042,16715946.64978918
24043,15481789.793582149
24044,17203804.4236083
24045,16616223.654761283
24046,15641904.071553139
24047,17955670.198240522
24048,16809398.081588544
24049,16677037.954055576
24050,14276379.891410187
24051,17334870.520039774
24052,15413485.359185165
24053,18533830.406910453
24054,15786935.501732605
24055,19933020.951815743
24056,21187279.442204606
24057,22224732.97523281
24058,21268462.942340393
24059,18616359.15838677
24060,21461698.875060577
24061,22419832.900830016
24062,21978400.152224805
24063,20795543.73715415
24064,27684170.503833536
24065,20716253.44324031
24066,21923103.749866515
24067,33016539.792236846
24068,29113745.656921014
24069,30959762.11272016
24070,36012684.02449205
24071,43883362.3997622
24072,11570362.487207003
24073,10322211.199415501
24074,14003682.409076946
24075,5790029.6999177225
24076,10063637.290842604
24077,16301750.10705827
24078,6538457.019103767
24079,5737531.869131116
24080,8796299.347628977
24081,8964801.656712607
24082,9608389.691550745
24083,9232934.608921995
24084,9953819.930774573
24085,10693356.862438213
24086,12224888.69992805
24087,14318617.644795941
24088,14353254.28033638
24089,17101585.710128676
24090,23320007.365047105
24091,28410444.134567786
24092,24632085.93048792
24093,48604369.81485877
24094,3029469.8407354406
24095,3380863.920658544
24096,5422991.699878435
24097,5395030.240372321
24098,4523168.991108729
24099,5035566.81193571
24100,6524770.376799004
24101,5420265.53930149
24102,6018524.471035032
24103,5763820.519684184
24104,6422844.73608641
24105,6016628.359640264
24106,6038202.093629224
24107,6629669.389114596
24108,6300816.718149232
24109,6377866.84524042
24110,6527587.564532377
24111,7032391.122304353
24112,6314257.243443235
24113,6988927.09780022
24114,6176876.199938196
24115,6721136.107979767
24116,5648774.345143384
24117,3637068.4410447315
24118,4495527.907417814
24119,4870438.793224112
24120,5156306.721290578
24121,6244853.460196147
24122,14558601.413701197
24123,3169031.807788875
24124,7122546.672881455
24125,36530185.443355046
24126,2777199.3908382845
24127,2824746.9178466485
24128,3564132.1186951254
24129,3779886.898864501
24130,3143419.7771150465
24131,3306820.9866594314
24132,4074816.404337687
24133,3249326.8571180906
24134,4659015.4628107
24135,3069230.562440666
24136,4939133.268748351
24137,4548425.285746245
24138,6912397.705915964
24139,6343627.01691718
24140,4918430.376240225
24141,7494618.211735079
24142,6941488.327391931
24143,7350354.35270359
24144,6964382.975774591
24145,6170167.824115915
24146,8209970.501643158
24147,9688127.81533384
24148,8469033.38005165
24149,13261212.531509316
24150,14192937.265437156
24151,13161052.220126638
24152,40765656.52491022
24153,9994143.969576636
24154,14195901.487085197
24155,4538397.623776204
24156,3105220.664434411
24157,4131609.7062722924
24158,4364649.674874805
24159,4342917.690592086
24160,4678480.119567721
24161,5144627.766357211
24162,5849927.080917776
24163,5788565.645995309
24164,4808348.975562576
24165,6471791.720947723
24166,6048450.395041453
24167,5471660.765470055
24168,5848846.695394331
24169,6834458.8022535285
24170,6014213.370302961
24171,5652192.8488015635
24172,7792994.256070378
24173,7776639.170527002
24174,14480850.480377737
24175,10038480.543359946
24176,14547143.244356453
24177,13487269.601978129
24178,27821227.0632102
24179,25429485.473999325
24180,21376607.553298622
24181,12851166.831520088
24182,17002775.152669314
24183,4496823.571968287
24184,17051331.784464855
24185,16942224.798468124
24186,12472194.484931968
24187,12724867.420114022
24188,15800951.771548217
24189,17190970.695934333
24190,9389971.838355409
24191,13650866.775655398
24192,13681934.348516854
24193,18243959.070656348
24194,24995337.596308984
24195,77047413.07847759
24196,22558162.36575596
24197,46649051.67694328
24198,63183978.30803231
24199,48745543.32923046
24200,28620419.266517088
24201,52610413.85359038
24202,46677022.603538714
24203,92895660.09193103
24204,38085983.646418646
24205,65128604.08191498
24206,99201658.23704532
24207,56876232.15164165
24208,26961419.37811204
24209,17401250.356765553
24210,23203424.769538578
24211,80900159.8938207
24212,89259249.94371018
24213,85854442.23224798
24214,7523167.670472438
24215,17889344.982028358
24216,12315798.074384391
24217,28543088.913556665
24218,33952283.001588054
24219,64834592.02674038
24220,62346682.72882556
24221,201636640.20042822
24222,27875533.497511122
24223,28147325.914574094
24224,34947506.05079508
24225,34050124.839036874
24226,99819860.8155917
24227,94934671.27427208
24228,22525558.52455375
24229,29422756.96798854
24230,45903000.90923272
24231,65832229.02994702
24232,63493370.17622304
24233,86029518.46177244
24234,58213164.12290715
24235,7470594.190644748
24236,38537353.792617306
24237,80365863.94335836
24238,282330657.84341383
24239,9660860.85192359
24240,11842696.517850043
24241,14284930.294846948
24242,17524841.542873554
24243,16519987.226269862
24244,29819776.42116742
24245,27762833.500222526
24246,40901729.96388899
24247,41189344.76481472
24248,47719259.7034213
24249,43792583.04008747
24250,36584035.14711335
24251,51444643.71987999
24252,47656366.90015666
24253,67904935.72934438
24254,62637441.730877675
24255,53900356.09170532
24256,69596748.14772898
24257,67032243.98116693
24258,102143112.1392497
24259,94032788.0910215
24260,204325985.99267
24261,7531982.518050808
24262,8304360.454638808
24263,9461389.032775478
24264,9005584.22843357
24265,7659768.522944433
24266,9389971.838355409
24267,10534881.878061306
24268,8917135.049897589
24269,11059537.429365495
24270,12417863.85967873
24271,15806369.680539317
24272,11888022.815985193
24273,12043320.81906515
24274,14664570.086681833
24275,11514084.187346354
24276,13095589.85432924
24277,13913533.774797544
24278,16732741.461975338
24279,14945540.985215014
24280,11852825.73191504
24281,17686963.000530496
24282,16589101.026690934
24283,18250074.532097407
24284,18243959.070656348
24285,17133176.379766654
24286,18689990.678354383
24287,20605785.05042052
24288,17347745.10271733
24289,14893401.894379854
24290,20299732.655432977
24291,17886682.24052967
24292,20116657.358468395
24293,12375997.957901798
24294,20172781.959725764
24295,18643763.937116627
24296,23270787.727479234
24297,35519366.271945044
24298,13247530.830778081
24299,18464781.613314528
24300,18920572.024958592
24301,17684789.50627351
24302,24958460.100088615
24303,28438881.482130013
24304,21874282.665061798
24305,22733429.37399323
24306,25590527.21360261
24307,22796799.487453964
24308,22161666.94657736
24309,21906053.293689802
24310,22612385.31842827
24311,26020060.42128789
24312,25345412.430937685
24313,26181192.04058739
24314,31770482.227918435
24315,27472386.117815886
24316,25097365.74716107
24317,28852429.74446589
24318,26829084.06567402
24319,27688986.89292556
24320,26495530.015838835
24321,33362436.18020894
24322,37663662.04200887
24323,32274414.99836934
24324,35106141.90310631
24325,30981563.789145958
24326,30447496.37672845
24327,37507537.27142278
24328,26003132.82840993
24329,27201032.569725845
24330,36969268.536928944
24331,39241976.479769945
24332,32154604.060908377
24333,47251635.95474384
24334,35937665.20445436
24335,36371076.953826554
24336,30270403.35888704
24337,36622979.348307684
24338,33661725.08642508
24339,45752660.179753244
24340,44754967.70885895
24341,52506502.596084274
24342,38643645.284457676
24343,34445211.56528942
24344,42725723.646085486
24345,38536084.55188673
24346,55392098.51682238
24347,39157747.44447262
24348,49661536.99728185
24349,48667882.70729136
24350,60500668.80297578
24351,47744861.59113301
24352,38269734.291103445
24353,54080025.242479704
24354,70825983.90632582
24355,41608253.547477014
24356,55709698.37300041
24357,55709698.37300041
24358,44121988.591313265
24359,54272869.25844561
24360,63303065.95754242
24361,63303065.95754242
24362,68402158.01303211
24363,58740798.08669328
24364,71592781.84258988
24365,79981170.15116313
24366,68235565.05067335
24367,60646299.82738344
24368,55682819.20487691
24369,89502855.49400933
24370,56268258.556201614
24371,53607880.57442026
24372,89626079.92348005
24373,89626079.92348005
24374,92436628.42257959
24375,94802483.43594368
24376,66503456.7868264
24377,51881765.674731486
24378,89954158.97481547
24379,90908911.59250821
24380,66668188.74904714
24381,103707889.61206816
24382,129480473.09251937
24383,106329338.77814372
24384,131510065.85031511
24385,134305545.1420261
24386,195160780.20149857
24387,68380903.54099366
24388,28651078.421257325
24389,346454509.0063598
24390,32829050.649502948
24391,15079748.742163137
24392,19158163.513135735
24393,27611700.608779307
24394,11466072.954824233
24395,13533389.951203126
24396,43900225.13037563
24397,47847094.40320209
24398,41343623.587278865
24399,64042927.5883914
24400,302514885.13316274
24401,8669564.071854183
24402,8399295.446789395
24403,9891652.554799682
24404,12880584.695692224
24405,14155305.626437701
24406,14076375.563601822
24407,16622736.211037247
24408,15382264.67663971
24409,20443071.597510047
24410,34732910.49116705
24411,31934910.635739498
24412,76084548.28789167
24413,4942837.916790665
24414,5988098.208009713
24415,7537782.323971733
24416,7659362.978865738
24417,8167523.9942339305
24418,7574149.178551324
24419,8502087.022054184
24420,10208366.523428516
24421,10317802.06131774
24422,9590224.00800768
24423,11101429.578671843
24424,10512826.826513337
24425,9523036.604490098
24426,10145699.95639122
24427,10120339.423920529
24428,10288353.806309437
24429,9947944.63048836
24430,9545986.080688188
24431,10467358.828034587
24432,11132864.054897964
24433,9236112.333136356
24434,12928598.441581134
24435,11022702.205107303
24436,10802557.47071314
24437,8154165.060960434
24438,10599964.841692753
24439,10903738.711225457
24440,10130053.67615242
24441,11067414.499024604
24442,11029956.270904964
24443,10790988.510048753
24444,11660009.94833881
24445,11619848.093424425
24446,13233503.962928649
24447,45095166.731464274
24448,46442487.08666648
24449,57065363.60748378
24450,5541904.602969004
24451,117748663.69083554
24452,10492665.304876741
24453,12964372.227997363
24454,12222313.261960387
24455,33289609.877059698
24456,16947167.274513718
24457,20905554.805520084
24458,41517289.1621117
24459,299281966.56981355
24460,73166321.47565301
24461,68543503.33683886
24462,101553750.29099864
24463,561534846.0306927
24464,103141854.90245226
24465,175241303.62481257
24466,74166705.34810661
24467,115904391.73810667
24468,30380052.98742734
24469,39077121.0933788
24470,56343875.798210084
24471,76259524.51226154
24472,117292325.7718079
24473,16200632.009835422
24474,34419139.12995244
24475,33512942.479000412
24476,99607081.0214975
24477,40509853.41610321
24478,64831662.001991294
24479,112586621.25873262
24480,29871135.936580766
24481,76111950.5408007
24482,134055652.28333122
24483,154705730.0574443
24484,116262438.77407919
24485,121322490.96291897
24486,16313960.294549625
24487,59078893.22111476
24488,94644614.31449059
24489,70387985.32118541
24490,133998300.72073604
24491,171537843.62827253
24492,128544059.31771603
24493,227769810.0193194
24494,15946532.224318981
24495,50094554.676906765
24496,50159559.14377442
24497,63121421.716981344
24498,88538190.95312935
24499,91703765.96603097
24500,186176874.5289443
24501,373214905.0006362
24502,23248144.33693527
24503,37260452.97209045
24504,69435194.45899276
24505,103173997.44969282
24506,162422209.15196836
24507,116969572.01653545
24508,222037088.876089
24509,132369423.83910371
24510,322058376.944534
24511,40582622.809274115
24512,52500376.067815214
24513,80285670.58784689
24514,90688929.6486119
24515,75633737.95684108
24516,90421085.54768002
24517,129080181.03812855
24518,115294639.35339063
24519,122491885.78556676
24520,343775804.0071818
24521,675108968.2877463
24522,13813912.766542383
24523,25081488.8611468
24524,32196438.418598685
24525,22283387.615495656
24526,28022684.642547872
24527,47625848.08097215
24528,42747142.62352149
24529,23489944.70464488
24530,47750410.70657008
24531,39639595.6303409
24532,44943742.10056245
24533,71607964.89231454
24534,88731284.43949573
24535,69076881.1497152
24536,109661065.57617874
24537,71377284.23451053
24538,115667830.43206432
24539,116313840.73590645
24540,113959521.20113437
24541,87210506.3125877
24542,119356296.05563657
24543,124517932.14052916
24544,121825781.12087172
24545,146928882.60103124
24546,189492022.82276604
24547,397257706.72003245
24548,309944005.7789711
24549,4811268.347782125
24550,9397242.011565063
24551,10297294.232019955
24552,13985447.257060595
