id,price_prediction
23916,33820946.06448386
23917,20996531.31766235
23918,9210298.690974737
23919,18304997.053898986
23920,27141042.23439927
23921,10914499.035189094
23922,33478374.02837734
23923,8753192.248730425
23924,21367872.17562409
23925,6546073.619240549
23926,9174138.384256115
23927,11598161.647963963
23928,12431103.426557275
23929,16620604.276932128
23930,11887625.34798375
23931,24185051.271164946
23932,3706563.6598718297
23933,3956698.0059818197
23934,4585030.583942519
23935,6943925.810026521
23936,5770505.919549707
23937,5988336.931898019
23938,6081121.670143423
23939,6413749.494348222
23940,10202505.32759137
23941,7178976.165742678
23942,9906503.846682113
23943,8452131.18325763
23944,9325825.866530925
23945,9090754.18646666
23946,11865000.989614103
23947,9476798.729009645
23948,12343298.28186618
23949,14463941.19641543
23950,16439448.841454279
23951,15708923.070092112
23952,13638288.799957128
23953,11688565.47643545
23954,16450838.895818347
23955,19655264.036445506
23956,18179956.433186814
23957,16263411.911264202
23958,18128885.3512993
23959,16659002.680979986
23960,21782939.013441868
23961,25315471.50902174
23962,30843854.472385786
23963,41300191.80706987
23964,46084310.00708002
23965,79483316.00209962
23966,9748507.704512239
23967,9614038.899184722
23968,6221852.732642942
23969,9747980.93688312
23970,10735715.402914997
23971,12845349.175556732
23972,10269535.81937901
23973,17211434.206989124
23974,20010607.266741633
23975,3752507.7659203485
23976,3888803.2614537813
23977,4589097.261385887
23978,4201164.810043785
23979,4936277.628851393
23980,5743385.061927411
23981,6017543.430246139
23982,5630853.932783316
23983,6546851.238183197
23984,6299336.948379836
23985,7439779.373821257
23986,6654148.702701186
23987,7756910.645066047
23988,7444772.730725037
23989,7034233.661056953
23990,8702797.170372542
23991,9086321.648265598
23992,8770396.942707408
23993,8388074.20124138
23994,9678754.29119708
23995,8276088.198979025
23996,9337427.197049055
23997,10147865.241744796
23998,9499332.040946065
23999,9715120.851413384
24000,9999088.865128903
24001,10965698.686146999
24002,9492151.113634864
24003,9950906.53183419
24004,9601640.815993525
24005,11305516.433231393
24006,9925866.276421942
24007,10672013.973475853
24008,8765085.209953627
24009,11313836.840602513
24010,11009695.194809465
24011,10797830.259275176
24012,10530795.121447967
24013,11259653.313856047
24014,12321190.16189727
24015,11504333.565088823
24016,12574430.578040347
24017,11332929.90814251
24018,11436246.66355263
24019,11033484.489227502
24020,11755113.842380008
24021,11865690.46707378
24022,11602221.920395667
24023,12672435.329419486
24024,10258141.374332918
24025,13044203.76085384
24026,13042558.894811915
24027,15696396.387014689
24028,12616987.144720448
24029,14055411.5132028
24030,14796317.629867634
24031,13286681.369594418
24032,14095112.709337233
24033,14377074.408094354
24034,13713490.635213828
24035,14516110.981945628
24036,11902556.618477622
24037,14021845.620174443
24038,16317917.384147538
24039,17068340.487380788
24040,14951841.301700585
24041,16667991.533832442
24042,16812526.70619426
24043,14667854.256833486
24044,17454839.926457997
24045,17801564.554480635
24046,14741223.344697176
24047,17198263.83130436
24048,16766839.960660324
24049,16324498.775357243
24050,13625874.39654891
24051,17560710.938200533
24052,15837234.971314738
24053,17157865.982356615
24054,15786956.207106497
24055,19062055.033963934
24056,20297975.780532993
24057,22393655.95178957
24058,21880349.467547256
24059,17829903.20916783
24060,22147971.181207523
24061,21244804.96814497
24062,22714144.363069527
24063,19132991.527847774
24064,28830941.8725588
24065,23282066.919053897
24066,23649791.205648363
24067,32761865.942709
24068,30843854.472385786
24069,31859161.597761124
24070,33766462.61917463
24071,48248423.32028495
24072,11018884.21927251
24073,10220812.182279374
24074,14260281.406158142
24075,5755477.287468647
24076,11346109.941486461
24077,15438536.084032115
24078,6448617.795451646
24079,5746896.61550927
24080,8863479.68266853
24081,8896230.100187311
24082,9710318.766242394
24083,9203287.406167157
24084,9910284.871154163
24085,10442872.3206815
24086,12198077.62957285
24087,14093920.18951571
24088,14602192.532229757
24089,18409540.15961269
24090,23475509.574041013
24091,27097253.302301146
24092,25428917.59804333
24093,50739975.828909725
24094,3079857.2425051155
24095,3404095.717048959
24096,5723911.896868318
24097,5460210.180682978
24098,4340781.840207703
24099,5485990.525732554
24100,6305409.658981868
24101,5223923.823543729
24102,5873368.018095031
24103,5677153.48088358
24104,6577723.05506522
24105,5967498.292493847
24106,6103856.878139478
24107,6600160.115065876
24108,6362303.216088092
24109,6271245.701569643
24110,6531741.200063196
24111,6982807.302375077
24112,6243297.481888368
24113,6777080.131585854
24114,6148740.946724246
24115,6485133.0105510475
24116,5579415.925319445
24117,3605119.6155050574
24118,4737497.339586555
24119,4710943.835886472
24120,5150270.013045783
24121,6593098.549756118
24122,15342276.212217731
24123,3104979.6989269336
24124,7244023.641350057
24125,37171279.30239506
24126,2793249.5282023214
24127,2813196.3436786192
24128,3649901.906717258
24129,3675650.220008894
24130,3208009.3778792266
24131,3124800.46624269
24132,4061139.73902911
24133,3286674.064347515
24134,4823128.903815094
24135,3120525.8357690717
24136,4902931.586587413
24137,4646972.865578988
24138,7175163.704292494
24139,6240439.024185193
24140,5031010.3283318905
24141,7551824.499434203
24142,7026780.978903278
24143,7695514.257717811
24144,6775548.502527729
24145,6205707.669648358
24146,8247763.204444508
24147,9865163.753084807
24148,8327969.91300401
24149,13752773.879448757
24150,15260595.320516527
24151,12634983.251870634
24152,42253780.4680881
24153,9139407.847339736
24154,14309140.95806996
24155,4497325.017714945
24156,3279670.24034839
24157,4317064.197161943
24158,4051671.893315617
24159,4664228.325548456
24160,4578609.836978649
24161,4704934.480780461
24162,5670644.69883743
24163,6068762.5036522485
24164,4899793.771711063
24165,6199188.441263541
24166,5937495.69691713
24167,5536455.513469474
24168,5763814.646226492
24169,6893687.506019827
24170,5994604.919141894
24171,5571670.270566171
24172,7388015.497295059
24173,7630149.628307959
24174,15324595.53135965
24175,9526351.30176599
24176,14380721.094851527
24177,14367514.64500496
24178,27669536.628429167
24179,26289090.191261176
24180,21881071.331473064
24181,12842409.362477057
24182,17040512.895933874
24183,4545347.726916383
24184,16506088.928359056
24185,16978120.56248179
24186,12506434.551791241
24187,12726137.526929772
24188,15960682.01295398
24189,17638812.34897327
24190,9427954.333974574
24191,13097353.029578442
24192,12997210.161255762
24193,17732680.40194348
24194,25970678.251158122
24195,73183849.05992424
24196,23257468.94418051
24197,47822902.50985696
24198,62413893.3462202
24199,46309525.62826589
24200,28444272.678092018
24201,52589860.98958847
24202,47625366.54225924
24203,90939095.4240368
24204,35871235.76442252
24205,64095508.41399828
24206,99794649.32749118
24207,55757378.57043506
24208,27388921.05846503
24209,17994766.74836738
24210,22832615.17778
24211,86537196.50145884
24212,91532935.15350468
24213,82722828.03273925
24214,7462486.355595284
24215,17549468.955220696
24216,11917934.849688768
24217,28970262.882605236
24218,32497669.91626983
24219,63879124.76010213
24220,62741461.94488376
24221,188311472.9284527
24222,28713581.41315979
24223,29391230.24232597
24224,33021700.635409888
24225,34840257.082073584
24226,96836757.27204512
24227,100459014.57193217
24228,22499985.201341715
24229,28958592.348845117
24230,48716765.6507242
24231,67724916.4741699
24232,62728054.07351681
24233,85120300.0190525
24234,52477185.148969896
24235,7450631.620653201
24236,37524916.116983846
24237,81092018.30488491
24238,294707580.51696026
24239,9691264.835302237
24240,12491687.548718486
24241,14170453.697367463
24242,17905695.698534753
24243,16007007.281326545
24244,29291873.17522915
24245,30416031.465366337
24246,40320961.13047317
24247,40496631.96976507
24248,47556469.978193134
24249,40714854.49626561
24250,35414312.07831006
24251,50910618.12183275
24252,50767039.940478034
24253,72114776.10832961
24254,63015320.86189391
24255,53419478.58302186
24256,70372688.18558408
24257,68366623.41993135
24258,102957723.050784
24259,93066161.00482729
24260,194096890.2123239
24261,7414397.220756711
24262,8399383.455070533
24263,9892502.57476814
24264,9275851.444630055
24265,7735847.827892389
24266,9427954.333974574
24267,10463460.5527808
24268,8857898.741058828
24269,10899031.016535722
24270,13039472.874618456
24271,17042461.95463422
24272,11641416.028858552
24273,12769355.75420484
24274,14905142.521931857
24275,11160298.655823776
24276,13418818.232376004
24277,13923944.431777298
24278,16414973.085125268
24279,14916218.707236504
24280,12921077.803575875
24281,16443539.007049264
24282,16219053.062879752
24283,17060257.309226207
24284,17732680.40194348
24285,16982963.667384036
24286,18411887.529856306
24287,20363012.68402888
24288,16927466.986740153
24289,14889523.102723066
24290,20919481.39761196
24291,18503191.09517342
24292,21428449.02655489
24293,13204715.126767136
24294,20401283.208263237
24295,19275356.304457515
24296,22827641.17770491
24297,36778521.71974719
24298,14402674.557534542
24299,19351915.021338914
24300,20343127.616569746
24301,18617827.92225811
24302,25633609.190854765
24303,28127534.176492825
24304,22520796.506358024
24305,24352779.327790093
24306,24973446.25918934
24307,23205606.724170823
24308,21525712.493411917
24309,22067404.651877493
24310,23451811.64339249
24311,26988114.19340725
24312,26609812.38869689
24313,25061656.973422896
24314,29972681.496948063
24315,28240750.160656
24316,25015779.69384773
24317,28082643.164523438
24318,27466992.178722776
24319,27978202.94790047
24320,23897568.88488669
24321,31050493.96165592
24322,34385910.412477404
24323,32042778.5008709
24324,32250137.68822399
24325,29841521.183068015
24326,31906637.215397507
24327,34987930.85968379
24328,27097006.87960737
24329,29279204.587979928
24330,38769898.95574124
24331,41308468.41317594
24332,32273193.59301583
24333,43025354.22267917
24334,34458672.190202475
24335,37828927.50608175
24336,27989346.060005724
24337,37210459.78711988
24338,33124304.66803026
24339,48709269.06391951
24340,45911886.45789337
24341,50408912.59566869
24342,36047215.41698751
24343,33522005.85893051
24344,46470297.79920106
24345,40783176.34555487
24346,62900406.637766935
24347,38675854.28980633
24348,47127143.712809645
24349,51539119.443204924
24350,56274064.91679379
24351,48498695.114585996
24352,37273038.937793836
24353,52710136.14100063
24354,75799238.60216004
24355,41234791.862374015
24356,54643500.18710885
24357,54643500.18710885
24358,43599379.42151687
24359,57294143.725810945
24360,60814260.14513777
24361,60814260.14513777
24362,71997462.57741228
24363,65856764.030255914
24364,70860632.09476978
24365,84938604.87191308
24366,67663823.82830831
24367,60959598.89612239
24368,59813544.08543534
24369,90694748.48099542
24370,62592320.9468251
24371,49220504.66545671
24372,90904918.02275819
24373,90904918.02275819
24374,88008628.20500436
24375,91083446.9291518
24376,73538074.43092799
24377,53508625.65007941
24378,92270127.62269439
24379,92688249.79269826
24380,67173156.21749264
24381,106489510.12538554
24382,131888287.56405291
24383,106431377.92145108
24384,134251835.0566677
24385,156569876.05361465
24386,184399093.0508437
24387,68461018.7647984
24388,26935437.755207904
24389,352212642.9569536
24390,33691149.18345387
24391,15445901.890130017
24392,20780130.877293058
24393,27513627.247473296
24394,11211378.803964175
24395,14308345.604313023
24396,44180204.326302245
24397,47366004.1132624
24398,48599844.30351654
24399,61988013.50558253
24400,323001102.49637187
24401,8435984.872405495
24402,8361382.867699911
24403,10030621.760025486
24404,13218080.290236771
24405,13877614.425917039
24406,14421829.12723397
24407,17107966.620912194
24408,15272111.465965005
24409,20694423.92474425
24410,34360102.74574303
24411,31347280.387028173
24412,83400710.29963793
24413,4963937.982615596
24414,5908089.550189707
24415,7518101.524346745
24416,7764611.669164892
24417,8137239.573804987
24418,8517178.562893549
24419,8229857.408776056
24420,10065668.276060063
24421,10070924.002188949
24422,9812225.506217595
24423,11395074.96426258
24424,10358858.883492555
24425,9923540.402103562
24426,10159707.87420166
24427,10056374.607880283
24428,10195094.651123649
24429,10002260.101565987
24430,9671227.664919516
24431,10596897.587939804
24432,11060079.47575143
24433,9528729.696670638
24434,12584831.143330028
24435,10926385.332431667
24436,10674842.149729837
24437,8590196.53935441
24438,10761932.648258364
24439,10853270.295689927
24440,10272324.566518007
24441,11456647.041777087
24442,10962089.79553208
24443,10563842.782852411
24444,11577871.707357215
24445,11600236.060437134
24446,14136821.409156892
24447,41469219.49668323
24448,45632996.2708518
24449,53426139.44228055
24450,5397887.504344324
24451,129054926.28670603
24452,10486249.0315962
24453,12401240.329082184
24454,12236655.844521213
24455,32061449.09183599
24456,16286600.083867015
24457,19704705.227633514
24458,39299188.892571166
24459,259728766.2493143
24460,74267023.10158719
24461,66685985.82843603
24462,100664672.70155063
24463,468253609.13402796
24464,101190147.1760417
24465,172091445.202388
24466,69702203.97320135
24467,112829643.71882835
24468,29210108.320294034
24469,37525383.73121961
24470,55728508.00220488
24471,81880694.30559997
24472,123380958.06251588
24473,17908306.33069262
24474,37899642.92210885
24475,35803120.82848341
24476,107917981.10182239
24477,40246237.242592044
24478,66340974.82079077
24479,101934581.3513171
24480,29749990.400163792
24481,82452549.01905702
24482,120802544.72176862
24483,160829575.539847
24484,105973057.99664456
24485,126340745.59081076
24486,16199680.208549043
24487,56511092.53876954
24488,93226272.83967957
24489,71122280.05954401
24490,118696280.73038773
24491,176350863.6152962
24492,126836054.83465815
24493,222957190.5894735
24494,18419017.70954367
24495,50045552.6025564
24496,50775138.322241105
24497,59301149.802703746
24498,93618685.41504732
24499,94062458.80847856
24500,193583573.44098845
24501,328621353.23272014
24502,24588917.098022282
24503,37699435.5298648
24504,64434083.645596325
24505,95869331.19371946
24506,175531810.10792312
24507,123994339.46343851
24508,250946739.41427076
24509,132575420.77957606
24510,346131300.7492781
24511,39363094.16015601
24512,45575819.059536576
24513,82741613.77198352
24514,92289241.16871743
24515,77408375.55958536
24516,86850619.05831137
24517,124617487.74914744
24518,105152045.1556152
24519,113806451.00723438
24520,344546141.683867
24521,612706792.0573548
24522,13652800.984088877
24523,25326015.22148783
24524,32114586.809403177
24525,20994138.955858864
24526,26997509.706684608
24527,45545642.15032577
24528,43752909.253301404
24529,25514966.071327407
24530,44263630.39953844
24531,36085926.35527837
24532,44630026.86907616
24533,67416703.83050212
24534,98888499.02636606
24535,67024004.926326804
24536,108957816.76516466
24537,73412571.5858601
24538,111447022.06464331
24539,119950622.68637219
24540,117334714.78748982
24541,83747012.55583617
24542,125216766.60262348
24543,127419375.96220183
24544,129135107.93765253
24545,158987173.23695174
24546,170440776.5438972
24547,355849498.3984876
24548,309482521.2780887
24549,5399858.527144012
24550,10475723.413487328
24551,10381381.648580406
24552,14689136.89111964
24553,13521959.020976089
