id,price_prediction
23415,7760229.313919112
23416,26996114.635404482
23417,8396635.210937245
23418,8000039.939557773
23419,8296739.804040656
23420,8206176.290534936
23421,8290758.640826143
23422,7125373.742920717
23423,7131811.618026317
23424,8308287.297913509
23425,6947881.881608972
23426,7931578.137639944
23427,11723118.877409142
23428,8368353.516617252
23429,8507331.316593492
23430,7981967.3174743755
23431,9853626.769976843
23432,9198065.549403712
23433,9198065.549403712
23434,9226634.23496855
23435,8591164.339335417
23436,8587650.75135391
23437,9091714.10602384
23438,9513206.074544273
23439,9508784.699130425
23440,9166716.20649511
23441,10812100.061457468
23442,7596973.848702365
23443,8334853.708921341
23444,9834861.021778068
23445,8535464.98303456
23446,8753430.050195664
23447,8334853.708921341
23448,9722722.574913716
23449,8544824.311940357
23450,8900225.40099407
23451,12969420.419943621
23452,10812100.061457468
23453,10812100.061457468
23454,9145069.476556651
23455,10522596.102548923
23456,10688901.492726266
23457,10155876.25352845
23458,11078917.257986952
23459,9093569.46933312
23460,10480724.13605468
23461,11972228.097485255
23462,11730084.731920484
23463,9600291.010039238
23464,9741696.52635125
23465,9070828.556531621
23466,10593752.084058603
23467,13976844.500789251
23468,10593752.084058603
23469,36815117.408086255
23470,28053127.448365796
23471,38590092.69483483
23472,41009270.76801172
23473,12423561.115236172
23474,14042114.585689394
23475,26741844.874726016
23476,11896891.010970665
23477,8077295.736064708
23478,19589634.742072057
23479,14507999.746549785
23480,21800339.961491983
23481,25425647.03019688
23482,12163477.797828138
23483,25425647.03019688
23484,79095403.70927891
23485,10377863.2900621
23486,22618363.69093732
23487,22618363.69093732
23488,39201493.61831262
23489,8870514.796109509
23490,12198096.789196443
23491,41009270.76801172
23492,39201493.61831262
23493,39201493.61831262
23494,26110229.162829462
23495,60724919.63028862
23496,35294977.41153994
23497,12068119.886123791
23498,40998523.69387692
23499,6462063.862589139
23500,8119949.385940931
23501,8813056.549599726
23502,10807765.180816408
23503,11475811.730623867
23504,8696585.129042013
23505,10375756.819180796
23506,12687981.246045986
23507,12005061.208585955
23508,15034926.101130739
23509,17910523.617512334
23510,20866863.169368587
23511,13968048.861835357
23512,14720280.278200561
23513,12279688.079348676
23514,13897914.839098781
23515,21828301.268095173
23516,23163711.04935592
23517,22176912.324882198
23518,16944086.593771216
23519,29931400.666514713
23520,24855701.603600316
23521,41009270.76801172
23522,41009270.76801172
23523,33382547.845439382
23524,26653269.20044999
23525,72449278.05614074
23526,68360093.79340008
23527,82175184.38100342
23528,19788961.26054063
23529,8172585.806661956
23530,8461740.160479194
23531,11051136.432613036
23532,13871143.260836175
23533,70243415.95892881
23534,6284164.689710393
23535,6379144.1727680005
23536,5892483.569372769
23537,8018307.801293007
23538,6653762.991935689
23539,8852937.307531618
23540,8356514.049193979
23541,8489216.076621035
23542,9763372.429041244
23543,9516686.004165461
23544,9410088.520048248
23545,9595522.389810998
23546,10380996.990299191
23547,11595050.629489869
23548,12094291.40951002
23549,13115267.573210752
23550,12087814.927408315
23551,13476261.572667655
23552,11471287.832070734
23553,12797046.132967003
23554,12719086.740827668
23555,13193507.339581972
23556,11723286.547910633
23557,17070801.57185869
23558,9601720.347974513
23559,15049908.015459178
23560,16330104.74344517
23561,16321279.16365048
23562,16321279.16365048
23563,16908388.422279794
23564,13678399.549328014
23565,14463859.862534868
23566,10802858.077151524
23567,13291211.555160647
23568,18457183.602285966
23569,18336423.437379338
23570,18336423.437379338
23571,14192049.54604848
23572,14393282.16884682
23573,14406765.714563636
23574,17155295.75749046
23575,15323110.559972428
23576,17412297.002979405
23577,17431194.135893196
23578,20055071.952799134
23579,15330306.663686698
23580,19333228.333665974
23581,16686233.656607224
23582,18708119.540776514
23583,15413286.822085926
23584,14755753.832240118
23585,14119576.450990992
23586,20900423.621371005
23587,29636627.53755904
23588,12901366.526110034
23589,17913111.380868856
23590,16640328.047302784
23591,16502657.45297455
23592,17913111.380868856
23593,14937924.40023047
23594,22348852.22306439
23595,16209019.973474646
23596,22348852.22306439
23597,20024032.666409187
23598,18910782.53207325
23599,18455496.22515998
23600,22835846.273185723
23601,18703710.933889505
23602,18703710.933889505
23603,20900423.621371005
23604,21800339.961491983
23605,18894769.66485296
23606,19363765.234036032
23607,19363765.234036032
23608,22440114.996000104
23609,22204101.78247047
23610,21778197.538636472
23611,19927649.834234286
23612,21450749.16960603
23613,22098536.691379562
23614,30235101.625119813
23615,29173825.003425486
23616,30474753.429720115
23617,26460734.337775066
23618,18400336.7084022
23619,34544758.06208171
23620,49867876.7000215
23621,35535965.22097592
23622,38590092.69483483
23623,39072719.5983275
23624,50614720.83479002
23625,63184826.52094642
23626,47752948.31624816
23627,39632345.86504556
23628,41172023.9157819
23629,60884276.08795912
23630,47626598.16515921
23631,78557038.56090611
23632,14678917.836556379
23633,19274965.371090848
23634,78474983.88363963
23635,8334133.134995264
23636,12884551.276439842
23637,16401995.571300667
23638,25967213.002249833
23639,41009270.76801172
23640,8781677.023345694
23641,14558093.728660315
23642,9617041.850099197
23643,11164121.179715667
23644,11875855.807807522
23645,12579850.496989127
23646,18504163.701084577
23647,42438627.57584321
23648,35423884.03276223
23649,84139520.90816234
23650,68360093.79340008
23651,7563226.778463128
23652,6796769.873815544
23653,6765604.525799839
23654,6315041.137631578
23655,8049252.063854375
23656,7584289.306995689
23657,9343785.984882377
23658,6978234.868166169
23659,6704910.205918572
23660,6940574.67318687
23661,6764459.324567453
23662,7405833.634853938
23663,7163767.975493149
23664,7934059.71280076
23665,7755860.913408171
23666,7405833.634853938
23667,7867203.37909362
23668,7951574.3718831
23669,7563898.919629684
23670,7111581.513290886
23671,8119949.385940931
23672,8236299.318584302
23673,7553807.225034752
23674,8119949.385940931
23675,7058164.387484902
23676,7701208.727588529
23677,7050626.230744132
23678,8069452.772365764
23679,7281167.221972689
23680,7100668.919569575
23681,9891382.363154428
23682,9239965.463101273
23683,9150307.711444521
23684,7348515.872947143
23685,8573651.720063038
23686,6776609.097631488
23687,8279594.106261391
23688,8472040.33201924
23689,9034824.499096274
23690,6423741.437530467
23691,7291137.9545203475
23692,8067006.794413515
23693,9746127.946860088
23694,8861706.303787185
23695,8047618.955385113
23696,7022361.537570534
23697,8940073.75163299
23698,8436683.18751028
23699,10807765.180816408
23700,8461740.160479194
23701,8734784.893712832
23702,9563048.86449247
23703,9105155.941126319
23704,9464149.553346233
23705,9471421.969730945
23706,8734784.893712832
23707,8025894.670634589
23708,9044409.589773556
23709,7980945.845046697
23710,11967243.349653095
23711,9295830.84939705
23712,10131806.735311871
23713,9836967.237164626
23714,10079140.554481942
23715,6554463.434629941
23716,46932516.585933246
23717,43959750.09562923
23718,21602151.530305818
23719,36736724.02398651
23720,9188657.12080937
23721,24972456.135529257
23722,24972456.135529257
23723,31454007.24630913
23724,52633174.22192669
23725,43397967.41516322
23726,20782136.310774658
23727,25497258.94912385
23728,28784914.755763385
23729,2453788.9770667567
23730,9784747.200687507
23731,8027126.483196918
23732,9081449.769148579
23733,9410527.998863582
23734,13607870.632343985
23735,15603541.62707836
23736,13569325.64779467
23737,18520995.46177763
23738,12692655.97457932
23739,6403948.472899496
23740,5489876.347558228
23741,7516506.143542111
23742,10625371.789688133
23743,9968513.552435847
23744,9325668.21734178
23745,9784747.200687507
23746,9437646.55751473
23747,31479573.22978474
23748,13729155.2437818
23749,14709984.077056622
23750,15994374.233537078
23751,16206500.814967226
23752,13607870.632343985
23753,12989419.549686164
23754,15129472.805564664
23755,18101716.246371318
23756,17897612.657527708
23757,17095916.492312495
23758,13963016.240858028
23759,17888346.09870817
23760,17529547.340505116
23761,21796236.06980524
23762,18459467.00376124
23763,20682955.293421324
23764,22243573.129892576
23765,22243573.129892576
23766,25256566.55261195
23767,30047656.790968146
23768,19784075.43301385
23769,23276258.9105825
23770,19835858.34861718
23771,27725951.64081683
23772,22498676.196143053
23773,21140539.241804227
23774,21903014.164051045
23775,30629656.481706727
23776,29008965.490416184
23777,24075535.795792572
23778,32285557.13417283
23779,22243573.129892576
23780,22243573.129892576
23781,31813445.924269155
23782,32379103.83881878
23783,28088964.578144975
23784,42870508.96652364
23785,39077064.87403895
23786,43546082.64779032
23787,95151133.4521345
23788,75859625.34599271
23789,23728701.750267662
23790,128371004.73141043
23791,16206500.814967226
23792,8894387.88198147
23793,7998192.662904421
23794,6737661.535540268
23795,6403948.472899496
23796,8842786.900894094
23797,9968513.552435847
23798,10678226.699508196
23799,83115041.86352164
23800,5422235.629839123
23801,6535420.099732751
23802,6600702.324699004
23803,7576826.585168684
23804,6810252.857949127
23805,7613836.028735509
23806,7370019.806221446
23807,7921568.825916346
23808,7476613.087736695
23809,8295763.033181774
23810,8165579.860026819
23811,7242618.630692947
23812,9546987.325405672
23813,6915951.868742159
23814,7797024.328193449
23815,10528557.19494961
23816,8128546.76908704
23817,12208931.45278623
23818,8093557.923692189
23819,8923423.55579824
23820,7774547.65941543
23821,10543069.890155995
23822,10714124.64575228
23823,7791139.462552018
23824,10115101.501796994
23825,11030572.636003336
23826,7698837.247163119
23827,9784747.200687507
23828,9569511.451279089
23829,11003788.013711447
23830,11013825.409150545
23831,9841270.112243153
23832,10223979.628756361
23833,9188657.12080937
23834,8974044.469336046
23835,9919803.964600954
23836,9600792.030262161
23837,9593674.986119917
23838,9410527.998863582
23839,9930275.48679377
23840,11931867.19429205
23841,10635972.444092264
23842,10095310.77562618
23843,11916195.457868712
23844,8599805.24272332
23845,15375881.509499276
23846,13725167.943529889
23847,15481495.533292627
23848,13607870.632343985
23849,8894387.88198147
23850,34461758.108029954
23851,9022173.956993626
23852,9022173.956993626
23853,14249352.344975408
23854,9022173.956993626
23855,11949188.429205539
23856,14903973.881362729
23857,13739656.47588735
23858,12416435.974626793
23859,13607870.632343985
23860,16551995.340391014
23861,13467956.068967776
23862,16616429.55343167
23863,14394680.669454666
23864,12739994.13379212
23865,13506688.0173674
23866,11235936.910288591
23867,12846033.43235814
23868,44867355.191356115
23869,19255976.043224055
23870,12154351.079739861
23871,10397560.218978086
23872,12542916.399247244
23873,14372691.917350518
23874,11266874.45159076
23875,15750293.876393203
23876,14582934.892459186
23877,11093594.542922065
23878,11899454.919725396
23879,20432066.354607712
23880,15178399.574484857
23881,17513483.56183328
23882,20406069.16444641
23883,11866483.258566333
23884,18459467.00376124
23885,19794975.986326877
23886,20592354.159961045
23887,14971891.121440299
23888,18171983.556542914
23889,16753547.50780352
23890,25281037.32389453
23891,19390572.992441572
23892,18879112.17051106
23893,19228904.580139745
23894,15295104.466204837
23895,18844366.636727545
23896,16933748.31651043
23897,16834191.345725954
23898,21602151.530305818
23899,27078720.73912684
23900,32465847.861672692
23901,10393471.099078974
23902,19804726.634869438
23903,20048700.834822264
23904,21937311.92725139
23905,40888043.27493293
23906,31129251.70971613
23907,21845593.181494515
23908,28911269.71203682
23909,28600707.353200257
23910,21845593.181494515
23911,21845593.181494515
23912,32285557.13417283
23913,29676849.100051966
23914,31654459.46029668
23915,36875953.18841788
23916,36434069.55877301
23917,24972456.135529257
23918,10943317.088015057
23919,21116962.832920525
23920,21036111.093747415
23921,11627116.362232288
23922,31721484.59957159
23923,8324844.401879083
23924,20699476.39924347
23925,7428957.041520196
23926,8886616.763102118
23927,10895339.57127607
23928,12010409.866469838
23929,17210529.233162723
23930,14157169.418853387
23931,21216897.98540316
23932,2849354.0389482924
23933,2849354.0389482924
23934,4026352.240706068
23935,6721188.0515548745
23936,6349702.212715655
23937,6185296.14024101
23938,5498544.146808806
23939,6156821.79161411
23940,11149678.74622913
23941,7923697.147055771
23942,10625133.532228481
23943,8738878.30401526
23944,9945779.795527788
23945,9078814.869315986
23946,14779963.764787264
23947,9091947.769452523
23948,13167268.805978596
23949,15469365.33334047
23950,17210529.233162723
23951,18470344.257179
23952,13643852.25619242
23953,10480982.097913735
23954,17317798.390369542
23955,21844762.7097041
23956,18310118.57600246
23957,16564028.61014943
23958,19530026.057776157
23959,18217637.021141827
23960,20259635.928068336
23961,19023907.49474297
23962,33797979.59195677
23963,54731776.026623145
23964,35001926.94068643
23965,92886364.97310428
23966,14483394.374979228
23967,10380578.37376327
23968,6349702.212715655
23969,9487111.99701244
23970,11451043.838585772
23971,14743324.015590748
23972,10601699.372121029
23973,16505742.227618735
23974,20510538.519432392
23975,2849354.0389482924
23976,2849354.0389482924
23977,4026352.240706068
23978,4511145.707602334
23979,5294027.790533988
23980,6349702.212715655
23981,6349702.212715655
23982,5818943.199551665
23983,6755307.790851516
23984,6160913.673221689
23985,8009786.121779516
23986,6751459.61325126
23987,7930712.847096754
23988,8073061.766991062
23989,7234518.378015212
23990,8457458.680078126
23991,9547851.890206428
23992,8702278.254529167
23993,8592953.596897708
23994,10362744.910302525
23995,8892208.295685368
23996,9271388.356849166
23997,9549359.037649076
23998,9498330.238153689
23999,10023660.104184866
24000,10904617.500474075
24001,10480772.340138925
24002,10337862.430783188
24003,11085946.897369595
24004,10401049.91203644
24005,11137550.722665984
24006,9688211.068274457
24007,11226125.173648028
24008,8841950.549464382
24009,12142880.423902031
24010,9766507.907149732
24011,12368468.789118037
24012,9351308.752992807
24013,10817836.704693472
24014,11477804.041328602
24015,12835134.768987434
24016,11977694.368847357
24017,11089015.90975743
24018,11052794.864887802
24019,9865190.279504329
24020,12227296.728710752
24021,11117760.643487087
24022,12187604.251187403
24023,12038175.815846747
24024,9683328.659170302
24025,12171663.257915817
24026,13431983.38536871
24027,12636982.489221686
24028,13459497.958999824
24029,14947142.080684872
24030,14982785.977154564
24031,14689355.1452405
24032,13570449.692969447
24033,13874710.05029884
24034,14888141.857109712
24035,14546124.244708994
24036,10426887.74027509
24037,14855374.288461763
24038,16505742.227618735
24039,17470589.077525564
24040,16049552.554976363
24041,16478608.108434027
24042,18420646.520577822
24043,15127453.98439466
24044,17318071.076824103
24045,14464269.610862587
24046,13167268.805978596
24047,16564028.61014943
24048,14966639.341654059
24049,18360552.818602707
24050,13399181.033167386
24051,16861374.734805692
24052,15940797.592701193
24053,18661774.08201409
24054,17799252.1078383
24055,20324993.65426471
24056,20324993.65426471
24057,20591286.47803761
24058,21021426.992163453
24059,17086630.324956767
24060,21021426.992163453
24061,21199124.638657864
24062,21216897.98540316
24063,19633683.791984666
24064,26339002.01107087
24065,18570911.407904018
24066,17511082.66926319
24067,35095483.35689697
24068,33797979.59195677
24069,23833550.94347336
24070,25007789.153313775
24071,29977872.17345059
24072,10090937.864434354
24073,10389879.902251022
24074,15014585.612337785
24075,5356696.001750141
24076,12220956.179618282
24077,17402387.840100136
24078,6464112.832970092
24079,6201042.929770933
24080,9122462.552894615
24081,8400153.283387298
24082,9116138.648477033
24083,9022739.158224618
24084,9988173.654386662
24085,9628192.466525706
24086,12622661.176209772
24087,13802086.199911473
24088,16616168.141807305
24089,18947741.671571318
24090,23948112.811850525
24091,25130194.38752154
24092,22656985.972998384
24093,43081222.83891799
24094,2533028.989323134
24095,2533028.989323134
24096,5285954.675223481
24097,5822918.480950304
24098,4825446.491516004
24099,5217512.075483601
24100,7059391.588880034
24101,6028578.862715087
24102,6349702.212715655
24103,5835077.155695749
24104,7568410.846825949
24105,6275274.775755038
24106,5611645.99014818
24107,6349702.212715655
24108,6071277.301786196
24109,6389127.454179611
24110,6349702.212715655
24111,6796237.109808407
24112,7204018.602510811
24113,7242606.314178702
24114,6523335.0345949475
24115,6916165.307178661
24116,4515120.173401132
24117,3933890.2461877693
24118,4683285.448271791
24119,3840385.703350566
24120,4964383.79625997
24121,6727237.211946154
24122,13457881.223039841
24123,3618465.837573854
24124,6879828.234225002
24125,43154898.92222688
24126,3262307.9344144776
24127,3262307.9344144776
24128,4114909.0485838996
24129,3262743.582316929
24130,4042690.641463266
24131,2924259.3390572853
24132,4403197.848384731
24133,4117374.9227585816
24134,4588617.528258359
24135,3246458.866235016
24136,5303593.515958576
24137,5284096.701320186
24138,7155074.50444426
24139,6312643.003352508
24140,6097618.144119022
24141,5180759.467481175
24142,6129661.837784294
24143,6817081.71293299
24144,7219610.547369401
24145,5280184.780021892
24146,8322310.850007473
24147,10061702.009444108
24148,6472642.7885381915
24149,12630642.290618293
24150,13457881.223039841
24151,13011485.137486635
24152,51746159.070875816
24153,9891214.919537574
24154,13008030.22944387
24155,4588617.528258359
24156,3299556.524075737
24157,3443737.1294340086
24158,3854259.9495385243
24159,5957345.70773495
24160,4385861.225280889
24161,4612165.09746646
24162,5305298.838161982
24163,4439607.092739983
24164,4578379.801968546
24165,6129661.837784294
24166,5863087.640106268
24167,5305298.838161982
24168,5407422.747821137
24169,6040924.185225593
24170,5277437.325492339
24171,4515120.173401132
24172,6888978.224847015
24173,8762829.31824158
24174,13729923.285439374
24175,9891214.919537574
24176,11031250.331989892
24177,13457881.223039841
24178,33365234.003206223
24179,23299943.039682366
24180,26458791.088875223
24181,11814063.152920222
24182,15259189.77165677
24183,4079409.3025121517
24184,17609809.604191303
24185,19343685.9323887
24186,14242408.185074843
24187,15153447.64253152
24188,13751405.928876072
24189,18455687.344137006
24190,9894199.68008941
24191,15121096.309518998
24192,15121096.309518998
24193,18085197.66720528
24194,23343931.151260413
24195,71819384.43893576
24196,20285480.067756526
24197,41105558.28467746
24198,63778703.737389356
24199,45178982.24819389
24200,29934776.63772917
24201,49887767.38554622
24202,41105558.28467746
24203,95597256.06496859
24204,33674762.99315526
24205,66495184.71190735
24206,107925118.47044453
24207,52930532.30595489
24208,27033599.08010287
24209,18605509.898320198
24210,18597653.54991459
24211,78757555.26090835
24212,82677198.78640452
24213,86096133.73494771
24214,7136273.011230992
24215,20479956.91661889
24216,12273704.434623454
24217,29934776.63772917
24218,42126372.23256692
24219,72032193.13682334
24220,59822280.85185547
24221,184073690.7760847
24222,36958805.658117406
24223,36834913.544391036
24224,33370130.35987755
24225,42605678.64379483
24226,151893533.31449798
24227,71200459.54283243
24228,19485997.77227175
24229,30309102.30427305
24230,42944608.00052319
24231,75634221.98759654
24232,69075525.2798022
24233,90234233.44462924
24234,43993186.45105952
24235,7582122.364085422
24236,34455119.28166475
24237,79485218.82641281
24238,591849733.4981728
24239,9563017.588259872
24240,15087100.951365089
24241,14503394.699012749
24242,18928192.596818216
24243,15705216.299184306
24244,31442218.185485378
24245,29464485.72659872
24246,38664881.93294093
24247,35270961.8444044
24248,46550603.55958344
24249,34524227.61083612
24250,37882679.15971003
24251,46315936.83131804
24252,57927151.70265651
24253,68192245.78252508
24254,81518674.49726655
24255,69075525.2798022
24256,80015725.56363884
24257,65649173.61979937
24258,111813884.50023884
24259,78361375.19507228
24260,184073690.7760847
24261,8181225.86683386
24262,8681212.403237553
24263,9272424.853374757
24264,9915368.155059142
24265,6457503.031846152
24266,9894199.68008941
24267,9881499.479108432
24268,9297968.574327435
24269,10987326.609116424
24270,11376017.19275169
24271,15539068.180114863
24272,11933510.547711309
24273,12794750.250543835
24274,13644601.344777886
24275,12571359.641117468
24276,14719105.20716526
24277,12526671.434071133
24278,17609809.604191303
24279,13751405.928876072
24280,11529390.437733602
24281,17858482.872535426
24282,17698699.81466237
24283,18247805.325930245
24284,18085197.66720528
24285,19207837.765308376
24286,19100711.20415096
24287,26458791.088875223
24288,18829579.73376048
24289,15193660.708636776
24290,22508410.13940484
24291,21518100.723701835
24292,18687830.42951421
24293,11423297.851200812
24294,19569235.802043423
24295,17270021.11509039
24296,21032939.656038325
24297,34808360.98404566
24298,11423297.851200812
24299,16678098.495055322
24300,16678098.495055322
24301,16414967.381519902
24302,22067632.249538712
24303,26602842.662555058
24304,19870641.95212186
24305,19539264.312056463
24306,26659591.649722356
24307,20285480.067756526
24308,28022052.338853467
24309,21489479.785031307
24310,20285480.067756526
24311,28800637.449976385
24312,29460359.478205837
24313,22966642.8269
24314,24778818.248574976
24315,27096369.63520176
24316,30386078.555558484
24317,29962670.722299993
24318,23029310.631790213
24319,23547390.430467483
24320,29052031.757752318
24321,27672636.21046632
24322,38590546.03477267
24323,27503206.184529863
24324,43127170.41417416
24325,34740570.9281832
24326,36414308.78226675
24327,36048253.56370244
24328,23461725.654862985
24329,29934776.63772917
24330,36552245.35668791
24331,39962862.59971732
24332,30625783.677119344
24333,51070097.45149309
24334,38577172.30558419
24335,36303911.934001386
24336,26571821.683310565
24337,36592057.02154493
24338,34416545.1680867
24339,41301873.51005235
24340,47951534.943505414
24341,46550603.55958344
24342,35717076.48809096
24343,31967739.18037045
24344,47951534.943505414
24345,52417440.71092933
24346,48819565.226171635
24347,41668886.61528522
24348,46365566.64249757
24349,58047895.9291393
24350,52369026.83491993
24351,46754249.959626146
24352,35663830.35830702
24353,49736364.99212767
24354,75977038.87136395
24355,47945726.05757001
24356,52930532.30595489
24357,52930532.30595489
24358,56666990.19337949
24359,66495184.71190735
24360,65529906.13354912
24361,65529906.13354912
24362,66869788.39458057
24363,68452800.76533188
24364,65054844.44192985
24365,71550762.50355849
24366,63967891.10729193
24367,64596651.573662505
24368,54507350.45323539
24369,98095945.98989376
24370,80126337.95437706
24371,49127720.01160046
24372,82677198.78640452
24373,82677198.78640452
24374,93493429.65731825
24375,94622949.6634126
24376,73301830.47640122
24377,53505786.30548129
24378,98117781.3644589
24379,81759993.55133134
24380,81200959.02509016
24381,107603439.77141526
24382,135648677.87723178
24383,106768674.16435565
24384,157633619.19716194
24385,121688545.00550938
24386,184073690.7760847
24387,63778703.737389356
24388,23893104.49706878
24389,281036576.7289611
24390,32032062.29206988
24391,17649327.239326026
24392,16678098.495055322
24393,23770859.94955714
24394,12537022.250563653
24395,10253970.09027013
24396,48139290.79518527
24397,53767727.068674445
24398,43582202.68041702
24399,69075525.2798022
24400,548235521.3961964
24401,8128487.455910585
24402,7875050.2539965585
24403,8524573.108167823
24404,13965082.877717867
24405,16274546.83644512
24406,13834308.727253215
24407,18396301.166051574
24408,9704932.7441845
24409,19115224.88546793
24410,37119568.059245035
24411,27938315.02083029
24412,76723123.20413879
24413,4768213.607642091
24414,5726474.793968341
24415,7770573.2653847495
24416,7680162.775124182
24417,8012485.54631674
24418,5660233.4776592795
24419,8239898.9621740915
24420,10212756.473499428
24421,10824707.740200149
24422,10007247.601555098
24423,11473990.984284606
24424,12527593.29982706
24425,10055106.279850706
24426,10654094.917095453
24427,10586512.468567936
24428,10665008.295542551
24429,10591997.53294168
24430,8519793.208821353
24431,9354532.324353196
24432,10565209.486582443
24433,10095562.494346235
24434,14270164.066414252
24435,10987326.609116424
24436,11285793.623007465
24437,8975293.554583743
24438,9003735.331638634
24439,12286927.978034213
24440,9747685.859257232
24441,7906483.924676261
24442,9673638.54160129
24443,12397258.06015158
24444,12559946.401258025
24445,12534949.372130672
24446,12382725.499111105
24447,48399348.19825395
24448,48495670.071847305
24449,59032444.82316304
24450,5465589.39463768
24451,112224985.33819406
24452,10357375.37116561
24453,13609374.985543588
24454,11133015.00168546
24455,25324179.877286613
24456,19916885.18342245
24457,20020477.23718475
24458,47029564.106316306
24459,268879516.6710767
24460,78644026.46347646
24461,70425641.11234048
24462,123541587.06909113
24463,788383599.5465227
24464,84610648.07949062
24465,201655215.05101204
24466,63129107.813309185
24467,120352703.12852839
24468,21784540.236008916
24469,37210541.21980036
24470,58964110.39685594
24471,74002814.28875466
24472,118750497.28960195
24473,12864778.538011357
24474,30997093.71584369
24475,30997093.71584369
24476,125778068.19897985
24477,43472486.66186352
24478,75375441.10068175
24479,121588968.0743032
24480,29138993.17847252
24481,114569468.60541968
24482,149729071.82017967
24483,154521185.05435756
24484,112906425.62901497
24485,129560249.50465615
24486,15125498.80863223
24487,56002773.44536059
24488,64739358.860954486
24489,74232461.81460308
24490,141851126.44938627
24491,201655215.05101204
24492,120352703.12852839
24493,212370587.40829492
24494,13519674.040085854
24495,52704875.114168614
24496,52077821.293590695
24497,109741261.84953189
24498,71099049.97534393
24499,87569155.39019963
24500,235099665.0257002
24501,234796306.82957286
24502,25942393.67364027
24503,38590521.52313818
24504,63129107.813309185
24505,102301085.55281128
24506,146909036.649558
24507,130826405.94837745
24508,267964083.26039624
24509,125519229.5928326
24510,372502007.37538576
24511,42340158.15528065
24512,41294614.501178734
24513,88457014.53483693
24514,93981329.43248425
24515,86134652.01458175
24516,69960019.26905861
24517,133413705.1851671
24518,116071172.3969685
24519,112906425.62901497
24520,372502007.37538576
24521,482274540.28409743
24522,12697664.240705736
24523,29929989.121566236
24524,37133129.20420582
24525,29046422.69845354
24526,29640664.462183516
24527,44311188.76080409
24528,46645599.73751298
24529,22715270.36672836
24530,48399348.19825395
24531,39638580.8263379
24532,50119821.61860087
24533,46485683.82076237
24534,182886415.28526878
24535,51783937.963009745
24536,168039000.43682995
24537,47237784.09768215
24538,130138812.7851459
24539,120335072.26644725
24540,135092099.3242559
24541,102109723.33964613
24542,116677619.60968837
24543,181511638.2643089
24544,125519229.5928326
24545,158479305.5797579
24546,196404904.65029028
24547,234796306.82957286
24548,271299849.99108434
24549,3983005.7741968967
24550,8916886.94347653
24551,9977217.499777324
24552,11704064.082764218
