id,price_prediction
23413,7270248.513536476
23414,8077582.012757052
23415,7616556.206171524
23416,35554727.46672291
23417,8628461.070188804
23418,7338585.635057091
23419,8029077.796376208
23420,8201769.850381167
23421,8664100.742891364
23422,6867263.354189546
23423,7176046.5991661865
23424,7972233.675097546
23425,7769252.01145542
23426,7374179.827808845
23427,10494025.551076908
23428,7978290.418071587
23429,9026297.413064908
23430,7827502.859012835
23431,10871042.149626864
23432,8646300.37995416
23433,8646300.37995416
23434,8788407.582932143
23435,8789817.008587884
23436,8590887.910078809
23437,8651810.621235669
23438,8093633.811504131
23439,9245413.679516621
23440,8931445.311263667
23441,10110389.584559606
23442,6745818.663079871
23443,9059258.795639794
23444,9682215.38325834
23445,9272292.00114703
23446,8273316.1599856205
23447,9140555.556988198
23448,10141458.33169152
23449,8183476.13479087
23450,9398287.240309175
23451,11711109.266004546
23452,9598394.912762962
23453,10110389.584559606
23454,8762113.544284834
23455,9893615.607617162
23456,9288868.477817696
23457,10778735.336550258
23458,11035386.028377527
23459,9945635.341205027
23460,9620053.470851125
23461,12040187.726927035
23462,12167923.264668074
23463,9210649.913873779
23464,9497709.804812763
23465,9243565.507866083
23466,9345590.34139317
23467,14040967.098465545
23468,9345590.34139317
23469,46462431.22458619
23470,28026495.456397414
23471,52822053.48804119
23472,39677445.88242695
23473,12077879.478714673
23474,13794816.96553432
23475,28552776.893317543
23476,11906028.37218639
23477,7915562.489433464
23478,20623245.041387167
23479,13656769.945471289
23480,19189108.54743894
23481,31109225.24011741
23482,12281501.184022807
23483,31109225.24011741
23484,71012956.74799718
23485,10916002.841053527
23486,27006894.9093126
23487,27006894.9093126
23488,45845797.581339866
23489,8107547.445901408
23490,10557436.940031214
23491,39677445.88242695
23492,45845797.581339866
23493,45845797.581339866
23494,31819556.753218263
23495,80265266.86610548
23496,36601719.153530665
23497,10637357.1961516
23498,37690311.47946197
23499,6437220.866368026
23500,7342968.51500958
23501,9431043.29283709
23502,12171885.267634496
23503,11967782.509695819
23504,10395757.755506383
23505,8750399.828601966
23506,11470352.37713838
23507,12467132.531672763
23508,15645463.086192759
23509,17907906.902101032
23510,22173180.79008637
23511,15281153.755568484
23512,15496245.028189057
23513,12631671.301066278
23514,13070029.717013814
23515,20101088.807244338
23516,23980861.39381917
23517,22840470.81724112
23518,15539664.064415416
23519,38981840.35021897
23520,28955560.038018946
23521,39677445.88242695
23522,39677445.88242695
23523,36902551.32341849
23524,33425479.11529492
23525,111490161.03118086
23526,88560356.15084209
23527,182123440.7105206
23528,18536299.023135804
23529,8810760.27072939
23530,7578774.895583794
23531,11680917.301386902
23532,11921916.486971589
23533,110923242.82919416
23534,6264741.920097061
23535,6346323.04444984
23536,5895161.983263136
23537,9040302.532707993
23538,6868912.602947983
23539,8225189.161172824
23540,8452385.214397738
23541,9128908.630520612
23542,10705632.570355056
23543,11707735.852482984
23544,10481230.34308646
23545,8600894.390455188
23546,11563741.505645582
23547,11166251.620982865
23548,11807908.521187373
23549,14115567.990924787
23550,10744436.67868431
23551,14480364.184381016
23552,12389108.735928994
23553,11159610.028760912
23554,12316914.748175105
23555,13963936.222059067
23556,11842521.651603034
23557,15167227.178055597
23558,10654213.075571375
23559,12626270.286371902
23560,14926298.250586871
23561,14359653.676917603
23562,14374548.717812493
23563,14282416.894299382
23564,17233145.663497504
23565,13708047.52226986
23566,11781484.45910872
23567,11878546.818594478
23568,18682982.214866947
23569,15898496.514532577
23570,15634117.761288943
23571,12560170.01400029
23572,12923419.973647421
23573,13276522.466867961
23574,15859214.476391546
23575,15176071.977797205
23576,16180310.933059491
23577,15988638.326439722
23578,19265226.91058152
23579,15302909.204606896
23580,19336659.12199853
23581,19605628.951293413
23582,17098545.749235053
23583,17005882.513523705
23584,15577260.489733616
23585,14083525.584761424
23586,19969240.022302948
23587,30284887.894175
23588,14158472.89002226
23589,18420774.605751522
23590,17846637.32729181
23591,18006577.706409518
23592,18029263.421892237
23593,16756036.966530895
23594,20668692.588502664
23595,17967198.227366924
23596,20573686.595572993
23597,21103315.418963023
23598,20920417.11833094
23599,18317052.92989906
23600,21324709.340158585
23601,20287231.117376417
23602,20307597.299503826
23603,19969240.022302948
23604,19189108.54743894
23605,19400285.890319802
23606,20394060.719024688
23607,20785082.730475474
23608,22969564.329570025
23609,21526763.45489012
23610,24959460.94654752
23611,20474180.326724943
23612,22698732.287390582
23613,23212655.01905973
23614,28581923.03971902
23615,37260203.31131858
23616,34472796.88234713
23617,28661143.4714901
23618,19751473.67527802
23619,40590758.815057874
23620,50757742.407565795
23621,41093129.973471105
23622,51504997.70226378
23623,42925202.05877434
23624,52453577.9278078
23625,66750437.1945811
23626,62018461.20869215
23627,52633855.115541175
23628,52490808.36599199
23629,96720765.05710354
23630,59617802.77927928
23631,74210423.1056527
23632,15288814.490723437
23633,20072041.89440345
23634,75121352.2031587
23635,8568917.758818438
23636,13360540.577521294
23637,20437049.268739052
23638,25299486.903148144
23639,39113578.37053084
23640,9364864.895111103
23641,12901591.852839457
23642,9565669.194932304
23643,11210633.88819193
23644,12131344.172823107
23645,15561563.782353466
23646,19645844.21959479
23647,48423633.31326948
23648,52979105.849333
23649,70254350.84089407
23650,88498544.10472174
23651,8223497.599459483
23652,7565783.13709831
23653,6358066.764481113
23654,6649520.843441818
23655,7161887.969355183
23656,8220138.830152403
23657,7943007.0843228735
23658,6929935.000074467
23659,6729226.440007547
23660,7576062.151100417
23661,8136761.979944606
23662,7134087.697142059
23663,5255366.32480527
23664,7576460.905872693
23665,7798923.676860188
23666,7134087.697142059
23667,7177756.738631264
23668,7375549.287885816
23669,8522219.11145471
23670,8324943.763738162
23671,7342968.51500958
23672,8529164.9613676
23673,7558890.271332825
23674,7342968.51500958
23675,8781722.612769965
23676,8645366.800351681
23677,7162283.004282881
23678,8308780.168615312
23679,7824399.6318276925
23680,7062187.67227574
23681,11548016.522259064
23682,7776056.463110309
23683,9267443.211844325
23684,7836549.473655795
23685,8540703.56336892
23686,7288564.528883523
23687,7915940.839425583
23688,8117347.857192428
23689,9109572.437553816
23690,6651240.315671906
23691,8094138.800387315
23692,7674331.1006800635
23693,8519990.654979203
23694,7603851.895225446
23695,8451115.793811908
23696,6645356.318653637
23697,8477639.979074204
23698,10019583.525299957
23699,12185044.16200054
23700,7578774.895583794
23701,10667591.371327268
23702,10603794.907551628
23703,9187969.493573546
23704,10759618.057504497
23705,9761862.58467092
23706,10662006.41543305
23707,8087303.96629973
23708,8588175.822603248
23709,8321853.536198062
23710,12335705.796033692
23711,8804778.138016947
23712,8272666.9318983555
23713,9712519.445704265
23714,10656662.442730796
23715,6233540.106019322
23716,47667928.69877001
23717,41525906.48756838
23718,18669672.333045565
23719,35714835.58676478
23720,9770474.236994036
23721,23959032.99363117
23722,23691380.078702986
23723,26627528.937834848
23724,54569350.98241981
23725,41906940.09513802
23726,18912105.349599496
23727,22690140.515948586
23728,28214557.501465622
23729,4695035.482237936
23730,10227356.0891868
23731,8665061.088615252
23732,8630756.329703769
23733,9133877.766969055
23734,12949733.74647633
23735,16582741.653111007
23736,14164904.54186275
23737,16081628.373802757
23738,11569939.293162355
23739,6967883.579838003
23740,5430783.941352421
23741,7876859.085918596
23742,9916821.304184033
23743,10099770.058647957
23744,9971476.425495824
23745,9993522.305228002
23746,9397327.339042114
23747,31850496.47223408
23748,13210870.043379243
23749,12760489.720347963
23750,14334240.696994908
23751,14956355.849406784
23752,12883949.93377563
23753,12856913.742316937
23754,16378199.340196472
23755,20015319.63614333
23756,15927967.840627896
23757,16102281.274656743
23758,19419498.274127703
23759,13238906.43948418
23760,17878578.404652156
23761,19628494.814486478
23762,15884318.940267898
23763,19758809.01570192
23764,26022592.489976674
23765,26022592.489976674
23766,20329977.472779524
23767,24916676.625313982
23768,20557081.86562531
23769,23697040.78555575
23770,20041626.508992836
23771,29853701.486457583
23772,29716265.259161044
23773,24918842.31024157
23774,18658212.15996773
23775,25761859.49278247
23776,28401764.243639637
23777,25808040.533858683
23778,38076154.70750067
23779,26022592.489976674
23780,26022592.489976674
23781,33769679.17029911
23782,34191975.126569256
23783,24196176.895565867
23784,45551383.8791262
23785,47421924.26893002
23786,43107044.52784607
23787,87381686.03197576
23788,60126291.67315109
23789,21031362.82979381
23790,207062230.35417128
23791,14705613.927919716
23792,11306660.824754775
23793,7760659.7998936605
23794,7538305.681654369
23795,6967883.579838003
23796,8303802.898923716
23797,10099770.058647957
23798,11002673.752068372
23799,79100289.72796212
23800,4024441.202484387
23801,7573826.823364367
23802,6337328.704452369
23803,6996614.581794072
23804,7004781.516352806
23805,7232144.612675753
23806,7812767.119869231
23807,8408200.855387019
23808,7730390.679115554
23809,8012986.398792424
23810,7782996.102875592
23811,7876910.455661045
23812,9347154.968044158
23813,7366931.896584413
23814,8176481.102109663
23815,9320191.548433494
23816,8720725.6212254
23817,11351517.14484173
23818,8466680.31544159
23819,9055606.706767114
23820,8220923.56020554
23821,10013391.85059078
23822,9838415.780124439
23823,9102850.874020861
23824,9877395.542360164
23825,10556272.395332636
23826,9742707.888713593
23827,10227356.0891868
23828,9208697.590173153
23829,9643727.232396096
23830,9732055.930939917
23831,9190304.685636088
23832,9368586.60716026
23833,9770474.236994036
23834,8542489.142323432
23835,9785053.876666097
23836,9503072.988401975
23837,10385727.170187686
23838,9133877.766969055
23839,9965737.52285155
23840,11064958.753381416
23841,10169494.863445789
23842,10336693.13086212
23843,11506732.616296865
23844,11219092.333756685
23845,12510792.000451418
23846,13732921.316818742
23847,12780144.26209641
23848,12781728.716989107
23849,10872507.772232126
23850,32815741.764704503
23851,11102687.210453402
23852,11533654.693643328
23853,13262619.47248458
23854,11533654.693643328
23855,12444818.70331804
23856,12914317.887148488
23857,13840726.296625903
23858,11437904.166116301
23859,12721302.7983403
23860,13206397.279350204
23861,14563415.673173241
23862,16016702.29583561
23863,17810893.728583917
23864,12302532.655412633
23865,13039775.92033701
23866,10578694.633294893
23867,12880273.647247782
23868,49295320.65179897
23869,17144942.561917633
23870,13107185.877209991
23871,12016029.025151996
23872,13979548.980562352
23873,14749507.884866389
23874,13903261.132253855
23875,15715955.634480454
23876,15601140.169997904
23877,13090584.011548838
23878,14469894.591137918
23879,21366383.701501194
23880,17321859.320398606
23881,17687679.540756617
23882,21366383.701501194
23883,13416346.381331638
23884,15884318.940267898
23885,18250218.033472937
23886,21788995.710557148
23887,16668944.376692904
23888,17083404.98052233
23889,15076710.498674113
23890,24591611.395619176
23891,21163787.439032905
23892,19629788.551965065
23893,21325555.92735467
23894,17337619.781977985
23895,18235806.83524386
23896,20392054.115328062
23897,19081507.831470806
23898,18669672.333045565
23899,26075430.893677063
23900,28474592.013461743
23901,10883825.920636881
23902,21348688.878900398
23903,21219252.170218945
23904,29166275.710015863
23905,38766449.62857432
23906,27903366.963880233
23907,22573142.951519374
23908,26821917.511875335
23909,31998756.377584826
23910,22541322.96240663
23911,23501126.093285106
23912,38076154.70750067
23913,36109574.631684504
23914,35295973.827345006
23915,35707966.801179096
23916,32700052.820164625
23917,23691380.078702986
23918,12233164.607661001
23919,23949175.67999213
23920,35061401.976491086
23921,13057176.500033803
23922,26494118.64315632
23923,7964273.886908977
23924,22379256.71882307
23925,8324253.581312576
23926,8673408.699207397
23927,9989789.096968427
23928,11515148.743804544
23929,15246772.162678488
23930,14836277.322742283
23931,23807337.176028285
23932,3534849.8832394797
23933,3534849.8832394797
23934,4973670.821143387
23935,7487626.204175064
23936,6341278.856364811
23937,5573805.191476966
23938,6566104.714903921
23939,6557148.497602267
23940,12400648.812672991
23941,7393606.219540733
23942,10482610.978106722
23943,9087681.574575782
23944,10072724.21787567
23945,8839071.08231212
23946,14349077.563710235
23947,10050890.276026305
23948,12420045.069922958
23949,16297948.02534657
23950,15246772.162678488
23951,18100656.666544452
23952,14965008.04863379
23953,12026862.301849533
23954,17618281.71187783
23955,19766099.59838728
23956,14534293.128377132
23957,17085098.432467353
23958,17654432.527530335
23959,16951400.37906212
23960,24006027.89991141
23961,19706072.829095744
23962,35309512.76277528
23963,64691744.70777804
23964,48319734.17059628
23965,130711012.38154149
23966,14931954.528160982
23967,10286075.986508211
23968,6499992.17984852
23969,10166332.303742576
23970,11986042.817117058
23971,14400923.738717567
23972,11023473.705776816
23973,14319843.51290121
23974,21441150.62009894
23975,3534849.8832394797
23976,3534849.8832394797
23977,4973670.821143387
23978,4431603.209776587
23979,5806057.753234368
23980,6341278.856364811
23981,6518501.59029614
23982,6343824.843983961
23983,6731792.291634241
23984,6717453.734805395
23985,8068946.207069833
23986,6795716.345821753
23987,8074499.908374998
23988,8479058.115981795
23989,7199083.3338171225
23990,8962165.94461692
23991,8782253.397660533
23992,9138399.092543455
23993,8795125.30851554
23994,9620390.240519457
23995,7716209.238307397
23996,9377994.703534711
23997,10177247.657254541
23998,9604464.957242792
23999,9619560.056806358
24000,11182439.589572238
24001,10933215.819372188
24002,10371329.577863505
24003,10086826.864928566
24004,10134779.698410852
24005,12394838.44866196
24006,9193004.428023487
24007,10512266.011245895
24008,8210595.284691398
24009,12607246.438481702
24010,11289664.953368662
24011,11461593.850483397
24012,10111582.668595979
24013,11010064.140860328
24014,11326195.816102525
24015,12585012.327808656
24016,11603344.236613264
24017,11882415.978443248
24018,12015666.970189303
24019,9778390.882727427
24020,12199683.247241197
24021,10098281.12117351
24022,12284420.845896212
24023,13193666.460965464
24024,9782328.533536423
24025,12926363.730044521
24026,12656677.413404318
24027,16790839.158772662
24028,13520583.900471749
24029,15770758.90734203
24030,15770758.90734203
24031,14921441.754568532
24032,14044551.644360885
24033,14309228.646425676
24034,13885377.275407663
24035,15304705.780808358
24036,12028011.862847969
24037,15401365.67110159
24038,14335836.206984984
24039,14066903.6905706
24040,16466434.729953276
24041,14415855.853338717
24042,16407630.00572232
24043,16545322.387934748
24044,14521817.286381884
24045,11992943.202820977
24046,12420045.069922958
24047,17085098.432467353
24048,14545038.579739112
24049,16951400.37906212
24050,15114948.988223191
24051,17007968.336560965
24052,18911452.248524923
24053,18380102.74169332
24054,18230791.458868913
24055,20333401.37517125
24056,21293634.899634596
24057,23326046.419775944
24058,22579177.52843625
24059,24937086.422897864
24060,22579177.52843625
24061,23088653.114509195
24062,23807337.176028285
24063,23261837.207619186
24064,22320757.17270694
24065,21041633.707690913
24066,18679012.032678384
24067,38318981.71049293
24068,35309512.76277528
24069,26795324.80276954
24070,33534404.7602968
24071,59493480.371268615
24072,10021532.989315337
24073,9873381.077694267
24074,15537441.982112547
24075,6267827.173619914
24076,15177639.967760166
24077,15147525.151622042
24078,6563719.484027399
24079,5891950.344296121
24080,9133892.859591242
24081,8456501.993863678
24082,9724410.128047377
24083,9700238.907397302
24084,8769575.574035812
24085,10684023.882976076
24086,11882859.996604335
24087,13737811.462211292
24088,20265278.39879921
24089,16580744.639303245
24090,22688844.708026968
24091,29354269.45711015
24092,30168881.486037046
24093,31825072.378401384
24094,4431603.209776587
24095,4431603.209776587
24096,6294553.60668902
24097,6297082.0960498825
24098,5306706.563250365
24099,4948351.045713792
24100,7775424.28532067
24101,6229988.759915834
24102,6341278.856364811
24103,5820257.112955295
24104,6644590.53301161
24105,5896251.078343262
24106,5733187.30214898
24107,6518501.59029614
24108,5914370.497928042
24109,6779875.828901598
24110,6518501.59029614
24111,7443974.3971468825
24112,6709909.849674425
24113,7050797.641766296
24114,6962043.616377426
24115,6121349.2651478425
24116,4516853.191833663
24117,4093589.6197192455
24118,5442271.034082585
24119,3799860.4959552675
24120,4778774.970965483
24121,10474595.57908577
24122,10691219.56790644
24123,4254821.917673562
24124,6701481.861029716
24125,36827197.70454933
24126,3725069.479040715
24127,3725466.0861061714
24128,4851786.764734957
24129,3404573.855365077
24130,4649053.352588493
24131,2855507.4258903293
24132,5208783.762206059
24133,4895750.902650258
24134,4557143.378927064
24135,3067753.353915808
24136,5020072.32065637
24137,7821273.791065941
24138,6984375.58190323
24139,6299266.046523801
24140,8637637.900476549
24141,5260346.8814629195
24142,4422164.864905366
24143,6114893.609889278
24144,6446907.700904601
24145,7540371.154483933
24146,8481224.462085562
24147,8976071.842394587
24148,5773113.20445205
24149,9336007.12316684
24150,10691219.56790644
24151,9363372.667821515
24152,50777485.4837374
24153,8852321.109905515
24154,9222494.360709993
24155,4557143.378927064
24156,2995009.758989682
24157,3587604.261723266
24158,3842945.2037483323
24159,5384960.281015931
24160,4755779.608404814
24161,4287473.883585266
24162,6040812.258183327
24163,5011052.56023223
24164,4727429.742810049
24165,4422164.864905366
24166,5685139.889920434
24167,6040812.258183327
24168,5903590.177442574
24169,4900803.01306127
24170,5405631.271735858
24171,4516853.191833663
24172,5943917.430649714
24173,8275621.057378034
24174,11267461.965367218
24175,8852321.109905515
24176,10671552.545209294
24177,10691219.56790644
24178,33844547.16061309
24179,23641506.55594305
24180,23416362.95775929
24181,12019531.354472071
24182,14837322.838643812
24183,4315263.299864846
24184,16982421.68003252
24185,17363434.252667386
24186,14365768.246977732
24187,14365768.246977732
24188,14599964.698203886
24189,16501659.070956245
24190,9455924.174119228
24191,15285005.596732318
24192,14390463.769891964
24193,19560935.752293292
24194,26766514.29945098
24195,78122497.15158656
24196,23702308.190177873
24197,45217400.350043125
24198,53076458.6187136
24199,40008039.33877829
24200,26988999.315605845
24201,52365206.541110076
24202,45217400.350043125
24203,89435994.4377647
24204,34039406.47379179
24205,64068892.88305397
24206,164013710.33905026
24207,40454601.348541684
24208,24532321.293815996
24209,20702811.45440869
24210,17319587.69226239
24211,73644515.86497143
24212,79719617.24183883
24213,81872092.55861536
24214,7377817.725203076
24215,21505575.81283305
24216,11141830.378446892
24217,26988999.315605845
24218,41304802.92991238
24219,63626833.72958663
24220,50721778.28458324
24221,293659330.99677414
24222,33752907.79164178
24223,38698997.444064334
24224,35975766.04623462
24225,45807168.59379331
24226,110790730.92578465
24227,67150355.01269585
24228,22446527.999540355
24229,28642123.92592142
24230,42288942.725043036
24231,55540169.62112283
24232,70435474.63539805
24233,81872092.55861536
24234,54939058.740586884
24235,7430574.279223582
24236,33520055.482047737
24237,73114023.14699344
24238,263299338.32529384
24239,8916462.045198308
24240,11404636.837045189
24241,14681181.297685347
24242,16956705.336563032
24243,17317321.488848634
24244,34502627.477057636
24245,25091735.465134177
24246,36505542.62074748
24247,36490570.773396865
24248,49917221.7060661
24249,34572867.11848668
24250,38973421.319384515
24251,49708622.45363191
24252,55002236.17047376
24253,59506729.92016251
24254,64067723.080348365
24255,70435474.63539805
24256,61537160.628032506
24257,86859496.28088425
24258,103318468.08288701
24259,67632763.09055209
24260,293659330.99677414
24261,8515258.196726313
24262,9025654.992794873
24263,9421758.743850276
24264,8969781.603924338
24265,7222271.115449033
24266,9455924.174119228
24267,10283917.437708268
24268,10162354.275975611
24269,10443893.431472953
24270,10534642.971822178
24271,15474889.994498404
24272,10886989.081170717
24273,11854340.28344912
24274,14730191.438103668
24275,11012515.686862027
24276,16331209.829572631
24277,13143446.979534028
24278,16982421.68003252
24279,14524179.812701214
24280,11046570.00283614
24281,17426557.72752879
24282,16213174.067842
24283,18552833.880551837
24284,19560935.752293292
24285,16592442.615838297
24286,18915554.21129278
24287,23416362.95775929
24288,20955210.861968435
24289,17028443.961069595
24290,23676983.912463233
24291,19706522.277548525
24292,19521610.161577493
24293,11580295.859791834
24294,19269018.63960185
24295,19215260.860205922
24296,21706257.937379867
24297,31944879.018792007
24298,11580295.859791834
24299,20551624.43062022
24300,20708344.98666251
24301,18228064.47084242
24302,21564355.981476106
24303,24563336.913519077
24304,22474094.768445246
24305,22446527.999540355
24306,31619410.222946025
24307,23702308.190177873
24308,29113242.65097615
24309,24072084.321087807
24310,23702308.190177873
24311,32511158.902294554
24312,35098913.0476296
24313,24614162.358192135
24314,27937909.4268342
24315,34587076.51680197
24316,33500536.054798663
24317,26740499.07606729
24318,21739795.262476273
24319,24685929.014696866
24320,26455691.694304783
24321,29582296.003333077
24322,46367911.07564163
24323,30460467.697519902
24324,46584854.029004395
24325,37728995.817991965
24326,36926625.21184391
24327,34754890.48216217
24328,25398710.79983796
24329,29223077.814529087
24330,38269752.46250157
24331,44329961.169924945
24332,28842130.181873288
24333,46231661.56296984
24334,36218394.75832262
24335,30966013.08724353
24336,28409858.460338023
24337,37258558.00119234
24338,35993854.61007452
24339,40304677.4457475
24340,55436458.25802007
24341,49917221.7060661
24342,35146017.82730818
24343,33118673.458780207
24344,55436458.25802007
24345,77802731.72029106
24346,49993778.95320445
24347,42284770.85643528
24348,38830590.07868357
24349,45743432.28219481
24350,58160815.80184145
24351,43555817.147744566
24352,43670614.21097949
24353,69790799.5205047
24354,65746906.0922472
24355,70153247.58177659
24356,40454601.348541684
24357,40454601.348541684
24358,47899590.42847193
24359,64068892.88305397
24360,54957148.95570106
24361,54957148.95570106
24362,50487628.26821469
24363,73085517.0972648
24364,62211473.18498997
24365,75966245.55865124
24366,57857061.3134395
24367,59215011.26518216
24368,62631801.716573626
24369,87862590.81147902
24370,135986873.13706663
24371,69490936.78771119
24372,79719617.24183883
24373,79719617.24183883
24374,83156801.47642282
24375,83156801.47642282
24376,74142420.89001122
24377,69490936.78771119
24378,82129974.62262565
24379,73559626.78639798
24380,51278383.404232435
24381,90092408.5472063
24382,140055823.16547206
24383,113594334.81095383
24384,168588927.26470834
24385,129366569.46699244
24386,293659330.99677414
24387,50948392.13501597
24388,29414918.752321657
24389,138928976.92142126
24390,27687737.721891813
24391,20716490.375985492
24392,20551624.43062022
24393,21006387.044841714
24394,11300983.032917226
24395,10486918.146216042
24396,53156544.145522036
24397,59872201.01418474
24398,53356854.15853881
24399,70435474.63539805
24400,272239467.97479475
24401,8008433.266770681
24402,8335583.954554968
24403,9091037.521626255
24404,13776101.330900358
24405,12086283.34546776
24406,20837312.70281899
24407,16898685.33312759
24408,11403944.692708226
24409,18125773.419330638
24410,33614624.75641356
24411,30260202.17312381
24412,73291043.80088742
24413,4777177.030386692
24414,5803615.143513973
24415,7480029.101076895
24416,7337841.256339757
24417,7688246.125605183
24418,6540738.437148197
24419,10282485.779080758
24420,11252923.91520236
24421,10303325.975531647
24422,9507302.860670784
24423,10215593.33764396
24424,11534759.870333755
24425,9649199.956494736
24426,10612072.54286906
24427,10320082.166022487
24428,10583956.009000596
24429,10450704.03006232
24430,9172590.824428733
24431,7577330.691249702
24432,10105251.577399978
24433,9313908.639462467
24434,13356072.116175305
24435,10472292.600785885
24436,10835348.068193274
24437,8763827.048818788
24438,10135846.90258644
24439,12156817.933175178
24440,10612804.24168663
24441,9054767.577618869
24442,10516593.496087339
24443,11077251.110980963
24444,12059344.085198708
24445,11884948.3416596
24446,12521418.418234099
24447,48295341.32615155
24448,52503261.312952645
24449,57707429.41674173
24450,5163281.782213611
24451,94568465.82702795
24452,15060419.193890423
24453,13894618.715009188
24454,12130718.133434415
24455,30685772.07493126
24456,17966211.676246926
24457,18321574.09862619
24458,43749697.39870052
24459,301724860.81185025
24460,87066297.19868645
24461,65318098.35695984
24462,130427212.00400245
24463,395055905.98365474
24464,86436341.28013475
24465,196969167.67335916
24466,66090837.526340716
24467,116204600.33553186
24468,22980848.57690542
24469,35900237.58735686
24470,49641981.0554336
24471,86436341.28013475
24472,107775413.19486552
24473,13999005.404803937
24474,39942730.7236867
24475,39942730.7236867
24476,107310303.4166684
24477,45106535.19044759
24478,59834188.26813802
24479,111967563.76458324
24480,27298131.139145326
24481,129726817.1671261
24482,155256635.2314296
24483,215972574.96198556
24484,147541155.41493186
24485,150897201.17034516
24486,14775723.754444262
24487,56017634.90232462
24488,63203674.43457206
24489,71501697.49609424
24490,116884210.98571616
24491,196969167.67335916
24492,116204600.33553186
24493,273057371.6096538
24494,16013151.16018023
24495,52470844.42477677
24496,58818067.82808785
24497,84656921.89125542
24498,77375513.3960713
24499,73706434.87422486
24500,165364484.6931305
24501,366912796.77344835
24502,26925511.188298315
24503,38879415.94095523
24504,68950176.74503784
24505,107036008.33788033
24506,153212548.31104153
24507,131710373.03341725
24508,165364484.6931305
24509,133780261.69624105
24510,351719526.0110379
24511,45383053.899884984
24512,40547662.45265368
24513,72597011.38923219
24514,91390977.14947465
24515,67264802.26928325
24516,83932591.85337923
24517,177084861.4202786
24518,144597221.98788324
24519,147541155.41493186
24520,351719526.0110379
24521,476834948.9587048
24522,14956272.961060695
24523,31643821.271443162
24524,24322140.985116817
24525,25646642.189870387
24526,26426528.961020358
24527,42000587.607146725
24528,46477706.36937184
24529,20259838.33639453
24530,48295341.32615155
24531,33698391.82387122
24532,43039704.04738407
24533,48819492.29113051
24534,104243375.69258583
24535,51383203.143200435
24536,199193123.86787543
24537,75170025.90582392
24538,138908631.70379642
24539,153310607.73201203
24540,159453183.19461384
24541,108139988.80530329
24542,147226909.85750264
24543,187245941.98419696
24544,133780261.69624105
24545,203370470.26472816
24546,228037462.45047784
24547,366912796.77344835
24548,551164940.2849336
24549,4873952.748042459
24550,8575716.227287747
24551,11685881.435725573
24552,10850015.50389683
