id,price_prediction
23587,32620040.038508344
23588,17784847.80507248
23589,17593686.907728925
23590,18290899.319199566
23591,17499214.064604793
23592,18082128.95767191
23593,14126822.526216162
23594,20951138.83010743
23595,18163718.521957327
23596,20357022.456826072
23597,21439923.662913
23598,19331211.354857724
23599,17749638.43739118
23600,20649531.410619155
23601,18877063.88245259
23602,19491912.40196739
23603,19803927.143535234
23604,17507111.66618466
23605,19826063.180233452
23606,19155871.468982432
23607,19960358.78330074
23608,24314721.42443531
23609,20365878.067305885
23610,23488892.745756038
23611,19321987.85276891
23612,19571573.62908263
23613,22057280.547467325
23614,28637940.448790062
23615,27319350.247972522
23616,33134212.476511084
23617,30578651.88453898
23618,19844910.1918069
23619,37795960.83954711
23620,40962792.166838974
23621,31847081.407562736
23622,41472982.99555281
23623,33353356.475479793
23624,43510062.41077805
23625,52640754.2166201
23626,40281269.46833693
23627,38553124.40751975
23628,40882757.06930044
23629,56183687.14669441
23630,53568947.833986394
23631,67666919.50554183
23632,15257055.88247167
23633,22248343.13807116
23634,64191371.971303724
23635,8626897.446608257
23636,13331957.43428269
23637,18586990.491920393
23638,21293880.06786776
23639,37998720.93216095
23640,8696590.680250961
23641,11035739.157503292
23642,9969549.380101196
23643,11715294.580010997
23644,12005009.039478412
23645,14564290.036601564
23646,16332830.57149151
23647,44638126.77876492
23648,41774588.409600876
23649,69852961.96190318
23650,59437810.70323197
23651,7696065.969722327
23652,6798170.469568025
23653,6765574.388882182
23654,5795362.9793933425
23655,6954823.485160679
23656,8148075.8861889625
23657,9775610.101476466
23658,8727687.930982977
23659,6810310.770088272
23660,7207770.644458421
23661,7611309.452183976
23662,7241594.017585066
23663,7309556.66488685
23664,7621960.008802304
23665,8340883.172592491
23666,7241594.017585066
23667,6779421.130668803
23668,7635379.020156672
23669,8240449.232353796
23670,7297807.963612359
23671,8272867.376748185
23672,7698944.801376494
23673,8131999.460025875
23674,8272867.376748185
23675,7059033.961449328
23676,8439251.79976084
23677,6167058.407500816
23678,7451333.739359738
23679,7489392.448088095
23680,6146192.14983659
23681,10530350.620199565
23682,8055935.559506861
23683,9313211.210071636
23684,6853735.560916776
23685,8110738.79249269
23686,7496544.067992364
23687,7751872.938043548
23688,8535950.309408229
23689,8896882.957660647
23690,6683735.326930841
23691,8170365.395826618
23692,7693973.0707706725
23693,9269128.353988325
23694,9116639.844604168
23695,7848344.599216551
23696,7025269.084847283
23697,8640914.588220095
23698,7822038.472025465
23699,10830449.915433673
23700,9038517.733618693
23701,8860237.11980763
23702,9494275.355100643
23703,8889410.84228224
23704,11057040.726920033
23705,9119797.904174812
23706,8786450.730083944
23707,7903149.178956294
23708,8817078.27847748
23709,8517076.629703686
23710,10046282.803287826
23711,8545510.183433542
23712,9718450.170564724
23713,9959511.717548663
23714,10928845.339391857
23715,6209983.173122642
23716,48372158.834623896
23717,38036795.65901466
23718,23517234.88348249
23719,37410660.998200364
23720,9004946.476634124
23721,22943111.033760812
23722,23599511.163999826
23723,27900921.84334705
23724,54960495.14473196
23725,50778110.73932746
23726,17100872.498433914
23727,21044493.912562747
23728,38021018.98369343
23729,3292292.8488409207
23730,9208712.140221236
23731,8564253.963544708
23732,8651329.740405746
23733,8823503.63058745
23734,13347808.786473345
23735,15401782.59235546
23736,15378054.664520295
23737,18120590.055923168
23738,14403957.20804072
23739,7033591.884932457
23740,7168748.649252983
23741,8612846.725882074
23742,9752430.986487867
23743,9399359.849641174
23744,8644557.023354111
23745,9221499.032082478
23746,10956193.871212715
23747,39550981.633636475
23748,12778622.551595729
23749,12608526.947754027
23750,14493503.911707275
23751,15000390.087329164
23752,13724619.33612119
23753,15965889.969833123
23754,13364140.046615649
23755,18326050.442477282
23756,15956472.875154188
23757,16170614.000873847
23758,19057761.971252967
23759,14934925.283831682
23760,15742135.735903166
23761,19856316.68599574
23762,18376762.225144796
23763,18517752.10755573
23764,24353686.85625666
23765,24379466.269823693
23766,19160954.704812914
23767,25078893.982538853
23768,22514724.67281211
23769,19230884.00859679
23770,23624746.258457493
23771,25401086.98536247
23772,25199134.05512839
23773,25829569.82573822
23774,23332456.028461732
23775,27728271.434099592
23776,27422295.550162535
23777,28068092.098976135
23778,31191581.53302156
23779,27260336.55031491
23780,28009247.37476725
23781,32553236.87882178
23782,38803627.55086668
23783,26503839.752793174
23784,41085333.83803751
23785,45720323.66068521
23786,50750728.74963534
23787,74467535.54743376
23788,82097256.0053004
23789,23635443.837265823
23790,137701521.20104945
23791,14628851.23863726
23792,12018811.870683182
23793,7509784.525510308
23794,8003309.452870029
23795,8489078.396048756
23796,8576449.801023552
23797,9409723.655007344
23798,9455930.879880957
23799,74754287.42981033
23800,4402632.364475409
23801,6366275.138730568
23802,6063253.435943159
23803,7267377.946256121
23804,7373266.341960285
23805,7520568.996147632
23806,7435245.521463606
23807,7710845.183198865
23808,6370789.6360127395
23809,8261636.9267492695
23810,7883042.64373748
23811,7577987.19545201
23812,9291948.400086768
23813,7596689.549521166
23814,8279583.555232724
23815,10026169.717398886
23816,8524280.51499111
23817,10282633.650951402
23818,8519038.054581387
23819,9463593.767617088
23820,8684187.015092503
23821,8962102.471777806
23822,10055982.121170776
23823,8219740.180573991
23824,9098677.602471756
23825,10190531.0759111
23826,10262725.32699625
23827,9185337.99537648
23828,10078810.311491467
23829,9877589.322606735
23830,9784001.73844456
23831,9937210.307853047
23832,9846598.498984154
23833,9352550.535672171
23834,10746048.633456174
23835,10824820.930621319
23836,10345623.292339917
23837,11625333.544750648
23838,8208102.584344068
23839,10852425.876353452
23840,11594063.629887192
23841,10466632.709307512
23842,9752485.100795012
23843,11134759.042099321
23844,10172284.092536222
23845,12678415.047381938
23846,15359471.052371325
23847,13353871.103480477
23848,13029804.91386378
23849,10369606.11528126
23850,29902892.829528008
23851,11122682.47111334
23852,10957741.803351931
23853,13163557.39698729
23854,10922774.202703008
23855,13944467.788719324
23856,12756406.697785033
23857,15946653.262935106
23858,14255192.737989204
23859,13397235.149939971
23860,11338035.960356738
23861,13490355.427059708
23862,15394779.715282585
23863,12511813.821023319
23864,14298561.706361506
23865,15469474.940956488
23866,14288955.63519947
23867,15825814.23945934
23868,41165950.09175502
23869,18207912.676764775
23870,13661193.982950034
23871,12371133.312268602
23872,12895329.544260552
23873,17616137.070887655
23874,13572544.272029452
23875,17345793.420055795
23876,18462862.520839687
23877,13465842.122719133
23878,13761122.312417645
23879,22621630.556398183
23880,19846882.957883745
23881,17089503.44735034
23882,23094991.198723182
23883,14535260.137647383
23884,17895035.945081886
23885,18353081.82436468
23886,22886180.940550905
23887,21612360.456145644
23888,16423157.94125634
23889,16302318.678937314
23890,26710881.772664677
23891,19921821.276736792
23892,20380367.935721632
23893,22098487.231622707
23894,16861950.45624655
23895,18333346.35903895
23896,19115369.08545982
23897,18995476.222816132
23898,23517234.88348249
23899,25041821.630277768
23900,33517641.105137035
23901,12527299.448017705
23902,22369962.65794372
23903,21895825.11722887
23904,24834344.536187988
23905,40243229.47970865
23906,28526543.22325832
23907,22402118.992094938
23908,26499875.799857896
23909,30966425.601474177
23910,24022251.646752585
23911,24757625.648713373
23912,31191581.53302156
23913,29692190.722243436
23914,33519013.00290495
23915,36927891.57201163
23916,33294662.44464282
23917,21993291.299515154
23918,8578643.2784479
23919,19174628.376779683
23920,29001155.277517922
23921,9858922.952301586
23922,30778596.552997947
23923,8936184.350054089
23924,22082171.51735683
23925,6958227.913721329
23926,9166546.500118434
23927,11040102.944672287
23928,12305352.927018797
23929,18860261.565865494
23930,12127470.024651531
23931,23587972.795913994
23932,3889776.2030592207
23933,4008246.854507245
23934,4767445.040486508
23935,6764473.633795172
23936,6116086.984769195
23937,6278922.359154429
23938,6074116.949261439
23939,6369210.606420049
23940,9656110.62841704
23941,7210935.668446569
23942,10160132.096647976
23943,8154601.58513273
23944,9045192.796897689
23945,9354167.978749901
23946,13056226.648913395
23947,9272056.120923245
23948,12515701.421896912
23949,14356897.243837776
23950,18543760.573442232
23951,15295435.774089389
23952,14114011.015246134
23953,11477012.912279489
23954,16862492.312511615
23955,19201829.59535377
23956,17502438.659601748
23957,16342679.900680194
23958,18909265.575469308
23959,17808043.358899284
23960,23460781.642050065
23961,22249430.39428849
23962,29002271.418974634
23963,40173351.98113387
23964,46905958.705595195
23965,79307528.27786058
23966,9891182.186212681
23967,9554855.351732465
23968,6228400.864027889
23969,9795432.768861929
23970,10733747.62520472
23971,12628233.685215866
23972,10103248.143981278
23973,16680829.62160849
23974,20659623.706883002
23975,3873702.7163551515
23976,4089686.1714718435
23977,4697953.16598795
23978,4054231.848488083
23979,4919369.852752207
23980,6103507.744678156
23981,6333667.007610642
23982,5796104.476295699
23983,6450565.157331391
23984,5947927.106697995
23985,7635606.148419901
23986,6765776.472978683
23987,7822521.509368059
23988,7358668.461282063
23989,6946804.199415054
23990,8616487.743158197
23991,9167453.707431173
23992,9105745.33041343
23993,8511920.507239057
23994,9692984.008968156
23995,8436923.654289799
23996,9085081.197271012
23997,11147889.83045032
23998,9310639.451483784
23999,9921722.758515438
24000,9687764.389852518
24001,10723148.624589844
24002,9438621.569310829
24003,10002262.423588375
24004,9731425.302853458
24005,11197350.896476356
24006,9752105.022700537
24007,10764224.291681102
24008,9067091.769615024
24009,11430263.448256098
24010,11086085.538632847
24011,10037949.17120286
24012,11453347.52572754
24013,10628347.504790263
24014,12054136.479581099
24015,11071839.963500075
24016,12564367.133014658
24017,10846026.146395128
24018,11207527.463988507
24019,11618474.913251994
24020,11533165.311059617
24021,11590875.981995547
24022,11060176.55148953
24023,13055814.856761005
24024,10806560.201845426
24025,12813897.670918591
24026,13308559.545241402
24027,14824111.031121146
24028,12522952.003038727
24029,13940198.74675309
24030,14878076.24601428
24031,13061914.742970884
24032,13784697.787764698
24033,14182550.566778097
24034,14438278.23412055
24035,14061310.670841105
24036,11962400.119486485
24037,14570424.160252072
24038,15745010.716812128
24039,16610821.05011881
24040,15820487.642036652
24041,16162952.187589837
24042,17105770.249850027
24043,14983588.162567863
24044,17317785.42062989
24045,16035283.580663474
24046,16072165.906772599
24047,17653794.877405066
24048,17352006.877260763
24049,17034350.244916417
24050,13855582.134677868
24051,17151896.221857753
24052,15452960.653226005
24053,18251529.79751226
24054,16209090.290295435
24055,20563605.056150053
24056,22013115.926190685
24057,21933574.42921472
24058,21108697.746903855
24059,19314837.77415291
24060,21496189.78036053
24061,23218091.06342374
24062,21874669.4328565
24063,21058104.654742043
24064,26857664.110465012
24065,19970972.352341343
24066,20995565.8970814
24067,33865158.960174784
24068,29002271.418974634
24069,29260200.34016101
24070,37874888.60466575
24071,48180407.13376364
24072,11929157.204616895
24073,10476130.9919362
24074,13921694.820705604
24075,5705201.907545063
24076,9461631.88075561
24077,15931767.650333392
24078,6377944.438265817
24079,5710468.947928876
24080,9156164.78880144
24081,9045772.256915368
24082,9435533.799290266
24083,9145180.124711536
24084,10071495.177000359
24085,10785494.462636866
24086,12106983.320589202
24087,14675108.288008716
24088,14326629.333867008
24089,15931072.980321622
24090,23026149.744995575
24091,28976184.192989387
24092,23520418.38914169
24093,50674282.105668865
24094,3197526.6903080516
24095,3508119.9908616412
24096,5361284.127700653
24097,5528902.973379805
24098,4466757.81883769
24099,5037174.257885972
24100,6352315.07886218
24101,5536069.510527902
24102,6227160.324364588
24103,5675221.347359483
24104,6589304.379082104
24105,6115993.165917979
24106,6114877.353490143
24107,6841097.357321446
24108,6337643.494205421
24109,6552515.233830285
24110,6708981.7545234775
24111,7182044.791243463
24112,6301571.27177255
24113,7031342.491176374
24114,6153676.43740194
24115,6997492.06647832
24116,5666127.754659141
24117,3770118.5640280433
24118,4296581.48996569
24119,4978965.942031159
24120,5203515.810343423
24121,6134431.788497315
24122,13933421.959724905
24123,3166245.651667267
24124,7169579.744662644
24125,34262281.94182212
24126,2774903.158676267
24127,2778802.112801314
24128,3434330.068132711
24129,3501488.6614302984
24130,3107216.9289634894
24131,3412963.809553923
24132,3950264.3493968355
24133,3272677.2232878325
24134,4766204.752010218
24135,2982640.8644828303
24136,5239883.103059179
24137,4549243.970265434
24138,6613627.449533771
24139,6482225.8588308245
24140,4516677.460288096
24141,7624859.741383331
24142,7387898.567452594
24143,7096812.874272263
24144,6566589.234180248
24145,6121997.596043864
24146,7785003.291683614
24147,9630976.478287993
24148,8680222.076027503
24149,12493378.239557927
24150,13490434.86984403
24151,12209777.638986383
24152,41921381.93793178
24153,10755378.594406897
24154,12725695.603555871
24155,4540367.9841530565
24156,2963181.3566233497
24157,4206657.792802701
24158,4637871.806487253
24159,4330477.573815418
24160,4555542.969326063
24161,4969376.47316559
24162,5779572.438492077
24163,6029522.549707427
24164,4965651.590679883
24165,6949500.423955346
24166,5171159.625687762
24167,5305239.011535944
24168,5923026.9608431915
24169,7137579.007470758
24170,5873378.853323731
24171,5678235.93927589
24172,7187970.533170836
24173,7976264.3363948725
24174,13719970.169521578
24175,10559374.178991538
24176,13358761.888639288
24177,13160001.316960588
24178,28815859.264962837
24179,24917234.824919213
24180,22233816.372736536
24181,12269396.944765333
24182,16578467.213692667
24183,4544797.350497415
24184,16687665.07541687
24185,16914067.23779336
24186,12683419.255161699
24187,12837545.257915
24188,14991436.931253979
24189,17413280.88821314
24190,9385208.776792109
24191,13413996.836119728
24192,13382669.378554145
24193,17706565.660695516
24194,24675756.753276512
24195,74403410.69461839
24196,22303611.7320144
24197,51461690.66185048
24198,66035818.916444376
24199,51555531.671598285
24200,27544732.40192634
24201,54530683.61333266
24202,51314469.95714581
24203,89061437.22093672
24204,40257209.75130477
24205,64840438.12479812
24206,95468449.77063961
24207,60012300.57281297
24208,26571692.338614635
24209,17416306.73219717
24210,23788152.806197062
24211,82995146.58555135
24212,93183211.5864547
24213,93562569.35078686
24214,7606561.560110375
24215,17557564.517061755
24216,12314049.732165523
24217,27814130.81231133
24218,34334896.36896501
24219,66335914.23117276
24220,65683711.28411345
24221,221486992.96190095
24222,28028633.571127765
24223,28438021.486401305
24224,36789563.822029516
24225,33461146.624065533
24226,102927979.46565998
24227,97465765.28379238
24228,22178277.72200912
24229,30133449.634042718
24230,46637429.50559876
24231,65964801.28107576
24232,66234269.75057934
24233,92245885.76035549
24234,58367179.02428329
24235,7415291.503976045
24236,38799029.94016799
24237,77396508.59715113
24238,288621799.80836505
24239,9484773.886596784
24240,11691324.953175327
24241,13879566.650384605
24242,17349987.454853103
24243,16742357.194141505
24244,31875555.32891464
24245,27457664.76643796
24246,42910854.191262
24247,41793674.23187958
24248,51169765.0785731
24249,44755609.146824576
24250,38442157.148881875
24251,56647536.79471485
24252,49687551.22321979
24253,71479638.83611152
24254,59339619.01229568
24255,53239655.567550585
24256,71634659.73670553
24257,61973310.82923089
24258,104830090.83548957
24259,102107235.15663129
24260,222709515.44988203
24261,8024467.425436545
24262,8436910.656734437
24263,9497390.25488118
24264,9045554.955875132
24265,7597543.418518587
24266,9385208.776792109
24267,10694340.588614307
24268,9155113.602863602
24269,10960415.33678492
24270,12008844.234339138
24271,16513200.716518216
24272,11671306.137366094
24273,12164515.474783096
24274,14414567.926859528
24275,11504328.145514222
24276,13310956.873624368
24277,14280603.367237521
24278,16108672.903369028
24279,14601635.889301004
24280,11867703.93465688
24281,17507406.25029223
24282,16328056.698189035
24283,17907041.743934963
24284,17706565.660695516
24285,17083498.81198152
24286,18320666.92508254
24287,21070339.731479302
24288,17081357.861001752
24289,14482528.505169868
24290,20979545.820616633
24291,17752640.14811128
24292,19234564.24507407
24293,12460209.691605354
24294,20536236.715130113
24295,18648500.690788556
24296,23056874.59506403
24297,37626004.161379814
24298,14008750.053529892
24299,18344751.588901825
24300,18431964.5029744
24301,17323785.35617337
24302,24680669.110572662
24303,27700369.81973423
24304,21276968.41104241
24305,22346903.215077743
24306,24770397.850973696
24307,22048265.98765871
24308,24542049.97680794
24309,21791296.326288205
24310,22385638.87983883
24311,26214856.499440596
24312,25049300.487689886
24313,26836738.694021355
24314,32999196.760817595
24315,26978922.635278128
24316,25054556.473201003
24317,29547259.643424697
24318,26755774.30852791
24319,26873067.3190612
24320,27009040.691962566
24321,33739507.03611211
24322,38646077.573078915
24323,34130079.8194463
24324,34923475.23111207
24325,29926630.713167194
24326,30069420.673856094
24327,38741468.747341245
24328,25621577.99981818
24329,26500772.369865045
24330,37082179.81679159
24331,41743449.82762849
24332,31268329.52324764
24333,49537987.65966742
24334,36640777.457826585
24335,38054322.03899918
24336,30269647.534134727
24337,35393069.91644318
24338,33626540.70414596
24339,44988359.51550875
24340,45899538.38248028
24341,56572373.53407045
24342,39511272.74564352
24343,36825112.72462005
24344,44546649.23845892
24345,36610523.16499561
24346,56683717.76954982
24347,41065205.96745268
24348,50547147.57269719
24349,52296101.25989084
24350,60739295.179196335
24351,47715766.9683925
24352,38613216.806345046
24353,49832620.93181805
24354,73497684.53936298
24355,42134323.79965256
24356,55732548.32540047
24357,55732548.32540047
24358,46151951.918398544
24359,53944748.1681041
24360,65065022.57472267
24361,65065022.57472267
24362,72407991.04682405
24363,55225916.73641462
24364,75052440.14037144
24365,81523623.13924272
24366,71768075.25802532
24367,59631425.457186535
24368,58318208.66664906
24369,85441341.01424767
24370,57637753.60788451
24371,56630065.55689189
24372,93929235.13254564
24373,93929235.13254564
24374,84684700.57958029
24375,89202682.48888108
24376,67260455.09542078
24377,53159041.55045233
24378,88714527.3151926
24379,99153668.0391392
24380,66319876.16463592
24381,105897871.07270703
24382,131535649.22906248
24383,112948035.4609954
24384,131282109.66353796
24385,144919638.71285087
24386,204305747.81383675
24387,72906015.44860499
24388,26277846.400631484
24389,397932287.06748426
24390,34307561.11119032
24391,15116483.386869654
24392,19004416.335410777
24393,28249006.473976832
24394,11462538.158378063
24395,13544773.180675881
24396,44337340.66760545
24397,49711651.21244227
24398,41141500.21386207
24399,66534398.781302564
24400,311701565.195027
24401,8355034.36378307
24402,8641776.898472646
24403,9582799.378885027
24404,12866216.953725427
24405,14516676.459848514
24406,14012562.976545256
24407,15196752.263545044
24408,14835035.92970204
24409,21039042.1744863
24410,34992544.598049454
24411,33163467.007448405
24412,79095593.67016041
24413,4968973.733905474
24414,6131529.58570862
24415,7523171.825397769
24416,7802246.50008157
24417,8127263.799489393
24418,7651041.5660161385
24419,8669103.237126004
24420,10019593.241187878
24421,10351413.803731918
24422,9645780.43097664
24423,11467031.91675749
24424,10856376.025201537
24425,9612647.873357803
24426,10187749.773242578
24427,10128814.573382461
24428,10435769.525486005
24429,9933981.864596529
24430,9327795.677673563
24431,9811929.513530105
24432,11518748.215702703
24433,9329710.351066193
24434,13676194.226181317
24435,10901812.312481835
24436,10846710.213518525
24437,8206683.599765099
24438,10216603.831916243
24439,10926323.677667424
24440,10227684.036534304
24441,11233882.197742838
24442,10814325.531849451
24443,10822172.784089463
24444,11301581.72664456
24445,11275538.000062043
24446,13301965.402896281
24447,43671459.4290291
24448,44909365.069200784
24449,55559946.390282996
24450,5475023.141312848
24451,112757089.47420044
24452,10494247.562529847
24453,12926701.015205292
24454,11706499.521246832
24455,35619842.18037538
24456,17978259.613544624
24457,23551306.929744568
24458,40946766.743529454
24459,293847786.4790367
24460,75183308.2568594
24461,69884297.06138727
24462,110020186.0488687
24463,609320734.8237706
24464,95965362.17575268
24465,164203244.7637142
24466,74839046.54907866
24467,115829265.46036175
24468,32028354.563022196
24469,41181606.22351664
24470,55415067.25427825
24471,73259001.14778918
24472,119597568.49468863
24473,16249299.449261317
24474,32148327.00264361
24475,31903593.04560688
24476,105625179.81141268
24477,41492117.04932201
24478,67598068.61679919
24479,115616565.65270498
24480,30045700.957554188
24481,70329136.5331776
24482,140891015.973777
24483,163220109.98735046
24484,112397194.37161607
24485,123436971.7660303
24486,16584229.772443095
24487,60340386.01230781
24488,95379100.24774185
24489,69397050.17248848
24490,132061811.44519442
24491,164219396.009752
24492,130991727.14383644
24493,221773137.69588467
24494,15359017.132440057
24495,49304236.40414425
24496,49165842.758701466
24497,58595276.53015239
24498,87100315.12784496
24499,94398730.6213033
24500,181270746.1240341
24501,360516301.0976739
24502,23997780.01876417
24503,36474296.653676644
24504,70489755.8528426
24505,106793772.02722369
24506,158956509.41328272
24507,125911607.88542199
24508,213164346.42549443
24509,146010134.0567255
24510,302033665.38653314
24511,41175283.54715216
24512,55910433.21533346
24513,83095140.46856403
24514,100460526.51731853
24515,79182844.15370977
24516,80283124.1412918
24517,132303373.11306639
24518,123355953.93054324
24519,122426603.80985574
24520,335939345.5792795
24521,704915913.5211121
24522,14314585.80014412
24523,26080882.902427923
24524,32685167.23824758
24525,22543134.912578885
24526,26628525.41092176
24527,47595811.616922185
24528,43437140.49087303
24529,23386986.204372328
24530,46593577.682322785
24531,42750957.50139338
24532,46718788.505078174
24533,73802999.37292762
24534,88307632.09061247
24535,64933623.68254539
24536,101968649.55203797
24537,61426287.41904178
24538,115788259.51147738
24539,122945985.43662453
24540,118498006.79926972
24541,94131935.04997513
24542,122050702.80840097
24543,122169257.272019
24544,129449557.8459819
24545,151186749.68465966
24546,186713283.95002773
24547,388737505.9381066
24548,289058078.56956404
24549,5188863.105231536
24550,9614764.795087144
24551,10120252.474129748
24552,12949284.268793343
