id,price_prediction
23518,15208022.006910061
23519,25964216.706949193
23520,28160809.07304458
23521,39894812.16544584
23522,40765048.883988634
23523,32281539.789380044
23524,26067992.770840697
23525,62534264.83775456
23526,62307045.677743316
23527,84546534.88585274
23528,17960521.545574117
23529,8345855.01090707
23530,8447421.56837238
23531,12568689.74543361
23532,13238240.470489908
23533,60536951.71728835
23534,6323182.960101422
23535,6557680.911502596
23536,5757647.281771953
23537,8782802.621457713
23538,7310890.419936486
23539,9291505.463120217
23540,8708487.741993984
23541,9181432.495383615
23542,10909840.085997205
23543,9293812.839750353
23544,10293493.276094904
23545,9103522.987214772
23546,11245581.431086602
23547,11526677.72993967
23548,11291966.149708671
23549,12763782.094116341
23550,11759356.582059793
23551,13663988.115522616
23552,10486438.02234275
23553,11914926.058217088
23554,11703310.093707979
23555,12529371.114323584
23556,11490192.477123424
23557,15042175.216472674
23558,11313054.817296518
23559,13097654.437782537
23560,18024471.302424304
23561,14252630.25306277
23562,14405068.480432233
23563,14567687.639666539
23564,15780985.654111966
23565,14618175.492156565
23566,10753272.67817811
23567,13247435.58849514
23568,17036535.001801655
23569,15374947.009540245
23570,15486814.876711054
23571,13945195.630947735
23572,14366544.080192305
23573,14361662.544896074
23574,15967562.303743176
23575,15320814.540956743
23576,16827397.849885136
23577,17268714.198334202
23578,18578104.24961212
23579,15946616.387196556
23580,18357548.133689504
23581,16077074.450204559
23582,17310077.01177494
23583,17016482.70811544
23584,15524856.733527737
23585,15501165.88747562
23586,18748121.925313085
23587,33296863.551744595
23588,16479447.212897846
23589,18073050.51029092
23590,18026743.15873334
23591,17156566.18974279
23592,17879524.69537689
23593,14263355.851275556
23594,20197440.908875763
23595,17712067.018335477
23596,20143289.8668709
23597,20030086.2964892
23598,18679734.614046704
23599,18226951.83033278
23600,20491459.9058629
23601,19146001.80187224
23602,19198285.362254474
23603,18910788.79608944
23604,20566244.03776079
23605,19848116.946847815
23606,19777440.61147919
23607,20199781.172745124
23608,21241761.88641033
23609,19420295.604157306
23610,23964185.373086654
23611,19117199.279442478
23612,21463371.916209236
23613,23666261.249193132
23614,30843825.214973666
23615,26373911.45171705
23616,31336586.657002006
23617,33585475.89524349
23618,19675910.598268088
23619,38460670.12825549
23620,45460503.75362337
23621,30388220.151654474
23622,41083889.9790051
23623,32506454.744313166
23624,46128689.08703185
23625,55768036.25980576
23626,46049298.29994644
23627,37654905.53352162
23628,40745112.55479665
23629,41378518.83665854
23630,52616240.72348909
23631,77193999.26848763
23632,14867805.627563776
23633,21623416.02052504
23634,72180630.00490263
23635,8908703.541322254
23636,14765609.628471153
23637,18507286.33245538
23638,21261578.602083992
23639,40529612.20106352
23640,8392406.32985473
23641,11239102.368859397
23642,10255118.97934428
23643,11954071.776520552
23644,12417285.380757041
23645,14856178.188361399
23646,17441877.73543724
23647,45101949.37305679
23648,43127957.18397766
23649,70142587.13640802
23650,59192722.29937939
23651,7004031.227707517
23652,6823471.122850823
23653,6906310.691466546
23654,6182929.603340207
23655,8060745.977207951
23656,7608100.184753876
23657,8859939.030041944
23658,7655307.289786481
23659,6481749.715828685
23660,7376423.673750446
23661,6958151.141275324
23662,7218016.886607095
23663,6670210.971068886
23664,7517652.921229013
23665,8209468.086097859
23666,7218016.886607095
23667,7016258.177819572
23668,7495441.608935984
23669,7351413.515054098
23670,7357377.437534703
23671,8413737.149007956
23672,7797068.98912014
23673,7942572.119379934
23674,8413737.149007956
23675,7129457.882154579
23676,7990882.226801492
23677,6754363.2738161925
23678,8057008.399194431
23679,7434267.798634886
23680,6805905.428317967
23681,10642894.008830938
23682,7849496.4546070015
23683,9366224.750468608
23684,7270496.667238454
23685,8174554.253383726
23686,7486982.76946855
23687,7775899.572595772
23688,8805723.920540169
23689,9061477.382478645
23690,6747954.285986548
23691,8015185.929058099
23692,7836496.407723476
23693,8673221.573766524
23694,8702495.025717678
23695,7940456.785818934
23696,7172505.012225031
23697,8977306.904102793
23698,9001738.257134022
23699,9793442.579757111
23700,8180984.543764325
23701,8663322.919206835
23702,9624863.03715504
23703,9230380.19900346
23704,10637885.928971551
23705,9421877.526040498
23706,8537879.643017983
23707,8036875.460583514
23708,8954020.798060805
23709,8220569.185564301
23710,10479745.392301554
23711,9037657.364593644
23712,8810127.464510985
23713,9390445.914882049
23714,11347497.635960143
23715,6152481.321014798
23716,49410862.96871496
23717,38886652.924530916
23718,23792649.604578074
23719,35207612.47459173
23720,9870249.253880655
23721,22545437.883077707
23722,23231271.49427194
23723,30348291.38527213
23724,58337994.38529595
23725,50667000.06446924
23726,18739079.059605256
23727,22616660.351675663
23728,35902161.34268948
23729,2958176.096283909
23730,9380856.186668953
23731,8551669.922776356
23732,8882992.111477712
23733,8553705.548240384
23734,13513959.346159877
23735,15078258.66440975
23736,14728591.425080122
23737,17208175.643019088
23738,14406400.522486178
23739,7566108.019088602
23740,7179824.231960581
23741,9276880.740303785
23742,9057218.435674807
23743,9569975.044275854
23744,9210919.57134838
23745,9395537.63455429
23746,11141286.057714574
23747,36135041.38970173
23748,12076052.497661147
23749,13306819.700426873
23750,14198541.659357293
23751,15048616.725703904
23752,14059091.113427257
23753,15746829.891158268
23754,14328674.773551648
23755,18345283.968277182
23756,17489127.27940302
23757,15860183.242394265
23758,14930111.45891209
23759,15048993.90007744
23760,15486088.659341622
23761,21666696.018094815
23762,18147200.62571275
23763,17876885.34559295
23764,23665542.300686643
23765,23804729.648146845
23766,20258301.43955651
23767,26206246.76436856
23768,23960439.905269485
23769,20392186.46435085
23770,22301671.685113065
23771,26069678.74921383
23772,24417453.091517843
23773,25885504.340272937
23774,23894855.68164259
23775,29750990.322648495
23776,27935274.861872174
23777,28320534.260065753
23778,31405477.687877577
23779,28759423.2242611
23780,29715227.430581298
23781,33476270.545754366
23782,38786966.77085616
23783,30612746.36944706
23784,40181296.451528855
23785,46084826.643343315
23786,50033785.321896076
23787,80803753.6874727
23788,78095708.40559505
23789,27195759.746702667
23790,156400732.57565832
23791,14821888.05651953
23792,10760846.352882545
23793,7776768.100957591
23794,7637541.872323546
23795,8684834.287843486
23796,8443697.741914764
23797,9777840.220047059
23798,9379109.295531034
23799,73622147.4810361
23800,4240168.919311685
23801,6546451.919716076
23802,6301100.491238851
23803,6465843.7816739185
23804,8123861.50023757
23805,6725782.95263394
23806,7479011.897457949
23807,7972661.152360059
23808,6969970.613673101
23809,7481522.438326093
23810,7106507.083020236
23811,6913686.179947462
23812,9074185.847160222
23813,8488523.05788952
23814,9205807.584780762
23815,9855111.126109732
23816,8301563.948508598
23817,9986963.203297809
23818,9613140.34254457
23819,9041772.447141705
23820,9401853.150844125
23821,9644045.139601646
23822,9308437.953653265
23823,8440255.361793872
23824,9228193.021444395
23825,9743196.61665609
23826,9077380.637219638
23827,9575595.53877861
23828,10625004.191632418
23829,10380493.578109926
23830,9777781.244313393
23831,10868308.357546989
23832,9812904.113641402
23833,10337919.644496702
23834,11039869.425046368
23835,11190362.798288174
23836,11280552.251835326
23837,11645994.35702532
23838,8152255.125973038
23839,11461453.145588288
23840,11743469.634804923
23841,10784121.769250076
23842,10190638.25171353
23843,11066832.6987186
23844,9276666.32264513
23845,13253068.60951512
23846,14612315.384391326
23847,13962356.359742304
23848,13467420.067476412
23849,9534802.383737218
23850,31195447.34564361
23851,10082928.753998818
23852,9716766.147178264
23853,14101883.401942803
23854,9685758.663671985
23855,14564813.377154265
23856,13289497.855045812
23857,15022707.616927978
23858,14228879.049932664
23859,14570565.893215569
23860,11922745.370861284
23861,12505692.793980328
23862,15499300.178488005
23863,12799331.98095437
23864,14686244.412901988
23865,15148880.398518898
23866,14409943.865586305
23867,15600552.122921625
23868,41399956.19838535
23869,20264316.736022707
23870,13028902.80988158
23871,11359648.123207035
23872,12809910.085872795
23873,16486882.216284454
23874,12455285.410503918
23875,18446641.0579225
23876,17409444.24658949
23877,12320451.888452727
23878,12692270.395602819
23879,22661586.470969044
23880,18293884.24137056
23881,16201466.678598635
23882,22624075.00944639
23883,13418215.9193751
23884,18661397.79080024
23885,18133765.535628777
23886,23097485.884619758
23887,20546776.645940084
23888,15288694.350637708
23889,17258596.179935034
23890,27223478.625053804
23891,19780874.0123142
23892,21649547.112339236
23893,20620585.771713667
23894,15290639.123317026
23895,19710981.341073703
23896,15926000.61064833
23897,16401636.701584676
23898,23792649.604578074
23899,24268760.915403303
23900,33309842.442721613
23901,11034363.29331773
23902,24246892.69795512
23903,18261552.70474511
23904,26700751.90680003
23905,37816269.02865539
23906,30146489.62069164
23907,18662757.34766308
23908,27270228.475895565
23909,28772986.29629187
23910,20176797.641334336
23911,20454623.60970797
23912,31405477.687877577
23913,30959399.58545956
23914,33260939.353536773
23915,34659441.069870904
23916,34190819.31184403
23917,21802162.58945173
23918,7696868.31919973
23919,20917296.088178895
23920,30973440.90638617
23921,8691300.038167017
23922,34536857.13955122
23923,8156600.213189437
23924,20829670.743296664
23925,6770112.209554413
23926,9216098.1997368
23927,11407199.510715367
23928,11999948.351347834
23929,15672851.558739597
23930,12698609.810058627
23931,22854969.97584515
23932,3534080.2931329818
23933,3786183.476743104
23934,4516097.843965523
23935,6789402.379839917
23936,5705492.946294911
23937,5699509.683122905
23938,6023853.3166131945
23939,6409707.571467218
23940,10023331.444617407
23941,7257834.250722462
23942,10187141.128642676
23943,8148413.092057522
23944,9257109.292715734
23945,9605432.175389124
23946,12173238.435875343
23947,9319164.143803066
23948,11674427.96927428
23949,14604821.712007158
23950,15772302.600000659
23951,15784573.349901246
23952,14402367.928619262
23953,11846923.102191862
23954,16041372.84931367
23955,19166884.349557925
23956,17339546.802901506
23957,15855470.901924483
23958,17114564.64004468
23959,17426790.86539067
23960,21201360.722686503
23961,23773479.17839305
23962,30597008.19164131
23963,43051234.68153473
23964,42048564.619716875
23965,66767605.69408475
23966,8590335.607567346
23967,9603551.443732953
23968,6284876.14829868
23969,9639931.286901519
23970,10635924.967620855
23971,12681654.458527833
23972,10141681.204892026
23973,16754967.581292048
23974,20363816.475585897
23975,3594574.404981074
23976,3717122.987071176
23977,4505034.399658781
23978,3690195.768003053
23979,4898760.646613665
23980,5706182.104335874
23981,5923906.947161613
23982,5619098.0744921975
23983,6341003.631162721
23984,6418921.167489914
23985,7752687.24223679
23986,6657694.534007059
23987,7614584.941770804
23988,7582698.726854399
23989,7072156.061766477
23990,8598514.63796695
23991,8992859.111897606
23992,8477301.847307285
23993,8119274.035662105
23994,9538758.185505958
23995,8207061.317947603
23996,9509627.679596068
23997,10119832.102275534
23998,9552146.479454389
23999,9757603.739663063
24000,9966465.564966284
24001,10593434.570808169
24002,9675837.884643205
24003,9704280.304226074
24004,9565739.811239153
24005,11293510.804483974
24006,9522077.419038894
24007,10551409.814564416
24008,9757850.780144352
24009,11160118.170503164
24010,10820646.347377209
24011,10698820.071327297
24012,10446744.98527051
24013,11181287.072930327
24014,11982482.092728786
24015,11228224.928328766
24016,12380941.4572293
24017,11475231.887368008
24018,11500153.76211888
24019,10663576.874853637
24020,12063792.463886186
24021,11554543.729626425
24022,11745983.460879197
24023,12745128.321498277
24024,10372012.918270422
24025,12425379.972719157
24026,13563591.245851437
24027,15512576.107790263
24028,12564288.232553735
24029,14288324.670207249
24030,15230953.430315142
24031,13157532.176037695
24032,13935404.475327326
24033,14597371.25261236
24034,13428226.31033516
24035,14926624.476542309
24036,11999785.293507932
24037,13964161.37950031
24038,16001066.952627618
24039,16730028.27025682
24040,15412297.312183792
24041,16222644.632241447
24042,16501705.708625432
24043,15699667.552586172
24044,17099736.364544503
24045,17468523.09876616
24046,14485336.99407067
24047,16444104.363173464
24048,17762088.392210532
24049,16493911.747728225
24050,14283133.677977288
24051,17299728.291438673
24052,15580581.822844718
24053,18278952.80303221
24054,16047953.610515565
24055,19587516.687566083
24056,20473530.898779154
24057,21430227.808321502
24058,21337027.682233326
24059,17657021.974101976
24060,21338406.33711622
24061,21026873.04029364
24062,21602080.778576117
24063,20160191.948539894
24064,28447922.963882335
24065,20740462.612565856
24066,21269847.1787781
24067,34807538.64253101
24068,30597008.19164131
24069,31323589.464883592
24070,34277129.44759846
24071,36572211.58098195
24072,10354812.624004511
24073,10021349.912575305
24074,14420257.976251246
24075,5773395.359097367
24076,9283040.291707553
24077,15907973.303468721
24078,6576121.345357207
24079,5981515.200507884
24080,8620837.479694441
24081,8946436.961621832
24082,10017020.513521144
24083,9658331.512756025
24084,9668441.07692972
24085,10355023.090163913
24086,12104752.579512224
24087,14122179.147695735
24088,14020299.883721257
24089,17421507.196490925
24090,23562815.36159717
24091,24265155.637850862
24092,20275811.39200461
24093,47947806.2864914
24094,2726072.8779799747
24095,3139461.83678604
24096,5440727.431268365
24097,5282272.896087391
24098,4531838.978652516
24099,4842500.197993699
24100,6462899.946730023
24101,5460725.498143188
24102,5792623.116150991
24103,5837341.07505358
24104,6592368.658705981
24105,5890199.441780033
24106,6088628.037805551
24107,6385748.766178419
24108,6256258.310591293
24109,6412276.434676006
24110,6326115.52321693
24111,6944775.023806485
24112,6307295.817961967
24113,6942113.358301147
24114,6305446.807019254
24115,6327468.309437283
24116,5319237.126656358
24117,3886364.2039193213
24118,4467382.49320839
24119,4908683.416959883
24120,5374725.475467165
24121,7526079.384745419
24122,15291234.741024073
24123,3239701.462109615
24124,7034415.688242978
24125,40419636.81593928
24126,3045075.885181884
24127,2876648.006693761
24128,3487998.187537332
24129,3265809.492065881
24130,3022459.602384038
24131,3127552.8263639538
24132,3799356.7652628897
24133,3509323.618758765
24134,4861111.761155839
24135,3329840.105039068
24136,4562447.640865107
24137,4741097.91597698
24138,7145304.461946191
24139,6264963.847117805
24140,4805197.851992105
24141,6800140.105268206
24142,6446406.966469728
24143,7425513.245857173
24144,6888084.676600761
24145,6354042.544175521
24146,7989515.553395162
24147,10212613.590486176
24148,8584728.533280097
24149,12970200.563928552
24150,14923367.465116963
24151,13445583.803723238
24152,42386139.636561915
24153,8517916.220452271
24154,14873238.676257823
24155,4518657.716973223
24156,3020650.70772975
24157,4149101.000026474
24158,4047271.445451094
24159,4342698.1812226195
24160,4502479.108754069
24161,4448169.406159445
24162,5499632.907562469
24163,5625017.23079338
24164,4488988.169323142
24165,5607729.451925863
24166,7507512.062143736
24167,5294067.597141441
24168,5196169.552444935
24169,6455831.636620977
24170,5191963.309283054
24171,5315306.703639881
24172,6888951.019424334
24173,7903132.738900074
24174,14826358.878659438
24175,9165625.2879072
24176,14740471.883040898
24177,14258862.257511627
24178,27549678.091628127
24179,25716133.55548529
24180,22562314.32179245
24181,12721839.161541287
24182,17224973.884921983
24183,4280098.005571342
24184,16160923.87555848
24185,16857534.70239108
24186,12300616.398544798
24187,12766946.866989097
24188,16120167.548950983
24189,16892571.283155825
24190,9363573.352992984
24191,13141419.126608355
24192,13145678.700162489
24193,17465232.457311064
24194,25662303.950903405
24195,69572622.52012253
24196,21669480.84658534
24197,44240800.17454403
24198,60042581.009840384
24199,45499018.054400384
24200,26533746.822223924
24201,57320248.01271341
24202,42975378.58938438
24203,105196551.7280913
24204,36391441.34660644
24205,68188953.52140512
24206,105072288.12272877
24207,54027652.851705246
24208,27555128.97760963
24209,17024289.965304863
24210,25285212.557646614
24211,89957212.60002226
24212,86190010.25640546
24213,87400439.91253234
24214,7579521.7730402835
24215,20075616.83012464
24216,12620440.261044247
24217,26778995.18106878
24218,34192985.029557504
24219,69652888.16288179
24220,59369549.317898534
24221,219354321.46076503
24222,28581910.631846488
24223,29882376.07578836
24224,33890150.98005256
24225,37356635.13610849
24226,115228749.36929172
24227,93005980.66588879
24228,20683450.438421495
24229,30718245.717949077
24230,49485523.10752664
24231,63124458.70352785
24232,64476966.75271814
24233,87376668.49351725
24234,55699114.30128015
24235,7441724.894709617
24236,39912062.97485051
24237,92298541.71442612
24238,312090318.3460874
24239,9684841.483530072
24240,12298127.06287472
24241,14197816.396569354
24242,17819745.834873397
24243,16874168.698204674
24244,27788914.92756038
24245,28008547.848986585
24246,40182907.90962782
24247,42489580.84641538
24248,45229487.60577493
24249,41919027.078656614
24250,37286645.67042549
24251,47611883.64143207
24252,48766735.56066529
24253,67362606.9078594
24254,66508923.82798751
24255,59079461.86062355
24256,73400819.60014625
24257,71367605.67638764
24258,111860497.65142971
24259,84851875.79977968
24260,233840173.90383953
24261,7112524.685533228
24262,8413969.819228431
24263,9495938.194618613
24264,8920121.736755973
24265,7340190.516898634
24266,9363573.352992984
24267,10279036.145875007
24268,8906734.909955883
24269,10729238.407488987
24270,12266614.379461722
24271,16584375.354059216
24272,11967865.718078211
24273,11916890.706704205
24274,15964611.77707568
24275,11840931.83977659
24276,13588030.792491939
24277,13582849.151132248
24278,15950274.448009936
24279,14719700.38231983
24280,12206473.462902896
24281,16469395.066973615
24282,15535421.752670746
24283,17056272.317958564
24284,17465232.457311064
24285,16632613.805125514
24286,17797686.91336148
24287,21418863.825259782
24288,17023042.352504283
24289,16505296.414102308
24290,20135456.175401438
24291,16155344.8093532
24292,20585976.181903157
24293,12246685.173742916
24294,19724835.975229643
24295,19492008.630579617
24296,21689935.97754724
24297,33709898.84188423
24298,13414473.632333914
24299,18392685.16449303
24300,18854064.345519926
24301,17450210.207438905
24302,25735511.762822244
24303,28898324.104172535
24304,21049941.74170327
24305,21936506.807563115
24306,25997638.783861436
24307,21889922.49949311
24308,20935645.228349324
24309,21630627.278962467
24310,21681123.754692484
24311,27285309.012550928
24312,27129959.882596422
24313,24267383.99430732
24314,29079179.597873885
24315,28369593.478123322
24316,27962025.56838537
24317,29967849.054513685
24318,29932612.27505925
24319,28265143.833983377
24320,24931902.336776476
24321,32507292.505166456
24322,35853698.873824455
24323,33983417.03126196
24324,34223575.53437613
24325,31356892.791487686
24326,32553604.663641714
24327,36318275.52959496
24328,24538417.461958047
24329,26556786.336323593
24330,33666736.5361984
24331,39851429.89352693
24332,30144597.745588668
24333,44560200.460104555
24334,36357808.10381014
24335,38076257.976477176
24336,30687164.302015707
24337,38011918.504350565
24338,33707576.872654654
24339,47497749.29490342
24340,45392348.31604607
24341,48117348.14878875
24342,36755162.13563327
24343,32735201.890380777
24344,45280424.88807714
24345,39893212.181382395
24346,60222310.76309141
24347,37040491.10825886
24348,47529234.16621896
24349,50464080.78490379
24350,61114307.65832841
24351,48265616.99711181
24352,39121299.65740553
24353,54136512.59977987
24354,82163666.85524933
24355,37994371.71622775
24356,52022075.70097285
24357,52022075.70097285
24358,43359465.06255365
24359,58177645.19326871
24360,62105138.661719196
24361,62105138.661719196
24362,66730732.35332279
24363,62201906.99879301
24364,67153044.39156118
24365,84391255.0840261
24366,64121719.44782085
24367,59821697.27648161
24368,61946653.829290085
24369,97076920.58634235
24370,55952269.79518018
24371,51468838.620008856
24372,86642405.09717397
24373,86642405.09717397
24374,93413561.72704439
24375,90004964.18401872
24376,74985951.03112385
24377,52497709.51710092
24378,92468471.26890007
24379,89993832.73227113
24380,68573483.02668966
24381,110442334.34064554
24382,133893501.19376184
24383,106615830.45281504
24384,153744194.45171022
24385,133746887.90434642
24386,225661350.38923538
24387,64846748.02661787
24388,27945314.35918122
24389,285318503.9504101
24390,31958759.830777768
24391,15885428.046580706
24392,19140853.108294882
24393,30068206.377532605
24394,11423902.804169986
24395,11957798.468525846
24396,45204211.77195638
24397,49829021.081971996
24398,42366066.52564695
24399,64098515.04813798
24400,313089268.6944288
24401,9087557.44489642
24402,8018787.209986521
24403,9356219.911690637
24404,12957913.655950435
24405,13502929.20225804
24406,13939335.900258036
24407,19333916.15331314
24408,13819457.136660036
24409,19440406.89483842
24410,35507909.42805988
24411,31536569.242546313
24412,86542080.14887597
24413,4769026.025960699
24414,5719555.579462263
24415,7565527.344837207
24416,7809386.601596458
24417,8312973.717137819
24418,6682049.95816015
24419,8252204.727375508
24420,9919317.248027185
24421,10023242.261234224
24422,9504378.669806877
24423,12178114.91924056
24424,10494261.064645126
24425,9459631.00914548
24426,10182041.078094643
24427,10040316.451800205
24428,10187514.148644557
24429,10164897.802693387
24430,8962489.181881828
24431,10478890.387555107
24432,10853223.255775098
24433,9344976.610204497
24434,12139026.154315129
24435,10739962.380684748
24436,10725317.41652578
24437,8197033.018756911
24438,10037822.51463131
24439,10932677.625900524
24440,10220848.522167768
24441,9858503.16724635
24442,10449061.216436157
24443,10794537.312814075
24444,11477293.061142053
24445,11622909.03063237
24446,12565561.574967071
24447,45681722.337292485
24448,46736357.38025555
24449,56039163.66419865
24450,5401965.188036263
24451,101686229.41151054
24452,10184803.605849696
24453,12471057.31099081
24454,12907510.522939287
24455,33816147.011990085
24456,15620318.759760113
24457,19299654.196832195
24458,41929415.16912273
24459,302121743.84467894
24460,76026423.02916412
24461,66132934.36043368
24462,99730443.88814484
24463,562676261.8062336
24464,103153476.14834894
24465,172992039.99817494
24466,72599096.61116333
24467,112098169.66908085
24468,28439976.279722895
24469,37129126.98064818
24470,57693344.116489775
24471,82309789.91998835
24472,111126634.03835317
24473,17705044.067033038
24474,34988334.83365075
24475,34608769.742226005
24476,94824359.02918889
24477,38696328.634413965
24478,62030177.20126547
24479,116321649.96928258
24480,29263467.607920393
24481,82493371.9820507
24482,121816300.84974447
24483,172246207.13593042
24484,125058021.04700904
24485,131470190.9671049
24486,15681997.951500257
24487,62612962.38119598
24488,96457439.94978252
24489,72913099.6599716
24490,130672798.01975174
24491,173811270.94003195
24492,122538738.85786365
24493,226121771.64115518
24494,18145310.091049198
24495,46960737.40474853
24496,59823685.19180516
24497,74213525.28801058
24498,99027678.16750923
24499,84780599.65957285
24500,203948543.8001226
24501,399064502.5287949
24502,24215710.910678145
24503,41580187.51668924
24504,66986317.563098714
24505,91841697.26831388
24506,177824384.5000087
24507,109592465.00771189
24508,219872569.63073513
24509,137475952.16900858
24510,352630849.74808764
24511,39167445.27603058
24512,51234013.695955545
24513,79920101.69247472
24514,83179292.45571034
24515,76285608.74219276
24516,83657700.7867585
24517,133708300.81992854
24518,121910417.84892283
24519,128051131.66342449
24520,386023372.3555953
24521,690687467.3333844
24522,13577989.694710314
24523,25335831.16757957
24524,31416766.51930651
24525,21555392.748940457
24526,30498450.5621728
24527,42339827.13423992
24528,41999043.86678514
24529,27386308.38928463
24530,47617673.22930806
24531,40422132.74646884
24532,53528732.9196612
24533,64663423.31531418
24534,87730362.8800832
24535,65779672.611660026
24536,135833373.6883124
24537,56911069.38193618
24538,116882592.1059389
24539,121050368.96032783
24540,123918936.84677385
24541,76589348.17010485
24542,117141186.85757141
24543,140926650.96154532
24544,128046173.91498871
24545,164116659.82883343
24546,184342874.08226058
24547,395619979.27348894
24548,329373212.19079876
24549,4994293.143128628
24550,9582873.203080015
24551,9426657.970179139
24552,13819779.562551744
24553,12667557.425760843
