id,price_prediction
23476,8083333.333333333
23477,9209021.333333334
23478,24899052.0
23479,11060853.333333334
23480,21350666.666666668
23481,26300000.0
23482,13536309.666666666
23483,26300000.0
23484,71988639.66666667
23485,11203086.333333334
23486,24316666.666666668
23487,24316666.666666668
23488,42681507.333333336
23489,10633186.666666666
23490,10719002.333333334
23491,41766666.666666664
23492,42681507.333333336
23493,42681507.333333336
23494,27733333.333333332
23495,79666666.66666667
23496,34796666.666666664
23497,9250000.0
23498,44500000.0
23499,8038050.0
23500,7400000.0
23501,11453166.666666666
23502,7933333.0
23503,9897866.666666666
23504,8894421.666666666
23505,10090000.0
23506,9863333.333333334
23507,10252000.0
23508,14849533.333333334
23509,17527394.666666668
23510,14774226.666666666
23511,13027973.666666666
23512,11866050.0
23513,10666666.666666666
23514,16563333.333333334
23515,14810453.333333334
23516,38200000.0
23517,14700000.0
23518,19883333.333333332
23519,32833333.333333332
23520,39833333.333333336
23521,44500000.0
23522,41766666.666666664
23523,33629856.666666664
23524,26267063.333333332
23525,53529472.0
23526,53544280.666666664
23527,45241979.666666664
23528,13135229.666666666
23529,8244450.333333333
23530,9113333.333333334
23531,14929666.666666666
23532,14159310.0
23533,53451420.0
23534,5813333.333333333
23535,6659990.333333333
23536,6068998.0
23537,8165213.666666667
23538,6083333.333333333
23539,10633186.666666666
23540,7966666.666666667
23541,8596666.666666666
23542,10068716.333333334
23543,8728333.333333334
23544,10019973.0
23545,10022500.0
23546,9700000.0
23547,16385866.666666666
23548,15400000.0
23549,11589608.333333334
23550,10385185.666666666
23551,13536309.666666666
23552,12333333.333333334
23553,11203086.333333334
23554,8849333.333333334
23555,13509830.0
23556,8233333.333333333
23557,14663156.333333334
23558,7493000.0
23559,14218800.0
23560,14208810.0
23561,14844433.333333334
23562,15893466.666666666
23563,14781853.333333334
23564,10662011.0
23565,11060853.333333334
23566,9574824.0
23567,11994972.333333334
23568,16666666.666666666
23569,20595676.333333332
23570,16127286.666666666
23571,12646801.0
23572,9929332.666666666
23573,11688466.666666666
23574,17233333.333333332
23575,16085533.333333334
23576,18265333.333333332
23577,18355271.333333332
23578,28129223.0
23579,17233333.333333332
23580,28129223.0
23581,17816666.666666668
23582,18619270.0
23583,14878000.0
23584,17817200.0
23585,19700000.0
23586,19460000.0
23587,42218993.333333336
23588,12100000.0
23589,20770926.666666668
23590,18010440.0
23591,17510558.333333332
23592,20403384.0
23593,11866050.0
23594,19990133.333333332
23595,16715106.666666666
23596,20210866.666666668
23597,19877116.666666668
23598,17027281.0
23599,20519879.666666668
23600,39036258.0
23601,27051365.0
23602,26747718.666666668
23603,21463333.333333332
23604,30233333.333333332
23605,24910692.333333332
23606,24538961.333333332
23607,25195041.0
23608,21988000.0
23609,19073989.0
23610,22446083.333333332
23611,16527478.0
23612,27079588.0
23613,28839953.0
23614,37765697.666666664
23615,40203333.333333336
23616,30565416.666666668
23617,20412400.0
23618,14117646.666666666
23619,44268900.0
23620,68100000.0
23621,36875773.333333336
23622,46345656.666666664
23623,46662453.0
23624,68108721.0
23625,50847490.0
23626,79666666.66666667
23627,66930000.0
23628,36350000.0
23629,93710947.33333333
23630,38433333.333333336
23631,53529472.0
23632,11799996.333333334
23633,17416666.666666668
23634,120700000.0
23635,7533333.333333333
23636,16144327.0
23637,15244327.0
23638,21976666.666666668
23639,45000000.0
23640,10256666.666666666
23641,10512640.0
23642,11556666.666666666
23643,10266666.666666666
23644,10666666.666666666
23645,19800000.0
23646,13558088.333333334
23647,37433333.333333336
23648,41786905.0
23649,53544280.666666664
23650,53544280.666666664
23651,7983333.333333333
23652,6666333.333333333
23653,6766666.666666667
23654,7700000.0
23655,7283333.333333333
23656,8266666.666666667
23657,8416666.666666666
23658,7863333.333333333
23659,6230000.0
23660,7350000.0
23661,7500000.0
23662,6999666.666666667
23663,7700000.0
23664,6903333.333333333
23665,8450262.0
23666,6999666.666666667
23667,7233333.333333333
23668,7616666.666666667
23669,7283333.333333333
23670,8083333.333333333
23671,7400000.0
23672,8263333.333333333
23673,8460620.0
23674,7400000.0
23675,6990000.0
23676,8215866.666666667
23677,7053333.333333333
23678,9000000.0
23679,7366666.666666667
23680,7053333.333333333
23681,11587640.0
23682,7633000.0
23683,9037820.0
23684,8542508.666666666
23685,8430000.0
23686,8266333.333333333
23687,8292666.666666667
23688,8466666.666666666
23689,9066666.666666666
23690,8333333.333333333
23691,8516666.666666666
23692,7946666.666666667
23693,9019021.333333334
23694,8566666.666666666
23695,8166333.333333333
23696,7450000.0
23697,9000000.0
23698,9266666.666666666
23699,7933333.0
23700,9113333.333333334
23701,8446666.666666666
23702,11211822.0
23703,9566666.666666666
23704,9892065.333333334
23705,10666333.333333334
23706,8496666.666666666
23707,8733333.333333334
23708,9209021.333333334
23709,8894421.666666666
23710,15400000.0
23711,10256666.666666666
23712,9250000.0
23713,9944704.0
23714,8466666.666666666
23715,6083333.0
23716,69599666.66666667
23717,53565461.0
23718,25035666.666666668
23719,29971400.0
23720,8990000.0
23721,21876284.333333332
23722,27354822.333333332
23723,28166666.666666668
23724,84971016.0
23725,47133000.0
23726,17610666.333333332
23727,20545533.333333332
23728,27293626.666666668
23729,2924000.0
23730,8733866.666666666
23731,7918370.333333333
23732,7693600.0
23733,7366666.666666667
23734,11519216.0
23735,16736999.666666666
23736,10179114.666666666
23737,17263766.666666668
23738,12772880.666666666
23739,7850000.0
23740,6755666.666666667
23741,9721003.333333334
23742,8385546.666666667
23743,9029366.666666666
23744,7334795.333333333
23745,8733533.333333334
23746,10363660.0
23747,24050183.333333332
23748,9868796.0
23749,14611666.666666666
23750,12566666.666666666
23751,12566666.666666666
23752,12311482.333333334
23753,13880324.666666666
23754,15628534.333333334
23755,19272064.0
23756,11519216.0
23757,18982035.0
23758,11166666.333333334
23759,18866185.0
23760,14888666.666666666
23761,19953524.666666668
23762,17953788.333333332
23763,15486666.666666666
23764,22376668.0
23765,22376668.0
23766,23722333.333333332
23767,31847490.666666668
23768,17505345.666666668
23769,22750267.333333332
23770,23739710.0
23771,25004433.333333332
23772,24348186.666666668
23773,34139833.333333336
23774,25035666.666666668
23775,24800000.0
23776,26479220.0
23777,22502903.666666668
23778,32099666.666666668
23779,22376668.0
23780,22376668.0
23781,33419312.666666668
23782,41650000.0
23783,25464286.666666668
23784,43264333.333333336
23785,39099199.666666664
23786,47133000.0
23787,289534032.3333333
23788,96108576.66666667
23789,37765697.666666664
23790,262746300.0
23791,12366666.666666666
23792,10330000.0
23793,7000000.0
23794,7199566.666666667
23795,7850000.0
23796,9676917.666666666
23797,9029366.666666666
23798,8650000.0
23799,81869190.0
23800,4366727.333333333
23801,6897636.333333333
23802,6936557.666666667
23803,5789742.666666667
23804,7496840.0
23805,5756666.666666667
23806,7816666.666666667
23807,8759380.333333334
23808,7770000.0
23809,7424561.333333333
23810,6945598.0
23811,7700000.0
23812,12465293.333333334
23813,8717333.333333334
23814,10800000.0
23815,10166666.666666666
23816,7685037.0
23817,12826666.666666666
23818,10429842.333333334
23819,10983333.333333334
23820,9200000.0
23821,11736100.0
23822,8777032.0
23823,5863000.0
23824,8479200.0
23825,9920016.333333334
23826,9063333.333333334
23827,8733866.666666666
23828,10166993.333333334
23829,8413295.0
23830,9280000.0
23831,10363660.0
23832,8733000.0
23833,8990000.0
23834,9533333.333333334
23835,11667441.333333334
23836,10363660.0
23837,12539862.0
23838,7366666.666666667
23839,12289166.666666666
23840,12456535.0
23841,10429842.333333334
23842,11123500.0
23843,12200000.0
23844,11033000.0
23845,12366666.666666666
23846,13972600.0
23847,14499666.666666666
23848,13178480.0
23849,8913333.333333334
23850,32656400.0
23851,9483333.333333334
23852,11633333.333333334
23853,14578159.666666666
23854,11633333.333333334
23855,17733333.333333332
23856,15150733.333333334
23857,14277680.0
23858,16140876.333333334
23859,12300000.0
23860,17108633.0
23861,15326666.666666666
23862,15476740.333333334
23863,17230000.0
23864,15563333.333333334
23865,16705170.333333334
23866,13749959.333333334
23867,15343600.333333334
23868,33816666.666666664
23869,20533333.333333332
23870,10395566.666666666
23871,15056666.666666666
23872,10179114.666666666
23873,17953788.333333332
23874,10816666.666666666
23875,20125468.666666668
23876,25866384.0
23877,11533333.333333334
23878,10816666.666666666
23879,20441480.0
23880,14855717.333333334
23881,18503676.0
23882,20844273.333333332
23883,10616666.666666666
23884,17953788.333333332
23885,17953788.333333332
23886,21131696.666666668
23887,30386666.666666668
23888,18933333.333333332
23889,20606300.0
23890,20883333.333333332
23891,20636214.0
23892,29492100.0
23893,14855717.333333334
23894,21033333.333333332
23895,17008999.666666668
23896,20824666.666666668
23897,19179000.0
23898,25035666.666666668
23899,37467238.666666664
23900,34729621.666666664
23901,11500000.0
23902,15316666.666666666
23903,38966666.666666664
23904,24348186.666666668
23905,43991866.666666664
23906,37186905.0
23907,37800000.333333336
23908,27145695.333333332
23909,31179497.333333332
23910,29966667.0
23911,27408333.666666668
23912,32099666.666666668
23913,32099666.666666668
23914,33419312.666666668
23915,30098266.666666668
23916,35792290.0
23917,27354822.333333332
23918,9533333.333333334
23919,21301312.0
23920,35936401.333333336
23921,9233333.333333334
23922,29770829.666666668
23923,7750000.0
23924,20999261.0
23925,7287933.333333333
23926,8550000.0
23927,7660000.0
23928,12066333.333333334
23929,17559283.333333332
23930,12964423.666666666
23931,30210132.666666668
23932,3883000.0
23933,3787333.3333333335
23934,5129016.666666667
23935,7850000.0
23936,6183333.333333333
23937,5749318.0
23938,5620000.0
23939,6916666.666666667
23940,8916666.666666666
23941,7928927.666666667
23942,8916666.666666666
23943,8516666.666666666
23944,8380080.666666667
23945,10840000.0
23946,15233333.333333334
23947,9583333.333333334
23948,12049893.666666666
23949,10984965.333333334
23950,17559283.333333332
23951,16692210.0
23952,15531413.333333334
23953,10428613.333333334
23954,15221033.333333334
23955,15683616.666666666
23956,15907000.0
23957,19100000.0
23958,16766666.666666666
23959,16087630.0
23960,26689595.666666668
23961,20313227.666666668
23962,29770829.666666668
23963,58929733.333333336
23964,63160071.333333336
23965,206597846.0
23966,11150000.0
23967,9910000.0
23968,6183333.333333333
23969,9844533.333333334
23970,11833333.333333334
23971,13184980.0
23972,10309528.0
23973,15213666.666666666
23974,20309044.333333332
23975,3783333.3333333335
23976,4321333.333333333
23977,5129016.666666667
23978,3400000.0
23979,5771499.333333333
23980,6183333.333333333
23981,6183333.333333333
23982,5805169.0
23983,5380000.0
23984,8524297.666666666
23985,7694916.666666667
23986,7490000.0
23987,6996600.0
23988,7273140.0
23989,6363179.0
23990,8463333.333333334
23991,10287423.333333334
23992,9990000.0
23993,8354326.666666667
23994,9990240.0
23995,7635320.0
23996,9992052.0
23997,8063333.333333333
23998,8895661.333333334
23999,8908911.0
24000,10944533.333333334
24001,10576343.666666666
24002,10233333.333333334
24003,9183333.333333334
24004,8883333.333333334
24005,9382303.333333334
24006,9407771.666666666
24007,9732243.333333334
24008,8430000.0
24009,13971450.333333334
24010,11583333.333333334
24011,11595166.666666666
24012,6413576.333333333
24013,10737400.0
24014,12666666.666666666
24015,11476366.666666666
24016,11444666.666666666
24017,11638383.0
24018,11007168.333333334
24019,12736666.666666666
24020,11859296.0
24021,10316666.666666666
24022,11646030.0
24023,14383333.333333334
24024,12386666.666666666
24025,14390488.0
24026,17594006.666666668
24027,12050000.0
24028,12227705.666666666
24029,13158744.0
24030,13158744.0
24031,17133333.333333332
24032,12877384.666666666
24033,14425666.666666666
24034,14133333.333333334
24035,14270733.666666666
24036,10428613.333333334
24037,14864140.0
24038,15480333.333333334
24039,21144287.333333332
24040,14736000.0
24041,15480333.333333334
24042,18827957.333333332
24043,14241916.666666666
24044,23437205.333333332
24045,24557686.666666668
24046,9833333.333333334
24047,20416384.666666668
24048,17026395.666666668
24049,16204479.666666666
24050,16325375.666666666
24051,16591355.0
24052,15251572.0
24053,21301312.0
24054,26779042.333333332
24055,19176210.0
24056,22094766.666666668
24057,29343982.0
24058,25458262.333333332
24059,24766856.666666668
24060,20958262.333333332
24061,20309044.333333332
24062,30210132.666666668
24063,18585419.666666668
24064,36299866.666666664
24065,30210132.666666668
24066,23146666.666666668
24067,33503796.333333332
24068,29770829.666666668
24069,21546700.666666668
24070,36379916.0
24071,54250000.0
24072,8283653.333333333
24073,10257474.333333334
24074,14425666.666666666
24075,6383333.333333333
24076,12741666.666666666
24077,17474302.333333332
24078,7023333.333333333
24079,6096666.666666667
24080,8610600.0
24081,8916666.666666666
24082,9149000.0
24083,7233333.333333333
24084,8950000.0
24085,10243333.333333334
24086,13066666.666666666
24087,15919454.0
24088,18666666.666666668
24089,25113170.666666668
24090,22302890.0
24091,29461486.666666668
24092,41933333.0
24093,52700366.333333336
24094,2566666.6666666665
24095,3093333.3333333335
24096,5233333.333333333
24097,5774524.333333333
24098,5138118.0
24099,5894317.333333333
24100,6693613.333333333
24101,6383333.333333333
24102,6183333.333333333
24103,5780000.0
24104,7150000.0
24105,6300000.0
24106,5836666.666666667
24107,6183333.333333333
24108,5666666.666666667
24109,6400000.0
24110,6183333.333333333
24111,5800000.0
24112,7423333.333333333
24113,8883333.333333334
24114,6550000.0
24115,6796666.666666667
24116,4646666.666666667
24117,3741666.6666666665
24118,5774233.333333333
24119,4116666.6666666665
24120,4883333.333333333
24121,9120586.0
24122,14033333.333333334
24123,3880000.0
24124,6533333.333333333
24125,34329666.666666664
24126,2783333.3333333335
24127,2783333.3333333335
24128,3700000.0
24129,3300000.0
24130,3596666.6666666665
24131,3300000.0
24132,3566666.6666666665
24133,3683333.3333333335
24134,5459666.666666667
24135,3450000.0
24136,5433333.333333333
24137,9350000.0
24138,7283333.333333333
24139,5463333.333333333
24140,10083333.333333334
24141,4326288.666666667
24142,7266666.666666667
24143,7483333.333333333
24144,8100000.0
24145,6233333.333333333
24146,7190000.0
24147,8400000.0
24148,8088762.333333333
24149,11150000.0
24150,14033333.333333334
24151,13600000.0
24152,48412967.333333336
24153,10472339.333333334
24154,11800000.0
24155,5459666.666666667
24156,3300000.0
24157,3300000.0
24158,4216666.666666667
24159,5300000.0
24160,4773000.0
24161,7000000.0
24162,5633333.333333333
24163,4950000.0
24164,4899333.333333333
24165,7266666.666666667
24166,12866666.666666666
24167,5633333.333333333
24168,5466666.666666667
24169,7266666.666666667
24170,3733333.3333333335
24171,4646666.666666667
24172,8530000.0
24173,8950000.0
24174,14033333.333333334
24175,10472339.333333334
24176,12400000.0
24177,14033333.333333334
24178,58666666.666666664
24179,28325164.333333332
24180,26753227.0
24181,9904113.333333334
24182,15604347.666666666
24183,4184983.3333333335
24184,16647312.0
24185,16647312.0
24186,17441060.0
24187,17441060.0
24188,13801861.333333334
24189,16647312.0
24190,12866666.666666666
24191,17441060.0
24192,17441060.0
24193,17668000.0
24194,22645164.333333332
24195,103195673.33333333
24196,20033199.0
24197,34900000.0
24198,50616666.666666664
24199,44150000.0
24200,36000000.0
24201,57166666.666666664
24202,34900000.0
24203,69063211.66666667
24204,31246666.666666668
24205,65266666.666666664
24206,147485340.33333334
24207,48600000.0
24208,29966666.666666668
24209,18400000.0
24210,24333333.333333332
24211,61951308.333333336
24212,93933333.33333333
24213,92506086.66666667
24214,7008333.333333333
24215,39996666.666666664
24216,15945757.0
24217,36000000.0
24218,44000000.0
24219,64800000.0
24220,73289999.66666667
24221,165363784.66666666
24222,33939994.0
24223,39130000.0
24224,29346666.666666668
24225,44000000.0
24226,117106152.33333333
24227,71993333.33333333
24228,19964836.0
24229,32500000.0
24230,39034980.0
24231,54166666.666666664
24232,78833333.33333333
24233,92506086.66666667
24234,51659999.666666664
24235,5516666.666666667
24236,27713333.333333332
24237,95885876.0
24238,533608331.0
24239,8683333.333333334
24240,11166666.666666666
24241,14666666.666666666
24242,18046666.666666668
24243,16166666.666666666
24244,35424635.666666664
24245,28590724.0
24246,37031387.0
24247,37031387.0
24248,49996666.666666664
24249,36500000.0
24250,30166666.666666668
24251,41000000.0
24252,47000000.0
24253,83697513.33333333
24254,72680073.33333333
24255,78833333.33333333
24256,65333333.333333336
24257,105064180.0
24258,101770436.33333333
24259,89566666.66666667
24260,165363784.66666666
24261,6535070.0
24262,9583333.333333334
24263,9529043.333333334
24264,12866666.666666666
24265,6532037.333333333
24266,12866666.666666666
24267,11613226.666666666
24268,8869454.666666666
24269,13374282.666666666
24270,11833333.333333334
24271,20696339.333333332
24272,19881880.0
24273,15939447.0
24274,16133333.333333334
24275,9146377.0
24276,13933333.333333334
24277,13566333.333333334
24278,16647312.0
24279,16506708.333333334
24280,7348250.0
24281,17049584.0
24282,15842389.333333334
24283,17668000.0
24284,17668000.0
24285,16647312.0
24286,18310829.333333332
24287,26753227.0
24288,15673260.0
24289,16400000.0
24290,17693309.333333332
24291,20933333.333333332
24292,15164630.0
24293,13700000.0
24294,17916791.666666668
24295,14713333.333333334
24296,21127530.666666668
24297,34133333.333333336
24298,13700000.0
24299,20304160.0
24300,20304160.0
24301,20399666.666666668
24302,35222500.0
24303,28596294.666666668
24304,19603276.666666668
24305,20033199.0
24306,55500000.0
24307,20033199.0
24308,17933333.333333332
24309,19964836.0
24310,20033199.0
24311,33633333.333333336
24312,33633333.333333336
24313,26833333.333333332
24314,29163333.333333332
24315,41666666.666666664
24316,32259016.333333332
24317,26000000.0
24318,23135573.333333332
24319,30166666.666666668
24320,26753227.0
24321,29800000.0
24322,39633333.333333336
24323,37300000.0
24324,41700000.0
24325,24166666.666666668
24326,32399666.666666668
24327,28916666.666666668
24328,29333000.0
24329,36000000.0
24330,49533333.333333336
24331,39900000.0
24332,36000000.0
24333,51350898.666666664
24334,43000000.0
24335,37833333.333333336
24336,37300000.0
24337,61166666.666666664
24338,41700000.0
24339,56133333.333333336
24340,68266666.66666667
24341,49996666.666666664
24342,37900000.0
24343,46333333.333333336
24344,68266666.66666667
24345,34096666.666666664
24346,42000000.0
24347,52400000.0
24348,44150000.0
24349,41166666.666666664
24350,60042666.666666664
24351,49333333.333333336
24352,44180576.0
24353,75500000.0
24354,74696545.0
24355,63170312.666666664
24356,48600000.0
24357,48600000.0
24358,65333333.333333336
24359,65266666.666666664
24360,66449999.666666664
24361,66449999.666666664
24362,83697513.33333333
24363,64000000.0
24364,56333333.333333336
24365,103195673.33333333
24366,50616666.666666664
24367,74680073.33333333
24368,42000000.0
24369,135000000.0
24370,70666666.66666667
24371,80950259.66666667
24372,93933333.33333333
24373,93933333.33333333
24374,111666666.66666667
24375,111666666.66666667
24376,92476753.33333333
24377,81950259.66666667
24378,92299999.66666667
24379,89566666.66666667
24380,41166666.666666664
24381,107524231.66666667
24382,98430466.66666667
24383,105064180.0
24384,278151423.3333333
24385,108333333.33333333
24386,165363784.66666666
24387,40966666.666666664
24388,32666333.333333332
24389,186653613.33333334
24390,32500000.0
24391,14189341.333333334
24392,20304160.0
24393,26635573.333333332
24394,10909936.666666666
24395,14666666.666666666
24396,45333333.0
24397,43268268.0
24398,72957910.0
24399,78833333.33333333
24400,533608331.0
24401,10196676.666666666
24402,9262923.333333334
24403,8055978.333333333
24404,18905213.333333332
24405,14332858.0
24406,12255666.666666666
24407,22300000.0
24408,15908581.333333334
24409,28406373.333333332
24410,44833333.333333336
24411,37300000.0
24412,100969878.33333333
24413,4184983.3333333335
24414,5711920.0
24415,7443616.666666667
24416,7700286.666666667
24417,8587160.0
24418,5809145.333333333
24419,9501600.0
24420,11097300.0
24421,10556666.666666666
24422,10046560.0
24423,10150053.333333334
24424,10795474.666666666
24425,10046560.0
24426,10225436.666666666
24427,10061240.0
24428,10256050.0
24429,6202590.0
24430,8903333.333333334
24431,10983160.333333334
24432,10229456.666666666
24433,10711226.666666666
24434,10150053.333333334
24435,13374282.666666666
24436,10289036.666666666
24437,9562376.666666666
24438,8902300.0
24439,10640383.333333334
24440,6932120.0
24441,10474582.333333334
24442,11024333.333333334
24443,16600000.0
24444,12025770.0
24445,11718400.0
24446,14233333.333333334
24447,44600000.0
24448,47000000.0
24449,52824333.333333336
24450,4898333.333333333
24451,178886650.0
24452,10323333.333333334
24453,14666666.666666666
24454,16333333.333333334
24455,19936614.0
24456,22166666.666666668
24457,19000000.0
24458,61362833.333333336
24459,193986667.0
24460,84815053.66666667
24461,62599999.666666664
24462,176192540.0
24463,523465001.3333333
24464,118000000.0
24465,257456265.0
24466,59800000.0
24467,146000000.0
24468,29400000.0
24469,24050183.333333332
24470,52824333.333333336
24471,118000000.0
24472,117283833.33333333
24473,11233333.333333334
24474,20283333.333333332
24475,20283333.333333332
24476,139493126.66666666
24477,33550000.0
24478,69842176.66666667
24479,79507893.33333333
24480,26216533.333333332
24481,153472018.66666666
24482,113033297.0
24483,169753078.33333334
24484,245129906.66666666
24485,79507893.33333333
24486,27430000.0
24487,38333333.333333336
24488,77166666.66666667
24489,79080119.66666667
24490,133833990.0
24491,257456265.0
24492,146000000.0
24493,317872474.3333333
24494,13766666.666666666
24495,55000000.0
24496,23300000.0
24497,53933333.333333336
24498,101778113.33333333
24499,170580167.33333334
24500,533503834.6666667
24501,176183333.33333334
24502,27639800.0
24503,51666666.666666664
24504,44633333.333333336
24505,81869190.0
24506,119748183.66666667
24507,146000000.0
24508,533503834.6666667
24509,79507893.33333333
24510,394846936.0
24511,38861726.0
24512,47607996.666666664
24513,115333333.33333333
24514,71315333.33333333
24515,63794041.666666664
24516,133231503.33333333
24517,195766666.66666666
24518,135953835.0
24519,245129906.66666666
24520,394846936.0
24521,298823618.6666667
24522,23449333.333333332
24523,44995059.333333336
24524,40180003.0
24525,20283333.333333332
24526,28900000.0
24527,39993333.333333336
24528,44350000.0
24529,12000000.0
24530,44600000.0
24531,42883533.333333336
24532,52666666.666666664
24533,60666000.0
24534,267628653.33333334
24535,91666666.66666667
24536,128666666.66666667
24537,53857985.666666664
24538,86833333.33333333
24539,117666666.66666667
24540,94000000.0
24541,119930000.0
24542,96000342.0
24543,57330000.0
24544,79507893.33333333
24545,169753078.33333334
24546,196034716.66666666
24547,176183333.33333334
24548,192242833.33333334
24549,4950666.666666667
24550,9600000.0
24551,8933333.333333334
24552,11896000.0
24553,9941716.333333334
24554,19000000.0
24555,17168862.666666668
24556,19560486.666666668
24557,28500000.0
24558,24466666.666666668
24559,27200000.0
24560,9265886.666666666
24561,14950114.666666666
24562,17533000.0
24563,20751733.333333332
24564,17683333.333333332
24565,17683333.333333332
24566,19430817.0
24567,16983333.333333332
24568,16116666.666666666
24569,25797000.0
24570,32633333.333333332
24571,8070025.0
24572,19133333.333333332
24573,16614666.666666666
24574,21531333.333333332
24575,31966666.0
24576,31966666.0
24577,19560486.666666668
24578,19560486.666666668
24579,29333333.333333332
24580,21660186.666666668
24581,28159266.666666668
24582,36080000.0
24583,28800000.0
24584,28466666.666666668
24585,19560486.666666668
24586,19560486.666666668
24587,30073681.333333332
24588,19936614.0
24589,44400000.0
24590,37900000.0
24591,32700000.0
24592,41500000.0
24593,20251594.666666668
24594,21066666.666666668
24595,41115466.666666664
24596,48016666.666666664
24597,29600000.0
24598,27666666.0
24599,29333333.333333332
24600,36034786.666666664
24601,36851805.0
24602,42105829.666666664
24603,37501500.0
24604,33816666.666666664
24605,33816666.666666664
24606,75335157.0
24607,37166666.666666664
24608,54585400.0
24609,36402675.0
24610,54585400.0
24611,39000000.0
24612,66930000.0
24613,83099999.66666667
24614,115445656.66666667
24615,66211536.333333336
24616,75437733.33333333
24617,52824333.333333336
24618,115445656.66666667
24619,71656495.33333333
24620,44350000.0
24621,57267473.333333336
24622,127692462.0
24623,40563333.333333336
24624,177059346.0
24625,62758666.666666664
24626,55127375.0
24627,56100000.0
24628,94633333.33333333
24629,66292000.0
24630,32833333.333333332
24631,55977901.333333336
24632,91666666.66666667
24633,55127375.0
24634,45834743.666666664
24635,62599999.666666664
24636,72288111.33333333
24637,64600000.0
24638,61166666.666666664
24639,84815053.66666667
24640,66646666.666666664
24641,86266666.66666667
24642,103101666.66666667
24643,50333333.333333336
24644,67266666.66666667
