id,price_prediction
23467,13100885.03282367
23468,10041370.590117395
23469,33867198.109819606
23470,27291472.196724165
23471,36135997.92494911
23472,41037335.03273298
23473,12354867.150272936
23474,14556936.50015686
23475,30794907.04902959
23476,11057852.855278924
23477,8089637.498107133
23478,21154414.978308704
23479,15076804.30244486
23480,19999383.311705258
23481,26220722.448805295
23482,13832068.822269553
23483,25512780.271773055
23484,70957067.28774452
23485,12000760.61446417
23486,23032663.535151582
23487,23682742.90033566
23488,40615107.641339
23489,9599056.541582288
23490,12164026.981450334
23491,40925965.67661166
23492,40878882.23631537
23493,40878882.23631537
23494,27628533.267690513
23495,94206834.98829974
23496,35061116.06922908
23497,10183068.313083583
23498,43502961.38974896
23499,6599327.231881544
23500,8365386.13211714
23501,7888172.859145401
23502,10475674.72026238
23503,11243812.07085202
23504,8941682.878349915
23505,9907277.817066805
23506,10595074.82692196
23507,11945582.027700415
23508,15075458.807482718
23509,16216821.856625136
23510,19109208.29589974
23511,14241412.866707487
23512,14737601.36115511
23513,11770763.930305835
23514,13051621.59377372
23515,19511079.75093014
23516,18981205.86883043
23517,17198789.100317866
23518,15836786.41893562
23519,25120261.746598464
23520,27456151.070964143
23521,40449397.16084201
23522,42133440.577896886
23523,32856572.928338528
23524,27417361.42751297
23525,59642768.903791994
23526,50758187.33999009
23527,105366973.07786466
23528,17632150.769491978
23529,8440968.228175627
23530,8434445.220971256
23531,12541514.675829899
23532,13496766.417122174
23533,57307214.848750696
23534,6121849.606758027
23535,6351709.989818727
23536,5879818.4054956855
23537,8526484.377981404
23538,7424747.503456872
23539,9199330.155538421
23540,8482436.303712053
23541,8882116.750473378
23542,10520555.902612861
23543,9389733.838385712
23544,9960314.73583252
23545,9141694.392116759
23546,10937867.390895974
23547,11222407.351659572
23548,11392221.924733626
23549,13084507.11285848
23550,12094245.912112338
23551,12970359.721313447
23552,10508655.469330007
23553,12249936.027652718
23554,11865772.558572467
23555,12528507.924013847
23556,11486736.016139003
23557,15334300.784647666
23558,11566664.650617657
23559,13135219.048880734
23560,17204094.03439934
23561,14514795.327131
23562,14724821.942737821
23563,14877595.768359536
23564,15740449.702695945
23565,14292377.784875492
23566,10942171.631965188
23567,13278183.878765615
23568,16649031.623913731
23569,15765150.189204488
23570,15845979.102479788
23571,13389582.474007118
23572,13606049.356216596
23573,13657248.763665086
23574,16042240.884917613
23575,14799622.556461358
23576,16721912.911963562
23577,17306835.602094766
23578,19386569.45349609
23579,15908536.064280562
23580,19118634.760047622
23581,16643013.642359717
23582,17233243.45788202
23583,16871188.493343182
23584,15168879.1015845
23585,15412281.523574835
23586,18345468.19371362
23587,32584084.142875962
23588,17107798.512889992
23589,17310415.96172767
23590,17735942.384320103
23591,17204811.104467228
23592,17256441.42605666
23593,14644080.657733709
23594,20468544.581052385
23595,17642703.938392766
23596,20132526.3511783
23597,20921424.071529042
23598,18814427.7970438
23599,17343891.15033897
23600,20665154.755068757
23601,18838637.18328421
23602,18918396.099636126
23603,18499538.535992287
23604,20466303.689971644
23605,19595095.906916954
23606,19257292.898083095
23607,19908496.200503267
23608,23383526.091572072
23609,19685051.505167566
23610,23894687.055503417
23611,18990025.81415434
23612,20980163.665658418
23613,23520744.467506744
23614,29734746.883936744
23615,26253941.616792
23616,31680841.01322398
23617,31120080.171314485
23618,18794416.691532202
23619,40795095.44656087
23620,43966843.51317408
23621,29319883.343855344
23622,40859832.54038266
23623,34177161.57155753
23624,45201548.11377208
23625,50822951.30146522
23626,44160007.15876521
23627,36767083.753537044
23628,40401555.35204822
23629,48580086.11235016
23630,47974214.39981801
23631,71889573.77923682
23632,15059190.968627777
23633,22744003.32585075
23634,72888418.15523787
23635,8833171.391437113
23636,14752861.770179
23637,18545724.504656594
23638,22336385.05985765
23639,38342801.36048903
23640,8491299.381070716
23641,11447561.461972235
23642,10141728.54547842
23643,11318544.307987647
23644,12307479.777555106
23645,14370458.271721462
23646,17442498.194349036
23647,44869718.76508143
23648,42726055.97031617
23649,69034420.72094043
23650,47974917.76590911
23651,7395380.197452015
23652,6827442.709855489
23653,6868823.802437666
23654,6169101.204334754
23655,7631510.473353393
23656,7779191.408610955
23657,8764596.851143045
23658,7580967.167589387
23659,6938837.68245954
23660,7285090.25041638
23661,7618089.653208476
23662,7430590.449460544
23663,6591658.814842965
23664,7372361.396660179
23665,8392531.922131063
23666,7430590.449460544
23667,6867897.497088176
23668,7453410.131453501
23669,7643945.366972681
23670,7485849.059393747
23671,8304295.466653958
23672,8013530.830936271
23673,8265035.3571787225
23674,8304295.466653958
23675,7896549.878087442
23676,8365235.9632186545
23677,6464256.641908221
23678,8016926.628595054
23679,7536346.0290945945
23680,6480850.00972296
23681,10959827.433000084
23682,7774517.002769042
23683,9223770.605816055
23684,7203306.453908816
23685,8179843.334413702
23686,7630167.689372831
23687,7779684.169331666
23688,8829526.613370772
23689,8785389.579933655
23690,6775168.612937467
23691,8210207.7805828
23692,7911940.382139391
23693,9141448.736130795
23694,9066550.764266757
23695,7912819.033202404
23696,6934118.357611861
23697,8871813.965449108
23698,8619646.318584312
23699,10246853.87749298
23700,8359968.16155813
23701,8685269.815178216
23702,9620512.2860072
23703,8891794.472701441
23704,11290441.975907048
23705,9299751.558315137
23706,8466380.67231752
23707,7959161.813657613
23708,9087656.58270538
23709,8299811.950581352
23710,10068518.674964737
23711,8880657.896633472
23712,8963408.413936356
23713,9917408.247780612
23714,10998175.453256123
23715,6176861.995785948
23716,49806969.111339495
23717,40627315.67933853
23718,22803468.63160618
23719,36235530.736955486
23720,9401913.8875993
23721,22408220.52155984
23722,22952606.34733255
23723,31001542.961649667
23724,56964738.92697004
23725,50742770.29442334
23726,17543118.68339543
23727,22527591.7957132
23728,35926645.265397914
23729,3182260.5371658476
23730,9306681.80827012
23731,9222610.159916503
23732,9060844.2455473
23733,8665769.905895997
23734,12857254.747771181
23735,15070849.01345669
23736,16245452.059979573
23737,16698509.621448413
23738,14172167.254902994
23739,7391134.496308913
23740,7141888.161934063
23741,8692058.681621904
23742,8804983.389474284
23743,9561320.443946065
23744,9825702.648537468
23745,9244175.036770115
23746,10687570.441616667
23747,36195877.66779547
23748,11715235.613964206
23749,13231313.449436722
23750,13966738.115870774
23751,14925215.801502638
23752,13396486.087334031
23753,14798687.149873696
23754,14310468.566682056
23755,18371751.332022738
23756,17420472.72249092
23757,15844997.386724314
23758,16348029.826459793
23759,15304033.396973168
23760,15544076.021818805
23761,21184038.84360011
23762,17314882.843463935
23763,17868705.499388766
23764,24959169.651144654
23765,24877415.26120647
23766,20604659.563360795
23767,26231279.467796758
23768,23088142.652695976
23769,20552390.228376716
23770,21967220.484713476
23771,25579962.039347604
23772,24293160.213537302
23773,26306154.290975116
23774,23093105.67244063
23775,29837427.95757793
23776,27777906.750717454
23777,28982920.28904763
23778,31813285.987813305
23779,28084247.719155967
23780,28138434.028515764
23781,34070832.72349861
23782,37359950.39247187
23783,29176051.41841185
23784,40192362.42586333
23785,43196780.91105907
23786,49936017.18167338
23787,78846086.87016748
23788,82465891.23579964
23789,27832744.941081934
23790,161014976.27003133
23791,14448865.180124491
23792,11257953.793739256
23793,7554429.883716512
23794,7156745.46352463
23795,8738978.78961368
23796,8591435.949550914
23797,9730812.64454396
23798,9481459.842221063
23799,74542549.3874591
23800,4236359.698691704
23801,6480950.833818563
23802,6437348.402860451
23803,6542546.079328411
23804,7697667.090030927
23805,6671959.634848203
23806,7458970.458347888
23807,7761447.914794021
23808,7138973.838404749
23809,7391758.187179656
23810,7069730.150612309
23811,6849626.958069897
23812,9048799.69131617
23813,7936284.810191296
23814,8593560.739903828
23815,9444118.122010805
23816,8753980.805935297
23817,9922803.901751209
23818,8872774.27578347
23819,8743473.93717089
23820,8855806.959772604
23821,9404041.109875893
23822,8988046.393965552
23823,8429379.915142603
23824,9692543.09033924
23825,9382467.236574244
23826,9389316.631425371
23827,9493256.926987423
23828,10170323.397843804
23829,10150303.882626519
23830,10044694.146514414
23831,10178318.836188233
23832,9619516.184079316
23833,9943108.402051438
23834,10746346.321283663
23835,10522651.741513245
23836,10802791.98087125
23837,11032055.667497128
23838,8249284.359002251
23839,10811078.257819833
23840,11770153.222170511
23841,10511224.197582943
23842,10141721.993296701
23843,11083432.076961435
23844,9783617.59030296
23845,13305591.992772844
23846,14578148.197111627
23847,14106631.044259146
23848,13028617.788049025
23849,9912802.002338054
23850,31029924.70634461
23851,10281600.268395372
23852,10086479.994013783
23853,13517827.696501793
23854,10054608.282837963
23855,13793416.841043895
23856,13427298.303707244
23857,15545300.99670109
23858,13423195.667609205
23859,13948094.105668755
23860,12371449.039948747
23861,12607165.03556621
23862,15266448.028926684
23863,13185806.131687358
23864,13823617.230190432
23865,14333639.44050976
23866,13838902.279018303
23867,14759659.86707922
23868,43077024.4165675
23869,18205953.047717113
23870,13150429.023218919
23871,11683999.43634757
23872,14021029.351501493
23873,15422714.90462956
23874,12659467.542055767
23875,18724011.317819756
23876,16553157.775806505
23877,12659009.30291978
23878,12927023.494569331
23879,22452909.651895836
23880,17818763.576961186
23881,15800941.842635158
23882,22406110.04467441
23883,13574007.557304317
23884,18032122.000420105
23885,19245822.22876115
23886,23003634.09764527
23887,18987411.727704212
23888,15593580.023706052
23889,16680835.26468095
23890,27198724.058093306
23891,20323845.360188153
23892,20629321.077946015
23893,20662915.47277362
23894,15515536.048173642
23895,19717791.71624649
23896,16609442.084572399
23897,16449388.116249597
23898,22803468.63160618
23899,25264361.597240083
23900,32533788.151026428
23901,11340082.52772861
23902,23132282.846049048
23903,19491118.590576086
23904,26712840.669994492
23905,38904591.94332479
23906,27468274.71548986
23907,19881054.119943943
23908,26832981.87408966
23909,29022991.20582279
23910,21428351.82141141
23911,22098631.399755247
23912,31813285.987813305
23913,31020954.09293481
23914,34528737.77383596
23915,35903500.978822015
23916,34376040.40292785
23917,21122926.523503978
23918,8748846.072961405
23919,18944932.911246292
23920,28291232.550966818
23921,10051676.668867083
23922,34335726.27497796
23923,8630652.665891936
23924,22010350.463266626
23925,6471367.3222699035
23926,9141147.085857136
23927,11304284.496659467
23928,12341094.635268621
23929,16915910.5912385
23930,12086333.055622838
23931,23896458.491136014
23932,3690352.8967565596
23933,3949403.4266808247
23934,4627804.377827591
23935,6929067.445289144
23936,5790992.7894865805
23937,5977717.6072817035
23938,6057243.471567774
23939,6418847.0376056265
23940,10058907.135949016
23941,7151424.127004853
23942,9912704.397554846
23943,8275166.110980255
23944,9298776.080136035
23945,9118093.688998602
23946,11966335.321223835
23947,9416835.161642805
23948,12482998.05533259
23949,14286609.332486615
23950,16714276.921667298
23951,15675510.422715342
23952,13908717.446286172
23953,11724740.753954213
23954,16478264.573080223
23955,19248893.87835493
23956,18003875.026851855
23957,16588069.75707477
23958,18272992.526506793
23959,17030588.828099083
23960,21887961.963313773
23961,24788469.566504117
23962,31273738.857928168
23963,43243230.85785246
23964,45575668.56841865
23965,75765934.12560435
23966,9199882.339185499
23967,9491103.813677216
23968,6232590.830702717
23969,9593572.641166346
23970,10586084.431626964
23971,12654740.863449385
23972,10152491.210405359
23973,17402029.634377252
23974,20919147.465095222
23975,3746353.3647421617
23976,3910570.4477130296
23977,4640698.983178414
23978,4079389.347439718
23979,4896071.599830759
23980,5728911.009227002
23981,5964908.619891908
23982,5571413.274067484
23983,6399257.2233759
23984,6329563.764903617
23985,7500038.1962262755
23986,6545024.197386118
23987,7775904.675687742
23988,7493182.689449622
23989,7122110.485988483
23990,8625137.296910366
23991,9191628.441325957
23992,8690245.576427706
23993,8371611.735628021
23994,9629491.049188776
23995,8310579.87757209
23996,9354911.838320328
23997,9930327.515076604
23998,9471994.878203109
23999,9845550.155692106
24000,9916724.865839897
24001,10787204.056930387
24002,9470493.710807543
24003,9818848.360729247
24004,9597466.273860661
24005,11539130.115060689
24006,9824896.640019657
24007,10544758.824218787
24008,8787384.715424858
24009,11151159.6825151
24010,10926753.492222043
24011,10838106.583517715
24012,10499450.431995822
24013,11238511.57803675
24014,12407246.830489052
24015,11315947.496730188
24016,12617507.27253072
24017,11265856.387332112
24018,11389514.27892197
24019,10956714.385026056
24020,11925711.838048568
24021,11929417.513289185
24022,11561459.49422634
24023,12745657.864376282
24024,10128868.989298364
24025,12983224.259246115
24026,13173067.069294222
24027,15996040.577000907
24028,12586271.496911373
24029,13893042.248532558
24030,14878846.278713703
24031,13146706.714263767
24032,14068208.023345657
24033,14397118.257385056
24034,13807575.541707294
24035,14515141.440780513
24036,12024879.557467341
24037,13934748.641986657
24038,16262138.299011588
24039,17017228.541866567
24040,15114337.179788016
24041,16680378.074397333
24042,16684161.470801689
24043,14998548.701028107
24044,17416437.531432353
24045,17691148.781417623
24046,14556603.7054105
24047,17375244.78134922
24048,17126506.581986047
24049,16549207.610490598
24050,13906160.918265317
24051,17382631.542858787
24052,15996048.267415524
24053,17697930.634452563
24054,15979560.393628065
24055,19691519.654479355
24056,21120158.614243984
24057,22178660.093745477
24058,21662899.316113934
24059,17820342.339970358
24060,21885514.81894707
24061,22197322.34749295
24062,22502999.25372141
24063,19579649.554164764
24064,29219131.51640429
24065,22575062.461808253
24066,23240330.692941546
24067,32886872.869148333
24068,31273738.857928168
24069,33492515.22302305
24070,34511135.464860216
24071,45197177.7016566
24072,11300047.53392516
24073,10211792.484463701
24074,14212900.856368706
24075,5688803.819940466
24076,10576900.157701585
24077,15609627.805940274
24078,6538673.236880688
24079,5728746.166506706
24080,8743970.443439191
24081,8910971.985614132
24082,9778202.114574667
24083,9265358.232995873
24084,9737794.606967213
24085,10499267.157350877
24086,12280193.052975457
24087,14267968.337902453
24088,14222203.933351558
24089,18619202.21155005
24090,23871992.861836307
24091,26656346.02940765
24092,22146313.096214797
24093,52777549.99745962
24094,2985111.0441797287
24095,3342108.1975013483
24096,5730810.910190261
24097,5483991.139976949
24098,4275080.323677417
24099,5146902.496358433
24100,6487697.508444828
24101,5182234.765107354
24102,5875382.933770478
24103,5680261.918270406
24104,6498511.142533565
24105,5889950.100302397
24106,6081903.42465523
24107,6610148.7808740465
24108,6441201.386113213
24109,6245985.213492668
24110,6531833.22892402
24111,6975889.913430809
24112,6177583.755039903
24113,6825944.072470568
24114,6190912.604255515
24115,6327852.684121088
24116,5525562.7069279775
24117,3528530.5014414587
24118,4763870.962071822
24119,4621817.485239354
24120,5090299.164395374
24121,6561419.393811563
24122,15736500.038107304
24123,3063858.93081481
24124,6975196.16309976
24125,37688631.90146801
24126,2746353.51469646
24127,2795650.816009669
24128,3538712.367928398
24129,3709096.833391956
24130,3159823.6416433887
24131,3053398.735123333
24132,3978763.9714804892
24133,3190575.0743250353
24134,4783270.842559002
24135,3100630.4865942565
24136,4701141.730592536
24137,4613404.015261357
24138,7142581.832673552
24139,6301182.199258492
24140,4983839.426442827
24141,7529210.428332145
24142,6745425.581735672
24143,7913586.535687537
24144,6819728.973991944
24145,6135015.030291874
24146,8181014.916323719
24147,9623322.556667762
24148,8312095.822326521
24149,14333243.688942641
24150,15643179.479863439
24151,12620685.694186086
24152,42493994.64013161
24153,8827993.239429256
24154,15219664.516829846
24155,4458152.896719303
24156,3290400.1098061013
24157,4224466.96034144
24158,3889975.6798865497
24159,4495910.246995771
24160,4561060.918511441
24161,4655956.89167037
24162,5689836.235004807
24163,5784496.634298694
24164,4846072.8107130835
24165,5971338.502296214
24166,6317099.30771577
24167,5509002.276967622
24168,5469393.779214346
24169,6658240.059981277
24170,5986369.532688326
24171,5518316.997390025
24172,7578702.574650719
24173,7546154.413782542
24174,15684327.605722178
24175,9172364.57144038
24176,14368940.086849865
24177,14602214.40859289
24178,27918628.066204514
24179,26350419.257517762
24180,21884566.60146186
24181,13241898.352793468
24182,17428808.5874683
24183,4543605.979753557
24184,16513451.917639725
24185,16887946.845472
24186,12487261.720563777
24187,12743052.220370531
24188,16465015.05621286
24189,17392532.153927963
24190,9325620.14205589
24191,13137847.44967771
24192,13086265.501494678
24193,17926230.592722315
24194,26067247.37643423
24195,77708560.29600485
24196,23609143.929020494
24197,45546595.027361974
24198,59936570.957255036
24199,45440015.163689494
24200,29331868.33799202
24201,53771473.27958685
24202,45011112.641132556
24203,94453850.56108789
24204,35725059.19357618
24205,64047696.46936458
24206,99918834.12525982
24207,56267690.66518089
24208,27252801.585458215
24209,17929392.32002746
24210,23186672.310318332
24211,84780652.04334247
24212,88280767.36434224
24213,81310501.29471429
24214,7534507.776786485
24215,17559482.276494622
24216,11958200.215387769
24217,29304370.771720674
24218,32936835.708592847
24219,65421394.84040141
24220,60387720.7193987
24221,197865688.49782765
24222,29536752.505183317
24223,30048537.150444698
24224,32987620.600653082
24225,35795014.85819824
24226,99392669.37260629
24227,97639266.72596002
24228,22738077.879827823
24229,29087997.856967106
24230,48261972.46692942
24231,68420415.13108684
24232,63134338.492162354
24233,84845015.45620091
24234,53682178.19483601
24235,7501145.60698557
24236,38354213.75458657
24237,83668662.14582643
24238,301064953.3613841
24239,9661499.011559196
24240,12475625.593112186
24241,14268341.347889012
24242,18056314.693967156
24243,15533882.012949685
24244,29249413.49066103
24245,29987657.36854169
24246,39379079.43355612
24247,41137558.318265036
24248,45841931.78535049
24249,40821557.40002391
24250,35023502.13190369
24251,48025212.29298248
24252,49451940.1933855
24253,71955000.7362134
24254,65362988.034368105
24255,54749660.037986584
24256,69315661.2723522
24257,68900972.77968557
24258,106011269.2594715
24259,87765961.7334972
24260,204215261.05634072
24261,7275280.109685017
24262,8517811.686469734
24263,9878210.424971014
24264,9093048.06929294
24265,7916737.241982117
24266,9325620.14205589
24267,10585887.422981888
24268,8788427.457035763
24269,10860195.068841066
24270,12650328.256782943
24271,16001458.931052849
24272,11755913.036842164
24273,12115432.611445708
24274,15179917.426739488
24275,11178802.031767847
24276,13419716.925672198
24277,13968360.965896472
24278,16430935.86507351
24279,15345855.965767745
24280,12822080.663330173
24281,16674555.6869168
24282,16244787.052568626
24283,17438350.641096853
24284,17926230.592722315
24285,16717994.755940495
24286,18365093.00210758
24287,20633125.66989681
24288,17009441.794892084
24289,14870192.769202838
24290,21186893.009999793
24291,18423493.06320491
24292,21109684.084353205
24293,12861898.608203
24294,20527133.91741958
24295,19239623.47029545
24296,22685158.4397752
24297,35472275.96314146
24298,14142855.315678246
24299,19139354.42385167
24300,20198048.65563276
24301,18349689.198989876
24302,26463857.7176576
24303,28410360.726093087
24304,22426996.649865206
24305,24136399.628804456
24306,25069402.180770848
24307,23236804.159919567
24308,21073088.887894552
24309,22880069.576706655
24310,23715100.82236971
24311,26207589.964129817
24312,25891827.06809239
24313,24514940.9253344
24314,29819725.858527936
24315,27787492.525963187
24316,26008866.03619196
24317,28424421.425075814
24318,27626864.418709163
24319,27541364.388604823
24320,24355998.46314129
24321,30666114.37957511
24322,34170374.28721769
24323,31828496.56399792
24324,33571843.69160984
24325,30595136.351292584
24326,31359341.988627322
24327,35870263.967113085
24328,26869199.764947634
24329,29519028.95671631
24330,38078898.94514586
24331,41226597.3769776
24332,32510794.08588059
24333,42920203.21261812
24334,33935287.114795156
24335,36778678.09447061
24336,28239764.964959353
24337,37165638.34636663
24338,32371155.080467794
24339,48304335.79951555
24340,45137261.49562193
24341,48879927.82161688
24342,37118100.63750624
24343,33816531.90837472
24344,44512023.17656372
24345,40746187.53625893
24346,59484805.11985165
24347,39009046.522070594
24348,47529793.61945955
24349,49499637.14769381
24350,57074512.90242934
24351,49198791.100167446
24352,36585443.64714927
24353,53709637.994188726
24354,73916538.46454364
24355,41836990.98484523
24356,54662256.235374995
24357,54662256.235374995
24358,43021205.535587125
24359,57736299.29391016
24360,62077669.40403845
24361,62077669.40403845
24362,72365558.1169919
24363,66386713.57373789
24364,68480612.0310771
24365,84451411.09517768
24366,65332755.86175121
24367,62058141.6303356
24368,58285371.02011534
24369,91013834.58959928
24370,60654786.20699246
24371,50447242.14609125
24372,88539823.7056876
24373,88539823.7056876
24374,90331471.54575014
24375,92662786.3736301
24376,71796336.77119836
24377,53492780.46046448
24378,91576327.69821237
24379,87093400.72312887
24380,68333599.21109875
24381,107352528.62258452
24382,132747481.28875168
24383,104467588.51491718
24384,136495703.1888655
24385,142141113.37292036
24386,195889420.02084115
24387,64926082.794471785
24388,28103938.7031357
24389,339615917.0282528
24390,32852730.323504634
24391,15401636.42463049
24392,20431917.933503598
24393,28363633.041020952
24394,11276205.777932461
24395,13764724.87760776
24396,45868332.71638323
24397,47056640.22355643
24398,46336749.06583764
24399,62867704.82280678
24400,326908246.08348316
24401,8758046.066681793
24402,8340557.453670336
24403,10294776.609456174
24404,12982385.254525615
24405,13951048.565133162
24406,14372235.195141219
24407,17447977.266710956
24408,14582736.406085465
24409,20636303.445017267
24410,33524078.906089626
24411,31119692.83979497
24412,78433596.23282342
24413,4955672.193775114
24414,5888807.350639964
24415,7498987.290744093
24416,7747306.786151153
24417,8177464.949652026
24418,7996070.179344895
24419,8081113.184064444
24420,10165242.825261256
24421,10178223.477904156
24422,9675499.396091271
24423,11350307.73912078
24424,10263084.896069828
24425,9655151.689062867
24426,10185952.405724155
24427,10152604.22965085
24428,10170127.86675978
24429,10006216.830105826
24430,9909718.310458161
24431,10669047.573913658
24432,10849002.147005897
24433,9430512.191097442
24434,12646712.734737437
24435,10901453.041882144
24436,10642167.413324995
24437,8542457.822050247
24438,11095910.501825683
24439,10913295.098883774
24440,10189030.161459208
24441,10905395.022776442
24442,11329854.234710405
24443,10573976.377197497
24444,11776208.83266598
24445,11758132.239600455
24446,13621580.719432132
24447,43519979.29891102
24448,46885467.12326537
24449,55226430.17720616
24450,5390617.050539477
24451,122180795.50694197
24452,10534970.7572439
24453,12329142.624907108
24454,12347674.874337567
24455,33397322.2643823
24456,16753608.54047572
24457,19631559.7552397
24458,40063578.93357587
24459,275444997.52509403
24460,73901552.54572427
24461,67118975.49633688
24462,101395236.37663022
24463,483293013.6040937
24464,107208014.20207818
24465,174804132.7174847
24466,69263853.48601808
24467,111483079.94236964
24468,30108714.285723556
24469,38267839.8854322
24470,56149810.033599675
24471,89906437.35708018
24472,123341527.9622111
24473,18096836.120951198
24474,38184586.09378307
24475,36705817.58145285
24476,108725866.5379702
24477,39529168.672013566
24478,63358297.28246535
24479,102592564.45020638
24480,30015102.624041207
24481,85152711.88720755
24482,113899513.7052928
24483,160465377.56296176
24484,115042270.42125048
24485,125678435.41101523
24486,16004613.751611358
24487,56992704.884798124
24488,94977180.0213166
24489,69076204.02029532
24490,124820160.58542588
24491,174761653.07353434
24492,124057528.79388888
24493,230128094.05400968
24494,18398930.133576892
24495,49215441.83365115
24496,54276749.29371919
24497,63770348.7622644
24498,93951930.99766167
24499,97036944.04962657
24500,198585950.0142339
24501,354575225.7316688
24502,24211379.83964294
24503,38553705.6030186
24504,64103450.35441036
24505,92508705.48943098
24506,164298919.26261953
24507,122662813.43857849
24508,237189884.16405973
24509,129300020.36798641
24510,338496990.8592474
24511,39116625.36552608
24512,48563528.93994944
24513,79574867.00045969
24514,87163809.1673345
24515,74022006.77333356
24516,89732512.79307716
24517,131455016.61888991
24518,108035206.66193037
24519,122844656.61076462
24520,342434411.8690932
24521,573249300.4089161
24522,13577464.218587883
24523,25574283.41727923
24524,30896492.588094655
24525,20558891.99243536
24526,27575409.526685912
24527,45284556.35544173
24528,43857553.83588423
24529,26082200.58402892
24530,46274330.76348702
24531,37578533.90144492
24532,46727658.83984233
24533,64428951.088091806
24534,100421702.86097355
24535,67139939.92920898
24536,117819678.2175588
24537,74602569.58172047
24538,119868980.19877605
24539,122969979.36316212
24540,119523153.9421142
24541,81900531.23846015
24542,121261043.98220263
24543,134425908.87035018
24544,126585602.75126429
24545,163423822.9848888
24546,171494730.53572094
24547,370316098.81169283
24548,321599858.64225143
24549,5308454.140445714
24550,10205501.251001295
24551,10354585.90683331
24552,14925363.352228511
