id,price_prediction
23493,44018323.93211586
23494,32655459.22093704
23495,101725270.06311339
23496,32097054.32568276
23497,10900444.600712163
23498,39118917.29396741
23499,6813531.794472912
23500,7303479.387247735
23501,9841172.853684217
23502,11521479.525715465
23503,12554708.443335311
23504,10659397.603511909
23505,9446362.764518255
23506,11741618.010486152
23507,14091155.04695719
23508,16774441.111877276
23509,17337483.374526776
23510,21804049.695122063
23511,16251693.54230158
23512,12301783.829444561
23513,10358774.88427541
23514,12908359.534399768
23515,20602876.895381678
23516,27511913.562575974
23517,20716751.18350393
23518,14065842.118928963
23519,47329815.05856385
23520,29693402.884934843
23521,41396627.11192994
23522,41396627.11192994
23523,34223999.40556238
23524,29858584.438237227
23525,118232441.1966707
23526,49059666.80910789
23527,92581365.70710866
23528,20037093.704381723
23529,9018180.507853407
23530,8590579.3952165
23531,11499620.614736676
23532,12612999.960948257
23533,123413410.44038379
23534,5537201.550912831
23535,5800040.5907580005
23536,6996010.2405389445
23537,9114843.509060722
23538,6877367.836951917
23539,8419917.015075795
23540,9314844.09661422
23541,9436709.17012747
23542,10208963.935694005
23543,11946503.415239276
23544,9929168.124306254
23545,9061445.303419152
23546,10781531.076276252
23547,12563398.982151968
23548,11992214.034434201
23549,14517672.780641587
23550,11803560.82727612
23551,14169063.574129099
23552,11798149.916172288
23553,12320749.35560791
23554,10354491.151830612
23555,14144828.793238783
23556,9057615.951198272
23557,16234016.087127281
23558,10474932.516728358
23559,14204603.132967085
23560,16324076.881115116
23561,14878132.92543423
23562,15150094.22492156
23563,14659293.933175525
23564,15955212.699626645
23565,12381485.114136947
23566,10925561.356146472
23567,13034899.104877006
23568,18375960.836417325
23569,18355704.672299977
23570,18267495.174670383
23571,11793824.616130916
23572,10346957.010391429
23573,12131530.584061747
23574,16544860.87870464
23575,14723194.98252743
23576,17123883.083723243
23577,17269469.9770448
23578,18360288.424473602
23579,16506037.1686488
23580,19115548.620994855
23581,18131217.82300029
23582,17662164.362692595
23583,19391635.417498097
23584,16832581.359672327
23585,13002848.814135477
23586,20499066.673784133
23587,27164169.4737833
23588,13933311.742084794
23589,19493842.18959541
23590,20391226.16187788
23591,20829828.926996194
23592,19217515.304522093
23593,13309572.486170292
23594,22934358.54372596
23595,20487636.727462113
23596,23027425.05512376
23597,21849276.647555046
23598,20344561.835387327
23599,19650660.30832501
23600,22301997.55916556
23601,22630185.779255163
23602,21928634.717050746
23603,20499066.673784133
23604,18919083.37968137
23605,21739849.603709105
23606,23015432.22633709
23607,23319834.12592138
23608,22022942.382492505
23609,19491180.546628073
23610,26236986.55933436
23611,21329516.259543717
23612,23487098.637327045
23613,22935378.044078678
23614,31577711.660029203
23615,50940231.989853464
23616,29543592.90421073
23617,25212695.782430165
23618,21284944.159208186
23619,40496774.35996959
23620,49007639.192691386
23621,44681603.13706905
23622,59965004.890063934
23623,39684244.927677356
23624,48303923.55641161
23625,68468649.20905757
23626,43942329.61315343
23627,61098503.76970995
23628,56003898.42381899
23629,86807330.12869097
23630,57427867.99461611
23631,77387873.0114032
23632,12767748.90688343
23633,18806333.581031132
23634,144169209.42424878
23635,8332800.094483479
23636,14172733.597121032
23637,21826185.53758718
23638,22459516.55359951
23639,35997277.292284586
23640,9640746.244768325
23641,13952530.598258395
23642,9767390.12354348
23643,11992363.214116426
23644,10990364.02566142
23645,16611727.73104819
23646,19729543.166521385
23647,39986246.01472861
23648,48051759.88471082
23649,85128682.17999063
23650,50188622.422673166
23651,8764798.904292058
23652,6795975.437686632
23653,6393660.544390689
23654,6279030.474016641
23655,6914725.46220078
23656,7797295.267456825
23657,8248652.258063777
23658,6908653.82024072
23659,5491997.8847804405
23660,7154441.9704900775
23661,7808369.245850905
23662,7522227.634372874
23663,6711186.642695216
23664,6763969.617488418
23665,7926190.218386363
23666,7522227.634372874
23667,7454197.28022536
23668,6640730.217664133
23669,9205188.2379156
23670,8611852.154888093
23671,7303479.387247735
23672,8824463.522825794
23673,7790645.030353645
23674,7303479.387247735
23675,11342757.734876143
23676,10789783.552407552
23677,6614246.297194507
23678,7642261.392042908
23679,8259320.925812159
23680,6528230.538084384
23681,10846898.833303588
23682,7481388.105734092
23683,10437491.03163433
23684,7597168.554540036
23685,9237167.579244848
23686,7641418.858732968
23687,7943855.201510743
23688,8503701.900030274
23689,8551126.208413003
23690,6612371.041273773
23691,8034244.131053437
23692,7770612.696892151
23693,8823862.026587073
23694,8574426.02981753
23695,7912214.942983728
23696,6832451.16963832
23697,8822199.207788618
23698,9025608.933058696
23699,11201293.060977796
23700,8590579.3952165
23701,10477838.58424123
23702,10925985.158060404
23703,8515096.1835668
23704,9575168.191400891
23705,9870462.101297686
23706,10397838.597785307
23707,8530137.097007917
23708,8965115.897802312
23709,9080809.649508467
23710,12968192.46323173
23711,9518813.024075061
23712,8971396.164083943
23713,9968323.020547671
23714,10243022.65590871
23715,6217421.284733209
23716,52333621.900244154
23717,43538611.2631241
23718,19020012.721800793
23719,41260845.5559797
23720,9156150.503361179
23721,23035260.700677138
23722,23591745.147540487
23723,26502639.664155032
23724,68679870.86491492
23725,43118834.332326114
23726,17260936.64882301
23727,18985816.909752235
23728,22403061.836752806
23729,3739818.20416143
23730,10782581.010677548
23731,8310281.075266469
23732,8800246.268780848
23733,8745498.969409864
23734,12249981.193416229
23735,13310889.63426563
23736,13103771.737312902
23737,16229491.198061887
23738,13106086.877160128
23739,7435834.75919263
23740,5984481.463433068
23741,8575208.393235182
23742,9046554.851525852
23743,10181771.040203802
23744,9248062.07596749
23745,10331609.046821766
23746,10544538.064169716
23747,25186957.332104485
23748,11198457.330506846
23749,13546523.812386137
23750,14561760.964748306
23751,15477703.040072396
23752,12391030.977855342
23753,13401069.242692072
23754,16201987.03766478
23755,21085736.247177105
23756,18380582.271639496
23757,17037076.37636674
23758,15397510.286014311
23759,14539528.985892406
23760,18099819.004110333
23761,17714802.319370486
23762,15718307.216318358
23763,20187909.977606907
23764,24896530.02216116
23765,24896530.02216116
23766,21495922.244830687
23767,25375300.78604439
23768,22476586.88478435
23769,25096083.116556574
23770,20312415.39972546
23771,26456619.24785329
23772,28839198.601981863
23773,24980025.789030805
23774,18398422.536633786
23775,24827343.040278
23776,28660945.57944526
23777,24899851.50895927
23778,36002111.79257859
23779,24896530.02216116
23780,24896530.02216116
23781,39553869.36982864
23782,42830440.453869484
23783,29250104.01580419
23784,42900160.48289315
23785,48466218.66208118
23786,44256843.62045665
23787,96393365.85112436
23788,70849712.0196793
23789,22843053.796597857
23790,116982673.11385421
23791,15686074.281150835
23792,11360257.50293006
23793,6912381.566308252
23794,6824311.346043651
23795,7435834.75919263
23796,8670347.438447934
23797,10181771.040203802
23798,11542710.621558534
23799,79371664.81344007
23800,3821606.6230656453
23801,7124464.32117882
23802,6391446.004059851
23803,6274976.79301056
23804,7516765.713833042
23805,6453779.208324173
23806,7326309.273920986
23807,8779916.116455853
23808,7200891.921708088
23809,7304521.939780558
23810,6996681.720344654
23811,7519612.407392041
23812,9506026.8411329
23813,7649160.007471787
23814,8492984.364720054
23815,9645645.651675306
23816,8322201.280865698
23817,12938774.606356468
23818,9750046.13372167
23819,10752358.473412413
23820,8719048.585915979
23821,10214837.924666524
23822,9035788.890687931
23823,8906372.821792835
23824,9912332.489308912
23825,9336256.392831422
23826,10102877.225814488
23827,10782581.010677548
23828,10321870.186007487
23829,10749164.980232153
23830,11226508.193345767
23831,10202839.529079642
23832,9363245.368145516
23833,9156150.503361179
23834,10237368.143949091
23835,11155914.821208937
23836,10113993.536400128
23837,11537285.617466548
23838,8745498.969409864
23839,11135737.979686422
23840,11830511.098086234
23841,10285276.847043457
23842,12016925.148556838
23843,11803766.971985333
23844,11563168.039002666
23845,14503669.922142167
23846,14101044.644507775
23847,14237208.900863744
23848,12366986.61260073
23849,11904606.048014436
23850,28228068.277485024
23851,10568764.970813373
23852,11465567.84361413
23853,12792749.89594365
23854,11465567.84361413
23855,14206108.005769461
23856,14250432.737467937
23857,14457749.783030815
23858,14034012.740701534
23859,11957242.38010502
23860,12259716.797519991
23861,15224854.23964935
23862,16946912.957047902
23863,17322416.792499013
23864,15439156.842279583
23865,15245129.173902057
23866,12618347.709113225
23867,14586563.636918738
23868,52741170.201257095
23869,17300461.698882308
23870,14159118.454692677
23871,10940106.756018056
23872,13405678.411929836
23873,17550137.821079522
23874,11199433.576916553
23875,15258306.14584543
23876,17746876.38552086
23877,11890445.933286536
23878,11868090.257999681
23879,21037151.11633851
23880,20768263.31024618
23881,18625053.933221824
23882,21037151.11633851
23883,12355724.219510317
23884,15718307.216318358
23885,18741799.686445627
23886,20799491.727688506
23887,18642421.679306597
23888,16623597.464826567
23889,16870444.52546499
23890,19900565.384722844
23891,24521615.30899347
23892,18156389.656589843
23893,20332794.468719587
23894,16234379.646858066
23895,16887343.45144969
23896,19574958.334528714
23897,18455926.329841748
23898,19020012.721800793
23899,28531178.187072363
23900,29705532.96923512
23901,9831252.455015497
23902,23367702.2394623
23903,22140081.824786764
23904,28146520.385555547
23905,42447815.76314835
23906,30537442.424013585
23907,22578271.71618245
23908,27995464.10317133
23909,27093639.76882569
23910,24640544.04160425
23911,25302325.716456242
23912,36002111.79257859
23913,32640098.255863883
23914,40179742.72959793
23915,43228570.11818603
23916,40432353.260821305
23917,23591745.147540487
23918,11819523.401300425
23919,20623124.369606737
23920,29046583.06318429
23921,12038801.929466326
23922,29440680.735736933
23923,6919123.158165374
23924,26426373.436211806
23925,7297705.338620976
23926,9121451.00739183
23927,9872952.253618656
23928,11939370.499355277
23929,17817240.270814054
23930,17044780.21271781
23931,23248702.4380253
23932,3532827.3749315846
23933,3532827.3749315846
23934,5203103.783044794
23935,7358329.1279628
23936,6296809.75028378
23937,5202210.617512544
23938,6584010.167619204
23939,6854863.631707445
23940,9987995.2614913
23941,7508917.7410176955
23942,8830478.661694927
23943,8916699.10573895
23944,9312193.975278549
23945,9313249.296475759
23946,15637971.981654527
23947,11160600.59146777
23948,12631728.430129223
23949,15725161.698622098
23950,17817240.270814054
23951,16094082.635700785
23952,14326634.837948475
23953,12443709.934020622
23954,16112967.523532152
23955,20414238.22998461
23956,12897227.446246931
23957,18209087.976072542
23958,18280888.650420405
23959,18302403.31066408
23960,19350217.302609175
23961,17215404.84257446
23962,32451619.701079454
23963,50005775.446587116
23964,67823374.35830264
23965,133385192.88682832
23966,15401717.768613493
23967,10222618.17959794
23968,6444547.953773711
23969,9390446.901446944
23970,11401321.768907925
23971,15621104.637011958
23972,10141662.122882586
23973,14781830.882942036
23974,24544915.106128745
23975,3532827.3749315846
23976,3532827.3749315846
23977,5203103.783044794
23978,4611001.322655064
23979,5021126.518881731
23980,6296809.75028378
23981,6463790.200328626
23982,5795742.54088082
23983,6387687.986923436
23984,6683387.863316249
23985,7416836.462673292
23986,6659719.539873472
23987,7654822.701269438
23988,7484165.958036744
23989,7664130.79825727
23990,8654408.892668504
23991,9593755.77187414
23992,9514692.559039464
23993,8161633.03843288
23994,9447098.272418616
23995,7801187.491253285
23996,9047543.113315502
23997,7087716.819148937
23998,9646570.3311664
23999,10704177.983252354
24000,10818633.248490538
24001,9983579.28484995
24002,10287076.726560885
24003,11043290.465382133
24004,9496241.607070323
24005,11898611.210841293
24006,9690449.719279433
24007,10212128.267372023
24008,7174378.495116282
24009,12435417.487799572
24010,11983653.647321448
24011,11573002.565856893
24012,7758190.047267397
24013,11074686.16719529
24014,13207533.989507677
24015,12114632.42351448
24016,11149432.249048999
24017,11856554.83667311
24018,11856320.085344719
24019,10153782.828671444
24020,10474138.476186754
24021,11486922.550353497
24022,12285509.909587251
24023,12321948.445050657
24024,10583021.077135568
24025,12040629.377496041
24026,13552681.228289694
24027,18487671.126558863
24028,12759802.53467679
24029,14761227.015528943
24030,14761227.015528943
24031,15288466.705666207
24032,13699095.285687935
24033,14481528.074969128
24034,14562833.851241682
24035,16084002.13352546
24036,12707563.92839127
24037,16015499.292266367
24038,15062597.27452649
24039,13084750.914100364
24040,15385188.907867584
24041,15199870.995517794
24042,16981886.29674136
24043,15526923.850389713
24044,13383965.251786746
24045,8385313.988232442
24046,12631728.430129223
24047,18209087.976072542
24048,16495321.355165072
24049,18302403.31066408
24050,16706690.418743923
24051,17860229.63731342
24052,15353338.657592716
24053,17503133.69042086
24054,17776492.246832035
24055,21013590.94546819
24056,21953782.251815796
24057,22808418.04687818
24058,23383785.68257926
24059,26466112.557434138
24060,23383785.68257926
24061,25445114.96438923
24062,23248702.4380253
24063,18636986.810891137
24064,25753903.466964316
24065,21531970.14665941
24066,19837549.09339387
24067,33764101.581431314
24068,32451619.701079454
24069,48462434.89620338
24070,41700799.432173215
24071,54408290.43878017
24072,11485182.185388962
24073,9834757.147868458
24074,13988100.883102428
24075,5616893.024557053
24076,12719566.504972829
24077,15432412.74487955
24078,6940281.628956885
24079,6014962.057292359
24080,8527326.373888027
24081,8488204.207914265
24082,10162313.009686727
24083,10330931.127757486
24084,8741133.599032132
24085,10733426.657681355
24086,12700734.87383071
24087,13518694.67466834
24088,15932817.398686547
24089,16318325.34111955
24090,25833012.127373084
24091,31879353.150126625
24092,15718328.97813067
24093,26360711.85853096
24094,2748215.759314164
24095,2748215.759314164
24096,6416458.930182028
24097,6281896.9270713655
24098,5092376.483385752
24099,5066866.120685406
24100,7805084.824467997
24101,6006419.796273963
24102,6296809.75028378
24103,5853049.262512417
24104,6512879.9054165995
24105,5977039.262510522
24106,5990273.783482776
24107,6463790.200328626
24108,6506815.106559573
24109,7059515.668177826
24110,6463790.200328626
24111,7290102.529039538
24112,7356757.722385581
24113,6947794.370295311
24114,6579038.690770831
24115,6765733.748768694
24116,4643746.842839366
24117,3652980.359834353
24118,5423520.007367092
24119,4575691.746558473
24120,5138480.996143909
24121,8813692.472589405
24122,15140818.482587127
24123,4032201.4344604653
24124,6744807.618580046
24125,35438948.46029007
24126,3347389.055086559
24127,3315004.182695755
24128,4220596.757871791
24129,3437126.7530798013
24130,4112461.0557163414
24131,3310408.7875183877
24132,4342540.540519517
24133,4229948.313165715
24134,3441372.4876527265
24135,3135021.1761689214
24136,5226082.222752532
24137,7950016.837058799
24138,7165955.572948174
24139,6115817.000421625
24140,7154773.660279382
24141,5330751.806927477
24142,5934262.864666249
24143,6542796.684541567
24144,7359049.303190512
24145,6897911.08869559
24146,8120431.084665854
24147,8245357.555900918
24148,6993057.049102898
24149,10964582.817944279
24150,15140818.482587127
24151,8866795.621880144
24152,41293270.4257434
24153,9295308.450000105
24154,9934199.412922025
24155,3441372.4876527265
24156,3065014.898232312
24157,3752383.982403323
24158,4545567.465929119
24159,5928024.520702015
24160,4040234.091937046
24161,4576038.635754036
24162,6029393.407772566
24163,4585955.443044693
24164,4812297.726551821
24165,5934262.864666249
24166,6604115.126277782
24167,6029393.407772566
24168,6101486.707182881
24169,6056479.619636722
24170,4929208.93769975
24171,4643746.842839366
24172,7373142.325221611
24173,9095676.541487841
24174,15507701.176451148
24175,9295308.450000105
24176,11401429.94478377
24177,15140818.482587127
24178,36008272.48096163
24179,20217120.53834427
24180,22497546.812009394
24181,10740993.865358876
24182,14052284.377608007
24183,4280464.525588875
24184,16383196.898051234
24185,18451083.014192987
24186,15227662.695283808
24187,15227662.695283808
24188,13536896.442879876
24189,16363918.822601313
24190,10259651.184441522
24191,16389536.421782624
24192,15366128.566610606
24193,20820511.053162985
24194,22645318.286495954
24195,82510716.07880239
24196,18747200.25634236
24197,41012144.27674069
24198,52054249.597303614
24199,45356950.98627105
24200,29776581.48216231
24201,43269494.38503739
24202,41012144.27674069
24203,92743516.76537026
24204,32047836.0321429
24205,63858358.24936717
24206,128971080.63776693
24207,41213422.2418584
24208,31823975.48892364
24209,20773233.61545373
24210,22471876.939644244
24211,71766753.31509405
24212,78062780.44541915
24213,84211127.63060917
24214,7403251.22397115
24215,19625291.068098556
24216,12735790.923879856
24217,29776581.48216231
24218,40242595.36453555
24219,60663902.91139753
24220,46552221.27212748
24221,162809149.25238636
24222,33327900.266863905
24223,39656947.39962657
24224,30743203.257743105
24225,48277240.89097141
24226,137534564.59259304
24227,66086751.76501022
24228,19230837.82782025
24229,31362884.87228741
24230,40227680.26577426
24231,58309149.13038196
24232,70868077.76471938
24233,84211127.63060917
24234,49148754.24813444
24235,7205288.287053282
24236,32900809.89832863
24237,83159823.88267313
24238,381482176.66296566
24239,8864098.716952031
24240,11928749.819345433
24241,14918686.407959932
24242,16788116.22434604
24243,15838851.712657236
24244,34070616.44094418
24245,26897320.108298182
24246,39652627.51913262
24247,37229944.2434852
24248,46244014.276449315
24249,29602118.057531986
24250,31821471.06897184
24251,40235996.5487185
24252,51741472.688991114
24253,61275967.59729184
24254,58573081.656469256
24255,70868077.76471938
24256,63895897.48512565
24257,93099864.81651314
24258,97969837.29775226
24259,68789446.3329038
24260,162809149.25238636
24261,7804736.491302527
24262,8864904.733575903
24263,9792721.150300384
24264,9476544.03927477
24265,7049721.723145534
24266,10259651.184441522
24267,10779669.98382137
24268,10516435.232528301
24269,10857490.14648035
24270,10782999.578253485
24271,13016047.525894545
24272,11572050.847608255
24273,13248859.873776691
24274,13024781.386743411
24275,9293130.849907221
24276,15511512.572861617
24277,13695297.419647919
24278,16383196.898051234
24279,13366488.50382162
24280,11690371.890068797
24281,16827909.82325102
24282,15769098.853457
24283,18643040.755144995
24284,20820511.053162985
24285,16868616.9389893
24286,18625235.097367216
24287,22497546.812009394
24288,17294049.031047724
24289,17849173.236078564
24290,25096097.998150416
24291,20320660.49806608
24292,18698896.196185175
24293,11521670.07883337
24294,19030767.9425129
24295,19026431.913154617
24296,21341400.372015044
24297,29348637.33474038
24298,11521670.07883337
24299,18747299.531555098
24300,18714750.13547554
24301,16216109.857277047
24302,28788006.85406882
24303,25436035.413225092
24304,17767902.00376671
24305,19230837.82782025
24306,38267890.75663468
24307,18747200.25634236
24308,24515163.058617394
24309,20780407.206853565
24310,18747200.25634236
24311,34209605.300039366
24312,35679903.93747103
24313,26048040.071965378
24314,28989547.528820343
24315,35458308.88863032
24316,30474161.558632046
24317,29674621.413278688
24318,21291243.80315216
24319,25600132.823748242
24320,27153806.933023024
24321,26719923.155237023
24322,42780822.86238786
24323,33760837.3677526
24324,50598025.967191905
24325,30277614.369200964
24326,30825170.627928134
24327,31873155.471786
24328,24628288.88268489
24329,30675877.809537794
24330,39593621.49624323
24331,50292550.42719535
24332,34460977.21571835
24333,39632023.5349557
24334,34769243.77423226
24335,33642071.44948602
24336,30871489.94594893
24337,37860116.55934142
24338,31125097.916782595
24339,44111036.00687672
24340,56156087.96840145
24341,46244014.276449315
24342,31346918.295167495
24343,28760458.21352197
24344,56156087.96840145
24345,54368467.46999032
24346,44254035.198722094
24347,52887429.80546512
24348,42867944.71440415
24349,37887624.71494938
24350,55649996.152288444
24351,46892506.67189063
24352,41158856.06616071
24353,97287975.50264943
24354,71092183.39740244
24355,105414072.33569698
24356,41213422.2418584
24357,41213422.2418584
24358,46490120.69016042
24359,63858358.24936717
24360,64456690.448665805
24361,64456690.448665805
24362,54558507.88820272
24363,97292595.86643876
24364,58890684.854030356
24365,78545491.89722325
24366,49064316.1632618
24367,51117164.74176066
24368,74397468.43479115
24369,97482858.97848721
24370,68896301.16663736
24371,47377334.22077255
24372,78062780.44541915
24373,78062780.44541915
24374,106821354.16127841
24375,90725483.16001827
24376,74846667.88990924
24377,47377334.22077255
24378,83921371.41055235
24379,69523781.37045164
24380,46550859.33094083
24381,109483152.8248783
24382,127665892.16624402
24383,126497841.73993617
24384,242531068.06881025
24385,130279970.10001768
24386,162809149.25238636
24387,51187517.80877529
24388,24924771.1079486
24389,395778483.0533444
24390,24348681.997179862
24391,21342287.28769644
24392,18747299.531555098
24393,20708634.977571994
24394,11366613.372127177
24395,8437771.061244514
24396,59027027.18909523
24397,55333841.60231915
24398,44066362.2782163
24399,70868077.76471938
24400,525552453.5637437
24401,8839028.00623144
24402,7907675.532774879
24403,8393502.537136195
24404,16458629.341709033
24405,11611390.42838105
24406,19124442.815669682
24407,17546020.49426365
24408,9393723.050247982
24409,19106339.615888275
24410,34083413.23312067
24411,33626937.5562838
24412,65922475.7545678
24413,4786558.9318556655
24414,6217813.207780885
24415,8182581.226018428
24416,8131715.360026295
24417,8119584.52325777
24418,5576982.00577775
24419,9501867.238284215
24420,10902342.928025912
24421,9835542.033577027
24422,9871323.436705733
24423,11075746.38234393
24424,10505412.736390015
24425,9285323.186437087
24426,10112404.638017815
24427,10445728.011982065
24428,10099147.654946059
24429,10912635.514165588
24430,8648560.508186849
24431,9227422.183886318
24432,11039736.385527486
24433,10109852.660364956
24434,14567679.813187942
24435,10970649.662413629
24436,11070835.16884861
24437,9337890.31431415
24438,10041239.72747029
24439,10329141.828304458
24440,10418897.624707574
24441,8459751.16473546
24442,10261511.990401657
24443,12704895.768133603
24444,12658259.504473563
24445,11966400.536370432
24446,13540451.542005349
24447,45485297.97136974
24448,49529582.72793952
24449,57179449.5161272
24450,4846377.835748725
24451,125736916.51031123
24452,12346204.178834144
24453,14607040.074124051
24454,12596595.302376509
24455,34762968.2869996
24456,18128015.938536506
24457,18757163.96076414
24458,45806856.469915256
24459,299948706.38120013
24460,81223030.2937783
24461,63054326.77405709
24462,110484348.79027532
24463,796574431.7448833
24464,113546379.4105847
24465,175707905.71980524
24466,78230932.53487858
24467,125233055.24283077
24468,24374210.79148035
24469,31990633.172732018
24470,48154044.2817582
24471,102992732.57308687
24472,143566094.9533774
24473,16659931.86969859
24474,39574668.59691114
24475,39574668.59691114
24476,92649853.4989811
24477,43307784.897577465
24478,65814960.9127407
24479,114642036.89099063
24480,25806187.364772942
24481,119611450.35880321
24482,136703555.89421716
24483,184654815.95067436
24484,131050360.34448324
24485,128910557.61622348
24486,16837094.754448462
24487,62419038.43189731
24488,62302589.06191496
24489,73319547.13671951
24490,157181479.26719615
24491,175707905.71980524
24492,125233055.24283077
24493,132180301.367469
24494,17367893.3029316
24495,58671593.48358534
24496,58853892.92731692
24497,75056025.84369609
24498,62059994.74612951
24499,69020779.01859891
24500,171801801.447176
24501,469296693.5177308
24502,23396380.013641138
24503,47540762.826749876
24504,84525662.42431395
24505,98536388.75078769
24506,157822198.58671123
24507,102450025.74443379
24508,166425601.69556317
24509,118337500.11281562
24510,408511248.6400228
24511,42561792.58497349
24512,37337677.10232113
24513,80760108.41742173
24514,84177207.10941245
24515,76084403.60845456
24516,52838765.468614444
24517,149958568.53704518
24518,132969100.48478346
24519,131050360.34448324
24520,408511248.6400228
24521,867793788.6760097
24522,17179820.54354163
24523,27749200.549407206
24524,27760007.085457046
24525,26486633.32243136
24526,26266496.099512555
24527,38705558.291559674
24528,46943626.26171545
24529,11911073.973734261
24530,45485297.97136974
24531,32981408.982116975
24532,39581509.70023083
24533,62389885.701932065
24534,109842330.93687825
24535,48334134.20812605
24536,178476605.49053457
24537,56930791.399283804
24538,147458955.98157117
24539,127197558.51538573
24540,160603859.3565675
24541,102588588.42031586
24542,112685086.54139195
24543,202507234.41168272
24544,118337500.11281562
24545,180984425.8970925
24546,189415326.25790247
24547,469296693.5177308
24548,433231751.6497615
24549,3343488.176454088
24550,8910745.614665527
24551,11186985.548400339
24552,10627690.116601197
