id,price_prediction
23540,8752278.490065983
23541,9190939.22240787
23542,10918217.67130536
23543,9428423.16941713
23544,10297480.664247254
23545,9358994.132082747
23546,11208026.103707954
23547,11655310.693557274
23548,11226252.58998591
23549,13116956.272691602
23550,11942462.871908294
23551,13472315.396593865
23552,10741595.491767429
23553,12118643.280068785
23554,11615967.965519043
23555,12515306.342699759
23556,11359087.595911484
23557,15318372.319503507
23558,11163404.618087463
23559,13366096.906744735
23560,17148348.357847176
23561,14565153.768565282
23562,14724740.766951652
23563,14875020.026334342
23564,15529991.012837285
23565,14094456.421002695
23566,10849777.941381527
23567,13403226.16430148
23568,16973911.992533006
23569,15807449.594955983
23570,15934861.305197354
23571,13018579.955294576
23572,13446906.91979897
23573,13435551.580473414
23574,16363376.365335897
23575,14712965.373983657
23576,17264433.807497013
23577,17792803.627501804
23578,19731718.78995039
23579,16415110.562485266
23580,19470031.477513425
23581,16044165.409968082
23582,17935243.20145134
23583,16730334.906624062
23584,14640103.605344156
23585,14612673.234489948
23586,18483919.95115299
23587,31966099.687371746
23588,15773318.15744775
23589,17098281.007163007
23590,17566056.135380957
23591,16591846.525489142
23592,16893947.409076873
23593,14294834.27597062
23594,20595864.495498974
23595,17297434.287315357
23596,20372691.41851645
23597,21058796.739226468
23598,19199946.455533165
23599,17216478.428834446
23600,20834564.48666507
23601,18341943.809789445
23602,18435073.141125567
23603,18575485.29798178
23604,21224396.411420505
23605,19062095.03964117
23606,18863552.596727066
23607,19314721.12480047
23608,23761475.458486967
23609,19297140.32644382
23610,24228918.928778216
23611,18993506.162658744
23612,20325220.41116436
23613,22986375.507632703
23614,29228497.46789728
23615,26070203.55738929
23616,32077078.999074776
23617,31135508.12706519
23618,18866335.845827054
23619,37240307.55776699
23620,43235020.38274299
23621,29316779.345009416
23622,41365460.04524356
23623,32791496.815465387
23624,44319204.87895205
23625,52104617.408445284
23626,45457009.31453164
23627,37038559.90957648
23628,40180351.773102015
23629,46639488.50122637
23630,47198876.92094374
23631,71766532.74477625
23632,14339020.996171435
23633,20873975.30293348
23634,71938817.61112374
23635,8687896.565107286
23636,14520088.489694718
23637,18431535.963764712
23638,21993393.972332045
23639,38698074.63419434
23640,8604723.585759535
23641,11811053.826739617
23642,9957818.43845774
23643,11470406.14469687
23644,12067629.647335803
23645,14845026.987914942
23646,17069699.239560407
23647,43669714.91284485
23648,40918854.29319736
23649,67527283.09705204
23650,49862031.206921354
23651,7527278.951141809
23652,6913666.2473765295
23653,6852784.242358141
23654,6317936.448339125
23655,7618637.851066544
23656,7481621.835596318
23657,8737336.318917546
23658,7668704.127056868
23659,6785792.592281578
23660,7311174.437858274
23661,7543357.671629507
23662,7263313.118861231
23663,6603473.091112676
23664,7299513.002362676
23665,8508967.909166723
23666,7263313.118861231
23667,6904847.70553932
23668,7556529.137862719
23669,7761629.550857012
23670,7661947.904726353
23671,8233151.673949149
23672,8018282.737857174
23673,8412373.196124773
23674,8233151.673949149
23675,7784138.86005628
23676,8075421.341485785
23677,6657803.389259923
23678,8230176.0476234015
23679,7656316.534455078
23680,6686702.614610808
23681,11495387.401667934
23682,7834198.767767131
23683,9381567.716824748
23684,7230868.525312059
23685,8289812.746002451
23686,7894825.13749816
23687,7929244.604859121
23688,8785312.147520471
23689,9200420.65855791
23690,7086603.812086985
23691,8546162.976585364
23692,8050872.491002985
23693,8639600.656020928
23694,8966904.644238928
23695,7862599.940966105
23696,6877958.489823089
23697,8895441.485655723
23698,8635465.855068827
23699,9825823.50539074
23700,8154654.1305291075
23701,9064002.569519227
23702,9719351.232060732
23703,9402948.022439267
23704,10785212.696908697
23705,9352200.733985672
23706,8889473.011381106
23707,8002605.500506986
23708,8775454.772978991
23709,8209635.77896472
23710,10107229.093049444
23711,8833905.84415228
23712,8922430.59581073
23713,9582798.019434525
23714,11136984.810856842
23715,6255644.921751189
23716,50031265.519198865
23717,41209879.54024241
23718,23018500.59440792
23719,35806647.304059654
23720,9801467.516262066
23721,21975051.70073307
23722,22809704.41397145
23723,30858696.29986785
23724,57675722.31989821
23725,49383718.84027471
23726,17760511.447535276
23727,22245208.65897139
23728,30831205.868475635
23729,3092530.2115769284
23730,9243123.35124905
23731,9149412.804838045
23732,8799452.184156181
23733,8520073.259086037
23734,13201924.434380613
23735,15290163.147413697
23736,15893983.937685946
23737,17227915.65580926
23738,14342970.680314533
23739,7909751.290898651
23740,7264085.418245684
23741,9408249.795791702
23742,9053973.712918108
23743,9446646.374833556
23744,9434883.018344935
23745,9256505.662414279
23746,11580978.945994433
23747,35433008.12547727
23748,12227588.216286164
23749,12937864.562374605
23750,14108516.952573372
23751,14879392.768630192
23752,13578027.497774115
23753,16250426.516702551
23754,14646605.397327561
23755,17341347.0410248
23756,17399271.38909466
23757,16165798.655637084
23758,15426042.687258357
23759,15775259.951613728
23760,15320887.40176666
23761,20532892.253777355
23762,17875685.24705901
23763,17496659.120548546
23764,23594429.688879725
23765,23541660.64285394
23766,20598129.559636254
23767,25407675.08312165
23768,22638802.79348364
23769,20985242.236053076
23770,20740849.185896765
23771,25505786.682609074
23772,23748913.834810205
23773,25236133.735089988
23774,23203115.79939483
23775,29815238.660435207
23776,27709177.85657828
23777,26662975.5830876
23778,31802425.036569513
23779,27658016.68123875
23780,28733225.132589728
23781,34409048.508906834
23782,36369426.042799465
23783,28208704.60882112
23784,40042460.40418419
23785,41997120.90497831
23786,48511636.604613796
23787,77656048.83804205
23788,78878449.78748196
23789,28565949.586307686
23790,167660465.5172238
23791,14475834.181352947
23792,11279042.291540151
23793,7671828.849657858
23794,7145212.944011214
23795,8761311.297456957
23796,8543614.778995382
23797,9681226.022303462
23798,9386130.631937092
23799,74610124.176999
23800,4278856.098645623
23801,6499182.552209216
23802,6587294.277387881
23803,6560045.6495293435
23804,8255333.577988921
23805,6770442.623524685
23806,7448199.156904604
23807,7963686.5298130065
23808,7221427.340897436
23809,7488218.009501823
23810,7151992.668934408
23811,6865098.219427724
23812,8970204.91456032
23813,8609689.005393198
23814,9346664.647041587
23815,9072471.6819834
23816,8845881.130959721
23817,10077468.549063362
23818,9752967.060020808
23819,8862276.279601423
23820,9519422.34841043
23821,9690778.988102177
23822,9414003.131352447
23823,8822594.512133088
23824,9767236.186962452
23825,9777448.105035529
23826,9644327.062756106
23827,9412867.313304225
23828,11039380.126120362
23829,10318284.58913969
23830,9868785.646346858
23831,10973117.319208965
23832,9814780.039397737
23833,10159540.666121578
23834,11332381.905799108
23835,11271062.876651205
23836,11587224.799885381
23837,12016953.71493265
23838,8284277.923738129
23839,11762507.527266758
23840,12028537.301575547
23841,10369689.290209994
23842,9794142.656363249
23843,10916578.725654991
23844,10079344.062207801
23845,13105094.801472459
23846,13820189.841861183
23847,13770516.279667584
23848,12972222.065763095
23849,10194715.425486298
23850,29523947.328104414
23851,10873186.557365192
23852,10510317.388508236
23853,13563239.98967551
23854,10476777.578232512
23855,15132812.026722144
23856,13480633.478542753
23857,14547497.046815703
23858,14696084.927602785
23859,13995780.444205202
23860,12611217.151784593
23861,12620032.687591724
23862,15440488.614346491
23863,12959750.152238982
23864,15171207.538400196
23865,15791488.585248884
23866,14859158.943789
23867,16181796.391719151
23868,40159672.55504139
23869,19485074.00367348
23870,12589515.650325973
23871,11948473.744791333
23872,13551285.58888544
23873,17086593.720392372
23874,13006842.109187113
23875,18599980.99370451
23876,18253389.03338846
23877,13000488.448421774
23878,13277451.562713075
23879,22076723.398919843
23880,19443109.452802
23881,16585401.036983142
23882,21881043.631171666
23883,13835225.085578168
23884,18052354.205730163
23885,18529505.644425
23886,22202299.31406605
23887,20136220.867914222
23888,16055144.362595359
23889,17048518.69097023
23890,26246792.81598373
23891,19286837.692549054
23892,20641984.873435732
23893,21115533.407142803
23894,15942141.017642846
23895,18874270.15775908
23896,17116081.834938243
23897,16906477.872522514
23898,23018500.59440792
23899,24677041.24862658
23900,30023059.744615003
23901,11756794.823796606
23902,22706776.10993831
23903,19888822.69801729
23904,26073951.3853009
23905,38210603.45451208
23906,29118805.00476403
23907,20547891.11358611
23908,26884375.595227666
23909,28712595.67529929
23910,21784977.430489704
23911,22145630.738620188
23912,31802425.036569513
23913,31296833.232971516
23914,35193856.46131115
23915,36249941.87644391
23916,34897654.02474068
23917,21475761.110923026
23918,8704770.176876767
23919,19794617.318944823
23920,30446281.878106993
23921,9557834.16979435
23922,33702808.934519656
23923,8105548.950736635
23924,21567432.4354565
23925,6472142.440220938
23926,9154664.688015128
23927,11279601.53570114
23928,12095271.608215503
23929,16330229.042586382
23930,12408745.97944536
23931,23986004.4276659
23932,3803364.4310182557
23933,4017772.402270273
23934,4746454.728554665
23935,6845120.684055435
23936,5815087.4644790925
23937,5805577.103543879
23938,6021328.910594006
23939,6442238.8839030005
23940,9533954.217232674
23941,7389671.700580494
23942,9830247.170419369
23943,8204784.894129064
23944,9199570.929095296
23945,9326972.231743138
23946,12656643.985735526
23947,9378605.929781131
23948,12001284.575879961
23949,13458905.965916006
23950,16208961.836953128
23951,15754997.147689305
23952,14096148.516001005
23953,11879002.332982052
23954,16456717.563184056
23955,18665049.673169434
23956,17305539.7748599
23957,15848421.687460054
23958,17575633.766091283
23959,17297649.48810696
23960,22153200.48870067
23961,24815183.11824841
23962,30969209.505720526
23963,43220768.960927606
23964,41765862.82834902
23965,75800720.68116821
23966,9395281.891687827
23967,9754992.398646485
23968,6213214.012956049
23969,9601090.80572531
23970,10314995.151637506
23971,12466952.086404325
23972,10303493.496742755
23973,17042000.9543454
23974,21057022.873335328
23975,3850481.643952738
23976,3992677.326356777
23977,4768423.32321186
23978,4120463.297871155
23979,4669277.413823173
23980,5759974.148465228
23981,5978354.046771461
23982,5425160.472242508
23983,6351083.363012116
23984,6523819.723047298
23985,7435406.920462548
23986,6380601.231353065
23987,7828650.367089571
23988,7471729.088384929
23989,7248539.246771242
23990,8648075.381625952
23991,9268708.755824659
23992,8814114.339458538
23993,8472361.353489697
23994,9588251.927396048
23995,8382091.048250202
23996,9541519.238286471
23997,9604140.41954957
23998,9522808.7549104
23999,9981307.26895919
24000,9835915.173177458
24001,10759330.359183693
24002,9464218.643302996
24003,9654977.16909076
24004,9826754.28287738
24005,11595002.859486246
24006,9597961.449626967
24007,10486581.90735882
24008,8606654.77895385
24009,10876459.287243063
24010,11432220.737846652
24011,11148325.87812382
24012,9959020.943788756
24013,11060095.084854422
24014,12149651.266101426
24015,11147923.55646881
24016,12487848.253006523
24017,11524620.320707394
24018,11627591.978746368
24019,10662121.264653275
24020,12234429.666198038
24021,11559603.207674447
24022,11805345.892680326
24023,12574460.458118089
24024,10616339.373211255
24025,12859427.937218007
24026,13272375.65917796
24027,15833860.183464486
24028,12724961.93621502
24029,13095528.638465174
24030,15153248.232579656
24031,12828891.95453148
24032,14179705.813183133
24033,14537655.235873315
24034,13736250.565212056
24035,14984822.994654693
24036,11972945.916915422
24037,14409377.515053973
24038,15758092.294757146
24039,16535195.121985976
24040,15550332.38188708
24041,16156390.054865487
24042,16873350.494619787
24043,15734559.34085776
24044,17193271.92085781
24045,17347576.408198386
24046,13750750.45251595
24047,16531209.953485655
24048,17291540.132022258
24049,16343596.316346537
24050,14445513.484278418
24051,17535223.412763286
24052,16098261.35955261
24053,18149871.231090624
24054,16498936.190370664
24055,20033848.238924168
24056,20720707.76600158
24057,22274184.115415554
24058,21919116.30303023
24059,17467869.609739915
24060,21765946.012820575
24061,21996406.294645756
24062,22550960.11051497
24063,20094937.653249342
24064,27510066.9466069
24065,22631395.540965825
24066,22772513.728677526
24067,32834572.014892984
24068,30969209.505720526
24069,34676445.632540084
24070,34024130.26754846
24071,39726370.193383284
24072,10594209.431884114
24073,10265174.981072467
24074,14512496.426713264
24075,5716030.716998743
24076,10013849.435647063
24077,16195760.01589019
24078,6504803.003438285
24079,5862545.5482835
24080,8446571.006167384
24081,8935662.67942875
24082,9699613.195458125
24083,9457740.421649244
24084,9589902.900139466
24085,10817169.92719508
24086,12013340.300933333
24087,14204936.637715414
24088,14455078.191618552
24089,19007908.055227634
24090,25674582.141056232
24091,25378479.93553916
24092,23219581.09533986
24093,50758103.94573831
24094,3002600.0650328235
24095,3307064.6458169827
24096,5397216.743932004
24097,5360753.400192805
24098,4251968.296539407
24099,4918136.344695639
24100,6633414.851752101
24101,5170062.846208615
24102,5879410.1179036265
24103,5838342.173630922
24104,6278131.213279254
24105,5938058.800985868
24106,5951124.319048959
24107,6523113.420677166
24108,6234618.771580254
24109,6285403.385088024
24110,6420350.504836531
24111,6974709.636463548
24112,6333798.2485466525
24113,6809187.338555464
24114,6258968.296579979
24115,6282148.434608592
24116,5467772.520567711
24117,3574840.9327945146
24118,4931523.111448599
24119,4868355.073687992
24120,5164453.009706807
24121,6940552.731747106
24122,15851287.954990892
24123,3254391.270281257
24124,7056025.551618028
24125,37158692.82439193
24126,2872697.9166391944
24127,2910988.1497006346
24128,3686971.9439443955
24129,3706845.2812152063
24130,3278859.950070322
24131,3107187.369562153
24132,4048855.148879182
24133,3237529.5422523166
24134,4680025.909289194
24135,3146176.652459171
24136,4899469.615472262
24137,4756884.18740289
24138,7052082.882088765
24139,6171332.417316069
24140,5194611.359640132
24141,7098589.673711926
24142,6249658.336048014
24143,8146254.177883908
24144,6760066.402516419
24145,6262137.881448565
24146,8275177.589965664
24147,9623375.202046357
24148,8325666.493438223
24149,14175817.1686825
24150,15571110.092973651
24151,13478464.253637273
24152,39204371.923177436
24153,8854945.334478889
24154,15439529.517290128
24155,4348695.025938789
24156,3229981.1294457037
24157,4131652.4443093175
24158,4168439.4823901653
24159,4196122.7364131035
24160,4727018.037772745
24161,5081621.957273706
24162,5916216.111847571
24163,5634970.254036906
24164,4957261.362074111
24165,5629745.207736928
24166,6949822.036499622
24167,5579307.824600439
24168,5539881.870092978
24169,6311998.37750187
24170,6053158.987732846
24171,5464976.022832273
24172,7652980.318164484
24173,8155437.532616948
24174,15803924.049484564
24175,9260078.775807768
24176,15091328.383192971
24177,14614264.495145442
24178,28568672.219103254
24179,26344881.663951427
24180,21475915.982386947
24181,12765498.759740807
24182,16699046.221224666
24183,4419528.093985777
24184,16822152.161830965
24185,17154333.59398035
24186,12541063.489220807
24187,12969196.60101354
24188,15947400.571084049
24189,17888892.0603434
24190,9482451.342380842
24191,13590074.27296818
24192,13626705.751237078
24193,18396428.01744818
24194,25088467.915670197
24195,80679050.07805279
24196,24346918.818170603
24197,39109022.75721874
24198,53129172.60625647
24199,44690597.46020755
24200,31503205.646500815
24201,53488084.60535959
24202,38273477.923731305
24203,93302974.80283017
24204,34234749.94554732
24205,64302360.26018612
24206,95996799.98756127
24207,54100505.81359153
24208,27101436.757799752
24209,17688018.653688256
24210,22282215.108562216
24211,79184492.90096064
24212,74734383.61456113
24213,76899317.83158341
24214,7594302.630657452
24215,17891551.382095832
24216,12256778.534881894
24217,31055535.531145416
24218,32574163.803315796
24219,64786874.65616498
24220,52375796.240746416
24221,185834702.85820088
24222,27689192.709343616
24223,27967056.42353984
24224,32206325.56341428
24225,35709161.10581637
24226,98502610.40580097
24227,85884324.4403027
24228,23802775.205439683
24229,28392945.770844802
24230,42282014.93941146
24231,67051083.77216554
24232,60421440.31883466
24233,79463353.40856618
24234,53407692.56728351
24235,7347206.034820796
24236,36912954.999343775
24237,80086670.34881654
24238,239070445.08693615
24239,9417334.509685703
24240,12310336.559758846
24241,14652093.505987238
24242,17561442.80994028
24243,15526594.148074815
24244,29118019.998098757
24245,29140269.288399637
24246,38064647.79926155
24247,40499532.525552966
24248,40042085.84167929
24249,38503217.03140934
24250,34864515.23520346
24251,40238042.152876504
24252,47705645.97287947
24253,61385675.551435895
24254,66994958.64837757
24255,57019313.732354715
24256,67523402.44797142
24257,71398588.66866234
24258,103741431.01496798
24259,72636395.53414567
24260,192257808.83377644
24261,6845053.965270806
24262,8370568.124109548
24263,9334574.429525614
24264,9227863.701487862
24265,7421573.940940374
24266,9482451.342380842
24267,10459649.73418398
24268,9040756.275875712
24269,10988483.134964468
24270,12344142.21709617
24271,14373729.322966203
24272,12030797.010974467
24273,11924751.77130509
24274,15575575.380253062
24275,11212015.314334678
24276,13474915.254233254
24277,13813312.000119349
24278,16658029.170342525
24279,14846942.572482169
24280,12633240.93852591
24281,17249630.552837797
24282,16439988.751042502
24283,18131781.9125208
24284,18396428.01744818
24285,16977793.628232412
24286,18657858.950789586
24287,20799847.683958802
24288,17339570.9693979
24289,15035210.275475888
24290,20464693.602588568
24291,17232634.861843906
24292,20166456.379069462
24293,12728297.951890029
24294,19665724.442227606
24295,19057033.059929855
24296,23003400.998258866
24297,32218703.801580537
24298,13627972.935428528
24299,19366715.066664133
24300,20586295.663245607
24301,18259782.034800954
24302,25344171.236609127
24303,28361262.642346986
24304,23001142.16015308
24305,24700758.1530164
24306,25889028.119004514
24307,23899451.46017403
24308,20367996.748145644
24309,24016872.34446277
24310,24380089.2231586
24311,26345322.6193608
24312,26316200.034078717
24313,22452814.454665203
24314,27258283.902114473
24315,28142343.90939247
24316,26097564.370650034
24317,27813819.359901696
24318,27244177.17502047
24319,26641378.442118436
24320,24140404.35863602
24321,30693940.616244722
24322,33554421.76640924
24323,30741628.77194332
24324,34655648.64862582
24325,31452592.583890997
24326,30204606.091825485
24327,36128975.759058036
24328,26978718.14048072
24329,30938483.84103246
24330,36166400.29170382
24331,39171545.44667573
24332,32433436.72237619
24333,44104620.40299437
24334,33500328.342632905
24335,34320560.47902439
24336,28062400.019393995
24337,37687663.474518456
24338,30290473.476293407
24339,41537486.28068047
24340,43153336.34846489
24341,42352521.85429737
24342,37012052.56046133
24343,33513489.579685308
24344,43062080.76086337
24345,41735703.502261735
24346,52141833.082274124
24347,38698222.00704872
24348,47713146.7211369
24349,44176505.16685521
24350,51675616.66073844
24351,48740309.50254153
24352,35414603.42313225
24353,53477752.643192165
24354,68245152.28898746
24355,42201389.52676496
24356,53317756.74522147
24357,53317756.74522147
24358,43237188.85627352
24359,57610384.42067375
24360,58917410.35233721
24361,58917410.35233721
24362,62895482.256105706
24363,64423296.75125624
24364,59965701.80725364
24365,78157321.86476801
24366,57302613.39342849
24367,62596517.927765295
24368,53587967.76916844
24369,92980174.47665562
24370,63938257.07340947
24371,53062194.243110426
24372,75437776.20487225
24373,75437776.20487225
24374,95206367.94089548
24375,95261960.30554739
24376,67718549.01698059
24377,55202989.196339615
24378,84358072.5440173
24379,73129382.8265622
24380,66495149.05608567
24381,103133407.21207446
24382,124802617.28896567
24383,99224724.2328031
24384,133473901.6130547
24385,119838282.80319582
24386,192503036.91199532
24387,56633941.1862426
24388,29183116.12530775
24389,289328430.4533207
24390,30013548.42151216
24391,15381063.553144595
24392,20862178.35914572
24393,27074682.281512093
24394,11518515.774777152
24395,12876398.90123668
24396,45379790.763270214
24397,45067605.556601875
24398,46921717.75554361
24399,61012813.22504796
24400,261451782.19962722
24401,9157420.209641201
24402,8159628.8700063
24403,9827097.082817992
24404,12781171.302564172
24405,13959582.844007282
24406,14355421.209631959
24407,17966032.033023477
24408,13493594.220085874
24409,19779041.32669635
24410,33533773.6229247
24411,29627032.4562997
24412,72024632.68266201
24413,4808678.640794717
24414,5719816.643522823
24415,7459894.878954256
24416,7651107.917759963
24417,8176680.345667299
24418,7147366.91419612
24419,7910046.9396597175
24420,10343924.516773975
24421,10076490.140930193
24422,9773625.335012782
24423,11734603.719083212
24424,10508955.120294431
24425,9568811.939915167
24426,10146492.941232529
24427,10114725.407739777
24428,10197028.2225927
24429,10108239.12365033
24430,9302261.07050041
24431,10243651.450178117
24432,10777660.375609288
24433,9470629.03318748
24434,12165970.02499397
24435,10908486.782663481
24436,10727292.389389677
24437,8115977.702401532
24438,10483444.344580347
24439,11659696.073977022
24440,9884923.515386999
24441,10046929.553561615
24442,10629206.526849026
24443,10829413.21123253
24444,11998821.19859616
24445,12099877.670176577
24446,13194137.11950878
24447,42933964.38539373
24448,47551859.178999625
24449,55665479.81183278
24450,5527840.62796479
24451,112262331.66692474
24452,10492866.011210306
24453,12579505.016181674
24454,12912993.88087289
24455,33202971.78622406
24456,16802191.707490128
24457,19072544.967821907
24458,39947371.332581274
24459,309741689.4807065
24460,71049190.80668399
24461,63554159.38969918
24462,93793928.34005092
24463,463064532.6806205
24464,107730275.39314765
24465,178348140.58369306
24466,66496931.67114396
24467,103193750.8221639
24468,29147804.096760243
24469,37105738.373953916
24470,53564467.89644749
24471,93580694.69136445
24472,118878346.13174206
24473,17077087.199037876
24474,35294205.90475563
24475,33995215.961734176
24476,95930791.21481894
24477,36775768.82933811
24478,56117541.87181202
24479,96990862.9360265
24480,30006647.486459464
24481,75067799.02802898
24482,112094670.80961968
24483,148175203.2067749
24484,144847834.3362815
24485,112783782.84052522
24486,15299670.459787726
24487,55086027.762386456
24488,96406930.5273314
24489,67896937.44653325
24490,123319021.37470943
24491,179692825.24917492
24492,117437635.06652775
24493,234893384.31848946
24494,16847192.37139212
24495,50892724.19564678
24496,54283125.77896709
24497,68933220.73357815
24498,91360841.56614503
24499,93193188.74912468
24500,201596503.8971114
24501,360560572.43575895
24502,23510702.554973572
24503,37738283.97724672
24504,60612408.521993645
24505,86726928.05491129
24506,156809065.9370406
24507,106249433.63095197
24508,227256763.67792752
24509,117662730.0913704
24510,327029754.0624298
24511,37655866.33235704
24512,45225928.39139874
24513,73473394.87820189
24514,80866179.19681318
24515,65162237.375052534
24516,85019937.80070713
24517,119562568.53001337
24518,105897341.44437684
24519,144713746.04287878
24520,329990426.7672001
24521,525608962.5201402
24522,13142565.698682353
24523,24798976.960295826
24524,29593187.41044922
24525,20408973.51634259
24526,24752308.553001694
24527,43731995.131727636
24528,42011049.36304285
24529,25410148.83668961
24530,46526372.174463026
24531,37098506.10707266
24532,45885083.67999419
24533,61973649.098556556
24534,99949307.41101284
24535,69096957.14949913
24536,116541932.0908051
24537,66381521.248655446
24538,123280550.83333276
24539,109752584.52145876
24540,108787951.23514879
24541,73687153.6886321
24542,105355713.49030243
24543,130196398.47781694
24544,113851904.61543739
24545,151014575.524719
24546,165774993.00496188
24547,358093378.8911608
24548,312129625.40820223
24549,4824326.615489697
24550,9452639.490656717
24551,9806052.921362722
24552,15056010.193960408
