id,price_prediction
23615,25120995.125022415
23616,32306844.591783497
23617,30478689.13435345
23618,18726162.23333985
23619,40362912.81593486
23620,44274330.58044871
23621,28814541.399390385
23622,40044782.53213711
23623,33231396.951765537
23624,44796386.29465215
23625,48007208.513631985
23626,42046846.48821061
23627,35336682.48377528
23628,39142488.82854582
23629,61274991.92429069
23630,48332986.264683574
23631,69649904.38187689
23632,15154082.755135022
23633,22651515.76502897
23634,67575645.81635496
23635,8919323.614741893
23636,15318978.681472009
23637,18656606.764213998
23638,22194135.00134992
23639,37562034.58249752
23640,8520598.307639278
23641,11261531.418367319
23642,10233129.428026948
23643,11546807.812098056
23644,12414148.121462312
23645,14609874.1514568
23646,17080316.683681
23647,43523998.76825267
23648,44621946.79383895
23649,69975790.98804772
23650,46577293.88306382
23651,7493037.315510057
23652,6782317.561423307
23653,6862396.494093303
23654,6176842.226270473
23655,7350061.793438196
23656,7900955.3345691
23657,8838021.176350426
23658,7786897.883656977
23659,7001439.444319567
23660,7275534.5076871775
23661,7568415.080472454
23662,7328065.477134025
23663,6762606.660381472
23664,7532514.860593531
23665,8489385.270122077
23666,7328065.477134025
23667,6989446.951220805
23668,7512873.905936022
23669,7672185.59046388
23670,7450734.828357136
23671,8095978.598580165
23672,8074102.676109853
23673,8340230.250476558
23674,8095978.598580165
23675,7562399.444453016
23676,8346873.297602831
23677,6502458.140515562
23678,7871983.841510287
23679,7475304.632914431
23680,6515815.48194299
23681,10854696.16075851
23682,7785474.037405297
23683,9688823.433285698
23684,7059508.084316921
23685,8060704.450390693
23686,7555259.714170508
23687,7795698.956834667
23688,8608372.470998399
23689,8705742.730803005
23690,6744830.596177143
23691,8181177.044070335
23692,7837921.793188051
23693,9220622.424205987
23694,9167969.36185586
23695,8067551.540573778
23696,6866226.196933116
23697,8710557.410669202
23698,8303224.096946802
23699,10448106.12957783
23700,8254474.319817583
23701,8782530.529469876
23702,9534568.52707104
23703,8827473.658960234
23704,10779349.350436062
23705,9334198.385053627
23706,8549558.43108561
23707,7949564.900273211
23708,9257337.13818629
23709,8529357.83871796
23710,9885269.853972437
23711,9042995.332830857
23712,9199218.164083604
23713,9960404.026319986
23714,10961958.957379159
23715,6213561.862223517
23716,48390598.49501167
23717,39566688.595049545
23718,22728476.597182054
23719,35613295.853453174
23720,9295607.347160764
23721,22169255.98321171
23722,22636776.06015125
23723,31273860.610363
23724,54276718.02759598
23725,50895192.38745371
23726,18210196.118354164
23727,22773221.915780917
23728,37872795.906426154
23729,3225855.9805314643
23730,9389347.11733897
23731,9317963.395011133
23732,9165233.906172987
23733,8714001.56429777
23734,13303737.976628292
23735,14931400.424484309
23736,15896580.283269703
23737,16824964.211052462
23738,13846740.125421882
23739,6989209.649080135
23740,6852759.771685286
23741,8218110.998979523
23742,8848339.98944312
23743,9755523.255253721
23744,9989463.828815535
23745,9319329.424591132
23746,10231446.002841728
23747,36078335.0835029
23748,11733022.67340225
23749,12815476.588303465
23750,13975110.531303115
23751,14571813.473314911
23752,13880983.717118464
23753,14051764.632068994
23754,13721319.358667124
23755,17869546.023561727
23756,16948556.811687283
23757,15465904.817455474
23758,15875935.330007738
23759,15363551.835883925
23760,15359051.90533855
23761,21255884.161799602
23762,17488937.900875177
23763,17564423.511052065
23764,24645106.205610447
23765,24645942.812917754
23766,19865463.225922756
23767,26425594.735118784
23768,22696573.75335784
23769,19846011.889792494
23770,21695293.120531302
23771,25123066.778845273
23772,23481355.245815583
23773,25610453.184905075
23774,22849282.820002556
23775,30536239.969477706
23776,27603875.054382533
23777,29227301.73023291
23778,30221500.13820652
23779,27637228.71584455
23780,27384344.404779814
23781,33583265.087091744
23782,38033906.34637213
23783,28979254.74225319
23784,39664354.95810032
23785,44291645.49449837
23786,50169120.85634281
23787,78212399.76953192
23788,84475565.69711566
23789,26611277.35702107
23790,155851635.6800437
23791,14356107.918361511
23792,11663547.23724399
23793,7554663.884279439
23794,7080593.56918877
23795,8447439.332872545
23796,8649830.310044056
23797,9736384.41857771
23798,9551839.210978271
23799,70355292.39870319
23800,4211458.295456948
23801,6580285.45254283
23802,6610878.730970798
23803,6592029.30019957
23804,7304302.858692805
23805,6736016.343639478
23806,7472317.8043924915
23807,7700753.744024436
23808,7014314.458283512
23809,7466625.891090004
23810,7078109.7476724945
23811,7012136.22593805
23812,9219916.831329923
23813,7535287.850928439
23814,8107677.580256195
23815,9385196.471622009
23816,8637955.23281831
23817,10017579.019637791
23818,8373772.703166256
23819,8903955.483369887
23820,8349295.840864304
23821,9414969.456692312
23822,9103611.107619066
23823,8526459.82771328
23824,9823906.947765913
23825,9429525.31006752
23826,9572965.639342459
23827,9409594.050359704
23828,9705708.062329296
23829,10174458.73388643
23830,10034107.106155757
23831,9622147.040282503
23832,9644175.040603388
23833,9872268.832792789
23834,10306096.41544432
23835,9962367.915136514
23836,10297152.871728033
23837,10465294.683439411
23838,8319581.093204888
23839,10089972.319397211
23840,11715121.479846153
23841,10686285.715919023
23842,9887818.035943307
23843,11333257.781980302
23844,9996553.071106426
23845,13305022.029491596
23846,14512044.757586397
23847,14019559.925222617
23848,12898238.660916325
23849,10259286.8986741
23850,30536012.670103252
23851,10758755.2729402
23852,10589785.407216724
23853,13328263.242508214
23854,10556691.361607885
23855,12889509.389179014
23856,13390873.966999667
23857,15468923.311063029
23858,12632968.00204689
23859,13945309.674424058
23860,12384668.439934988
23861,12832788.654124632
23862,15022839.162475105
23863,13267388.238583967
23864,13006455.619017106
23865,13590700.468716573
23866,13039806.738573713
23867,14041398.32464547
23868,43163075.218043104
23869,17764615.84161803
23870,13220741.198418647
23871,12323313.349582858
23872,14139105.573206555
23873,14365353.061023803
23874,13382898.41811335
23875,18068861.73605559
23876,15459727.83604751
23877,13304438.147999251
23878,13664005.225448944
23879,22689417.445283733
23880,16849555.066694833
23881,15825833.454650547
23882,22508246.39449898
23883,14260347.438076558
23884,17920210.02515453
23885,19922765.437766492
23886,23122168.871430963
23887,18436726.942159016
23888,16447005.927742895
23889,16621180.489683058
23890,26805497.30987809
23891,19748392.467649296
23892,20198670.346828867
23893,20323898.237484504
23894,15972801.830988657
23895,20148432.45076333
23896,17063295.26157511
23897,17095820.177546717
23898,22728476.597182054
23899,25815509.81296403
23900,33296385.916832276
23901,11898882.580996223
23902,22963452.89408423
23903,20326719.089237414
23904,25497453.142297424
23905,39089708.425263375
23906,25865453.47381363
23907,20805618.104477108
23908,26740229.762995254
23909,28351291.687906213
23910,22291154.45626287
23911,23095979.497101337
23912,30221500.13820652
23913,29425655.49063751
23914,33359746.15026971
23915,34995899.18294893
23916,33888686.5504115
23917,21408606.722995147
23918,9252442.750421418
23919,18655568.752323203
23920,27535109.71708843
23921,11064668.678935986
23922,32729098.797770448
23923,8548128.40549452
23924,21467893.188692294
23925,6647869.334152255
23926,9200191.499488957
23927,11624876.521229092
23928,12442734.625714956
23929,16691130.002163693
23930,11864678.920496501
23931,23932885.859116763
23932,3705121.3320918484
23933,3983698.896527118
23934,4609249.695950111
23935,6918437.747379852
23936,5746034.994245137
23937,6009506.354169312
23938,6073417.820262667
23939,6423253.372176653
23940,10281927.977159426
23941,7207378.400386688
23942,9928383.02905607
23943,8421098.817920549
23944,9637297.154477116
23945,9135131.298505489
23946,12041018.221298464
23947,9568249.094190614
23948,12379217.284753328
23949,14572864.419363696
23950,16468413.06031742
23951,15729082.079347942
23952,13580712.495526744
23953,11698004.65334289
23954,16622086.951749668
23955,19710559.30069454
23956,18261297.152998276
23957,16281719.46175784
23958,18251401.63903357
23959,16515275.287022445
23960,21783026.72612349
23961,25193941.570975084
23962,30544041.33706966
23963,40764238.34573394
23964,43564867.41487573
23965,76728894.88979614
23966,9999222.48229865
23967,9678527.496795982
23968,6195537.558054389
23969,9777792.732831165
23970,10789705.285723973
23971,12886451.324298847
23972,10151188.83649463
23973,17221321.63925578
23974,20374134.789233673
23975,3747840.889507902
23976,3870955.9695572946
23977,4622179.359547401
23978,4151872.3838449735
23979,4925999.16046695
23980,5740384.952794328
23981,6024848.558886379
23982,5685668.963812139
23983,6620114.787670178
23984,6340933.074049721
23985,7515540.468297971
23986,6633126.847050169
23987,7768252.39366986
23988,7510561.543231076
23989,7027053.9497098625
23990,8694271.14655003
23991,9101549.82726458
23992,8767072.243386367
23993,8417653.59906091
23994,9779432.945799297
23995,8263048.714741169
23996,9290105.107018434
23997,10185946.957125619
23998,9524116.647916004
23999,9740386.568627246
24000,10021799.178733416
24001,10866473.80346405
24002,9609154.853958992
24003,10079608.534225633
24004,9579123.30099674
24005,11269585.873128593
24006,9894601.419612825
24007,10702197.025227984
24008,8881854.547151424
24009,11408593.50396051
24010,11332865.414980076
24011,10823948.211755605
24012,10585395.3449771
24013,11269784.417227516
24014,12306022.067745004
24015,11555191.44132629
24016,12522255.984974116
24017,11386979.427665938
24018,11460813.954392705
24019,11090783.451217404
24020,11761526.432929758
24021,11796349.366836531
24022,11651876.348192103
24023,12676153.326954281
24024,10431830.968771977
24025,13135909.63676647
24026,13028751.00122718
24027,15751518.052668631
24028,12630672.500179265
24029,14139637.195773197
24030,14854306.104002398
24031,13311941.037443478
24032,14159655.203017306
24033,14547571.364625905
24034,13783775.025375817
24035,14587678.347569885
24036,11911701.626730481
24037,13975389.839811591
24038,16321630.301416703
24039,17026447.435715433
24040,14947418.97413704
24041,16732192.007032013
24042,17273826.51617292
24043,14540126.129456412
24044,17511449.77493257
24045,17623421.630554445
24046,14961992.680250552
24047,17327239.93267176
24048,16657243.838929748
24049,16284807.721861333
24050,13465391.431044007
24051,17627733.768636532
24052,15926811.610230763
24053,16909522.77971808
24054,15762524.849479798
24055,19431713.695075456
24056,20431295.650253594
24057,22189722.474175304
24058,21633118.83735834
24059,17929860.61647843
24060,21883535.29998673
24061,21297446.71428728
24062,22288470.62785667
24063,18769076.716049574
24064,28288722.649567567
24065,22848719.705530778
24066,23032265.070644
24067,32901746.317878854
24068,30544041.33706966
24069,31767936.146517858
24070,34300851.11615562
24071,45800144.606682934
24072,11131962.883759063
24073,10277779.76064055
24074,14275102.541638194
24075,5764887.9017186705
24076,11533758.461539533
24077,15535280.226381563
24078,6424980.752340907
24079,5721104.223737385
24080,8801003.928238519
24081,8878880.61956625
24082,9701436.608244106
24083,9256814.326472009
24084,9911564.008846844
24085,10518937.699456628
24086,12261038.345344223
24087,13914652.70472978
24088,14459481.34475679
24089,18109819.51596567
24090,23188619.42835702
24091,27325623.455588512
24092,26566612.469981115
24093,52102690.579878226
24094,3064400.66973844
24095,3346272.8577527627
24096,5737607.048113216
24097,5459489.617763786
24098,4484670.221317099
24099,5524973.405566832
24100,6365401.640578812
24101,5321739.536028124
24102,5868758.4368806025
24103,5725751.021958537
24104,6581623.660574342
24105,5985874.36720643
24106,6145094.4471504865
24107,6596294.4344781805
24108,6329918.118463081
24109,6275890.129724683
24110,6519908.476067911
24111,7011742.667628654
24112,6241084.284830715
24113,6708618.88948676
24114,6167227.013871836
24115,6392385.456387179
24116,5544759.937009821
24117,3594217.781902321
24118,4744547.603059616
24119,4700555.20869928
24120,5126031.051459604
24121,6539544.974084642
24122,15372982.790743548
24123,3137343.076810077
24124,7259463.172107898
24125,37886616.799519666
24126,2786623.6139235813
24127,2847728.5507820975
24128,3665572.7695206907
24129,3696381.53731146
24130,3225150.600211794
24131,3141198.507212108
24132,4076261.2735032085
24133,3274214.217498389
24134,4809790.9279834535
24135,3125141.699426111
24136,4856266.393602898
24137,4640891.642471886
24138,7123355.680109872
24139,6198065.906623257
24140,5045273.289589691
24141,7541618.622049548
24142,6882523.87663407
24143,7692555.468345899
24144,6766079.651903673
24145,6173099.6379564665
24146,8286981.81709942
24147,9839829.094914872
24148,8340919.516831284
24149,13595337.112145636
24150,15178690.955054222
24151,12723814.829825219
24152,41591704.36502302
24153,9089841.658303395
24154,14258944.01128209
24155,4480806.112052108
24156,3279671.4039943074
24157,4320030.433822723
24158,4073628.723627451
24159,4630487.795319611
24160,4609853.5795966275
24161,4862038.947990753
24162,5680556.231703972
24163,6062855.65682029
24164,4923501.228645887
24165,6091294.9821715355
24166,6023981.575490544
24167,5529313.090476992
24168,5755031.082733784
24169,6776048.644978818
24170,5988927.275024892
24171,5532212.731509805
24172,7213831.530655777
24173,7673694.357929663
24174,15409452.238005355
24175,9470421.17887108
24176,14322529.707863567
24177,14397872.623083165
24178,27706359.897547096
24179,26325571.46238804
24180,21643299.514362853
24181,12737815.919084407
24182,16936142.972376354
24183,4496440.994752107
24184,16719808.080477402
24185,16927635.7983554
24186,12376525.66426484
24187,12638962.686777957
24188,15757504.745206436
24189,17812545.742105536
24190,9456237.463111136
24191,13212540.703779252
24192,13134766.767924812
24193,17876664.787738197
24194,25846289.473437123
24195,72864153.9642018
24196,23129470.24209831
24197,48510311.43215278
24198,63353297.58178716
24199,46491341.421287715
24200,28398049.182699244
24201,51850155.34192732
24202,48472137.470697634
24203,88625106.73245876
24204,36137444.90917005
24205,65064496.42339361
24206,100458232.87577683
24207,54905888.91518253
24208,27494602.735228278
24209,17962990.344890255
24210,23065901.622423954
24211,88085958.11239108
24212,93522705.51448116
24213,83046175.05705276
24214,7519342.769803152
24215,17597600.052460935
24216,12013027.746066634
24217,29165169.210465685
24218,33017281.907652143
24219,65180440.514776915
24220,62623474.85976697
24221,187588622.7942803
24222,28222010.647752278
24223,29231443.506781347
24224,33125063.604479175
24225,34520953.1707259
24226,98073183.04023245
24227,100146441.61666983
24228,22494840.116722915
24229,29096769.32956569
24230,48117885.59224044
24231,67353344.31072345
24232,63497992.566874474
24233,85510055.82401997
24234,52763865.008451425
24235,7418698.659068098
24236,37680346.707902044
24237,78849382.28983006
24238,304018704.94917274
24239,9539830.959969232
24240,12251449.95166688
24241,14183907.657522246
24242,17402235.225302253
24243,16207944.103647074
24244,29141971.34246655
24245,30220519.24495474
24246,40070958.032307066
24247,40573472.764999434
24248,47551748.48374615
24249,40779721.10684813
24250,35753365.68230432
24251,52312300.04562874
24252,52187918.31531161
24253,70614998.26358119
24254,63493863.10762059
24255,53800313.44094813
24256,71552553.2297046
24257,70097526.3871243
24258,102840235.42779511
24259,94877430.36921093
24260,195462584.88511017
24261,7579166.991889201
24262,8274508.475226051
24263,9915596.81958529
24264,9177352.34409801
24265,7667740.279355971
24266,9456237.463111136
24267,10458947.459289126
24268,8897931.275211716
24269,10896343.782027729
24270,13024488.45029749
24271,16922200.541780777
24272,11730425.947595373
24273,12765610.399070742
24274,15001213.553546332
24275,11314891.159545783
24276,13341465.601994958
24277,13795326.058209859
24278,16455028.590358455
24279,14815154.480695447
24280,12768219.484765597
24281,16726152.833132526
24282,16338326.224240676
24283,17272559.32193205
24284,17876664.787738197
24285,17166234.36786748
24286,18551553.952009976
24287,20162735.531561024
24288,16890293.06541663
24289,14943100.536438592
24290,21084607.688579593
24291,18560501.282646462
24292,21450564.08366777
24293,13229054.342860114
24294,20171743.989901822
24295,19359528.306359835
24296,22928416.237641416
24297,36362678.6165434
24298,14537838.058232842
24299,19418138.042887904
24300,20221486.53067448
24301,18704486.7093154
24302,24726765.559835788
24303,27964086.17201291
24304,22804742.343620583
24305,24603789.78278957
24306,25229894.832911618
24307,23517390.71843327
24308,21765652.21158034
24309,21825809.41378728
24310,23349170.62583732
24311,27136757.742528725
24312,26858959.93549896
24313,25248243.035902154
24314,29700566.391456995
24315,28217858.342863142
24316,24104824.003599398
24317,28079788.954089507
24318,27789322.745160073
24319,28370657.421500534
24320,23975022.42121105
24321,32002336.004725702
24322,33807733.50097893
24323,32416351.974958576
24324,32904284.368973438
24325,29700771.041721396
24326,31840859.51591158
24327,34986612.33192177
24328,27316502.991130248
24329,29035489.75636421
24330,37734714.32242672
24331,40921797.93172495
24332,32347266.189666785
24333,43861084.368258506
24334,34549880.77388151
24335,37265086.249651365
24336,28385398.7802911
24337,37463321.60067337
24338,33401620.10678087
24339,49144821.769501045
24340,46748269.99298105
24341,51076942.18333552
24342,35746269.439122826
24343,33684626.36107984
24344,47786087.6444383
24345,40847938.50902465
24346,62067996.18618177
24347,39225235.3220203
24348,47951487.97553906
24349,52608921.107985705
24350,55419518.87770276
24351,49112694.59737543
24352,37685469.04265867
24353,52740285.2477942
24354,76113179.70209509
24355,41155132.33872455
24356,54790367.277843446
24357,54790367.277843446
24358,43787843.3757043
24359,57675381.41478496
24360,60997933.966587394
24361,60997933.966587394
24362,71013124.03879637
24363,64937269.02835906
24364,71981271.59483746
24365,84925812.01156026
24366,68931708.30102077
24367,61909429.53677037
24368,59069896.27771471
24369,92789049.0540967
24370,63454033.74740064
24371,50273287.56981792
24372,93070123.56304874
24373,93070123.56304874
24374,92192574.46228914
24375,95621742.67295
24376,72878539.60014921
24377,54507566.28270915
24378,92001251.48469895
24379,94552354.27083679
24380,67198018.72193733
24381,107117799.59457722
24382,132008284.49149409
24383,107268100.01476337
24384,134744969.1610755
24385,151316448.79647696
24386,187134369.79579479
24387,69886747.94197527
24388,26946879.853932384
24389,351705522.4832124
24390,33237260.932805937
24391,15456213.431562845
24392,20629661.317232586
24393,27516185.75025183
24394,11228977.1029708
24395,13985320.934355864
24396,44792080.514495835
24397,48146157.447901726
24398,48435217.56486863
24399,62789071.9760406
24400,335588296.6971872
24401,8508911.644683803
24402,8348370.377531385
24403,9975529.358379975
24404,13384045.56514018
24405,13902276.150568826
24406,14489552.839778136
24407,17246663.62257698
24408,15064241.89861083
24409,20555430.817466334
24410,34716043.46966112
24411,31609052.968018834
24412,84183853.69436258
24413,4965413.586184921
24414,5874887.164237669
24415,7550373.559762677
24416,7774806.437838195
24417,8156725.854005788
24418,8375403.176013347
24419,8280680.307083273
24420,10074029.151761036
24421,10166180.310353747
24422,9750004.116237484
24423,11339152.60928945
24424,10439330.258906428
24425,9826217.910417996
24426,10141254.889334992
24427,10074320.460624576
24428,10189331.463724662
24429,10004699.893436145
24430,9607080.066221818
24431,10647883.60140124
24432,11026510.51297772
24433,9482012.848650265
24434,12538915.091817597
24435,10895736.354315668
24436,10676786.666860292
24437,8616709.696465064
24438,10721582.039707452
24439,10852123.033612791
24440,10242738.493253436
24441,11167508.209778104
24442,10888731.531532144
24443,10565296.866258554
24444,11522445.831571728
24445,11586718.412385926
24446,14088020.355336487
24447,42185852.354575306
24448,45067442.52235134
24449,54399195.96986786
24450,5421522.408188237
24451,130307844.27975309
24452,10512398.574383633
24453,12412575.941599865
24454,12452105.436311975
24455,32859546.122058097
24456,16362901.568409044
24457,19722454.395159476
24458,39312709.29052146
24459,261252264.52579296
24460,74354637.6716412
24461,67539061.5584557
24462,99654272.75698635
24463,466948926.0015734
24464,101290936.67823291
24465,174337728.6776743
24466,71266980.33012223
24467,112824376.61902809
24468,28795296.83946532
24469,37315540.45618111
24470,57228719.60331004
24471,81915488.67949507
24472,124694677.05787505
24473,17941153.39118749
24474,37771753.6989678
24475,35916302.88690102
24476,107188956.91565716
24477,40532310.200873554
24478,66384282.214310005
24479,97904979.43770754
24480,29583959.468980383
24481,83508011.41475327
24482,121775045.40823555
24483,158004060.6380096
24484,109770589.31510425
24485,122283852.99089369
24486,16160884.592973843
24487,57277442.543147445
24488,92190158.78711647
24489,72138801.97233342
24490,117211067.7486633
24491,179334183.37872404
24492,128098649.3664448
24493,223122648.38299793
24494,18520839.70877786
24495,50931545.029425204
24496,50901753.27693099
24497,62687128.247117296
24498,94514159.36034375
24499,91877979.61629921
24500,194475580.19086242
24501,321431455.89471555
24502,24291917.098490342
24503,37535370.142910354
24504,66903354.974439904
24505,94980501.4974665
24506,177373123.83239025
24507,124659494.71410446
24508,245359920.96322066
24509,130986928.64541507
24510,341793400.27661204
24511,39930042.68310487
24512,45650356.933083735
24513,82400682.88338235
24514,91795903.92007554
24515,78055333.16147116
24516,86972689.0451841
24517,121425047.84645547
24518,103416415.40341944
24519,121776820.18329832
24520,339109176.6817825
24521,605618385.7295588
24522,13634808.19439462
24523,25149131.739840373
24524,32210120.516186696
24525,21077147.19198054
24526,27670518.915935796
24527,44291363.03489007
24528,43736933.94685724
24529,25139472.51835104
24530,44757461.81423602
24531,36933896.40116966
24532,45987558.57355195
24533,68319384.92865425
24534,102712268.00663196
24535,64772056.04943514
24536,111838634.93894953
24537,77334993.62493297
24538,109760314.6679081
24539,117889946.99304904
24540,116363760.36609465
24541,82096802.74726556
24542,121931442.29169774
24543,131635738.65887994
24544,126265422.52082783
24545,158333833.0991002
24546,171037275.83353958
24547,350506595.5710751
24548,308153996.03878593
24549,5480653.796068545
24550,10219715.012667838
24551,10238012.8058195
24552,14667875.135213472
24553,13293880.581938937
