id,price_prediction
23387,5384436.118749999
23388,7502480.4
23389,6654704.817265625
23390,7519231.139062501
23391,6571051.3828125
23392,6947326.728125
23393,7520754.125
23394,6842528.19375
23395,6015454.7625
23396,6294445.167187501
23397,7189374.25
23398,6770979.244531251
23399,6739173.46875
23400,6847137.499999999
23401,6610313.373437501
23402,6784610.484375
23403,5563117.46484375
23404,7533834.0875
23405,6133291.746875
23406,7408395.975
23407,7558849.325
23408,7304695.4953125
23409,7657973.41875
23410,7253075.5859375
23411,8667371.104687499
23412,8535613.350000001
23413,7934508.4453125
23414,7882728.240625001
23415,7738630.046875
23416,36418647.65625
23417,8009706.9140625
23418,7924241.80625
23419,7959784.2796875
23420,9751422.0515625
23421,8282133.094531251
23422,7274603.725000001
23423,8470236.803671876
23424,7727494.775
23425,7204544.7359375
23426,7942626.037500001
23427,9304378.2421875
23428,7798679.95703125
23429,9935647.543750001
23430,8128346.850000001
23431,11221223.456249999
23432,8703984.328125
23433,8772259.08984375
23434,8604166.799999999
23435,10866419.73828125
23436,8522379.75
23437,8432775.467187501
23438,9084837.571875
23439,9197714.146875001
23440,8962139.84609375
23441,10835865.271875
23442,7601948.5
23443,8826710.21875
23444,9592770.112499999
23445,9174898.6621875
23446,8100596.33984375
23447,9697093.4
23448,9743430.45
23449,9037862.5234375
23450,9481160.100000001
23451,11847153.2484375
23452,11163858.08046875
23453,11387938.546875
23454,9931864.921875
23455,9883070.9140625
23456,9872218.3734375
23457,11112752.109375
23458,10038321.393749999
23459,9219404.5453125
23460,9398986.296875
23461,10828852.682812499
23462,11226593.6
23463,9213702.984375
23464,9593306.7609375
23465,9327867.5703125
23466,9994259.9453125
23467,12660377.206249999
23468,10298299.271093749
23469,34445378.893750004
23470,26649316.875
23471,35515231.30625
23472,42122370.9375
23473,11944668.4875
23474,15774080.09375
23475,28199043.03125
23476,9446932.021875
23477,8447774.4375
23478,22496407.3553125
23479,16586073.6971875
23480,19118956.49296875
23481,27149388.0
23482,13472134.15625
23483,26529708.0
23484,65572984.09375
23485,11166149.71875
23486,24560274.0
23487,25668297.84375
23488,44555806.125
23489,8735236.40625
23490,11777972.317812499
23491,42495037.40625
23492,44333070.1875
23493,44333070.1875
23494,27807141.975
23495,100815820.0
23496,38141671.0
23497,9357383.625
23498,44821798.875
23499,6365992.274999999
23500,8126551.265625
23501,8496480.0
23502,10007866.8375
23503,10990208.25
23504,8682023.28125
23505,9250333.14234375
23506,10166810.9375
23507,12923377.231250001
23508,15279306.053125
23509,16398552.421875
23510,19415600.09375
23511,14538995.200000001
23512,14511280.875
23513,11873756.25
23514,12329126.325
23515,18148215.3125
23516,17519290.753125
23517,17913871.096875
23518,15324534.375
23519,24247454.825
23520,27567928.471875
23521,37639641.375
23522,40431196.125
23523,29862389.375
23524,28340362.5
23525,58310102.5
23526,56681136.365625
23527,110006349.375
23528,17570426.25
23529,8134725.358124999
23530,7724185.59375
23531,11696509.05
23532,12488613.426250001
23533,58878431.425000004
23534,5678696.73765625
23535,5915086.544062501
23536,5401584.375
23537,8198114.584375001
23538,7054954.05
23539,8542541.4453125
23540,8506244.5
23541,8593759.61578125
23542,10009214.42
23543,8973609.0453125
23544,9830640.04875
23545,8997402.3046875
23546,10456804.15515625
23547,11264355.0984375
23548,11753864.8125
23549,12346574.0625
23550,10897143.5675
23551,12112131.875
23552,10188052.921875
23553,11163754.182500001
23554,9825469.134374999
23555,12223747.109375
23556,9987879.3515625
23557,15408482.34375
23558,11159057.8125
23559,12746855.625
23560,18213662.25
23561,14043186.587499999
23562,14254351.0109375
23563,14242077.609375
23564,15132736.2703125
23565,15526669.96875
23566,10054187.578125
23567,12865550.25
23568,15937444.921875
23569,15089768.589062499
23570,15336001.5046875
23571,14969836.2
23572,15175356.46875
23573,14702574.376406249
23574,14699115.646875
23575,15674219.3075
23576,15115327.354687499
23577,16526354.163124999
23578,17560304.9359375
23579,15205047.4125
23580,17100696.54359375
23581,17362598.525
23582,15543913.080781251
23583,18301801.43125
23584,16052905.828125
23585,16594988.024999999
23586,17029002.135937497
23587,29260527.75
23588,17194946.875
23589,17932624.113593753
23590,19329720.375
23591,18548035.959375
23592,18341789.3953125
23593,14176262.75
23594,20910170.7703125
23595,19358467.03125
23596,20812190.521874998
23597,20958805.759375002
23598,20323636.84375
23599,18048624.4765625
23600,20897957.0515625
23601,20174785.922812503
23602,20207831.875
23603,17085100.3984375
23604,19976422.34328125
23605,20935673.2878125
23606,19781018.63890625
23607,21183009.9125
23608,22490400.40625
23609,19857719.25
23610,23766583.8515625
23611,20149934.849999998
23612,21286823.549374998
23613,24828680.4375
23614,30505460.1290625
23615,22931841.9796875
23616,31821990.0
23617,31304832.0
23618,18346230.0
23619,38174513.4375
23620,47734974.410000004
23621,27447968.2421875
23622,38882091.625
23623,33273615.0
23624,41891575.84375
23625,53562693.75
23626,43562195.0
23627,36480483.946875
23628,39121313.668749996
23629,47102340.234375
23630,43026190.640625
23631,73774709.4375
23632,14840448.5625
23633,21092509.15
23634,67208994.421875
23635,8397242.090625001
23636,14894874.0625
23637,19118657.8125
23638,20575259.875
23639,41214145.09375
23640,8784983.59375
23641,10912262.375
23642,9732621.65625
23643,11198633.75
23644,12211467.1875
23645,13747523.4375
23646,17496878.0
23647,45059158.25
23648,38823252.78125
23649,66638984.34375
23650,57032655.0625
23651,7589259.65625
23652,7130913.625
23653,6452516.449999999
23654,6403248.9
23655,7835346.2796875
23656,7670624.0
23657,8372261.25
23658,7975313.0
23659,6426870.31875
23660,7365901.359375
23661,7816984.5546875
23662,7641378.28125
23663,6789940.143750001
23664,7600778.765625
23665,8233962.6875
23666,7641378.28125
23667,6900307.0
23668,7101613.487500001
23669,7766554.453125
23670,7448867.5
23671,7478131.171875
23672,8014085.015625
23673,8174486.8
23674,7478131.171875
23675,7344155.265625
23676,8203631.625
23677,6687671.0625
23678,8058181.120312501
23679,7654812.120312501
23680,6621821.043749999
23681,11259059.90625
23682,7426156.390625
23683,9726172.03125
23684,7165384.2
23685,7948941.25
23686,7281338.990625
23687,8153784.234375
23688,8497133.25
23689,9279431.4375
23690,6567518.625
23691,7370052.75
23692,7808297.3125
23693,9107058.8125
23694,8698106.515625
23695,7440122.265625
23696,7227228.9375
23697,7864708.921875
23698,8369893.984375
23699,9550079.0
23700,7611943.725
23701,8905634.171875
23702,10185872.125
23703,9849327.984375
23704,10569645.225
23705,10111209.0
23706,8767095.36875
23707,8680291.8125
23708,9071095.6875
23709,8438379.75
23710,9433352.3671875
23711,9120478.90625
23712,8943348.450000001
23713,9459972.871875001
23714,10793175.140625
23715,6298778.28125
23716,52473135.0
23717,36952194.543749996
23718,23564671.0
23719,32062871.25
23720,9545826.875
23721,21707643.09375
23722,22666001.234375
23723,29019752.5
23724,48885251.59375
23725,44912879.375
23726,16416110.203125
23727,22061143.5
23728,36001768.818749994
23729,3065175.4625
23730,9629940.16875
23731,8484115.8375
23732,8787540.3125
23733,8754077.484375
23734,13739919.21875
23735,14727649.9125
23736,14297538.065624999
23737,17466213.046875
23738,14408246.5
23739,7227660.7609375
23740,7056169.509374999
23741,9024625.125
23742,8627338.1140625
23743,9640147.03125
23744,9039541.9625
23745,9559858.21875
23746,11457591.0578125
23747,37827892.96875
23748,11825628.3684375
23749,13749271.125
23750,14081834.0
23751,14814937.715625
23752,14583902.125
23753,15378987.9375
23754,15296128.5
23755,17968570.875
23756,15743561.203125
23757,15387688.390625
23758,15430467.5
23759,15738532.125
23760,15759524.4721875
23761,19473444.375
23762,18391201.846875
23763,18644521.451718748
23764,24234350.25
23765,25052373.1875
23766,20585361.63125
23767,25586784.78125
23768,22859090.5625
23769,21747702.69375
23770,23484317.225
23771,27472485.625
23772,22948546.875
23773,25461891.75
23774,23491052.5625
23775,27723982.375
23776,27725873.21875
23777,26292107.03125
23778,31635984.9375
23779,26175883.03125
23780,26447812.40625
23781,31390545.2
23782,38096427.376875
23783,28854484.84375
23784,43020760.875
23785,42502999.2
23786,46758725.25
23787,64885383.0
23788,72458175.3125
23789,27869659.53125
23790,184130000.0
23791,14432414.962499999
23792,10330810.83984375
23793,7651842.046875
23794,7360509.84375
23795,8542848.7203125
23796,8976212.39375
23797,9572552.578125
23798,9354701.30625
23799,76711632.4125
23800,4202131.631250001
23801,6574422.134375
23802,6497501.71875
23803,6039762.75
23804,7514536.640624999
23805,6322110.27375
23806,7575195.5
23807,8226762.7125
23808,6903604.875
23809,7234858.678125
23810,6827521.438125
23811,6796311.5625
23812,9065033.125
23813,7814153.5390625
23814,8723919.875
23815,9382209.799999999
23816,7880319.140625
23817,9945152.0
23818,8744941.299999999
23819,8618480.328125
23820,8662038.7
23821,9334112.6625
23822,8880875.92
23823,8065329.475000001
23824,9398319.9921875
23825,9229189.361875001
23826,9187681.5625
23827,9498969.0125
23828,11102282.26875
23829,10351708.875
23830,9880107.46875
23831,10297546.01875
23832,9662052.5625
23833,9674564.25
23834,11289456.4921875
23835,10599253.6375
23836,11003630.2875
23837,11362986.75
23838,8409502.359375
23839,10828564.5234375
23840,12376169.774999999
23841,10929579.446874999
23842,9643311.25
23843,11504702.71875
23844,9311122.02125
23845,13624232.4375
23846,15035851.875
23847,14266992.112499999
23848,14287363.178125
23849,8846638.6409375
23850,28745887.59375
23851,9608021.67578125
23852,8931210.250625
23853,15322376.109375
23854,9093931.5703125
23855,14046375.571875
23856,13591714.9375
23857,15709138.200000001
23858,13620730.95
23859,14893808.578125
23860,11334114.53125
23861,13427419.9375
23862,15057778.003124999
23863,12150341.815625
23864,13939869.825
23865,14592998.3265625
23866,15091577.2125
23867,15373355.64375
23868,40215211.050000004
23869,17889822.275
23870,12675750.04375
23871,10343197.117500002
23872,12966547.09375
23873,16265923.325
23874,11282382.27875
23875,17991546.8125
23876,16878070.453125
23877,11789134.500000002
23878,11419183.9234375
23879,23308842.734375
23880,19118995.13125
23881,17431551.0
23882,23176137.400000002
23883,12364671.3990625
23884,19281681.16875
23885,18246484.28125
23886,24131452.5
23887,19134950.165625002
23888,15784396.25
23889,18203548.9078125
23890,28483718.381249998
23891,20213759.25
23892,20445113.1328125
23893,21115841.015625
23894,14141876.67765625
23895,19213021.246875
23896,14935634.757187499
23897,14862355.1621875
23898,23564671.0
23899,23672701.078125
23900,34423614.237500004
23901,10241014.287656251
23902,23399515.66875
23903,17386780.018125
23904,27196535.4375
23905,36535636.125
23906,32523885.4359375
23907,17912816.1325
23908,26696966.756249998
23909,27295711.40625
23910,19161870.4375
23911,19103228.746875
23912,31635984.9375
23913,31251733.5
23914,31832725.518749997
23915,32470880.200000003
23916,32059122.6375
23917,21247219.589062497
23918,8757699.317187501
23919,18432034.9765625
23920,27999103.59375
23921,9554537.1328125
23922,30973667.554687496
23923,7818039.267187499
23924,21819012.553124998
23925,6604361.5
23926,9299263.28125
23927,11351802.515625
23928,12305597.73125
23929,16510045.6484375
23930,12768536.68125
23931,22679097.4421875
23932,4036722.46875
23933,4064731.8
23934,5054719.34375
23935,7312697.9875
23936,5927872.5
23937,5816598.639062501
23938,5830587.34375
23939,6612881.203125
23940,9963146.225
23941,7324632.5625
23942,10589775.7890625
23943,8429925.9375
23944,8595432.899999999
23945,9355107.4375
23946,12287857.887500001
23947,9830053.6875
23948,12899369.306249999
23949,14557703.4375
23950,16536524.20625
23951,15464161.846875
23952,13457601.5625
23953,12755750.809375
23954,16463582.621875
23955,18890447.68125
23956,17518211.3671875
23957,17039487.046875
23958,18162927.125
23959,16836185.0125
23960,20145008.34375
23961,22577665.328125
23962,30136545.4796875
23963,42976451.4796875
23964,44714913.3125
23965,75651236.71875
23966,9893222.5
23967,9960369.0546875
23968,6107023.125
23969,9428259.909374999
23970,10350220.399999999
23971,12551047.64375
23972,10321224.375
23973,16437258.262500001
23974,22136117.34375
23975,4116670.209375
23976,4190214.28125
23977,5068984.375
23978,4247721.25
23979,4864647.5578125
23980,5792667.750000001
23981,5909192.734375
23982,5619663.793749999
23983,6352952.21875
23984,6334317.3275
23985,7257970.928125001
23986,6528448.225
23987,7550774.7109375
23988,7225305.625
23989,6620412.053125001
23990,7955558.4375
23991,9307053.284375
23992,8678859.103125
23993,8018294.40625
23994,9577459.125
23995,8563192.768749999
23996,9736106.925
23997,9839996.126249999
23998,9470558.59734375
23999,10059052.5
24000,10274365.434375001
24001,10393212.375
24002,8967535.200000001
24003,10077976.125
24004,9394124.0625
24005,11268149.5096875
24006,9603251.796875
24007,10620701.34375
24008,8741932.171875
24009,10984539.09375
24010,11120312.59375
24011,11279834.3125
24012,10674940.4609375
24013,11180882.88890625
24014,11568219.628124999
24015,11732147.36875
24016,11732849.774999999
24017,11573731.73234375
24018,11232608.0590625
24019,10693496.0546875
24020,12244850.926875
24021,10884713.0921875
24022,11934840.88
24023,12454678.7890625
24024,10772104.78125
24025,12056868.328125
24026,13701716.109375
24027,15570598.1875
24028,12521617.863281248
24029,13287574.375
24030,15077744.078125
24031,13450698.28125
24032,14067161.263124999
24033,14544137.475
24034,13984757.15625
24035,14734997.23359375
24036,12731395.096874999
24037,13815617.540624999
24038,16286527.440624999
24039,17254015.340625
24040,14321629.9375
24041,16379788.528125
24042,15987069.703125
24043,14674207.0453125
24044,17182519.559375
24045,17622652.5546875
24046,15640108.734375
24047,17756078.8875
24048,16306000.3125
24049,16419716.670312501
24050,13497614.390625
24051,17187449.037499998
24052,14997778.359375
24053,17208294.984375
24054,15815163.9375
24055,20822156.86875
24056,21849500.1046875
24057,23331039.1875
24058,22317085.743750002
24059,16333236.26875
24060,22119683.275000002
24061,22902731.1515625
24062,22782333.4921875
24063,19576251.5046875
24064,26504192.3125
24065,22396480.928124998
24066,23696742.0
24067,31139707.857499998
24068,30136545.4796875
24069,34125294.178125
24070,37007315.625
24071,39931571.00625
24072,10333524.8625
24073,10243463.4375
24074,13848446.25
24075,6044549.21875
24076,10310233.48125
24077,15935178.2296875
24078,6487923.735937499
24079,5990035.21875
24080,8409849.6
24081,8963731.0625
24082,9491711.78125
24083,8871276.75
24084,9807597.828125
24085,10566860.90625
24086,12663823.59375
24087,12729775.625
24088,14484376.459375
24089,16695999.046875
24090,24928614.45
24091,26274293.5125
24092,22979846.09375
24093,47209595.265625
24094,3101944.453125
24095,3318369.5
24096,5112278.90625
24097,5243069.921875
24098,4736275.78125
24099,4867876.75
24100,6668578.84375
24101,5380964.984375
24102,5822287.621875
24103,5646999.506250001
24104,6249129.140625
24105,5918157.293749999
24106,5879959.5
24107,6445063.515625
24108,6463423.5
24109,6433229.46875
24110,6427557.5
24111,7299921.75
24112,6227581.546875
24113,6794279.5
24114,6081733.3359375
24115,6446358.5765625
24116,5578393.134374999
24117,3650876.9718750003
24118,5212736.71875
24119,4641723.515625
24120,4988504.565625
24121,6245526.796875
24122,15013882.471874999
24123,3025332.171875
24124,7043813.231249999
24125,35377517.65625
24126,2795940.328125
24127,2848670.68515625
24128,3677893.19375
24129,4025307.0187500003
24130,3248116.73828125
24131,3203117.4890624997
24132,3951164.578125
24133,3298801.640625
24134,5325681.796875
24135,3182053.3671875
24136,4088931.0
24137,4219407.96484375
24138,7201385.1
24139,6200202.3125
24140,5001045.01875
24141,7116271.3125
24142,6983794.046875
24143,6828398.484375
24144,7477703.546875
24145,6138929.47265625
24146,8428457.5
24147,9275198.821875
24148,8199274.25
24149,12579670.584375001
24150,15013882.471874999
24151,13924206.4125
24152,42729777.1
24153,9157866.8671875
24154,14747272.640625
24155,4821296.90625
24156,3122395.546875
24157,3799837.99453125
24158,4465497.2578125
24159,4039471.875
24160,4580396.625
24161,5057154.9109375
24162,5846108.53125
24163,5590157.6953125
24164,4971813.3984375
24165,6586225.796875
24166,6335943.96875
24167,5634003.78125
24168,5366433.09375
24169,7117232.109375
24170,5879565.859375
24171,5485511.587499999
24172,7230999.58125
24173,7779121.875
24174,13415476.25
24175,9463755.984375
24176,12914376.40625
24177,12973175.775
24178,27101871.965625
24179,29680589.66375
24180,23143948.953125
24181,13492088.6875
24182,17874106.865000002
24183,4293094.181249999
24184,17235207.153125
24185,16630946.5875
24186,12261073.668750001
24187,12596312.509375
24188,17468980.485
24189,17214613.8171875
24190,9148155.759375
24191,13178536.65
24192,13072274.20625
24193,19087774.95625
24194,29241463.0625
24195,84719638.125
24196,22378000.03125
24197,40194131.25
24198,58301998.75
24199,45683335.9375
24200,28261066.875
24201,50001553.75
24202,43098490.625
24203,99449131.25
24204,35455314.375
24205,65976861.175
24206,115973067.65625
24207,50566518.0625
24208,27158080.8125
24209,16771869.21875
24210,23996100.0
24211,89214416.375
24212,85790792.625
24213,89673597.71249999
24214,7420735.1578125
24215,16914872.8125
24216,12596655.450000001
24217,28276569.375
24218,37024858.75
24219,65180037.5
24220,55994927.25
24221,205588129.125
24222,29345142.650000002
24223,31165526.25
24224,33825407.34375
24225,37282843.125
24226,93935793.0
24227,92394773.4375
24228,26762801.909374997
24229,27674289.84375
24230,42102400.3125
24231,67384311.6875
24232,71837408.125
24233,90596783.34375
24234,54234517.1875
24235,7551076.175
24236,38729975.625
24237,81887714.375
24238,313053283.4375
24239,9576685.5390625
24240,11792437.6875
24241,14621905.6875
24242,18011519.478125002
24243,15865127.9703125
24244,27293850.225
24245,28528173.625
24246,38203359.5625
24247,40899813.25
24248,41328053.125
24249,44190882.0
24250,34633381.75
24251,48086991.5625
24252,46382905.0
24253,76688903.15625
24254,61767452.449999996
24255,54162972.5
24256,66365402.8125
24257,77538016.5625
24258,98473486.78125
24259,92595613.75
24260,200671377.5625
24261,7176508.175000001
24262,8072897.609375
24263,9393330.9375
24264,8699136.90625
24265,7963548.44625
24266,9148155.759375
24267,10618739.640625
24268,8948800.3125
24269,11357323.645312501
24270,12237140.1875
24271,15571124.625
24272,12938388.671875
24273,12062369.65625
24274,14340701.71875
24275,12806729.90625
24276,12487074.5
24277,13020103.515625
24278,16898577.5765625
24279,15780088.342187498
24280,12627630.703125
24281,17283110.9203125
24282,16836618.525
24283,17956831.470312502
24284,19087774.95625
24285,17742616.9765625
24286,19039270.753125
24287,21773226.474999998
24288,18017176.125
24289,15021240.5625
24290,19992471.4421875
24291,16629026.53125
24292,23208484.165625
24293,12306853.125
24294,20262220.46875
24295,19789181.41875
24296,22762267.540625
24297,30816829.875
24298,12624897.65625
24299,19152344.443749998
24300,19469449.625
24301,18557439.15625
24302,23950076.09375
24303,27904739.3625
24304,21207922.5203125
24305,21956454.703125
24306,23089493.75
24307,22613936.0578125
24308,18753502.5
24309,22695280.8171875
24310,22325903.453125
24311,25577943.8125
24312,25543647.6875
24313,26954375.45
24314,33400245.125
24315,26491235.203125
24316,22590724.53125
24317,27356811.246875
24318,30198523.1875
24319,32415028.125
24320,26925312.25
24321,33317814.625
24322,32353708.78125
24323,33917807.5
24324,40732708.90625
24325,26161953.9375
24326,28504465.5
24327,38055138.7125
24328,25794257.707812503
24329,29998848.603125002
24330,37979778.615624994
24331,38777491.334375
24332,34518993.75
24333,45220266.0
24334,31478354.21875
24335,37312856.0
24336,31378450.0
24337,37746172.75
24338,32114422.03125
24339,52670132.35
24340,43347633.8625
24341,47541176.09375
24342,35510141.125
24343,33139875.675
24344,42688987.884375
24345,41702433.59375
24346,56059592.625
24347,38327050.96875
24348,48350121.75
24349,49620551.0625
24350,63217491.75
24351,50462955.0
24352,41100533.71875
24353,60139149.65625
24354,85528785.09375
24355,39599051.2125
24356,57399131.875
24357,57399131.875
24358,41643893.59375
24359,54997389.03125
24360,62722568.125
24361,62722568.125
24362,76812972.2
24363,67488692.15625
24364,68368491.78125
24365,75116508.75
24366,66708327.87499999
24367,58556334.375
24368,65986785.0625
24369,106520415.75
24370,61757186.8203125
24371,51579915.768750004
24372,86145294.15625
24373,86145294.15625
24374,92029976.5625
24375,90224140.625
24376,74165273.0
24377,50408761.09375
24378,86105908.4375
24379,85148403.5
24380,73795873.515625
24381,103058777.625
24382,120059490.0
24383,110420515.8125
24384,126863879.625
24385,140159371.70000002
24386,199733153.25
24387,63895928.1875
24388,30442811.328125
24389,320184210.9375
24390,29699674.200000003
24391,15292935.4640625
24392,19466077.1859375
24393,29727294.75
24394,11242144.575000001
24395,15331128.768749999
24396,44887030.0
24397,49372087.65625
24398,44283768.5
24399,70182739.375
24400,320888488.75
24401,8781673.875
24402,7817847.46875
24403,10609655.109375
24404,14556202.03125
24405,14868314.734375
24406,15111480.412500001
24407,17954797.6484375
24408,15841159.621875001
24409,19200008.34375
24410,34943369.8703125
24411,34662162.5
24412,88744028.75
24413,4839681.91875
24414,5825637.63125
24415,7701644.1328125
24416,7697164.143750001
24417,8080619.746874999
24418,7971380.425
24419,8378230.5
24420,9774312.0
24421,9919821.140625
24422,9319546.2421875
24423,11568494.0
24424,11554130.859375
24425,9290892.934375
24426,10245102.678125
24427,9764532.6953125
24428,10181453.078125
24429,10080134.659374999
24430,10360681.54875
24431,11055174.828125
24432,10865601.703125
24433,9145814.0046875
24434,11517405.375
24435,11409432.7265625
24436,10926579.0375
24437,8095730.1125
24438,11734432.788125
24439,11551240.0
24440,10135661.859375
24441,11990053.490625
24442,11983578.46
24443,11071473.3375
24444,11912298.187500002
24445,11917294.21875
24446,12794698.28125
24447,47713183.875
24448,43117422.699999996
24449,57064110.75
24450,5619299.765625
24451,126076832.0
24452,10638421.21875
24453,11951472.229687499
24454,12361716.46875
24455,31032301.5
24456,16138699.34375
24457,16585035.965625
24458,37559491.378125
24459,283508383.1875
24460,67464905.5625
24461,64139127.8125
24462,81907189.65
24463,470950350.0
24464,99888837.5
24465,142453391.5
24466,79510640.25
24467,105106974.0
24468,28194186.09375
24469,34133682.205
24470,56676058.3125
24471,71090375.0
24472,111022419.615625
24473,18327928.5
24474,36038555.0
24475,35175133.0
24476,103663251.5
24477,38623491.0
24478,67201629.75
24479,123105217.5
24480,28243393.262500003
24481,69902772.928125
24482,127549523.25
24483,199958619.0
24484,140909756.409375
24485,138690126.0
24486,15527380.6875
24487,57329499.6875
24488,83951280.0
24489,73954782.0625
24490,135449603.1875
24491,139823195.61249998
24492,115368353.95
24493,201483809.0
24494,20295611.71875
24495,50354453.725
24496,49075768.55625
24497,72836006.75
24498,86381481.6
24499,83456045.3125
24500,222763318.75
24501,286982032.5
24502,24411906.914062496
24503,41926161.78125
24504,68098251.05624999
24505,91878159.625
24506,152869473.25
24507,118593003.75
24508,257630167.375
24509,146141732.5
24510,355259299.5
24511,37678444.05
24512,44009553.125
24513,74127314.85
24514,97183800.0
24515,73392742.5
24516,86686782.1875
24517,137468758.8125
24518,129425428.125
24519,141013846.875
24520,356013913.5
24521,544020946.875
24522,12770977.125
24523,22969873.59375
24524,32649884.8125
24525,23768013.75
24526,28031143.8875
24527,48572347.5
24528,43156507.53125
24529,24966567.625
24530,47870199.125
24531,37738763.375
24532,44243218.125
24533,64201994.8125
24534,103708783.75
24535,69310603.125
24536,144759875.0
24537,68267100.1875
24538,106703141.1875
24539,126923672.10624999
24540,121898940.875
24541,84403020.625
24542,129147927.0
24543,134163280.875
24544,126879740.0625
24545,174767337.5
24546,175380638.125
24547,284261962.5
24548,358549843.25
24549,4629769.712499999
24550,9905744.0625
24551,10545746.484375
24552,15657438.825000001
24553,13131450.9375
24554,16060382.34375
24555,18492797.75
24556,32037511.2
24557,33540666.25
24558,25044990.25
24559,20836152.0
24560,16090629.75
24561,18086599.9375
24562,21155614.921875
24563,18135364.1875
24564,18699486.012500003
24565,18145712.0
24566,31922009.831249997
24567,18452855.7
24568,20057688.03125
24569,21720053.25
24570,35705526.671875
24571,17381661.25
24572,29355964.0
24573,28693727.34375
24574,33548550.4875
24575,26020851.8625
24576,25887850.85
24577,32221132.6875
24578,32170316.34375
24579,38352606.1875
24580,40924936.9375
24581,24915797.94375
24582,38338160.634375
24583,29740541.875000004
24584,26259951.037499998
24585,32002234.5
24586,32170316.34375
24587,37077492.731249996
24588,31586139.0
24589,32129710.787499998
24590,37904214.3125
24591,38660844.9375
24592,43894193.193749994
24593,36917395.30625
24594,28551698.0
24595,31763839.887500003
24596,37694245.15625
24597,24786806.650000002
24598,24156482.1875
24599,39356636.225
24600,36112733.125
24601,37537236.5625
24602,42799980.825
24603,37781945.875
24604,38161246.5
24605,40190903.8125
24606,57631391.875
24607,27342707.5
24608,50457400.0
24609,31984485.1125
24610,50315713.74375
24611,39194550.787499994
24612,49805433.6
24613,56552185.625
24614,59860824.1875
24615,56335011.4
24616,43292930.165625
24617,60761344.5
24618,51552687.375
24619,46344184.925000004
24620,48186543.515625
24621,58338507.03125
24622,95828722.85
24623,54805776.35625
24624,105602580.75
24625,62747832.15
24626,58083271.6875
24627,45065738.8125
24628,65061495.86875
24629,60436646.9375
24630,36549985.96875
24631,56247154.125
24632,52795718.2125
24633,83553847.8125
24634,48592854.5625
24635,62969270.0
24636,55180037.5
24637,68994127.8125
24638,72564986.8125
24639,70026673.725
24640,61849706.25
24641,82051228.40937501
24642,87764145.0
24643,64036552.0
24644,56288062.875
24645,63705627.0
24646,44664642.1875
24647,99467400.25375
24648,111407941.9375
24649,87895880.48125
24650,77705273.28125
24651,132183187.5
24652,102068915.40625
24653,76348631.25
24654,89579252.75
24655,99278581.5
24656,84491535.0
24657,79040938.5
24658,111934185.11250001
24659,138667545.0
24660,72989030.90625
24661,72787607.02125
24662,61495177.875
24663,72585240.0
24664,106224688.7
24665,109142281.10624999
24666,111663785.25
24667,83234897.15625
24668,143469872.8125
24669,152683801.825
24670,115977737.8375
24671,123165303.125
24672,125269930.5
24673,85096470.3125
24674,157239546.5625
24675,111764927.8125
24676,109421616.66875
24677,130519122.5
24678,98629946.25
24679,97594083.125
24680,100201399.375
24681,112761210.425
24682,112490434.375
24683,221143340.25
24684,137970969.0625
24685,126568481.4375
24686,289884099.375
