id,price_prediction
23417,8085979.308213223
23418,8038396.693855261
23419,8171507.145291917
23420,8917364.6489014
23421,8342436.012754762
23422,6964678.609784594
23423,8112837.432605464
23424,7952877.281974013
23425,8232369.477339872
23426,7988274.910859423
23427,10291764.70493983
23428,7873473.352215799
23429,9492901.49321151
23430,7940165.423729699
23431,10708663.42394249
23432,8790152.649999687
23433,8687933.459215952
23434,8814211.863293149
23435,9838268.472569352
23436,8749543.321724566
23437,8644959.509042475
23438,9130442.745938165
23439,9300887.298817014
23440,9064068.655190675
23441,10525088.301482545
23442,7414354.264370176
23443,8642314.285952806
23444,9587121.537006762
23445,9345258.549246218
23446,8307218.760464094
23447,8877318.69076085
23448,9607468.927241504
23449,8859450.738456475
23450,9119922.708787115
23451,11104644.819887135
23452,10765852.405251924
23453,11054742.973398896
23454,9508088.935201108
23455,9495158.383905899
23456,9737439.519360118
23457,10639005.682520919
23458,10029421.808076074
23459,10924418.75452289
23460,9640223.533773055
23461,10137150.167572645
23462,10886028.011769228
23463,9555805.663834132
23464,9080005.465619178
23465,9086745.480800947
23466,9911489.154479919
23467,12565232.285829717
23468,10003007.001846526
23469,33605003.65766682
23470,27199782.0413674
23471,35325922.545615844
23472,37362294.09399189
23473,12103656.93205127
23474,14762069.194344843
23475,31209231.928731635
23476,10780232.67542457
23477,8293163.384450191
23478,20723737.077916946
23479,17269295.879457474
23480,18980636.09337068
23481,25764769.283345185
23482,15151537.524663506
23483,24972982.232617494
23484,65154448.54439695
23485,12499968.547304206
23486,22324663.218043376
23487,22399180.049143545
23488,37173880.26126293
23489,9666413.805674672
23490,12066792.614022177
23491,36158369.25032223
23492,37314635.426042095
23493,37314635.426042095
23494,26535144.465359777
23495,88401736.49819225
23496,35519257.092638865
23497,10309518.35267143
23498,38973855.25699119
23499,5914956.022160838
23500,7933512.999696754
23501,7732852.606982886
23502,11007692.717079187
23503,11259586.120148836
23504,8422404.817083113
23505,10060071.675218517
23506,11076086.648468895
23507,12373183.415087508
23508,15119765.403589493
23509,17123348.328953367
23510,17238437.46496846
23511,14197838.35044752
23512,13727935.731081424
23513,12028246.43157887
23514,14500737.24171479
23515,19182430.593140412
23516,19880109.270062722
23517,17181048.656979043
23518,16683102.517458806
23519,25457347.528460983
23520,27846491.384255126
23521,40032813.65893705
23522,42642451.85273433
23523,30910677.252238613
23524,26710332.735011075
23525,56599490.11864345
23526,59886296.68374769
23527,106466328.0799543
23528,18265913.1502863
23529,8544050.561255427
23530,8354604.819797934
23531,13170620.31105508
23532,13093177.477747792
23533,52822346.747100994
23534,6112722.516313845
23535,6486519.955056306
23536,5492679.760878815
23537,8662469.143192304
23538,7867099.646356223
23539,9452013.179517774
23540,8773991.484377613
23541,9159385.77687625
23542,10443187.259054117
23543,9515113.117837839
23544,10354798.884689234
23545,9537673.920898167
23546,11280581.22393225
23547,13028122.606984805
23548,11874627.508121263
23549,12777280.452422628
23550,11477242.57380283
23551,14352327.379660185
23552,10390316.603816714
23553,12045877.529863726
23554,11232157.278588245
23555,12509390.548492027
23556,10531954.513897642
23557,15431183.360059543
23558,11344781.553618906
23559,13364909.203905353
23560,17739381.355196223
23561,14619455.707522744
23562,14818353.78174289
23563,15092905.989551753
23564,14443940.156910207
23565,14686713.152129684
23566,10720650.82800194
23567,13288555.198401645
23568,16361651.610987756
23569,16029504.51527748
23570,16123163.140782963
23571,13349006.254185261
23572,14051054.377144028
23573,14398077.112428177
23574,15904485.23781616
23575,15166618.903186865
23576,17089312.733304996
23577,17867906.13827249
23578,18296534.155388676
23579,16029007.140920265
23580,18121111.922656287
23581,16829150.100005943
23582,17044424.308519453
23583,16976542.451290432
23584,15526450.762786485
23585,15534482.176585428
23586,17424279.42440545
23587,27821098.56755913
23588,17483159.013271034
23589,17753972.651089225
23590,18375495.618333332
23591,18233366.211813975
23592,18406232.848471325
23593,14634834.54518887
23594,22403873.791320503
23595,18929130.248878192
23596,20112455.03480427
23597,21600668.525255103
23598,18496581.60369078
23599,17893086.9221137
23600,20622993.390220977
23601,18801505.54443183
23602,19808384.86374418
23603,17974784.36129907
23604,19309631.219283614
23605,19297467.40348224
23606,19218362.47681364
23607,19662691.904036995
23608,21925167.455432124
23609,18024128.319269516
23610,23979297.358697366
23611,19899502.021679465
23612,20611409.80976002
23613,22189685.409787867
23614,29382989.52559075
23615,24504702.450597007
23616,33811905.63687252
23617,32355145.15402262
23618,19781694.3209909
23619,43721011.67417817
23620,42603453.81638657
23621,28732381.018172935
23622,37047612.88999974
23623,31582799.245756503
23624,38829534.00936139
23625,53674450.78439561
23626,42425299.378846996
23627,32935027.788041923
23628,36731318.666566655
23629,36274836.7127079
23630,45269105.75418739
23631,64176446.780038685
23632,14587631.074649569
23633,19201579.10429568
23634,61801805.948929414
23635,8537847.144223675
23636,15560018.456440793
23637,19356653.409729503
23638,20428476.40336296
23639,35791738.008606024
23640,8904169.983350148
23641,12297189.137663597
23642,9317802.355599798
23643,11854672.452144688
23644,11348020.795077896
23645,13888656.804248957
23646,16678312.633732192
23647,39935019.89679018
23648,41448830.25696352
23649,59894492.52922324
23650,57899234.992002584
23651,7820530.91266548
23652,7037707.725268974
23653,6894525.766466194
23654,6169920.436154924
23655,7505569.0300352555
23656,7520939.571192093
23657,8551765.410651494
23658,7158423.159012521
23659,6387977.023576923
23660,7403881.958469538
23661,7501861.558624288
23662,7345180.51746122
23663,6460676.872222692
23664,7554221.408433767
23665,8734927.514838358
23666,7345180.51746122
23667,6725790.675855947
23668,7954079.54564373
23669,7926602.148367377
23670,7916637.597458597
23671,7946660.658067691
23672,8271571.519280187
23673,8623363.850882499
23674,7946660.658067691
23675,6957541.164419345
23676,8020511.096999191
23677,6517118.368122396
23678,8118937.3155077705
23679,8007544.835189699
23680,6564973.734720125
23681,12237875.52675941
23682,7867343.583245126
23683,8915983.238414573
23684,7793658.66281294
23685,9462342.114978798
23686,7977694.739083739
23687,8641468.60502737
23688,9443109.623783732
23689,9085187.947796943
23690,6745002.458776881
23691,8383944.909512375
23692,8122528.488349244
23693,8550156.219269253
23694,8356847.422595686
23695,7831711.452833483
23696,6950051.689732808
23697,9370263.681111544
23698,8342483.305333024
23699,10622449.69625593
23700,7940753.554664352
23701,9143605.027485624
23702,9528833.520964
23703,9256365.66172526
23704,10963550.500719368
23705,9930859.91672997
23706,9115128.683680763
23707,8065323.785045149
23708,8745113.377896065
23709,7867768.696410957
23710,11125738.690296926
23711,8646679.04723459
23712,8773467.24392891
23713,9493835.977211218
23714,10570760.991151912
23715,6396024.021959094
23716,53202970.254507825
23717,38154348.451577134
23718,26902696.07527851
23719,34842852.21987137
23720,10185416.289558906
23721,21857777.28161505
23722,22917200.508458726
23723,33264401.90680873
23724,51554811.64354797
23725,55082617.83888589
23726,19604079.332800053
23727,24347584.3568328
23728,26697492.069057543
23729,3049608.6598236803
23730,9506109.0008144
23731,9052937.86542928
23732,8691187.555730207
23733,8977718.906872999
23734,13355137.445407063
23735,15330708.591913715
23736,15015427.573448101
23737,17357946.7842737
23738,14652686.685106704
23739,7523730.779815589
23740,6990976.241391118
23741,9419638.576428153
23742,9529218.479600638
23743,9860511.109294377
23744,9407247.801576763
23745,9278888.67036976
23746,11143335.950487364
23747,30105645.267899044
23748,12770202.096558014
23749,12769641.132134682
23750,13805550.266524862
23751,14433959.195489205
23752,13544602.675777141
23753,15349859.137932608
23754,13635589.167083856
23755,18973897.990096014
23756,16936740.92744005
23757,15527132.427272981
23758,11593764.112660125
23759,15989522.634665312
23760,16229229.526188886
23761,22422149.195168007
23762,17988894.485237803
23763,18617587.095870692
23764,24554452.765900787
23765,24706278.25934582
23766,19386504.28698459
23767,27251638.316357996
23768,23922547.10355928
23769,19657524.90326458
23770,21077567.600398768
23771,26334984.73335533
23772,23482979.780410964
23773,24714215.154965978
23774,29162191.66784193
23775,32620912.974732045
23776,28421797.39574504
23777,27213188.458606265
23778,32165194.41002488
23779,29149188.438595872
23780,30644240.992416013
23781,33945907.274600714
23782,38881527.10082474
23783,30151372.722265296
23784,44331127.49592205
23785,34374348.89569918
23786,50714722.77826147
23787,70394009.83036207
23788,75484456.10558033
23789,29454664.554050595
23790,165891986.824282
23791,14021868.373427909
23792,11755105.93200334
23793,7793435.299910441
23794,7009666.504139626
23795,8183825.518901034
23796,8586831.173542844
23797,10072570.75207716
23798,9527205.169450402
23799,77302026.78639165
23800,4238242.109056028
23801,7154946.408742728
23802,6604671.447918043
23803,6772551.331773283
23804,7937469.704647943
23805,7050705.678113711
23806,7654495.370725892
23807,7895125.187664388
23808,7029092.722858252
23809,8007039.940239901
23810,7429699.114983273
23811,6995119.825842062
23812,9193576.02268346
23813,8194312.508192812
23814,9541268.99421188
23815,9146894.59270423
23816,8811542.737747587
23817,11102628.534727694
23818,9906149.220375532
23819,9499805.047254005
23820,9409623.673493292
23821,10082072.841906765
23822,9850863.52109599
23823,8919602.814050755
23824,9838823.453173194
23825,10458160.891207866
23826,9555249.557422325
23827,9589903.586693052
23828,10875988.185069192
23829,10657547.457951516
23830,9532638.762927668
23831,10639737.969144063
23832,9693681.286495656
23833,10346031.2077085
23834,10530178.506875252
23835,11063755.953382863
23836,11657991.799730472
23837,11738435.846725028
23838,8635529.658611
23839,11279507.220263056
23840,11948477.171263613
23841,10394174.522947606
23842,10008346.487697467
23843,12017037.804700889
23844,10226700.043560315
23845,12286976.416089786
23846,14954531.907986496
23847,13245637.411535647
23848,12853622.18242267
23849,10585013.976477453
23850,27746983.443220302
23851,11182040.473703627
23852,11056758.90069262
23853,13962373.381507179
23854,11025273.356034536
23855,14420369.936291765
23856,12868571.039062215
23857,14766611.675037837
23858,14099534.446476264
23859,14252689.746380262
23860,13043442.049146868
23861,12841133.683586858
23862,14897058.750877481
23863,12376625.892471446
23864,14834491.432518344
23865,15177787.12996945
23866,14206280.842194065
23867,15609498.16314971
23868,39699183.800436825
23869,17869985.55708761
23870,13493085.876735644
23871,12499172.21568131
23872,14002200.04245933
23873,16304724.078424053
23874,14244920.935241524
23875,18016037.32632012
23876,17083688.9108764
23877,14084719.75172251
23878,14476225.011429133
23879,24113070.1125028
23880,19305211.58250424
23881,16991397.74633953
23882,23482176.910519976
23883,14975787.539269427
23884,18467621.618021954
23885,19040185.839979302
23886,23391900.536077477
23887,21291251.709445655
23888,14973795.021600131
23889,16826744.42586902
23890,28006977.44793916
23891,19679354.4046663
23892,21207361.219472587
23893,26151342.32225794
23894,17495312.32353726
23895,20892780.84112806
23896,18537629.272025004
23897,18852249.175962526
23898,26902696.07527851
23899,24817509.605562255
23900,32063978.41922839
23901,12929961.349114742
23902,24395528.781966705
23903,21612753.951112494
23904,22699665.590034254
23905,34841126.130402334
23906,29162932.78497525
23907,22126746.038456365
23908,27470560.76890976
23909,32979729.13350042
23910,23619865.680154517
23911,23653816.517786067
23912,32165194.41002488
23913,31479427.862007674
23914,33725228.48004538
23915,33417705.930018283
23916,34686338.13797288
23917,21382004.04027278
23918,10129659.539077194
23919,18491007.196092732
23920,28078465.74452825
23921,9546808.681491086
23922,31116295.196111917
23923,8391021.54512261
23924,22171744.780025046
23925,6792307.187954023
23926,9182075.995340008
23927,10579322.477665912
23928,12538286.277326532
23929,16567205.606860232
23930,11161520.543051876
23931,26299610.901758038
23932,2856848.696395506
23933,2959515.062689285
23934,3617545.499916253
23935,7402122.263512604
23936,5964994.388791855
23937,5651489.275140868
23938,6293970.013667429
23939,6342885.195537393
23940,10854554.182810828
23941,7465355.793319242
23942,10325170.99876256
23943,8427363.926834771
23944,9194559.088106206
23945,9380228.86644102
23946,12981071.548614435
23947,9326262.811267484
23948,11976270.758434033
23949,14934232.266333062
23950,17121902.759688985
23951,16101574.214376718
23952,13701458.288787838
23953,11889664.849572813
23954,16183673.09922066
23955,19527388.537512306
23956,18874922.846548792
23957,15838927.62064656
23958,17306814.13518561
23959,18576283.769417204
23960,22116733.82976751
23961,24911853.835374188
23962,31726624.3251206
23963,43111288.32491058
23964,32822256.50629667
23965,61598510.51106149
23966,11511980.970045893
23967,10232541.625826819
23968,6252454.879059263
23969,9953822.257891513
23970,10583339.514853152
23971,12359026.692257512
23972,9904277.669064157
23973,18646625.257258292
23974,21338905.14559615
23975,2895522.7807221706
23976,2970482.2723217593
23977,3633493.132534003
23978,3641456.723325597
23979,4978669.754100212
23980,5914011.174055748
23981,6012718.919761749
23982,5787455.083310737
23983,6440763.569076631
23984,6373916.200005857
23985,8684308.931283008
23986,6661588.518644927
23987,7737522.463053459
23988,7938898.711291691
23989,6820227.030432454
23990,8403396.8593495
23991,9415932.214418584
23992,8763689.794040019
23993,8229140.684764916
23994,9222976.6118772
23995,8146639.082819028
23996,9014893.670677448
23997,8364248.073831386
23998,9291859.025265627
23999,10327876.07721439
24000,9787421.091106892
24001,10724489.4708371
24002,9564427.70639137
24003,9556446.369309664
24004,9282332.727489768
24005,11718269.836878747
24006,9586505.379698036
24007,10257378.013821587
24008,8172080.33127751
24009,11134117.483711705
24010,11061416.41252341
24011,10692651.025029495
24012,7937392.605159187
24013,11102150.102005763
24014,12670071.100472502
24015,11047086.0749543
24016,13026945.07364004
24017,11090445.257971916
24018,11502521.916406985
24019,9797886.605293116
24020,12297820.9514644
24021,12215037.110670855
24022,11508546.076886423
24023,13320500.117046706
24024,10000007.012179913
24025,12731098.9984261
24026,13167883.337682173
24027,15419376.198295917
24028,12621238.245199578
24029,13096358.680135896
24030,15868439.661043873
24031,12452692.423502168
24032,13928521.879412418
24033,14353707.34968122
24034,14044845.647629332
24035,14605461.252050856
24036,11910773.313319394
24037,14204733.033310264
24038,17186501.63771864
24039,17504986.113114033
24040,16934492.813197356
24041,17640050.465981927
24042,17910828.240028754
24043,16603833.066471322
24044,18640393.358458236
24045,15854032.800982641
24046,14132796.20366826
24047,15926213.03589519
24048,16385145.008206442
24049,17291402.242125776
24050,15119300.153653422
24051,17266376.80768955
24052,16661336.538604654
24053,19034510.73722698
24054,15657816.389804121
24055,21052812.148685805
24056,22897275.340602998
24057,23102068.22868599
24058,23426882.920981836
24059,17732120.053004537
24060,23819324.982257135
24061,22748501.488685664
24062,24511525.82802205
24063,22279197.227847807
24064,25981791.779954296
24065,18569729.171742514
24066,22902645.84570628
24067,32287962.966042094
24068,32019354.20231639
24069,30685688.360939384
24070,33700331.100182764
24071,29361354.411974233
24072,11228889.80259663
24073,9616415.829423571
24074,14717512.851489747
24075,5791621.705509998
24076,10082600.62298737
24077,15674341.179509455
24078,6351794.850531806
24079,6069513.228454842
24080,8875059.529542036
24081,8846476.174727138
24082,9546519.485381993
24083,9277551.728004167
24084,9313808.133231228
24085,11411563.19428335
24086,12235476.857397346
24087,14170278.904112441
24088,14521473.865054207
24089,19180334.7671547
24090,20870193.443569653
24091,26038485.1751408
24092,22618219.612418313
24093,43838743.60599062
24094,2765381.235412092
24095,3498950.5135972896
24096,5698175.311494591
24097,5248142.386500412
24098,4765546.551142761
24099,4825828.554870619
24100,6369221.519653853
24101,5513693.843136183
24102,5828547.886054179
24103,5573637.681670896
24104,7136081.944965236
24105,5874386.47550602
24106,5798872.240328845
24107,6411880.9038739465
24108,6349502.188226218
24109,6044903.179031542
24110,6276497.048151654
24111,6788636.897728913
24112,6199737.217610149
24113,6943276.610120117
24114,6432408.863226052
24115,6424075.079961837
24116,5390891.87664541
24117,3462273.4539095853
24118,5104650.104097007
24119,5007146.223629788
24120,5063107.735149775
24121,7017484.017611484
24122,16622908.690987995
24123,3265454.374173926
24124,6885943.595557246
24125,39952688.334231794
24126,3011808.7490653335
24127,2677227.754430064
24128,3678442.4199905656
24129,3490430.082381928
24130,2997113.4461961314
24131,2803576.4648038386
24132,4316856.9167122105
24133,3484936.3862970853
24134,5385372.2742002215
24135,2835125.705544662
24136,4720097.183404305
24137,4953961.525211337
24138,7104698.751677306
24139,6666736.403847102
24140,5713271.751054123
24141,7295078.086291218
24142,6842742.093336812
24143,7703110.172860184
24144,7993992.748547539
24145,6067370.55325976
24146,8125232.014938416
24147,9505588.136135805
24148,7788504.434354589
24149,14040207.531347992
24150,15276889.106737684
24151,13016957.758247778
24152,45940121.34353547
24153,10242820.650065277
24154,17047480.36778128
24155,4496488.383653974
24156,2949979.302124353
24157,4272894.959741971
24158,4273802.939750917
24159,6176262.29175485
24160,4545221.205983061
24161,5521705.928031363
24162,5685965.010640236
24163,5478448.287052561
24164,4830692.085053291
24165,6297803.352393556
24166,6493899.550017041
24167,5711336.663904605
24168,5514285.732259113
24169,6884003.780565313
24170,5841927.6100212345
24171,5387247.444689183
24172,8190098.509482623
24173,8307296.606368206
24174,15166889.006279059
24175,10174504.491766073
24176,16495476.66605951
24177,13714973.49078839
24178,26461986.16261937
24179,23628783.79362769
24180,21667227.08465624
24181,12487684.06413093
24182,15889710.60206585
24183,4319884.083056259
24184,17480341.637735028
24185,16458883.179020347
24186,12619244.810824081
24187,13138196.645366626
24188,14711530.80021713
24189,17417098.516775887
24190,10089427.302310955
24191,14375653.03371252
24192,14220283.34565368
24193,18573012.89213237
24194,24885509.476463847
24195,77430382.51432014
24196,22518130.456412345
24197,49511884.28415343
24198,59300129.71405699
24199,45688011.66458667
24200,29321686.207003072
24201,54461861.281183474
24202,44907654.317907736
24203,95498452.15834855
24204,31378856.240986336
24205,64881638.10941248
24206,123578395.75711527
24207,52525539.07577476
24208,26507795.661288913
24209,17847186.060300756
24210,24288160.222473856
24211,83828571.8461875
24212,92689401.92046466
24213,86018319.51583454
24214,7671929.314617794
24215,20425479.149467632
24216,12299144.008999582
24217,29218268.52934123
24218,40683900.41858442
24219,62972534.389692746
24220,61503461.548208795
24221,147736594.85812208
24222,26748558.37412032
24223,28472040.439441033
24224,29832454.171580885
24225,42803719.695921436
24226,98305777.07843113
24227,88550363.28908136
24228,22314315.78121644
24229,27563165.094461776
24230,42669618.710167214
24231,66551218.383395776
24232,62477084.30492821
24233,88871740.03603233
24234,56779767.387097016
24235,7412663.6896883
24236,35473187.14652904
24237,100744637.58133438
24238,270391152.83281636
24239,9407659.247624235
24240,11284339.130440326
24241,15966740.269333407
24242,17599934.27478438
24243,18598386.834516894
24244,25754577.479095947
24245,27819920.773392778
24246,33249154.66725829
24247,39241224.27308654
24248,46448931.77256331
24249,44961046.80426055
24250,38079178.91909743
24251,49741684.33328864
24252,60023301.36298365
24253,56431942.633186966
24254,71601356.25005193
24255,60419491.183871396
24256,65816835.93483175
24257,69401546.28390253
24258,107645851.7411129
24259,92967578.36925207
24260,155267907.29125917
24261,7325753.269522033
24262,8650235.769242221
24263,9528513.427255368
24264,8928116.997365618
24265,6810390.655595448
24266,10089427.302310955
24267,10768197.009290703
24268,10232754.88424328
24269,10892638.732515583
24270,12337937.15994083
24271,13308115.93289085
24272,12003031.446131751
24273,12137572.48000633
24274,13887530.567741591
24275,11391663.046045033
24276,12806878.92578286
24277,13942500.725477727
24278,15692183.600850713
24279,13889292.896823987
24280,13177989.716882724
24281,17551848.84639317
24282,17513418.534142096
24283,18145630.075963393
24284,18573012.89213237
24285,17195167.397635877
24286,19875536.68125459
24287,18949771.011716437
24288,16661717.488193013
24289,15870783.746514596
24290,19355968.61090335
24291,16315418.034018157
24292,19541623.588659577
24293,12840492.87173605
24294,19675534.14544757
24295,17754607.274379138
24296,23416997.93051027
24297,30902868.59607695
24298,13565294.782613715
24299,19169718.43097704
24300,19733794.001710124
24301,17864786.927597515
24302,24261219.695258178
24303,28942536.5970891
24304,21810315.823133733
24305,22751635.42768355
24306,25889730.908080384
24307,22333258.411250494
24308,25761028.8940089
24309,22831365.95903472
24310,23809139.883321427
24311,27435692.528965812
24312,27610911.253045674
24313,26845029.040989846
24314,31801923.854910623
24315,29211477.135533404
24316,31814930.088201508
24317,27435038.90282574
24318,29147234.67212846
24319,27544657.31208565
24320,25372238.22368264
24321,34119801.880136274
24322,37225681.23673327
24323,33757838.55979261
24324,46769939.53243108
24325,37550714.410242766
24326,32305951.464213632
24327,40252727.761761226
24328,29351019.318639845
24329,29372603.950885914
24330,41952496.01305769
24331,37534399.80510058
24332,34584782.07129689
24333,47042461.10017661
24334,37391626.242831
24335,33361546.431180745
24336,30941706.349081393
24337,37010355.96145395
24338,37306329.18095754
24339,39315978.45697401
24340,48379212.00300244
24341,48015089.61492978
24342,42034873.530926235
24343,33020235.56321089
24344,47186056.68004399
24345,44205847.33120111
24346,56170072.2442902
24347,37763050.07683293
24348,52200299.88153923
24349,49751940.53235989
24350,50948611.70333131
24351,48322025.49348356
24352,38530303.097444244
24353,49067111.49685705
24354,85926901.83529258
24355,38946439.305963986
24356,54406671.09524926
24357,54406671.09524926
24358,52860256.229422934
24359,57474293.863927126
24360,56233329.141744785
24361,56233329.141744785
24362,58043683.82796445
24363,57447229.49457192
24364,70345959.26258081
24365,76910225.38521925
24366,68543674.15965769
24367,62069800.60009478
24368,55232966.163402736
24369,85458746.89702396
24370,59692538.76733234
24371,50346329.18818851
24372,89854879.00615746
24373,89854879.00615746
24374,94119261.34016302
24375,93389113.98135608
24376,70529602.29357447
24377,57060232.27089921
24378,87666337.44426148
24379,82244305.44621001
24380,70496043.10261194
24381,104125891.62167324
24382,131117312.81705104
24383,100693052.76438496
24384,153384400.56204838
24385,134441711.70153666
24386,170519796.00406164
24387,62737450.074909404
24388,25725810.73471725
24389,294609039.73968214
24390,28685573.27677746
24391,14847031.648212263
24392,19632041.26956146
24393,25754696.07371487
24394,11449001.905774148
24395,11305807.776758758
24396,47720984.34369698
24397,56914308.69427684
24398,43492232.15668775
24399,60420583.77949306
24400,284112704.7762113
24401,8747720.094211038
24402,7939436.741829012
24403,9513415.37474852
24404,12799291.03974901
24405,13688497.111277912
24406,14599845.482209474
24407,18031427.17266086
24408,13542732.918490976
24409,18852183.298960183
24410,30943841.10004846
24411,29610851.824512333
24412,80642326.0662119
24413,4980936.958407128
24414,6267966.615784823
24415,7655640.636598376
24416,7700814.423882747
24417,8044759.070399185
24418,5936575.451008267
24419,8987266.288057743
24420,9918411.242481204
24421,10331186.854257623
24422,9589519.181339972
24423,11453859.852449888
24424,10269596.577240104
24425,9441350.55667078
24426,10107785.857504003
24427,10194143.657196797
24428,10330766.580361769
24429,10098776.070051946
24430,9033718.169101533
24431,10773788.175508088
24432,11987004.136985667
24433,10291734.399528477
24434,12964972.323406292
24435,10847766.945403242
24436,10757553.611796688
24437,8460750.255421067
24438,9976493.522461869
24439,10543647.409691524
24440,11072083.758318413
24441,8097846.932446874
24442,9958275.062789546
24443,11096369.47324069
24444,12398199.851458238
24445,12323996.967671566
24446,12134278.888003701
24447,47244276.54363305
24448,44624084.33894039
24449,55348684.88927925
24450,5561522.762545946
24451,117669727.33904617
24452,10211844.966677876
24453,12399600.11678538
24454,12658636.580697775
24455,29078699.501988508
24456,18761882.935161456
24457,16632058.353710981
24458,41398038.241374895
24459,281065318.3272082
24460,75227372.45074235
24461,73924772.62621798
24462,99020660.50056188
24463,507493562.6824158
24464,124253204.23641436
24465,169167620.15909827
24466,68988133.8324295
24467,107723293.35479407
24468,22939302.78791297
24469,34229279.4081649
24470,55468887.423328035
24471,82070254.22311182
24472,115570000.14950515
24473,16682602.46083266
24474,30849408.705087997
24475,30293274.066147663
24476,89119370.85361744
24477,44889953.73056539
24478,59547694.60302031
24479,121637350.2064161
24480,29964186.648250613
24481,75800542.46539646
24482,129242891.288977
24483,185367903.18726203
24484,124742452.27704516
24485,151228222.29043168
24486,15919303.750906333
24487,46100247.485365756
24488,69748843.1999237
24489,66486942.18016901
24490,127667749.68778135
24491,187406638.7019387
24492,126908399.07655902
24493,244248419.98458743
24494,16092962.242389234
24495,48583555.998101845
24496,56945673.691909954
24497,68751511.20112474
24498,98318739.03208362
24499,70864803.81161399
24500,219997048.7430031
24501,362720120.4734768
24502,25036130.618540023
24503,33720633.95503855
24504,66123060.80446405
24505,91763801.6718374
24506,168795946.80693316
24507,106204197.79960898
24508,257808323.44512323
24509,142960691.8179417
24510,355434257.84229785
24511,43096001.329685725
24512,52940410.20465617
24513,69648425.59981821
24514,104204906.07511844
24515,71056029.34998925
24516,98140015.67374122
24517,141218421.00239873
24518,135355206.22741592
24519,130321339.21810098
24520,368396733.5772232
24521,710515926.0793372
24522,15346759.128652858
24523,23264079.74267467
24524,31768807.3957864
24525,22838573.097270057
24526,26973361.811665133
24527,43813615.08844754
24528,34265082.7200043
24529,21506259.321681987
24530,49033380.11892614
24531,41964553.42527127
24532,44835045.73491744
24533,59587545.07595214
24534,81277911.75203927
24535,61322208.42270218
24536,126744880.32768127
24537,82365174.19874357
24538,106035695.68518741
24539,103786644.34079215
24540,147710561.05265707
24541,79793032.74281685
24542,118734707.89081956
24543,165584987.60154328
24544,135956264.3629374
24545,191276929.88524944
24546,180517176.68306148
24547,342628026.03707093
24548,383692283.5800439
24549,4195326.675891295
24550,9314951.24245499
24551,10996175.700820863
24552,12617748.976096183
24553,11792577.707607362
