id,price_prediction
23562,5148834.0
23563,5421102.5
23564,3676044.2
23565,4187937.2
23566,2832943.5
23567,4122195.2
23568,4637361.5
23569,5654747.5
23570,5715444.0
23571,4091895.0
23572,4165086.2
23573,4122195.2
23574,4982118.5
23575,4379450.0
23576,5187633.5
23577,5286299.5
23578,5767102.5
23579,4724313.5
23580,5767102.5
23581,4746306.0
23582,5434696.0
23583,4267064.0
23584,3943169.0
23585,3747221.5
23586,4711714.5
23587,7313608.0
23588,3598979.5
23589,4741713.5
23590,4529405.5
23591,4433403.0
23592,4741713.5
23593,3453340.0
23594,6895186.0
23595,4529405.5
23596,6887274.0
23597,5767102.5
23598,5607243.5
23599,4786041.0
23600,7823380.0
23601,5162680.0
23602,4790041.5
23603,4711714.5
23604,6157982.5
23605,5136171.5
23606,5579995.0
23607,5470534.5
23608,5916869.5
23609,4589637.5
23610,6895186.0
23611,5004266.0
23612,5747451.5
23613,5654133.0
23614,8822325.0
23615,7012103.5
23616,9010668.0
23617,7365242.5
23618,4551810.5
23619,9613474.0
23620,12972763.0
23621,9048403.0
23622,9613474.0
23623,9265736.0
23624,11690601.0
23625,12584598.0
23626,12040600.0
23627,9697434.0
23628,9697434.0
23629,13157166.0
23630,12313399.0
23631,16305883.0
23632,3235264.0
23633,5275451.0
23634,22994632.0
23635,2459935.8
23636,4387987.0
23637,4275174.0
23638,6178901.5
23639,9697434.0
23640,2811023.2
23641,3522972.8
23642,2673427.8
23643,3251177.2
23644,3539538.0
23645,3539538.0
23646,4316181.5
23647,9847385.0
23648,10441520.0
23649,17161848.0
23650,15566368.0
23651,2116778.2
23652,1999846.8
23653,2020593.5
23654,1886245.6
23655,2342894.8
23656,2135082.0
23657,2454543.5
23658,2014265.5
23659,2026471.8
23660,2086309.0
23661,2167797.0
23662,2086279.5
23663,1938780.2
23664,2411613.2
23665,2423429.2
23666,2086279.5
23667,2164696.0
23668,2161076.0
23669,2128923.2
23670,2315672.0
23671,2116778.2
23672,2345210.8
23673,2357488.0
23674,2116778.2
23675,2139933.8
23676,2534210.8
23677,2187253.0
23678,2557318.5
23679,2321595.8
23680,2187253.0
23681,3610499.5
23682,2421174.8
23683,2830952.8
23684,2288807.0
23685,2643508.8
23686,2174068.0
23687,2434494.5
23688,2380984.0
23689,2742386.0
23690,2099680.5
23691,2432645.0
23692,2379767.2
23693,2625297.0
23694,2302683.5
23695,2298593.8
23696,2116778.2
23697,2529975.2
23698,2438038.0
23699,2490806.0
23700,2055704.1
23701,2643508.8
23702,2822701.0
23703,2742386.0
23704,2743385.5
23705,3120103.5
23706,2516079.8
23707,2570505.2
23708,2663759.5
23709,2491516.5
23710,3286764.0
23711,2668855.2
23712,2663759.5
23713,2570505.2
23714,2749897.0
23715,1893061.2
23716,12719228.0
23717,10634045.0
23718,4842591.5
23719,9887020.0
23720,2531174.5
23721,6258178.0
23722,6258178.0
23723,7272593.5
23724,14729200.0
23725,9817154.0
23726,4706034.0
23727,5607243.5
23728,7097189.5
23729,1009348.6
23730,2374084.2
23731,2302683.5
23732,2574909.2
23733,2366277.0
23734,3357296.8
23735,4197497.5
23736,3673387.5
23737,4355305.5
23738,3587746.0
23739,2119293.2
23740,1825654.2
23741,2585690.0
23742,2668119.5
23743,2397533.2
23744,2521508.5
23745,2371036.5
23746,2794528.5
23747,9227659.0
23748,3289874.8
23749,3967252.8
23750,3675731.8
23751,4039092.8
23752,3357296.8
23753,4207998.5
23754,3727440.2
23755,7090667.5
23756,3775376.2
23757,4384059.5
23758,3499486.2
23759,3843239.2
23760,4328994.0
23761,4761212.0
23762,4309407.0
23763,5004266.0
23764,8223459.5
23765,8223459.5
23766,6290244.5
23767,6683471.0
23768,6636419.5
23769,5563337.0
23770,6130044.5
23771,6219285.5
23772,5134976.5
23773,7272593.5
23774,5180311.5
23775,7272593.5
23776,7589538.5
23777,6055369.0
23778,9171475.0
23779,8223459.5
23780,8223459.5
23781,9367933.0
23782,8393438.0
23783,5874711.0
23784,10342908.0
23785,7741568.5
23786,9697434.0
23787,21051174.0
23788,17772060.0
23789,9181783.0
23790,40833172.0
23791,4110657.8
23792,2892327.2
23793,2058910.1
23794,2015387.6
23795,2119293.2
23796,2569532.2
23797,2397533.2
23798,2668855.2
23799,17161848.0
23800,1327042.1
23801,1943764.0
23802,1809495.9
23803,1839295.9
23804,2315672.0
23805,1907870.5
23806,2118184.0
23807,2199750.0
23808,1982920.0
23809,2156861.2
23810,2092041.2
23811,2411613.2
23812,2673427.8
23813,2330009.0
23814,2667379.5
23815,2741868.2
23816,2175169.0
23817,3387379.8
23818,2866052.8
23819,2668855.2
23820,2675940.2
23821,2771153.0
23822,2685022.8
23823,2570505.2
23824,2648038.0
23825,2749897.0
23826,2458139.5
23827,2374084.2
23828,3130896.8
23829,2807208.2
23830,2582148.8
23831,3198002.0
23832,2663759.5
23833,2531174.5
23834,2987767.2
23835,3262054.0
23836,3587746.0
23837,3017574.0
23838,2366277.0
23839,3291638.2
23840,2954469.0
23841,2492429.0
23842,2606365.0
23843,3427698.0
23844,2724235.8
23845,3733937.0
23846,3673387.5
23847,3733937.0
23848,3357296.8
23849,2877714.8
23850,7412567.5
23851,2959248.5
23852,2956134.5
23853,3561456.0
23854,2956134.5
23855,4109171.8
23856,3252362.0
23857,3678390.0
23858,4207998.5
23859,3387379.8
23860,4386882.5
23861,3657740.8
23862,4177450.2
23863,3727440.2
23864,4480617.5
23865,4710807.5
23866,3797069.8
23867,4333049.5
23868,9500694.0
23869,5323133.5
23870,2849944.8
23871,3427698.0
23872,3434232.5
23873,4761212.0
23874,3745445.5
23875,4706034.0
23876,4746306.0
23877,3594585.2
23878,3959277.8
23879,5562700.5
23880,5301500.5
23881,4316181.5
23882,5562700.5
23883,4053602.2
23884,4309407.0
23885,5187633.5
23886,5799411.5
23887,5174983.5
23888,4790041.5
23889,4513511.5
23890,6935282.5
23891,6258178.0
23892,5470534.5
23893,5579995.0
23894,4879083.0
23895,4284263.5
23896,5006524.0
23897,5323133.5
23898,4842591.5
23899,6675011.5
23900,8393438.0
23901,3368248.5
23902,6258178.0
23903,6450365.5
23904,4603933.5
23905,9278115.0
23906,6350707.5
23907,6637318.0
23908,6935282.5
23909,8781705.0
23910,6650954.5
23911,6477131.5
23912,9171475.0
23913,8223459.5
23914,9409963.0
23915,9697434.0
23916,9457610.0
23917,6258178.0
23918,3186017.2
23919,5470534.5
23920,7621598.0
23921,3653110.8
23922,9255333.0
23923,2315672.0
23924,5273489.5
23925,2116778.2
23926,2454543.5
23927,2811623.8
23928,3539538.0
23929,4473585.0
23930,3830005.2
23931,6887274.0
23932,1232109.8
23933,1327042.1
23934,1686881.8
23935,2268841.8
23936,1852645.4
23937,1807793.4
23938,1733356.1
23939,1894088.8
23940,3800402.8
23941,2127510.8
23942,3382831.2
23943,2643508.8
23944,2364546.5
23945,2643508.8
23946,3995681.2
23947,2737150.0
23948,3450844.5
23949,3996630.0
23950,4502068.0
23951,5178153.0
23952,4146743.8
23953,3135752.2
23954,4784174.5
23955,4509144.5
23956,5076318.5
23957,4191936.5
23958,4746306.0
23959,5162680.0
23960,7003362.0
23961,5050672.5
23962,8862439.0
23963,11965485.0
23964,9018612.0
23965,20186684.0
23966,3774605.8
23967,2795546.8
23968,1791234.4
23969,2828497.2
23970,3068486.8
23971,3753022.2
23972,3363696.5
23973,4544155.0
23974,5187633.5
23975,1290233.1
23976,1327042.1
23977,1686881.8
23978,1408398.5
23979,1519122.6
23980,1852645.4
23981,1852645.4
23982,1627364.0
23983,1855849.6
23984,1862344.1
23985,2116778.2
23986,1964605.1
23987,2026471.8
23988,2118184.0
23989,2014265.5
23990,2331158.0
23991,2572074.8
23992,2435769.5
23993,2187253.0
23994,2740869.5
23995,2302683.5
23996,2668855.2
23997,2342894.8
23998,2849944.8
23999,2741868.2
24000,2943424.8
24001,2795512.2
24002,2720538.8
24003,2663759.5
24004,2624608.5
24005,2905306.8
24006,2597642.5
24007,2668323.2
24008,2531766.0
24009,3135752.2
24010,2893817.2
24011,3120103.5
24012,2301548.2
24013,3234952.5
24014,3607515.2
24015,3405330.5
24016,3522972.8
24017,3384483.2
24018,3434402.8
24019,3117750.8
24020,3048809.0
24021,3316926.8
24022,3688183.2
24023,3539538.0
24024,3027264.8
24025,2904445.2
24026,4116114.2
24027,3726878.5
24028,4103896.8
24029,3903046.5
24030,3789848.8
24031,4045635.0
24032,4187937.2
24033,3778405.0
24034,4176215.2
24035,4470621.0
24036,2909801.5
24037,3937227.8
24038,4513511.5
24039,4723254.0
24040,4187529.8
24041,4579371.5
24042,4509144.5
24043,4854155.0
24044,4953116.0
24045,4761212.0
24046,3450844.5
24047,4181671.2
24048,3717163.2
24049,5174717.5
24050,4160564.5
24051,5437957.0
24052,4191936.5
24053,5421531.5
24054,5297528.0
24055,4961990.0
24056,4998232.0
24057,6795502.0
24058,6575468.5
24059,5579995.0
24060,6397465.5
24061,5464064.0
24062,6887274.0
24063,6445311.5
24064,8221334.5
24065,6007266.5
24066,5953456.0
24067,9697434.0
24068,8862439.0
24069,7272593.5
24070,9265736.0
24071,8614660.0
24072,2388095.0
24073,2567851.8
24074,3731932.5
24075,1830560.2
24076,3776377.0
24077,4537555.5
24078,2043127.1
24079,1827035.5
24080,2738147.2
24081,2490806.0
24082,2663759.5
24083,2554593.5
24084,2421980.5
24085,3010908.0
24086,3899649.5
24087,3675731.8
24088,5331277.5
24089,5050672.5
24090,6057997.5
24091,6722701.5
24092,8068173.0
24093,11417415.0
24094,1030269.8
24095,1059940.2
24096,1444402.9
24097,1701537.9
24098,1546362.8
24099,1551161.5
24100,1902459.9
24101,1627364.0
24102,1852645.4
24103,1744295.6
24104,1898932.2
24105,1821188.6
24106,1748761.4
24107,1852645.4
24108,1894088.8
24109,1798799.0
24110,1852645.4
24111,1960807.4
24112,2040924.8
24113,2109869.5
24114,1999846.8
24115,1598901.1
24116,1359921.0
24117,1280036.2
24118,1526348.6
24119,1327042.1
24120,1379963.4
24121,1983345.6
24122,4047564.5
24123,1083732.5
24124,2083956.9
24125,8717945.0
24126,1023820.0
24127,1023820.0
24128,1083732.5
24129,1134288.2
24130,1082063.6
24131,1125425.8
24132,1141365.4
24133,1083732.5
24134,1357538.1
24135,1101708.4
24136,1444402.9
24137,1564629.6
24138,1943764.0
24139,1678121.0
24140,1785320.0
24141,1623326.0
24142,2076909.4
24143,2092041.2
24144,2167797.0
24145,1949511.6
24146,2509877.5
24147,2632640.2
24148,2027474.8
24149,3388614.2
24150,4047564.5
24151,3418404.0
24152,11455894.0
24153,2504115.2
24154,3522972.8
24155,1357538.1
24156,1083732.5
24157,1095024.5
24158,1328749.1
24159,1799138.8
24160,1484954.2
24161,1628921.4
24162,1686881.8
24163,1549493.9
24164,1342608.0
24165,2076909.4
24166,1908336.4
24167,1686881.8
24168,1736238.1
24169,1923208.1
24170,1605970.6
24171,1359921.0
24172,2111270.5
24173,2114220.2
24174,4157153.8
24175,2504115.2
24176,3257574.2
24177,4047564.5
24178,9500694.0
24179,6675011.5
24180,7272593.5
24181,3499486.2
24182,4697272.0
24183,1148103.2
24184,4579371.5
24185,4639777.0
24186,3538522.2
24187,3590590.5
24188,4175283.2
24189,4697272.0
24190,2680118.5
24191,3559384.5
24192,3538309.8
24193,5187633.5
24194,7313608.0
24195,16150440.0
24196,5879833.5
24197,9278115.0
24198,13961534.0
24199,9954744.0
24200,8446265.0
24201,11559693.0
24202,9278115.0
24203,21051174.0
24204,7674462.0
24205,15566368.0
24206,23763778.0
24207,12575409.0
24208,6999656.5
24209,4784174.5
24210,4379450.0
24211,18370268.0
24212,20704772.0
24213,18523246.0
24214,2187253.0
24215,6290244.5
24216,3671874.2
24217,8446265.0
24218,10733876.0
24219,16072202.0
24220,13691598.0
24221,34715590.0
24222,9324704.0
24223,9414613.0
24224,7365242.5
24225,10027348.0
24226,31357840.0
24227,17386882.0
24228,5421102.5
24229,6636419.5
24230,10634045.0
24231,16285246.0
24232,14729200.0
24233,18523246.0
24234,13532396.0
24235,2272139.2
24236,7658377.5
24237,17975172.0
24238,58218240.0
24239,2767392.0
24240,3427698.0
24241,4241871.5
24242,4879083.0
24243,4165086.2
24244,8886382.0
24245,5828364.5
24246,8761319.0
24247,8265595.0
24248,11152421.0
24249,9954744.0
24250,8256559.0
24251,10433577.0
24252,14473297.0
24253,13678521.0
24254,16256384.0
24255,14729200.0
24256,16543343.0
24257,21051174.0
24258,21222714.0
24259,17049808.0
24260,34715590.0
24261,2038399.6
24262,2545527.2
24263,1989673.1
24264,2675940.2
24265,1987932.0
24266,2680118.5
24267,2849944.8
24268,2622876.8
24269,2679745.2
24270,3412287.2
24271,4504485.5
24272,3612573.0
24273,3630757.2
24274,4809096.5
24275,3657740.8
24276,3967252.8
24277,3315120.8
24278,4579371.5
24279,4175283.2
24280,3568010.5
24281,4664493.5
24282,4562658.0
24283,4579371.5
24284,5187633.5
24285,4555102.5
24286,5187633.5
24287,7272593.5
24288,4632494.5
24289,3729207.0
24290,5890935.5
24291,4967979.5
24292,4522344.5
24293,3405330.5
24294,3578769.0
24295,5323133.5
24296,6290244.5
24297,7279178.0
24298,3405330.5
24299,4932408.0
24300,4872016.0
24301,4502068.0
24302,5187633.5
24303,8666764.0
24304,5654747.5
24305,5425664.5
24306,8315191.5
24307,5879833.5
24308,6273416.5
24309,6489422.5
24310,5879833.5
24311,8516571.0
24312,8100716.5
24313,6234232.0
24314,7097189.5
24315,8433999.0
24316,7097189.5
24317,6229988.0
24318,5512873.0
24319,5517512.0
24320,8454179.0
24321,6730059.5
24322,8536566.0
24323,6730059.5
24324,10733876.0
24325,8202898.5
24326,8248554.5
24327,8418329.0
24328,6535513.0
24329,8234941.5
24330,10025512.0
24331,10402775.0
24332,8291388.5
24333,9996546.0
24334,11193956.0
24335,9697434.0
24336,5929024.5
24337,9697434.0
24338,10135992.0
24339,8464304.0
24340,12744168.0
24341,11152421.0
24342,8751490.0
24343,9171475.0
24344,12744168.0
24345,12783484.0
24346,13532396.0
24347,10443472.0
24348,10342908.0
24349,13741201.0
24350,13678521.0
24351,11699346.0
24352,9697434.0
24353,14709912.0
24354,18575044.0
24355,10085236.0
24356,12575409.0
24357,12575409.0
24358,11193956.0
24359,15566368.0
24360,13961534.0
24361,13961534.0
24362,13532396.0
24363,15515975.0
24364,14811265.0
24365,19230478.0
24366,13916337.0
24367,13428136.0
24368,14712016.0
24369,20923036.0
24370,18191638.0
24371,16456797.0
24372,20704772.0
24373,20704772.0
24374,22117476.0
24375,21729270.0
24376,17975172.0
24377,15566368.0
24378,25013672.0
24379,18575044.0
24380,15969377.0
24381,22854146.0
24382,32112614.0
24383,22964346.0
24384,39681104.0
24385,25828176.0
24386,34715590.0
24387,13961534.0
24388,6641852.5
24389,46820732.0
24390,6641358.0
24391,4376131.0
24392,4932408.0
24393,5530012.0
24394,3609962.5
24395,3969985.2
24396,10591172.0
24397,13131417.0
24398,12798586.0
24399,14729200.0
24400,65039860.0
24401,2699856.5
24402,2477955.2
24403,2582148.8
24404,3291638.2
24405,3685012.0
24406,3764015.8
24407,5879833.5
24408,3675837.0
24409,6258178.0
24410,7741568.5
24411,6800577.5
24412,21051174.0
24413,1408398.5
24414,1748761.4
24415,2216780.8
24416,2174068.0
24417,2352966.5
24418,2020894.1
24419,2477955.2
24420,3081542.5
24421,2750251.0
24422,2886592.8
24423,3650781.2
24424,3320252.8
24425,2888504.2
24426,3021896.8
24427,2986351.5
24428,3021896.8
24429,2788110.5
24430,2570505.2
24431,2772686.2
24432,3675409.2
24433,2838362.8
24434,3891881.2
24435,2766400.0
24436,3388614.2
24437,2234056.2
24438,2738147.2
24439,3328629.5
24440,2608100.5
24441,2815455.5
24442,2996161.8
24443,3519188.8
24444,3516746.0
24445,3522972.8
24446,3673387.5
24447,11699346.0
24448,11247868.0
24449,14122741.0
24450,1508413.8
24451,28665464.0
24452,2817002.5
24453,4235703.0
24454,4087729.5
24455,6600612.5
24456,4093858.5
24457,4179677.8
24458,9418438.0
24459,53596340.0
24460,16919320.0
24461,16446159.0
24462,24955486.0
24463,73159910.0
24464,29660140.0
24465,38496570.0
24466,13532396.0
24467,30190380.0
24468,6730059.5
24469,9010668.0
24470,13961534.0
24471,24512228.0
24472,26539958.0
24473,4049483.2
24474,7313608.0
24475,7313608.0
24476,24637990.0
24477,9809255.0
24478,16305883.0
24479,24512228.0
24480,6273416.5
24481,24307794.0
24482,32007256.0
24483,32946896.0
24484,48906250.0
24485,27215962.0
24486,5504162.5
24487,10997690.0
24488,16134122.0
24489,13532396.0
24490,25362694.0
24491,38496570.0
24492,30190380.0
24493,53920660.0
24494,4255535.0
24495,17975172.0
24496,8821551.0
24497,16768131.0
24498,20900942.0
24499,25369760.0
24500,51282932.0
24501,47082588.0
24502,8775819.0
24503,13430390.0
24504,13532396.0
24505,19536594.0
24506,29516852.0
24507,29935504.0
24508,57948144.0
24509,26685636.0
24510,71148264.0
24511,10012384.0
24512,10441520.0
24513,26358798.0
24514,23178340.0
24515,20900942.0
24516,32007256.0
24517,23267814.0
24518,24022400.0
24519,48906250.0
24520,71148264.0
24521,73488010.0
24522,5004266.0
24523,8314930.5
24524,9362949.0
24525,6136783.0
24526,6999656.5
24527,10630617.0
24528,9697434.0
24529,4241871.5
24530,11699346.0
24531,9097377.0
24532,11609651.0
24533,14662432.0
24534,40581530.0
24535,12436346.0
24536,23125660.0
24537,9712705.0
24538,22127222.0
24539,23125660.0
24540,29282068.0
24541,19536594.0
24542,24512228.0
24543,22127222.0
24544,26869760.0
24545,36611692.0
24546,40904264.0
24547,47082588.0
24548,54490950.0
24549,1150719.9
24550,2763075.2
24551,2904445.2
24552,3638601.5
24553,3597994.5
24554,4179677.8
24555,4672378.0
24556,6599341.0
24557,6975087.0
24558,5654747.5
24559,4790041.5
24560,4751351.0
24561,4411972.5
24562,6151560.5
24563,4913366.0
24564,4879083.0
24565,4879083.0
24566,6599341.0
24567,6061673.5
24568,4690298.5
24569,8172408.0
24570,8919970.0
24571,4558244.0
24572,7226493.0
24573,8203885.0
24574,8092794.5
24575,7343234.5
24576,6489422.5
24577,6291342.0
24578,7272593.5
24579,6572164.5
24580,8688314.0
24581,7811951.0
24582,9325166.0
24583,5831556.0
24584,6675011.5
24585,6599341.0
24586,7272593.5
24587,6426609.5
24588,7272593.5
24589,8829412.0
24590,8400461.0
24591,10866412.0
24592,9119301.0
24593,7057388.0
24594,5879833.5
24595,8732915.0
24596,9954744.0
24597,7412567.5
24598,7412567.5
24599,6572164.5
24600,8603241.0
24601,11988946.0
24602,8905709.0
24603,10193710.0
24604,9752784.0
24605,9500694.0
24606,15969377.0
24607,9500694.0
24608,14322996.0
24609,8862439.0
24610,15235268.0
24611,10319577.0
24612,9203613.0
24613,16072202.0
24614,13842584.0
24615,10997690.0
24616,11193956.0
24617,14122741.0
24618,13842584.0
24619,13532396.0
24620,13428136.0
24621,13224465.0
24622,14312646.0
24623,9403486.0
24624,24432506.0
24625,15746915.0
24626,16243367.0
24627,13115396.0
24628,12609274.0
24629,13678521.0
24630,10234973.0
24631,11287175.0
24632,15566368.0
24633,16105559.0
24634,12941723.0
24635,16105559.0
24636,14173879.0
24637,11472600.0
24638,14760051.0
24639,19281750.0
24640,24307794.0
24641,22936374.0
24642,21474192.0
24643,19536594.0
24644,14662432.0
24645,16243367.0
24646,15442489.0
24647,26869760.0
24648,24637990.0
24649,24955486.0
24650,23125660.0
24651,23656104.0
24652,21353172.0
24653,22854146.0
24654,26539958.0
24655,13532396.0
24656,14013371.0
24657,13532396.0
24658,24637990.0
24659,28665464.0
24660,13532396.0
24661,24224482.0
24662,9712705.0
24663,16305883.0
24664,26881960.0
24665,27215962.0
24666,24637990.0
24667,26869760.0
24668,29516852.0
24669,29516852.0
24670,24512228.0
24671,30753612.0
24672,31749510.0
24673,13961534.0
24674,22313364.0
24675,43434116.0
24676,30190380.0
24677,24307794.0
24678,42161748.0
24679,44667110.0
24680,43387090.0
24681,36378784.0
24682,24988064.0
24683,44667110.0
24684,38117220.0
24685,24512228.0
24686,53920660.0
24687,53920660.0
24688,30007588.0
24689,18506086.0
24690,50684990.0
24691,29393422.0
24692,31433350.0
24693,38496570.0
24694,17637660.0
24695,36740830.0
24696,38117220.0
24697,2833518.8
24698,39080064.0
24699,40280396.0
24700,43561468.0
24701,34635700.0
24702,37434908.0
24703,54162476.0
24704,14645327.0
24705,18316422.0
24706,4411972.5
24707,35266452.0
24708,4502068.0
24709,36976064.0
24710,12719228.0
24711,30142162.0
24712,48443908.0
24713,4047564.5
24714,4509144.5
24715,4246336.5
24716,6628804.0
24717,8897695.0
24718,11193956.0
24719,5890935.5
24720,9414613.0
24721,2099680.5
24722,2098287.5
24723,2409369.8
24724,2199384.8
24725,2273277.0
24726,2732090.5
24727,2671949.5
24728,3937227.8
24729,4142652.8
24730,7719628.0
24731,2216780.8
24732,2174068.0
24733,2098287.5
24734,1968070.5
24735,2458139.5
24736,2021618.8
24737,2199384.8
24738,2096713.2
24739,2812578.5
24740,3372690.5
24741,3049972.5
24742,3164167.2
24743,2668855.2
24744,2801995.2
24745,2995882.2
24746,3797069.8
24747,4678147.0
24748,3206223.0
24749,4351295.0
24750,6730059.5
24751,6031716.5
24752,7412567.5
24753,14165905.0
24754,16243367.0
24755,2965189.2
24756,2167797.0
24757,4504726.5
24758,2512523.8
24759,3078115.0
24760,1385939.2
24761,1390887.4
24762,1733356.1
24763,2026471.8
24764,1990599.2
24765,2135082.0
24766,2118184.0
24767,1982825.4
24768,2426917.0
24769,2369038.5
24770,2726873.8
24771,2228183.8
24772,3120103.5
24773,3289874.8
24774,2507659.8
24775,3303503.5
24776,3581189.5
24777,2663759.5
24778,2725743.2
24779,3722541.5
24780,3587746.0
24781,3222303.5
24782,3170075.2
24783,3563021.8
24784,3148742.8
24785,3668416.2
24786,3135752.2
24787,2673427.8
24788,2965189.2
24789,3937227.8
24790,3673387.5
24791,4323766.0
24792,4351295.0
24793,8891587.0
24794,8891587.0
24795,12058389.0
24796,14938567.0
24797,1877287.1
24798,5738508.0
24799,1526348.6
24800,2288807.0
24801,4093846.8
24802,1744295.6
24803,1839490.6
24804,2116778.2
24805,2118184.0
24806,2187253.0
24807,2279079.5
24808,3499983.5
24809,4188428.5
24810,1599393.8
24811,1877287.1
24812,2007599.4
24813,1423218.2
24814,2099680.5
24815,1744295.6
24816,1893061.2
24817,1549493.9
24818,1658184.2
24819,1719898.2
24820,1821188.6
24821,1798799.0
24822,1960472.6
24823,1609351.2
24824,1990705.6
24825,1905997.2
24826,1796585.8
24827,1748761.4
24828,1821188.6
24829,1936067.9
24830,1773397.5
24831,1821188.6
24832,1792917.9
24833,2015387.6
24834,1975249.8
24835,1803053.4
24836,1836577.2
24837,1754720.2
