id,price_prediction
23419,8201602.092072301
23420,9267356.106187651
23421,8318246.953686443
23422,7288274.488360953
23423,8500869.378538754
23424,7966246.548654536
23425,7139835.585889239
23426,7801811.7596677635
23427,9704885.894316908
23428,7907982.469995296
23429,9518670.145103108
23430,8053088.979088272
23431,10870142.101020996
23432,8780286.511556003
23433,8765180.044149322
23434,8802766.378601316
23435,10171767.13426616
23436,8649662.244164634
23437,8648481.241047785
23438,9348259.917794868
23439,9246531.909390798
23440,9043143.587972702
23441,10633604.907139802
23442,7560753.328866946
23443,8631028.827379532
23444,9575379.770262396
23445,9036540.643123884
23446,8163402.649344354
23447,9074152.970078982
23448,9831621.425466772
23449,8795443.578794414
23450,9476343.302992657
23451,11781212.193774588
23452,11165784.622970723
23453,11243184.100276029
23454,10151916.605413346
23455,9776638.462382142
23456,10087915.106097776
23457,11049596.312280392
23458,9942998.7256522
23459,9547344.434199952
23460,9452571.355523197
23461,10634077.318107314
23462,10872483.219167903
23463,9293037.202156875
23464,9568274.277099464
23465,9542663.21277777
23466,9936250.308511594
23467,12935049.72661708
23468,10253231.524598125
23469,33285704.032388628
23470,26430793.819132052
23471,35134359.57306201
23472,40500358.64632856
23473,12174223.682861049
23474,15301836.448946387
23475,29370898.718100153
23476,10453969.868352793
23477,8146825.3176020505
23478,21589450.65338511
23479,15702672.809178095
23480,19016192.841010183
23481,25557971.79078638
23482,13551568.706151213
23483,24937121.65916769
23484,68166197.32741687
23485,11589781.796682008
23486,22744420.037730962
23487,23619267.50958288
23488,41698042.220703304
23489,9323856.19834974
23490,11926327.595196992
23491,40902221.958148144
23492,41844356.332242146
23493,41844356.332242146
23494,26816478.259592805
23495,91785788.2843529
23496,35750494.98110275
23497,9996854.142158927
23498,42327110.95130925
23499,6458078.033432323
23500,8128914.943100933
23501,8108945.959346894
23502,10420471.485647669
23503,11152123.061011577
23504,8853396.36087548
23505,9583428.957945641
23506,10451620.508561846
23507,12035617.820889711
23508,15173513.558231156
23509,16452915.468875067
23510,19184060.78609506
23511,14056384.419442922
23512,14566132.321358908
23513,11908919.90311809
23514,13374731.22805212
23515,18951377.208751887
23516,18147551.109422993
23517,17097643.101968713
23518,15897451.27619113
23519,24010498.7485334
23520,27473843.02189955
23521,38166752.24927648
23522,40041679.95080674
23523,31228619.3066182
23524,27010031.93455953
23525,57991851.42558202
23526,51625754.02466868
23527,105138879.24361795
23528,17359227.12814331
23529,8289399.568230391
23530,8196886.373185142
23531,12124584.714435335
23532,13155237.161916958
23533,56855158.658753306
23534,5950705.842085614
23535,6187933.623398659
23536,5775803.943469416
23537,8457648.727117447
23538,7285170.144431016
23539,9040624.763364797
23540,8462291.412742138
23541,8763622.813238204
23542,10258437.113947874
23543,9219409.321568744
23544,9902006.845241958
23545,9034140.329384299
23546,10717648.267108591
23547,11295833.072928011
23548,11577079.749301871
23549,12763580.529939724
23550,11563333.171269253
23551,12856894.889909325
23552,10508257.349357985
23553,11803471.165767767
23554,10967960.955390776
23555,12359507.8842711
23556,10688577.273500131
23557,15449815.172837988
23558,11235355.783016386
23559,13019424.646050114
23560,17460598.98601712
23561,14402695.809127953
23562,14637018.71951446
23563,14723678.898749638
23564,15401352.311193468
23565,14890003.636579044
23566,10558203.170247722
23567,13052590.205500232
23568,16454678.437167004
23569,15559091.32331285
23570,15761773.458051097
23571,14193642.89503516
23572,14345991.215834867
23573,14157699.710874233
23574,15191391.353622017
23575,15093734.600342859
23576,15936658.290414399
23577,16699132.615469232
23578,18242999.19722905
23579,15279069.395002782
23580,17918324.413869463
23581,16417760.165350867
23582,16394075.481582375
23583,17537852.508714996
23584,15638691.93357271
23585,16118789.947448812
23586,17211961.016172145
23587,30897903.155721743
23588,16437932.404611006
23589,17785916.430182464
23590,18480650.857824948
23591,17868970.843100876
23592,17872562.559960213
23593,14271186.7465458
23594,20915064.05954135
23595,18418242.80881394
23596,20531273.00346692
23597,21140820.003466174
23598,18767179.52287562
23599,17900030.542350672
23600,20902305.162546992
23601,19448557.181938455
23602,19602054.710336216
23603,17296675.81982914
23604,19637053.732595485
23605,20137522.15535217
23606,19465311.39335902
23607,20430954.720825687
23608,22487783.38725777
23609,19581781.365656294
23610,23709445.28890168
23611,19403787.37696848
23612,21164439.68109961
23613,23921389.113261946
23614,29395522.963553555
23615,24398125.73400652
23616,32150951.99104441
23617,30753314.513874143
23618,18610036.796091806
23619,39609165.42318139
23620,45410133.7751354
23621,28364314.798041016
23622,39679665.46491316
23623,33248825.385011908
23624,43833257.27272031
23625,49943220.844708994
23626,42626153.0481725
23627,35741709.59817019
23628,39161136.340563014
23629,56249908.98169823
23630,46568159.073706046
23631,71099825.75913098
23632,15053907.567500077
23633,22127147.45990359
23634,67555483.71738686
23635,8744688.150911473
23636,15174351.890636247
23637,18820087.524984986
23638,21636539.557713617
23639,38817640.253756985
23640,8612026.347532628
23641,11143909.346289327
23642,10065573.637542022
23643,11429232.153544482
23644,12343239.02589801
23645,14321610.696473138
23646,17239523.699751202
23647,44077611.14348004
23648,42678315.02618368
23649,68870579.32087338
23650,50113977.37971399
23651,7524044.742851978
23652,6901178.702070827
23653,6726823.689026736
23654,6252309.537756665
23655,7525640.1657505585
23656,7818206.972667042
23657,8681554.874842051
23658,7850864.7809584215
23659,6808326.006689951
23660,7308802.934492778
23661,7650173.396378016
23662,7432709.068890744
23663,6767751.339629134
23664,7552524.712079497
23665,8400979.242443437
23666,7432709.068890744
23667,6958568.286251094
23668,7373062.09515235
23669,7704933.350970123
23670,7452022.992091199
23671,7888726.339468066
23672,8051400.304481484
23673,8283020.041175108
23674,7888726.339468066
23675,7496697.323740903
23676,8298475.622298194
23677,6567380.735649818
23678,7936433.577892178
23679,7535813.720348677
23680,6554730.257432866
23681,11003991.708046505
23682,7664208.836766249
23683,9695796.084957572
23684,7100167.342913519
23685,8022737.317475444
23686,7468183.134196013
23687,7913538.028824282
23688,8572419.700847436
23689,8901170.345489135
23690,6687346.784093482
23691,7914354.317388639
23692,7832915.9804672245
23693,9177676.007274708
23694,9016799.363078177
23695,7854115.892442191
23696,6982899.946088165
23697,8432494.774783915
23698,8333161.273729235
23699,10141983.133147772
23700,8041461.824365122
23701,8824712.462750329
23702,9754687.271292917
23703,9170912.916502751
23704,10715025.177792586
23705,9591766.328717692
23706,8621706.005752651
23707,8192459.362619666
23708,9192152.635731488
23709,8488985.395215925
23710,9742325.451503508
23711,9070245.58571903
23712,9113558.908914655
23713,9790997.54608506
23714,10903072.978386324
23715,6243517.550807821
23716,49793203.641297355
23717,38726401.749598905
23718,23020355.79216514
23719,34439822.39551337
23720,9382238.093602527
23721,22016913.075239524
23722,22649812.584841885
23723,30509751.024634942
23724,52511548.64977762
23725,48886395.18471904
23726,17608877.893565133
23727,22537825.583133787
23728,37153907.20379582
23729,3171127.0029046084
23730,9472405.605836157
23731,9039240.354087101
23732,9039216.087020341
23733,8726485.560499363
23734,13453197.187811453
23735,14866865.916853884
23736,15365605.670880267
23737,17049325.754770193
23738,14046445.816563658
23739,7078369.938523781
23740,6927412.504605964
23741,8498793.873421196
23742,8777373.190946952
23743,9718349.797428913
23744,9666661.90886184
23745,9401411.32393297
23746,10652693.37791407
23747,36656870.52778431
23748,11768384.47800261
23749,13138618.975255448
23750,14013235.277543904
23751,14655785.64234659
23752,14114563.15705834
23753,14515910.2799846
23754,14254051.002834223
23755,17906775.40636149
23756,16559722.374656796
23757,15446525.918162955
23758,15716499.444791216
23759,15490357.03623446
23760,15493202.213271843
23761,20654743.31018084
23762,17792666.84066718
23763,17921654.2518509
23764,24513810.875945684
23765,24783787.93743568
23766,20116321.709487736
23767,26156568.206425738
23768,22748310.730300054
23769,20490086.48033682
23770,22274770.74189616
23771,25914608.401727073
23772,23315070.933687128
23773,25565561.622730173
23774,23082733.873076826
23775,29583754.16397454
23776,27648013.771465883
23777,28230572.936804324
23778,30702270.939248174
23779,27154647.16853953
23780,27089865.917656332
23781,32868303.27977888
23782,38063317.5295387
23783,28942114.67648831
23784,40766029.4812234
23785,43641176.06542112
23786,49025957.56212555
23787,73724598.82123457
23788,80291901.41771892
23789,27071507.54658419
23790,165368565.24432352
23791,14381208.096857727
23792,11210474.54528359
23793,7586513.514422014
23794,7174289.262042519
23795,8486922.544940453
23796,8756802.119692443
23797,9686277.739792427
23798,9485751.743927253
23799,72496805.03016518
23800,4209920.9264723305
23801,6575954.158680808
23802,6572988.596157331
23803,6408295.721582749
23804,7383885.068270279
23805,6597935.8613099065
23806,7509118.431041834
23807,7878324.42077864
23808,6980396.1029635165
23809,7389401.995478122
23810,6996184.270157317
23811,6937830.277151071
23812,9161788.006778385
23813,7638724.023681356
23814,8325659.306225797
23815,9383269.939562261
23816,8386503.453302596
23817,9991619.923189685
23818,8513418.911486035
23819,8810534.336616576
23820,8466792.412178816
23821,9393836.600898104
23822,9033379.14827451
23823,8371871.378381002
23824,9682884.195324142
23825,9368955.211106375
23826,9437677.384901572
23827,9443885.636564713
23828,10184424.580384945
23829,10240274.22114556
23830,9976492.13639014
23831,9858742.529495785
23832,9650486.36694685
23833,9808694.9158335
23834,10642717.763155377
23835,10188181.312012408
23836,10546589.242726602
23837,10778176.147543976
23838,8349930.860807231
23839,10354697.08304066
23840,11938447.111457217
23841,10767367.220485356
23842,9809885.025979321
23843,11381447.9216855
23844,9761461.864328925
23845,13401806.823320359
23846,14684453.89404403
23847,14095021.823010154
23848,13365853.101970665
23849,9782640.812208315
23850,29942309.983509343
23851,10366824.302851848
23852,10028865.817421969
23853,13997918.74439925
23854,10060894.084737692
23855,13299189.285010614
23856,13454416.533487637
23857,15544952.992988285
23858,12981486.955577316
23859,14266450.029806752
23860,12032327.587715097
23861,13024253.234835912
23862,15037805.66590475
23863,12895129.53930866
23864,13337497.329180498
23865,13945903.177715182
23866,13742253.364462517
23867,14505820.81961736
23868,42166357.27694135
23869,17820311.694169104
23870,13042001.887491785
23871,11650706.36469633
23872,13742303.980602432
23873,15029049.49254367
23874,12669804.48469184
23875,18056422.865754552
23876,15960774.779871494
23877,12788811.531322578
23878,12902308.14812505
23879,22903642.785736296
23880,17631876.75046959
23881,16367382.879944224
23882,22736670.86609152
23883,13615510.500733262
23884,18380704.78805727
23885,19344886.08257642
23886,23471248.601596475
23887,18687568.999619998
23888,16210919.295049071
23889,17162338.420987345
23890,27389226.631123975
23891,19893824.917384274
23892,20283503.568862688
23893,20592667.00737037
23894,15353539.293678612
23895,19828336.738347735
23896,16358052.10484333
23897,16342603.359872352
23898,23020355.79216514
23899,25081900.36753577
23900,33667077.22417859
23901,11334117.20835576
23902,23108790.108385462
23903,19346055.730429042
23904,26077634.748680174
23905,38235958.93315684
23906,28131209.381918028
23907,19844607.062350746
23908,26729503.321472928
23909,28006098.96179837
23910,21245239.156803586
23911,21756758.45343638
23912,30702270.939248174
23913,30048610.50382814
23914,32880796.209243357
23915,34164460.01529059
23916,33294005.22973872
23917,21364098.560629457
23918,9077088.433942033
23919,18610050.761698894
23920,27737707.894546047
23921,10541835.245681508
23922,32157187.186120197
23923,8297617.888232408
23924,21606359.63837281
23925,6634300.163926076
23926,9233399.596786154
23927,11525935.034747604
23928,12394047.612773573
23929,16639988.606759612
23930,12172404.466278203
23931,23502633.921936654
23932,3814912.093419876
23933,4010981.4731675917
23934,4759380.841727802
23935,7048623.861120362
23936,5807581.544730551
23937,5944860.547038469
23938,5992271.606145984
23939,6487299.463889936
23940,10173549.095875701
23941,7247180.537950832
23942,10149749.600924037
23943,8419994.015888378
23944,9295274.988963678
23945,9210133.689116996
23946,12133215.923222948
23947,9656167.407405462
23948,12555927.40943965
23949,14563174.905296884
23950,16498786.369861133
23951,15642015.057150913
23952,13550736.874273505
23953,12050615.690016206
23954,16574030.467303284
23955,19425262.294570424
23956,18010412.282554
23957,16542868.530130105
23958,18226815.862568304
23959,16633098.562473133
23960,21243375.146836802
23961,24302334.777121387
23962,30415979.17727831
23963,41555039.45059344
23964,43869878.0046443
23965,76187279.62583071
23966,9955469.709956666
23967,9771673.6877169
23968,6166686.308202637
23969,9658963.33447789
23970,10641543.654733382
23971,12772395.849072088
23972,10203246.617066646
23973,16966869.792041603
23974,20996851.56495354
23975,3870281.630384588
23976,3977584.84371789
23977,4773203.166323669
23978,4179125.170123092
23979,4904216.219123702
23980,5758099.267773088
23981,5985645.167624201
23982,5662965.161422358
23983,6528822.802042012
23984,6339973.689441017
23985,7433881.90735483
23986,6594363.230156343
23987,7696729.163490398
23988,7419287.697034525
23989,6895298.160385332
23990,8446569.295904562
23991,9173294.115484737
23992,8736064.966788877
23993,8285103.003052048
23994,9713339.334388368
23995,8364406.062478706
23996,9439864.455408616
23997,10062598.533956705
23998,9506070.983482625
23999,9850937.591377879
24000,10105276.70099173
24001,10703047.612199387
24002,9398762.948160315
24003,10078099.786534598
24004,9517957.668954123
24005,11274254.191348284
24006,9794976.683120506
24007,10672467.247536005
24008,8837710.07103626
24009,11265966.085210495
24010,11265585.227063965
24011,10977602.519447707
24012,10612074.636830198
24013,11240061.251658965
24014,12062748.563455064
24015,11611032.767111642
24016,12259814.88211747
24017,11448800.265456779
24018,11384717.00198511
24019,10956009.474506736
24020,11926546.133648057
24021,11493682.57145528
24022,11746525.199198551
24023,12604691.517544663
24024,10543265.727702254
24025,12778058.84713812
24026,13256463.39248979
24027,15703312.510393709
24028,12595109.846023997
24029,13851839.992725495
24030,14930816.30498726
24031,13357053.668037161
24032,14130218.816070847
24033,14551700.092734458
24034,13855266.184224304
24035,14639581.034137115
24036,12187805.413984697
24037,13920820.386438854
24038,16308617.673268022
24039,17100314.727231998
24040,14747174.354789283
24041,16616585.847347409
24042,16851276.2809135
24043,14594055.060212854
24044,17402008.675841264
24045,17615247.007447384
24046,15182595.027439065
24047,17475415.861495666
24048,16551832.36977167
24049,16337972.921197258
24050,13482890.05374078
24051,17478696.333574243
24052,15624971.507478796
24053,17024002.177842144
24054,15786765.950718198
24055,19921491.855281983
24056,20931995.886252508
24057,22560378.440870352
24058,21850547.764339656
24059,17400798.77179996
24060,21950149.930681463
24061,21863013.38954886
24062,22439425.731739648
24063,19047095.90813713
24064,27694932.927013
24065,22669442.187605202
24066,23232552.234183688
24067,32319195.681235015
24068,30415979.17727831
24069,32605632.47821009
24070,35233658.20694151
24071,43694896.318739
24072,10875604.748228163
24073,10268535.69272664
24074,14133579.975503244
24075,5856833.039809495
24076,11109680.667568937
24077,15678635.965815637
24078,6449475.531624207
24079,5810597.886354067
24080,8667416.10622045
24081,8908636.828881238
24082,9635235.94195014
24083,9133127.804251298
24084,9872384.777052207
24085,10540039.625107732
24086,12398723.641695034
24087,13523652.70858493
24088,14456620.705558095
24089,17643248.545212448
24090,23776894.16268208
24091,26962836.334567897
24092,25306924.925658774
24093,50566604.486334816
24094,3073748.7709144354
24095,3334019.5820774967
24096,5529920.414906362
24097,5388208.917083612
24098,4569487.61579569
24099,5296650.097007457
24100,6473950.220563658
24101,5342622.010082915
24102,5854081.585143345
24103,5701261.843947293
24104,6469147.780454685
24105,5962126.431541786
24106,6057407.630868229
24107,6546771.93176417
24108,6376575.760612824
24109,6327688.297814839
24110,6489535.821257463
24111,7107896.893829265
24112,6235556.50765872
24113,6737474.627752334
24114,6141589.549993489
24115,6404627.744345114
24116,5555237.5984348105
24117,3612883.6759355813
24118,4902381.91718921
24119,4679852.094569976
24120,5080446.084281422
24121,6441335.239988096
24122,15268268.474529013
24123,3101815.0068530045
24124,7183149.100115921
24125,37063115.34099628
24126,2790095.7507550865
24127,2850143.528014755
24128,3669137.1031673388
24129,3808937.5382400574
24130,3234118.402748793
24131,3161050.0173950344
24132,4035230.4696988096
24133,3281794.9355329107
24134,4980917.43895644
24135,3144961.849905012
24136,4596555.731425978
24137,4500801.410524499
24138,7147723.282177296
24139,6201028.404388478
24140,5030915.338693345
24141,7402637.457429225
24142,6907180.464580439
24143,7412839.430239687
24144,7007201.499372228
24145,6161909.074238814
24146,8334189.956962731
24147,9645961.23126163
24148,8295262.787179416
24149,13274615.948078394
24150,15136192.587289281
24151,13127409.359873662
24152,41942851.170518726
24153,9104992.272138689
24154,14452322.989884539
24155,4593696.964046518
24156,3229121.0231463984
24157,4145672.703125969
24158,4201232.718847601
24159,4430376.236915414
24160,4601973.945384795
24161,4929679.548700616
24162,5738818.491571417
24163,5898459.4335185895
24164,4940293.211741079
24165,6249303.8651359845
24166,6144457.419205072
24167,5565500.628319915
24168,5618908.332651758
24169,6882382.251738513
24170,5955367.636175555
24171,5515912.697500102
24172,7225949.0060011735
24173,7708941.147609405
24174,14761002.37709196
24175,9459225.998017665
24176,13857313.605162518
24177,13934005.283337608
24178,27512797.962867863
24179,27441327.349179566
24180,22137739.508428574
24181,12999696.66752667
24182,17258128.419022754
24183,4427678.16253103
24184,16897359.569242686
24185,16826863.207422957
24186,12336486.71466686
24187,12624986.0713997
24188,16338758.286426269
24189,17610514.007956658
24190,9351705.927103963
24191,13205670.032116892
24192,13120457.65408308
24193,18290336.7572086
24194,26973956.00740501
24195,76922201.46488005
24196,22887031.715870634
24197,45668901.28567234
24198,61591952.07229208
24199,46184322.404814616
24200,28379205.74490627
24201,51239445.97086692
24202,46602881.83055876
24203,92253082.12283763
24204,35897516.34241797
24205,65355928.29894674
24206,105596002.2745238
24207,53438032.116593964
24208,27376696.60283024
24209,17561827.177761964
24210,23382537.8582346
24211,88398990.61396378
24212,90847429.47748698
24213,85174971.11188707
24214,7489600.273808798
24215,17369282.007279232
24216,12210185.588423956
24217,28881818.888244405
24218,34366662.80991391
24219,65237686.456524394
24220,60319699.139332615
24221,193753829.40261686
24222,28608932.9143072
24223,29888527.98126154
24224,33346829.651116498
24225,35455909.841620155
24226,96759471.5582519
24227,97425476.7369823
24228,23920156.03729991
24229,28619985.31234762
24230,46071999.37670696
24231,67349841.50322652
24232,66269180.995831
24233,87159213.12021823
24234,53275891.68470147
24235,7463559.034777941
24236,38043105.7862243
24237,79861311.34883164
24238,307202428.41103303
24239,9548206.423330255
24240,12093489.278439488
24241,14334088.277622968
24242,17599753.71487512
24243,16082852.25164712
24244,28521985.655236974
24245,29634268.456782565
24246,39400320.24112716
24247,40685704.18328167
24248,45412979.65251024
24249,41906537.90254248
24250,35361768.27984332
24251,50826356.18446452
24252,50231537.5328702
24253,72566677.27216962
24254,62982685.770636424
24255,53951278.351869404
24256,69793793.9437523
24257,72602886.76131393
24258,101439664.33354841
24259,93952178.25789602
24260,197423987.38760352
24261,7443017.690722646
24262,8208745.418525934
24263,9739324.50892262
24264,9011512.797975564
24265,7769692.734611474
24266,9351705.927103963
24267,10516492.845464656
24268,8915345.690173974
24269,11049299.811935892
24270,12749400.941961586
24271,16436829.712588986
24272,12137481.336284893
24273,12511786.777497794
24274,14791789.128731437
24275,11814126.386238195
24276,13057384.521936309
24277,13536317.084020264
24278,16605880.278470498
24279,15148302.807806347
24280,12714459.064475536
24281,16926389.72117964
24282,16508178.471815154
24283,17518875.54434238
24284,18290336.7572086
24285,17354474.428403344
24286,18716919.99570295
24287,20703994.27651869
24288,17266753.261297435
24289,14967764.206047252
24290,20731922.390531935
24291,17910989.24177964
24292,22022655.515851427
24293,12910678.262893472
24294,20196867.185415924
24295,19500929.1095633
24296,22873186.533745408
24297,34455618.58414841
24298,13893664.784598216
24299,19323129.088695288
24300,19962835.075565197
24301,18647331.24717562
24302,24466262.278729774
24303,27945883.87024428
24304,22274281.141530007
24305,23718955.47669471
24306,24523544.78443238
24307,23222002.455978945
24308,20751862.057354935
24309,22136701.525147498
24310,23013785.06169467
24311,26595753.665325254
24312,26402835.522310313
24313,25795547.523881394
24314,30911305.16273862
24315,27627433.231409412
24316,23609708.235898368
24317,27840234.11105428
24318,28591271.05894745
24319,29699767.62521381
24320,24970747.14590665
24321,32434494.11425551
24322,33297181.229734853
24323,32903645.63922365
24324,35557328.27818784
24325,28536036.846595842
24326,30702775.898367785
24327,36026587.180042736
24328,26805258.0750181
24329,29356888.7098781
24330,37772517.57048276
24331,40185930.78171886
24332,33073669.245288216
24333,44318073.1779722
24334,33508300.62869945
24335,37228695.395385906
24336,29387161.127740286
24337,37556027.97682167
24338,32949625.555158142
24339,50287696.80873984
24340,45598550.01844018
24341,49846508.18727348
24342,35688794.58222599
24343,33513299.05666679
24344,46045940.99114732
24345,41121589.15717791
24346,59930118.26002467
24347,38944571.71387297
24348,48095514.64950214
24349,51560864.86305742
24350,57996662.54274428
24351,49584658.689591944
24352,38794855.99457028
24353,55226814.962535314
24354,79166916.55461085
24355,40657250.37059424
24356,55636681.538090244
24357,55636681.538090244
24358,43052246.96314256
24359,56784386.312701255
24360,61588269.64610696
24361,61588269.64610696
24362,72899196.5240615
24363,65774956.510748416
24364,70697118.49801083
24365,81609160.04638536
24366,68115288.8240226
24367,60826205.39687614
24368,61287210.09037815
24369,97373579.53845578
24370,62841083.40072192
24371,50765965.78271198
24372,90692241.32792048
24373,90692241.32792048
24374,92261709.62910157
24375,93929500.36643177
24376,73214169.57225798
24377,53158481.33096953
24378,89964287.3193812
24379,91252551.30138832
24380,69400626.44149777
24381,105757497.87852456
24382,127989482.95563857
24383,108219253.64697327
24384,132129324.67849326
24385,147031058.93095523
24386,191639288.24320668
24387,67786535.28548276
24388,28147458.932516634
24389,340635870.4782457
24390,32012921.529308163
24391,15399970.958952866
24392,20227211.456651364
24393,28268905.889735736
24394,11237423.705480278
24395,14408095.956824556
24396,44873540.54258536
24397,48546097.579581164
24398,46978117.80932914
24399,65261940.19985905
24400,330828343.96678555
24401,8612804.520072263
24402,8171561.553733708
24403,10193102.74752142
24404,13768483.752146468
24405,14227979.577328714
24406,14694899.705673192
24407,17495953.482423924
24408,15295987.003551766
24409,20097704.868294004
24410,34770152.41905271
24411,32610480.835025102
24412,85537975.9138665
24413,4922858.882674764
24414,5856850.0358963795
24415,7601003.803050602
24416,7748655.098401469
24417,8133352.790295551
24418,8221016.899526717
24419,8309310.341340563
24420,9979732.588534566
24421,10090783.235640544
24422,9602188.48206066
24423,11413303.471135773
24424,10811128.737344913
24425,9638726.558994431
24426,10177479.838709451
24427,9975791.810014062
24428,10187039.053278679
24429,10029253.093629554
24430,9863882.371619854
24431,10785036.955620557
24432,10966587.550673999
24433,9366968.190484883
24434,12200043.655319788
24435,11066191.283527743
24436,10760529.918577515
24437,8440815.647529855
24438,11067799.617974589
24439,11089249.88169091
24440,10202687.520092193
24441,11417303.249555655
24442,11262810.551583916
24443,10734798.049531437
24444,11659316.656064264
24445,11703346.057689125
24446,13642201.267529093
24447,44085034.49607555
24448,44420637.11597014
24449,55334620.07692492
24450,5488205.537993082
24451,128651988.80543877
24452,10557317.8665613
24453,12258935.786137033
24454,12429491.248648621
24455,32295172.60809426
24456,16301885.035945073
24457,18671629.761175733
24458,38744006.897656426
24459,268987464.4717161
24460,72014852.26733866
24461,66402339.5734577
24462,93689430.28331095
24463,468315480.59702325
24464,100970672.32567118
24465,163737629.28647032
24466,73971998.9106129
24467,110142323.18287402
24468,28600843.084451843
24469,36257799.08600513
24470,57057336.593012415
24471,78568847.67808089
24472,120098343.22167814
24473,18068737.756266516
24474,37175847.738120176
24475,35676334.83727401
24476,105949385.0134424
24477,39858618.79851273
24478,66529998.9781989
24479,106165221.19873106
24480,29132482.36633464
24481,79039820.5208551
24482,123438473.8275505
24483,171766295.89534986
24484,120484874.3898702
24485,127550370.044979
24486,15940704.136075083
24487,57287847.68649314
24488,89410026.12339723
24489,72654008.90476793
24490,123370114.69397993
24491,166077865.49967328
24492,123714501.15298007
24493,215988603.90922362
24494,19104932.551384676
24495,50713592.94253287
24496,50373948.2602596
24497,66250192.47561218
24498,91778067.05693819
24499,89079667.32957284
24500,203960283.34228802
24501,310402356.0963818
24502,24310047.626593404
24503,39006553.5651793
24504,67291409.73314968
24505,93762609.34435302
24506,168821796.33646226
24507,122525218.40629946
24508,248791075.88793558
24509,135799102.44738787
24510,345731451.6848208
24511,39161759.63747794
24512,45184527.91475547
24513,79506991.03423084
24514,93375411.54300699
24515,76366111.88172758
24516,86933865.63896179
24517,126847577.93678564
24518,112046811.38544379
24519,128595867.8670377
24520,344331956.8034885
24521,583386394.0244647
24522,13342203.72838229
24523,24420850.367148183
24524,32314736.73284559
24525,21952965.793533396
24526,27812881.98331666
24527,45660737.2772123
24528,43528799.22210373
24529,25075185.797535107
24530,45844950.92496187
24531,37244166.13538411
24532,45476937.21981172
24533,66842921.19873467
24534,103116062.69715711
24535,66221475.14248936
24536,123072717.04234377
24537,74367117.24541977
24538,108900901.90198065
24539,120858008.66376641
24540,118165797.49464816
24541,82722517.10660568
24542,124077543.57773264
24543,132695586.51610819
24544,126244794.14999151
24545,163797419.97628075
24546,172401672.96952176
24547,328505696.0848806
24548,325002150.02772635
24549,5195008.069968035
24550,10099459.215568226
24551,10336398.241523318
