id,price_prediction
23420,9337565.456260974
23421,8260119.942148166
23422,7174119.200465279
23423,8197678.889967454
23424,7872423.907508085
23425,7407301.651288905
23426,7829707.666257677
23427,9964300.315058498
23428,7826381.68237233
23429,9601927.095225655
23430,8070207.49135688
23431,11118435.771463184
23432,8789903.375159483
23433,8822634.675922744
23434,8692283.343045317
23435,10508864.068721836
23436,8891798.415392034
23437,8549152.150029095
23438,9190657.885449894
23439,9162425.626923012
23440,8949647.935003908
23441,10618464.99379152
23442,7721384.327276276
23443,8463583.558372028
23444,9505726.620718293
23445,9013469.301759865
23446,8184237.9913979815
23447,8786193.904491596
23448,9713304.618012672
23449,8926959.27328858
23450,9368157.051717626
23451,11569285.023631025
23452,11041566.384015968
23453,11134340.168588743
23454,9844507.585943429
23455,9623218.761002913
23456,10090401.772439178
23457,10914358.826426743
23458,10301434.9226827
23459,9776588.071450736
23460,9520504.420875005
23461,10560068.761733586
23462,11020568.767879793
23463,9244874.966072941
23464,9549344.769657636
23465,9262535.005893333
23466,9904898.233928442
23467,12994439.820626905
23468,10049391.6033953
23469,35338892.466410495
23470,26415618.953794625
23471,37587886.8003746
23472,40959090.36820466
23473,12534046.099983614
23474,14910873.8524014
23475,31205306.724981748
23476,10831682.775880981
23477,8305622.800642988
23478,21114183.94562756
23479,15278376.663021887
23480,20193248.859870136
23481,25830033.181209
23482,13631322.782187263
23483,25034536.613941822
23484,71746983.09753507
23485,11631343.952280452
23486,22624292.821631372
23487,23469556.49229825
23488,40270749.30827549
23489,9388003.384874996
23490,12202768.561036555
23491,41370502.60037271
23492,41124760.148128144
23493,41124760.148128144
23494,25968991.916729715
23495,94855265.80087258
23496,34748527.470958374
23497,10008677.3521183
23498,41838218.2968959
23499,6629297.807155227
23500,8065552.985754974
23501,7913947.233288683
23502,10246098.721033113
23503,11052855.261434317
23504,8670151.02909905
23505,10064086.346478002
23506,10351386.555304216
23507,11992189.897432333
23508,14654827.875017172
23509,16512259.743657544
23510,19005490.64314891
23511,13885675.183536261
23512,14517804.170426717
23513,11449575.51762847
23514,12836829.529973947
23515,19264827.28610618
23516,18808991.79937691
23517,17610841.548671428
23518,15803793.153211903
23519,25335157.710369997
23520,27487705.02519139
23521,39470917.11273933
23522,41408053.33659141
23523,32249627.701600842
23524,26330782.48670429
23525,62047980.44448588
23526,53384668.72836725
23527,111486081.72272384
23528,17568222.5283633
23529,8662694.584829643
23530,8272388.534601116
23531,12194099.265901767
23532,13417777.50002409
23533,60062037.52899919
23534,6307740.920773028
23535,6536589.389554908
23536,5873557.934070121
23537,8723906.461021796
23538,6908193.389964433
23539,9016574.993772293
23540,8670650.828958992
23541,9125248.60530229
23542,10865838.992921146
23543,9361656.206709005
23544,10287685.56459884
23545,9316254.487261994
23546,11084225.952011675
23547,11759782.734568637
23548,11659068.08327783
23549,12768006.803510306
23550,11983347.441227537
23551,13120574.49037782
23552,10600906.820308253
23553,12219345.494901441
23554,11470698.583286054
23555,12431951.413362833
23556,11271743.810075387
23557,15343655.366249513
23558,11749983.731722215
23559,13309069.50353163
23560,18236139.42461967
23561,14516478.974811839
23562,14686910.016109446
23563,14819487.383190768
23564,15562369.842595983
23565,14348629.445078038
23566,10857063.08191996
23567,13410203.588759772
23568,16769141.491228163
23569,15623957.906586414
23570,15752446.854354406
23571,13881389.193775846
23572,14070869.162562957
23573,14146347.208268465
23574,16112564.149638008
23575,15205946.22771312
23576,16815218.475209888
23577,17505922.17131671
23578,19208450.35924939
23579,16029562.87917193
23580,18891200.423978675
23581,16005541.076849567
23582,17469561.273874145
23583,17227748.866697636
23584,15649219.617654635
23585,15607407.95667677
23586,18525469.251423035
23587,30446768.031267747
23588,16811509.616598666
23589,17754900.307039328
23590,18049539.42696338
23591,17200720.96326543
23592,17432807.217742782
23593,14269908.664554294
23594,20404756.101992767
23595,17630317.04035748
23596,20018830.59571275
23597,20437094.310704682
23598,18807371.03641301
23599,17893561.6699135
23600,20530524.68395684
23601,19092093.82724738
23602,18975407.478548594
23603,18622829.72776147
23604,20743153.740713537
23605,19897746.390309617
23606,19427929.206755597
23607,20196103.73303901
23608,21703578.199142218
23609,19244084.164530884
23610,24593144.92729628
23611,19189123.568446193
23612,20998796.082019817
23613,23856462.304760937
23614,29625562.442286067
23615,26202826.01571609
23616,32147522.429614
23617,32812895.329910114
23618,18898914.62920024
23619,39570448.80731965
23620,44351967.148590766
23621,29826606.861716464
23622,42748604.989099644
23623,31824240.333738647
23624,44245276.257623374
23625,54513449.5512016
23626,45497675.20503276
23627,37020548.28339494
23628,41394357.13674092
23629,38478993.47546356
23630,49334100.6013733
23631,70967987.51993816
23632,15105597.085093433
23633,21626253.018608466
23634,68958396.91733518
23635,8674210.366902258
23636,15406507.55190797
23637,18682714.250301722
23638,20814920.892921876
23639,39467356.27619044
23640,8639633.10397475
23641,11089764.635510266
23642,10067550.366661133
23643,11576624.146839902
23644,12263152.393659381
23645,14630657.597319119
23646,18135257.38726846
23647,44358497.91300934
23648,44414691.46638144
23649,68283437.37682115
23650,50639106.18236972
23651,7565184.837616112
23652,6768132.071994701
23653,7006582.847589591
23654,6317449.510847721
23655,8056467.203058764
23656,7659004.078144993
23657,8391171.641144965
23658,7518101.631268584
23659,6530016.01963515
23660,7314545.965047289
23661,7424102.947549358
23662,7438163.895897193
23663,6752387.938211955
23664,7377760.256297008
23665,8186495.886158353
23666,7438163.895897193
23667,7049958.14878381
23668,7511979.466297587
23669,7748863.236624467
23670,7816466.793412019
23671,7985599.674738138
23672,8118513.229654325
23673,7977726.928273508
23674,7985599.674738138
23675,7467597.184533096
23676,8265277.188556364
23677,6666563.443566509
23678,8042398.130767903
23679,7837362.959140133
23680,6683452.581300627
23681,12195553.993613405
23682,7822815.654357553
23683,9254877.36647152
23684,7294770.979412159
23685,8063755.032177501
23686,7511725.338426034
23687,7914112.031758188
23688,8701360.985914333
23689,9137061.922731927
23690,6735655.095995266
23691,8004412.618957946
23692,7810945.769148277
23693,9066162.184111062
23694,8745408.556190105
23695,7665139.094967994
23696,7093634.942243135
23697,8852214.710338248
23698,9054829.917415284
23699,9862278.277047481
23700,8178049.448427964
23701,8694503.851383174
23702,9935585.6272333
23703,9323126.4866328
23704,10760449.984643536
23705,9441972.329252923
23706,8694750.71043293
23707,8056196.46650394
23708,8717717.936197003
23709,8298584.909194275
23710,10598445.59034801
23711,9070035.661115997
23712,8686857.133124916
23713,9567904.840364426
23714,10914332.859253718
23715,6226395.164029299
23716,51135683.776727885
23717,40064298.24496785
23718,23849717.039465267
23719,36440767.55544368
23720,9652328.27732997
23721,22835245.349603336
23722,23278750.90769642
23723,30647508.987981256
23724,56215226.626519725
23725,49048908.57418773
23726,17985647.77428883
23727,22310684.056909434
23728,31805687.916967887
23729,3131267.117871474
23730,9631484.400958845
23731,8603252.430835791
23732,9062647.701893127
23733,8582958.88432356
23734,13466893.099389201
23735,14751327.55886029
23736,15169032.026026346
23737,17630643.92722405
23738,14413637.997699138
23739,7608547.83916005
23740,7240757.876552354
23741,8928610.853798637
23742,9211095.499330442
23743,9739652.884469034
23744,8973703.531825861
23745,9648399.277587717
23746,10804017.597816408
23747,36545915.557131924
23748,12287687.724369524
23749,13413228.974911904
23750,14275170.06857861
23751,15136964.274525005
23752,13891136.210197544
23753,15466886.027322501
23754,14847494.846831119
23755,18236104.962758116
23756,17074294.71168727
23757,16095458.057072008
23758,16230448.078667838
23759,15120263.58185773
23760,15244662.3381579
23761,20948448.143377654
23762,18014759.961668875
23763,17743620.784252014
23764,23949937.762147654
23765,24006101.597601123
23766,20353834.949049357
23767,25878926.808457423
23768,23611610.72522977
23769,21037674.627198238
23770,22205629.264638443
23771,26595703.333286606
23772,24414704.732024122
23773,25746088.405612096
23774,23866105.5099015
23775,29707950.097189758
23776,28269572.389735244
23777,27977791.632809307
23778,31802817.379068397
23779,27721548.255043652
23780,28556593.372097373
23781,34122070.64555746
23782,38475048.96146933
23783,30862942.1753702
23784,42038841.174477234
23785,43750188.325915806
23786,48861719.27863393
23787,72989029.26194274
23788,77231554.97226545
23789,29699151.93767864
23790,164809379.06840563
23791,14835196.578906085
23792,11126143.848293534
23793,7766809.521997668
23794,7427955.2771592215
23795,8783957.374331566
23796,8493003.318716155
23797,9840584.632393857
23798,9457947.37596039
23799,71125558.6370841
23800,4176172.6588826026
23801,6532287.811453954
23802,6402717.438918622
23803,6611326.609408923
23804,7952310.736484668
23805,6739609.5302488
23806,7629471.57982919
23807,8022936.665181855
23808,7171728.736402128
23809,7565159.627344846
23810,7248969.769513241
23811,6831171.375268176
23812,8952937.673970789
23813,8204538.908626696
23814,8950764.970203115
23815,9348637.373090664
23816,8225304.925767325
23817,10003288.445464056
23818,9362363.127939591
23819,8910782.205442425
23820,9139173.68823718
23821,9688637.082330476
23822,9514954.963236488
23823,8544387.513601013
23824,9449290.273493873
23825,9922479.32241876
23826,9313509.426940672
23827,9702089.200054592
23828,10409148.94356423
23829,10244166.752232138
23830,9656701.840839315
23831,10440833.293865496
23832,9661342.304229429
23833,10022422.579450069
23834,11093195.1086471
23835,10818488.042715577
23836,10869511.780767014
23837,11219234.55347102
23838,8201772.279110224
23839,11169571.209562
23840,11946275.661291145
23841,10585834.035540354
23842,10457118.020859262
23843,10963994.752113165
23844,9495252.35668688
23845,12903368.930600198
23846,14798005.289100545
23847,13735941.167101905
23848,13550727.079536542
23849,9732836.626692697
23850,29746092.5073629
23851,10251512.430901067
23852,9915260.408686018
23853,14193187.181645012
23854,9883619.503787624
23855,14282993.450396143
23856,13016956.418048114
23857,15425640.945008427
23858,13871544.20125832
23859,14189118.877749471
23860,12227019.565890083
23861,12676173.187345313
23862,15566034.038142513
23863,13030873.638161646
23864,14277711.212432979
23865,14789526.051149527
23866,14301746.424826402
23867,15260065.619755156
23868,41746065.69071619
23869,18879836.651159316
23870,12827956.735033473
23871,11710120.285613459
23872,12917752.335424105
23873,16120278.881182015
23874,12721136.976120414
23875,18455622.322063867
23876,17291347.866614234
23877,12772397.575568452
23878,12986322.884677757
23879,23310720.7739965
23880,18478569.372855537
23881,17031674.80809575
23882,23179985.03045509
23883,13647558.414251696
23884,18229425.880634017
23885,18038951.865267914
23886,23586514.467143472
23887,19989422.816098236
23888,15792428.324833367
23889,17368624.366085827
23890,28712233.47372363
23891,19660197.85112068
23892,21149240.260777954
23893,20283855.75521552
23894,15827105.189129649
23895,19374938.17419316
23896,17050771.040469993
23897,17037233.944582872
23898,23849717.039465267
23899,24169804.826736856
23900,31688197.61305195
23901,11460058.16809898
23902,23617070.159706883
23903,19600504.638363216
23904,26391885.172767226
23905,38744909.74790245
23906,29598795.437547293
23907,20129376.403628275
23908,27399034.629165255
23909,29323501.50303573
23910,21452839.787801586
23911,22125102.48630291
23912,31802817.379068397
23913,31639621.58948568
23914,34471677.117619604
23915,35940724.08236629
23916,34701699.37174439
23917,21963563.869827278
23918,8958683.13260835
23919,18869993.348823216
23920,28383846.823335685
23921,9577584.280725982
23922,33036365.27742541
23923,8158959.380163262
23924,21513192.731293745
23925,6610905.867545603
23926,9073390.463446125
23927,11284719.941929393
23928,12127473.458847035
23929,16951271.249159742
23930,11618082.042485023
23931,23963036.21442535
23932,3532240.6173125673
23933,3715995.8159032813
23934,4485707.253913325
23935,6623003.156726596
23936,5917166.353350779
23937,5903429.463204721
23938,6002812.182819948
23939,6460517.132533429
23940,9934128.471079174
23941,7228426.18267285
23942,10059269.864042485
23943,8266093.575450035
23944,8972457.910235802
23945,9425413.403648702
23946,12570710.736697525
23947,9539130.173526302
23948,12453930.902833397
23949,14579996.726350049
23950,16692876.310667675
23951,16082487.329067547
23952,14593475.47909372
23953,11822822.35967077
23954,16754853.701644942
23955,19177733.163232308
23956,17584014.432574093
23957,16371881.092266029
23958,17849417.562437665
23959,17342649.39684892
23960,21517806.54766301
23961,23601632.569547758
23962,30507879.818685208
23963,42904382.65995882
23964,42618842.556755856
23965,75313881.79949965
23966,10083905.293885302
23967,9641173.448798977
23968,6218028.978929343
23969,9617926.503958905
23970,10621318.45489656
23971,12703995.114428472
23972,10130468.82529285
23973,17012146.678114444
23974,21420698.958365165
23975,3575035.895323877
23976,3753696.823767579
23977,4511163.431984076
23978,3935032.48883769
23979,4996889.749386909
23980,5818415.729793984
23981,5967937.721577084
23982,5749596.681268774
23983,6358853.479872493
23984,6428185.1409642855
23985,7840611.031319587
23986,6581252.146028173
23987,7833766.536492578
23988,7764402.378710012
23989,7128920.233203261
23990,8493751.74457787
23991,9175793.04516476
23992,8788093.863242975
23993,8267661.444123449
23994,9563358.338438088
23995,8103757.65738506
23996,9480092.18834476
23997,9776511.166235624
23998,9483052.635293324
23999,9880186.69144841
24000,10062911.398300236
24001,10699537.676082334
24002,9697466.158496859
24003,9847218.698991781
24004,9691251.23649461
24005,11418336.846064037
24006,9592709.274678705
24007,10476284.03530402
24008,9432457.800342653
24009,11280114.241258774
24010,10946678.793135498
24011,10819559.169029262
24012,10251864.214862363
24013,11068000.183877619
24014,12046724.370338345
24015,11388322.905756455
24016,12381002.414130209
24017,11249825.112175955
24018,11258909.213496214
24019,10815231.49743919
24020,11988675.38332702
24021,11563540.327201353
24022,11588766.180417487
24023,12614970.696634423
24024,10546691.892176049
24025,12522648.877567919
24026,13151317.085696016
24027,15386902.911154838
24028,12549299.44472269
24029,14134958.723248087
24030,14931482.236395791
24031,13184855.199510962
24032,14042815.525052927
24033,14700090.22309778
24034,14113292.726108631
24035,14692144.569128986
24036,12267032.912999222
24037,14014181.152571755
24038,15989628.454521583
24039,16738772.163425956
24040,15197269.771095444
24041,16289877.640528174
24042,16494819.780592946
24043,15452777.231214391
24044,17274693.54927197
24045,16722197.685502741
24046,15005005.634151781
24047,17120569.67160996
24048,17429032.293577958
24049,16516117.75604393
24050,14314350.547930056
24051,17357640.376357146
24052,15549278.324447624
24053,18003575.656395327
24054,15891500.781389475
24055,20297946.939229727
24056,20993691.0662858
24057,22300283.17013594
24058,21897926.005254466
24059,17411615.074872576
24060,21991140.39405511
24061,22715537.719952706
24062,22387343.165993318
24063,19856269.50658244
24064,27761354.23491047
24065,21266421.234407935
24066,22752459.290318426
24067,32398427.10742823
24068,30507879.818685208
24069,30903083.46452351
24070,34232169.15031005
24071,35858595.116116494
24072,10977835.493477901
24073,10166561.709461572
24074,14281304.928758143
24075,5872258.048313832
24076,10065768.085215699
24077,16003409.388069201
24078,6612875.649830564
24079,5952728.576032767
24080,8645577.387637718
24081,9120085.285122825
24082,9906301.621645864
24083,9587628.504830288
24084,9700206.655556591
24085,10498817.494910816
24086,12445794.699247105
24087,14016522.005660553
24088,14217427.32038798
24089,18152987.504841387
24090,24086604.9091356
24091,25157482.944811124
24092,22883994.99645961
24093,48887989.90088826
24094,2935082.187414624
24095,3228667.8002229608
24096,5583861.154569255
24097,5398586.3614303805
24098,4663766.310677395
24099,5214418.056919202
24100,6753058.906116337
24101,5459882.386898134
24102,5908743.318928605
24103,5731767.802163306
24104,6439431.027919302
24105,5942961.794936848
24106,6061901.663469464
24107,6400115.801958477
24108,6300657.408039043
24109,6381300.84091974
24110,6334589.3332145205
24111,7044060.505378611
24112,6255642.282557177
24113,6933793.718158807
24114,6213851.237205848
24115,6527530.303393976
24116,5254920.441839621
24117,3674321.239768787
24118,4841330.999032598
24119,4729897.205733303
24120,5163500.161674205
24121,6397305.803780957
24122,15189273.04444716
24123,3035235.0983034973
24124,6906882.123669649
24125,38527936.202270046
24126,2839483.5352836912
24127,2882743.613092798
24128,3412997.742056534
24129,3918446.6084411736
24130,3211657.2564467588
24131,3212291.6308401986
24132,3989888.660932816
24133,3256858.8184492267
24134,4840813.093274911
24135,3353934.3076507547
24136,4531396.210224888
24137,4625644.240769796
24138,7187367.695340722
24139,6370742.261834626
24140,5133665.428693157
24141,7087304.810958372
24142,6524049.709705107
24143,7614060.524697126
24144,6969280.713332455
24145,6003939.252050706
24146,7937232.635033375
24147,9611819.280428546
24148,8490315.538878363
24149,13804328.511741877
24150,14898041.481170177
24151,14006027.25552453
24152,41414664.65737986
24153,9202857.64294635
24154,15294589.163293157
24155,4622032.473483694
24156,3268548.1922210376
24157,4250722.038386648
24158,4137628.014699762
24159,4534916.92643212
24160,4659322.9081162065
24161,5118921.226178308
24162,5988046.091926737
24163,5763189.850565473
24164,4851946.503156763
24165,5977381.43216508
24166,7101050.288838062
24167,5789296.6958535435
24168,5514933.993656215
24169,6562410.013159341
24170,6009547.82636456
24171,5240635.67374968
24172,7693007.49653636
24173,7541091.633006076
24174,14905233.709431803
24175,9620421.465365583
24176,14610864.843806522
24177,13989701.837958328
24178,26653496.572695524
24179,24681144.707909398
24180,21286424.04127298
24181,13257279.727483511
24182,17303210.891388364
24183,4316002.899230724
24184,16183546.670274701
24185,16811650.922598783
24186,12531439.696816627
24187,12882575.266441118
24188,16140468.931402653
24189,17493103.701810453
24190,9252480.025629206
24191,13242446.53521465
24192,13277973.962918526
24193,17408633.800111294
24194,24648422.53885569
24195,75290630.55724871
24196,22514576.606274445
24197,45614059.04242049
24198,60762917.30493702
24199,44280062.62244765
24200,27459189.445147492
24201,55229675.241553046
24202,44236125.017399654
24203,98833212.04931962
24204,36257519.324611165
24205,62744649.32602736
24206,108094390.23506334
24207,55586507.51467899
24208,29043783.736618508
24209,17365687.719207793
24210,24243918.33008578
24211,83701027.71540718
24212,88031698.47933006
24213,79823412.95637967
24214,7467107.316550033
24215,18954963.60414274
24216,12561241.278672462
24217,27487340.580363385
24218,31581709.22308389
24219,69787455.00356387
24220,59798338.36184224
24221,202012324.8470495
24222,29354833.35990877
24223,31142692.301229544
24224,33271129.79378187
24225,33092693.47477033
24226,102413908.3031257
24227,92763237.97984129
24228,21812987.181898586
24229,29468688.441197038
24230,49154238.51124923
24231,67251401.2926927
24232,61500415.27763774
24233,81989848.3664759
24234,56080219.6509279
24235,7541342.462166334
24236,39246965.42632746
24237,90049694.3295509
24238,303157021.3261704
24239,9561223.811330393
24240,11741643.179792449
24241,14759466.012027208
24242,18005189.73469298
24243,16280386.13309173
24244,26727341.02422588
24245,29084180.89391581
24246,39251593.42200569
24247,42237161.277547225
24248,46720375.78200023
24249,41919486.1086874
24250,34093773.083385296
24251,48126231.8941801
24252,49932735.70920027
24253,65900638.81107113
24254,64143553.99378283
24255,53260376.66859886
24256,70078832.81893633
24257,70810938.00596061
24258,104076321.60105312
24259,80831131.5702259
24260,212936540.2480076
24261,7177090.881487582
24262,8351296.035793486
24263,9613383.680625724
24264,8965857.194891188
24265,7568479.95751807
24266,9252480.025629206
24267,10155643.515489558
24268,9233069.779085804
24269,10727724.673695175
24270,12090773.968209876
24271,16071764.256736238
24272,12033778.446338052
24273,11913663.019129882
24274,15487679.070279099
24275,11472727.5980375
24276,12980579.212311309
24277,13494852.086926786
24278,15926144.067752324
24279,15584380.039672233
24280,11763123.276735775
24281,16570596.318822248
24282,15985633.685703566
24283,17209638.030868687
24284,17408633.800111294
24285,17085113.960475508
24286,17757459.205185853
24287,20555472.111477252
24288,17213716.186358184
24289,15687973.8240711
24290,19290063.37162564
24291,20712095.76141057
24292,21457669.178547006
24293,11821387.307044646
24294,19398635.668290723
24295,18833728.1014625
24296,22015275.17390291
24297,34835896.65661539
24298,13361197.863059321
24299,18128196.18156333
24300,18592978.76565177
24301,17433090.076461628
24302,25280827.445491772
24303,28111568.84103164
24304,21564548.11781956
24305,22612218.416483983
24306,25823103.0833509
24307,22382076.886868704
24308,20642145.192811582
24309,21690035.44863021
24310,22552212.513407078
24311,27321732.46881885
24312,27139702.828738727
24313,24856084.211890664
24314,29749728.289833747
24315,28919774.939664014
24316,25976018.91081506
24317,28893150.60063151
24318,29312821.234335694
24319,28139569.404079005
24320,25852751.715860758
24321,31497064.54458829
24322,34992774.78834103
24323,34125191.2954432
24324,32281268.55849121
24325,29914266.503753945
24326,29610765.082105383
24327,38142729.7698731
24328,25026849.264279023
24329,27070875.206766453
24330,34749489.43188743
24331,40212037.91360493
24332,32371731.59721446
24333,46182432.20656761
24334,36402315.4402201
24335,36375258.568844885
24336,29964744.67362335
24337,38905719.63247502
24338,34330316.62271846
24339,46468899.31717167
24340,46390008.802831985
24341,48900880.073213495
24342,39160427.52464165
24343,32513824.587880395
24344,46811245.00877492
24345,38116419.62975388
24346,54108786.47630089
24347,37660634.66164579
24348,47318927.50281009
24349,50954118.46908705
24350,59810263.96649921
24351,50311482.57013036
24352,39579215.53064603
24353,52622686.90149094
24354,75396384.17978948
24355,39622226.87794861
24356,55864555.37699847
24357,55864555.37699847
24358,42880976.559195295
24359,55408778.376406126
24360,60922083.14001595
24361,60922083.14001595
24362,66211298.201468244
24363,62681800.66430952
24364,68157380.07933201
24365,80983260.56198543
24366,65149656.83254374
24367,59557000.19039301
24368,56701261.1853852
24369,101599417.61320858
24370,56918960.95979096
24371,50282240.487892315
24372,87116512.71184774
24373,87116512.71184774
24374,94365237.74815574
24375,95676657.08224934
24376,70883769.93857536
24377,52221130.29498763
24378,91004353.52651003
24379,84553581.10304815
24380,66994357.31628696
24381,105775356.25881298
24382,130216131.77704957
24383,103888212.20074603
24384,139270149.01608017
24385,127431420.11676237
24386,207245139.07106322
24387,63682404.6591126
24388,27409409.930553015
24389,294463847.5010577
24390,31981240.835143846
24391,15407470.703652546
24392,18808092.66211876
24393,29148616.904741224
24394,11580715.836730493
24395,13925986.31901476
24396,47059935.27455081
24397,47486638.232905075
24398,40554574.530676715
24399,61559897.06404244
24400,322812186.91355854
24401,9042494.71368942
24402,8102046.8730207095
24403,9775439.52212204
24404,13421966.441192089
24405,13654538.865777118
24406,13946851.273762183
24407,18213035.228882402
24408,15890058.579247285
24409,19966622.70499736
24410,34250555.37812273
24411,30897842.503205683
24412,74049201.94418281
24413,4885475.89119538
24414,5854286.604049094
24415,7534626.6592137925
24416,7672819.3323228285
24417,8214656.519026899
24418,7746355.5202531945
24419,7981689.213539598
24420,10446424.962442197
24421,10063619.593242776
24422,9569912.833487319
24423,11680026.876184648
24424,10621981.443133699
24425,9476135.416122025
24426,10174583.744459018
24427,10134584.149039559
24428,10228466.867657905
24429,10145225.25110188
24430,9569824.748738293
24431,10413301.656813167
24432,10899333.361596523
24433,9259825.724814003
24434,12529510.763588874
24435,10763613.750478705
24436,10780536.708985828
24437,8533616.789702555
24438,10544909.973045535
24439,10964288.214685425
24440,10373925.531729141
24441,11310619.74446333
24442,10799264.369133351
24443,11041066.572003093
24444,11978878.115745835
24445,12066944.653745836
24446,12880815.600462718
24447,45614166.103778526
24448,47966303.13629125
24449,56094394.50101205
24450,5412407.586507848
24451,109269386.94287722
24452,10585491.673352685
24453,12524996.977857783
24454,12726689.44175967
24455,32651145.494657468
24456,18254811.847020354
24457,20190718.124606814
24458,43794928.023201555
24459,275724810.5026583
24460,73574559.55139826
24461,67150148.16214408
24462,95983098.94853595
24463,476048266.2641365
24464,107809134.54102953
24465,180572630.0910456
24466,71536442.8340426
24467,112492762.30076042
24468,29575426.411655713
24469,36353709.563925736
24470,56950213.796764255
24471,97231905.03311828
24472,118176013.41674574
24473,17067644.94379261
24474,35829186.0396837
24475,35214222.54647885
24476,95206383.56259058
24477,40496357.33067372
24478,63079216.76312737
24479,109578428.48064306
24480,29220707.829883814
24481,81231333.18100421
24482,122930946.51792559
24483,162031954.81603226
24484,138391007.10305834
24485,126113918.50393106
24486,15668401.015115999
24487,59368543.178971894
24488,90585585.88531251
24489,67621006.51687296
24490,130797992.02682967
24491,177902262.22590733
24492,120725617.52987091
24493,204648163.37740606
24494,17599035.989212323
24495,52650177.78741745
24496,51861567.803506926
24497,65813163.45015722
24498,93700299.74809179
24499,90129510.27603999
24500,165776287.10751283
24501,340486910.8033021
24502,24096678.002234284
24503,38891155.65795017
24504,64559844.381073624
24505,95168406.92520776
24506,156737189.6213195
24507,108790448.4251834
24508,173116521.67629793
24509,130722225.81490628
24510,328469513.30123854
24511,40171432.8959724
24512,49403033.803208716
24513,73958137.37837508
24514,84634153.0192354
24515,69545460.34133285
24516,90304316.71886452
24517,132999947.98568495
24518,114363266.551259
24519,137984144.69756815
24520,330897839.32778585
24521,598555847.1086588
24522,13501689.852925152
24523,24718267.8534984
24524,31914313.765014634
24525,21493105.872291677
24526,30951799.39226067
24527,42158235.734475665
24528,42328925.102271765
24529,23198705.188495804
24530,47775743.73343173
24531,35081796.18642481
24532,45000511.32702806
24533,68448628.02816552
24534,94263965.32957081
24535,73127222.99487945
24536,113334580.09865163
24537,82142914.95953679
24538,108715158.10041572
24539,121965290.11561891
24540,118974029.58580932
24541,76064111.83023179
24542,109520293.96999054
24543,115177294.45325394
24544,122075282.50991282
24545,166161383.03444406
24546,181213071.63194478
24547,343114529.57874745
24548,347410262.031743
24549,5186494.606104292
24550,9764608.32255845
24551,10634134.369627895
24552,14102590.424927656
