id,price_prediction
23530,8362324.6413199585
23531,10987092.174723735
23532,12525692.068824265
23533,60067901.70482853
23534,5900659.295492318
23535,6082947.256581105
23536,6378791.931548281
23537,8021388.888335763
23538,7201258.114358284
23539,8221360.660223723
23540,8215547.847714064
23541,8572270.622995056
23542,10030298.99445595
23543,9405665.850340048
23544,9562973.221898897
23545,9494814.591478843
23546,10372851.135571424
23547,11204244.557340411
23548,11742142.862051042
23549,12726687.71695808
23550,11011169.018034255
23551,13561989.58467839
23552,10666802.819804404
23553,11184290.597711856
23554,11618812.677928949
23555,12382459.155179823
23556,11892985.920833632
23557,15635897.832961997
23558,11264372.29886493
23559,13594540.575180482
23560,17856844.825399674
23561,15370857.607606238
23562,15526315.08024954
23563,15962665.074390454
23564,14667341.866692888
23565,14148172.744080398
23566,10749969.552992836
23567,11895719.387151962
23568,16972282.866860446
23569,17017929.715851203
23570,17193907.602998067
23571,13188296.974899651
23572,13584081.868637787
23573,13458163.362615809
23574,14435199.135443717
23575,14459192.194601987
23576,15227503.663684422
23577,16072977.408150453
23578,17416233.30140667
23579,14481207.47739247
23580,16948904.004028447
23581,16447063.975440415
23582,15618323.481748715
23583,16476313.084896207
23584,14630120.591898315
23585,15189643.614794474
23586,19064239.58357152
23587,33991372.59761396
23588,17485646.04866033
23589,17642050.309773333
23590,17824636.447837733
23591,17073672.110002644
23592,17689936.338208873
23593,14350083.700884582
23594,22422623.320366506
23595,17395276.822800335
23596,21624981.84648651
23597,20565202.09055687
23598,19743348.51822152
23599,17939245.763545804
23600,21950062.520053808
23601,18778603.208579477
23602,19018587.909974873
23603,19666128.084498055
23604,18769823.43311308
23605,19417871.516990338
23606,19543578.400793932
23607,19916540.40789831
23608,22179953.46197528
23609,19100552.592954926
23610,23961566.33215834
23611,20292124.804367356
23612,21185152.488995146
23613,23255847.51486618
23614,29392039.499594674
23615,26725373.450716037
23616,30866502.005277682
23617,32536538.569286868
23618,19198258.63555315
23619,36174984.42143683
23620,41498892.00780927
23621,32272879.593855035
23622,46262132.669552624
23623,32930161.861787632
23624,42409651.14316439
23625,55073295.587248474
23626,47327495.035253644
23627,41040734.9481392
23628,44860818.09819413
23629,63565783.93141311
23630,56976386.5841502
23631,64926950.314264886
23632,15344805.678939989
23633,21734939.927137226
23634,67312802.43926297
23635,8569145.846874382
23636,15855823.14077389
23637,18740060.99108722
23638,20996099.124126468
23639,37564900.49577108
23640,8356334.057479587
23641,11370943.65574631
23642,9662157.216356093
23643,11413364.356386082
23644,12047569.696580764
23645,13731873.144986829
23646,15816528.001219952
23647,43649264.161223404
23648,39629745.42548248
23649,62348222.83486691
23650,53137667.30522643
23651,7067802.949721681
23652,6625645.844649978
23653,7231676.983865922
23654,5969663.989362094
23655,7241318.578404266
23656,7877104.09708702
23657,9135355.163437448
23658,7915361.498845528
23659,6510344.436033371
23660,7175516.728353684
23661,7119353.075231733
23662,7463324.3384053735
23663,7131246.316002182
23664,7951340.587020818
23665,8484342.73115966
23666,7463324.3384053735
23667,6994619.786446075
23668,7627744.334928713
23669,7382267.746069367
23670,7449014.69808438
23671,8195464.1188673675
23672,8086876.491647908
23673,8330775.720521377
23674,8195464.1188673675
23675,7039248.811624165
23676,8376180.699639025
23677,6625115.243856687
23678,8075874.107826683
23679,7525409.811265145
23680,6634144.176775608
23681,12212108.388821993
23682,8479018.77805416
23683,9683717.226043653
23684,6965413.646218608
23685,7804282.918271812
23686,7651581.897856337
23687,8040258.350334846
23688,8631476.428698983
23689,8476443.096216202
23690,6961406.309342408
23691,8259221.006194338
23692,7904544.683402463
23693,9386955.68347195
23694,9045776.724609498
23695,8212228.821027748
23696,7230653.261737945
23697,9195763.483775776
23698,9003424.333535483
23699,9774350.02139411
23700,8450952.739598166
23701,8414550.452179028
23702,9728722.052630948
23703,8748925.50167112
23704,10894680.173723193
23705,9065721.196177121
23706,8390458.326117454
23707,7907592.092493482
23708,9279145.166258493
23709,8829538.435842825
23710,9586145.661735447
23711,8558435.077188307
23712,8477018.573372506
23713,9819607.699305862
23714,11128419.240684586
23715,5932139.827445953
23716,45956798.162665606
23717,37306391.83378651
23718,24169050.650270227
23719,36709757.11556715
23720,9205103.470537573
23721,23062263.999203037
23722,23732913.027230307
23723,32071873.658873327
23724,53962794.481915236
23725,55184046.11311346
23726,18855837.69798295
23727,22875786.35369364
23728,38731263.15393889
23729,3234428.4222916234
23730,9039985.856482131
23731,8999229.16616229
23732,9190084.135041911
23733,8784841.477056561
23734,12904411.695731748
23735,14603966.105276126
23736,15993882.831964377
23737,16954096.040741254
23738,13873649.524688356
23739,6983744.564544924
23740,6990024.182843237
23741,8552870.214854328
23742,9892998.20772823
23743,9334914.237291895
23744,9636442.20268138
23745,9085911.354562031
23746,10786610.337187428
23747,33509357.745661277
23748,13041594.3490577
23749,12075382.25233694
23750,13082439.178131998
23751,14672211.447620286
23752,13328866.934514187
23753,15171403.386145223
23754,13824462.540561385
23755,18136416.53376891
23756,15330690.01314
23757,15368930.379039109
23758,15889127.309491556
23759,16852856.900744624
23760,14587329.7380601
23761,21482086.121506818
23762,17644970.020884175
23763,17118965.613316655
23764,22988665.9091634
23765,22991766.113566946
23766,19033489.072300483
23767,25697503.314619757
23768,22980574.840892885
23769,19975594.640283134
23770,23671330.752545938
23771,26479024.019332223
23772,24898855.51645386
23773,25367030.96674876
23774,24384288.457030974
23775,29853045.13471492
23776,27638546.547020514
23777,28421093.170868687
23778,29115189.35268335
23779,26395015.146981437
23780,26401843.758622654
23781,33642980.95222422
23782,37579765.45809827
23783,28371897.253376998
23784,40590521.062298045
23785,42265686.48879005
23786,52404530.10837351
23787,77499656.02551812
23788,88396904.21467394
23789,27055312.087656714
23790,172217665.5468637
23791,14265010.907534042
23792,10081783.80099088
23793,7343842.895494996
23794,7153931.769986017
23795,8329681.267196726
23796,8218282.127719353
23797,9470751.309662862
23798,8867705.210099695
23799,61401717.844299965
23800,4616608.082183267
23801,6722684.350699479
23802,6760104.872738884
23803,7224902.595429068
23804,7340456.606749988
23805,7468429.254228782
23806,7379131.538749172
23807,7936872.376943258
23808,6769696.129539662
23809,8163399.73301713
23810,7893670.71592359
23811,6858794.935246287
23812,8944230.82560041
23813,7564152.839898226
23814,8228271.881063306
23815,9903468.976896122
23816,8805216.86320918
23817,10755150.41623218
23818,8736094.660909463
23819,9261025.995726464
23820,8535741.366832245
23821,9111330.077425642
23822,10093813.076514563
23823,8230908.976761102
23824,8993904.937586378
23825,10358494.567109978
23826,8454308.811755326
23827,9077356.750865094
23828,9672065.180195803
23829,9986464.851338344
23830,9336755.333270235
23831,10108705.297867073
23832,9450533.38769302
23833,10051495.605741136
23834,10611508.97181153
23835,10412771.382031305
23836,10639995.584680729
23837,10452113.026893305
23838,7916968.885637883
23839,10473576.814799918
23840,11290531.868037814
23841,10114509.986323226
23842,9631662.69619853
23843,11227251.837615395
23844,8834300.209698034
23845,12526227.60749798
23846,15468285.156604309
23847,13206697.846475534
23848,12679065.624173623
23849,9192443.961319812
23850,27526770.01274031
23851,9619214.412426788
23852,9385109.991072048
23853,13139487.215655694
23854,9355160.866142526
23855,13137415.300030986
23856,12430171.468466923
23857,15853802.875143215
23858,13459346.423035491
23859,13750598.894280184
23860,13302407.294068262
23861,12265483.866113277
23862,14786287.159575434
23863,12453571.247544494
23864,13426963.067366326
23865,14469938.590783661
23866,13501667.6880879
23867,14659412.88772095
23868,38548089.75119979
23869,15826323.132295879
23870,12153097.213088032
23871,11035499.164600361
23872,13813196.790319582
23873,15671116.633209364
23874,11878246.287243154
23875,20040169.762035217
23876,17312523.020689763
23877,11719973.61001772
23878,12160781.678042369
23879,23245848.266615797
23880,17508912.34840739
23881,15892317.93382937
23882,23149655.457136203
23883,12691460.20086034
23884,17745765.990271237
23885,18283965.509561244
23886,23367882.229193665
23887,18461303.352220826
23888,18773840.502396
23889,17144340.965654965
23890,27228483.987388026
23891,19110221.903614722
23892,21146074.041755423
23893,21251711.20812362
23894,14796253.91282098
23895,20580275.278652832
23896,15497491.667654203
23897,15725519.51740081
23898,24169050.650270227
23899,24320966.055341993
23900,30875595.592795342
23901,10430527.416677028
23902,23351626.82575592
23903,18774629.38837335
23904,26490127.346636765
23905,38465485.08711859
23906,28009399.981626794
23907,19237636.131943565
23908,26806862.53384312
23909,28245492.163950216
23910,20484580.757427998
23911,21674662.08218658
23912,29115189.35268335
23913,27967991.50966247
23914,32734508.335955683
23915,35898005.686449714
23916,34049171.98403928
23917,21762094.432383284
23918,7862489.288369657
23919,19849700.12210436
23920,31074837.0896416
23921,9474345.36337461
23922,34984135.939079046
23923,8865345.390420128
23924,22575911.932862315
23925,6765953.56517673
23926,9264846.026145943
23927,11506836.15420923
23928,12831144.014131296
23929,17194415.64385671
23930,13700717.503525632
23931,25389752.304459047
23932,3512645.276986938
23933,3563733.455473213
23934,4130613.287444355
23935,6481930.416792628
23936,5619799.767839339
23937,6196033.327988504
23938,6341070.872728543
23939,6675925.195837803
23940,9926646.56440708
23941,7306634.112468284
23942,10320933.362470537
23943,8304196.537110266
23944,8866246.964314688
23945,9160853.757248072
23946,11841989.637464952
23947,9392518.020265965
23948,13428776.276223283
23949,14168418.599773709
23950,18068450.996555798
23951,16685028.158203037
23952,13814486.192175876
23953,11665546.258109963
23954,17473876.03811948
23955,19242037.11259909
23956,19232741.08752064
23957,16168708.876156991
23958,18770451.26201432
23959,16590914.063476825
23960,21599658.319470853
23961,22559418.250692904
23962,31499491.088511784
23963,43673738.779220484
23964,45746759.39263371
23965,73647520.22368105
23966,8930831.915610878
23967,10215839.728053346
23968,6056189.00819972
23969,10062523.291056141
23970,10789575.7624276
23971,12757470.900958376
23972,9789402.547992397
23973,18167199.76422935
23974,21099173.895049248
23975,3491708.2722644587
23976,3728224.7513936767
23977,4117144.081657833
23978,4141584.2025108766
23979,4839920.607165841
23980,5593615.321877222
23981,5976456.996074984
23982,5590174.274150287
23983,6205965.899802802
23984,6169888.9563012235
23985,7564939.265170355
23986,6925976.36916217
23987,7749480.320085791
23988,7485831.505578875
23989,7005007.960927787
23990,8730272.317286327
23991,8637706.519474663
23992,8892151.910370767
23993,8446452.236382026
23994,9776080.982245058
23995,8764098.418643966
23996,9262517.75215474
23997,10036104.883815594
23998,9517610.673259716
23999,9550527.903741542
24000,9816811.466567192
24001,10516480.371435048
24002,9536331.523264483
24003,10235072.919720761
24004,9611854.913999187
24005,10685495.000474278
24006,9723866.578606162
24007,10741046.526502311
24008,9366503.215417357
24009,11247214.757586656
24010,9934019.342630638
24011,11079448.663902992
24012,10089589.954829536
24013,11348800.643690629
24014,12795423.095872097
24015,11157895.42986104
24016,13155966.30857946
24017,11226129.620052231
24018,11479302.017470533
24019,11178365.554282082
24020,11362551.71678914
24021,12339907.36138601
24022,11456451.046392139
24023,11969235.883708134
24024,10324467.546443198
24025,12548621.234245129
24026,13699169.226793632
24027,14842782.708978955
24028,12588562.555591049
24029,13708673.551998492
24030,14422472.623069625
24031,13133056.890026797
24032,14389721.977595473
24033,13743835.124017091
24034,14282506.755475678
24035,14684448.076056052
24036,11656786.03167006
24037,14541498.511257099
24038,16946948.6969993
24039,18392941.380468544
24040,14991091.410892207
24041,17413306.686288875
24042,17546795.93692306
24043,14571608.596880421
24044,18703547.470292944
24045,16710323.621048197
24046,16634070.901316915
24047,17735385.372881997
24048,17429096.947344285
24049,16675246.375204938
24050,12956563.371348193
24051,17645806.814912308
24052,15030116.271108257
24053,17200924.645996258
24054,16651643.388913635
24055,20957984.111027163
24056,22601748.689199742
24057,23415545.270249993
24058,23121365.316603433
24059,18364819.663254
24060,23603540.16623996
24061,22141789.814664785
24062,23783127.88798189
24063,18620032.087739207
24064,28962047.42060628
24065,20075190.674397383
24066,20777907.537545547
24067,35227223.39450123
24068,31499491.088511784
24069,29536455.244625427
24070,31224634.799029272
24071,47707248.29938952
24072,11351254.96348602
24073,10086851.243231118
24074,14176915.716593437
24075,5766932.142158143
24076,10432656.714802306
24077,15387379.557626132
24078,6579941.071645141
24079,5706133.842059687
24080,9181262.066141132
24081,9040674.802073697
24082,9513875.956704335
24083,8891045.984783001
24084,9780225.919857226
24085,11008073.693250617
24086,11684446.453976301
24087,14185866.673205532
24088,14504616.41620519
24089,17830033.235109407
24090,24982935.177934445
24091,26222056.81283115
24092,26739649.311965972
24093,41505653.990228906
24094,3041261.0158133754
24095,3393855.179016713
24096,5203538.947249073
24097,5198611.274278855
24098,4488359.643849322
24099,4747644.317748499
24100,6541639.210398413
24101,5407893.0600737035
24102,5720710.206655934
24103,5595235.701982046
24104,6750614.079276871
24105,5748557.745462356
24106,5878560.661063246
24107,6399838.864630921
24108,6387391.81487667
24109,6188151.447502839
24110,6468711.323212629
24111,6931362.09303653
24112,6188848.287402762
24113,7071944.809419808
24114,6000888.895009841
24115,6558851.98558247
24116,5661392.916174036
24117,3774623.069598249
24118,4729774.242422593
24119,5325523.0558605185
24120,5164026.790607502
24121,6646800.9849944515
24122,13486402.896042937
24123,3132621.2466207435
24124,7381737.6891150605
24125,36529678.364512146
24126,2849191.6200265735
24127,2842547.064164665
24128,3501238.278881212
24129,3306925.710256344
24130,3205030.6409176835
24131,3517572.183275416
24132,4079082.664215784
24133,3317016.3811051277
24134,4735362.592900886
24135,2998269.683061489
24136,5091320.217406366
24137,4446909.324520998
24138,6993511.936908611
24139,6325541.270415492
24140,4386329.420628858
24141,7702647.263968176
24142,6948013.313105499
24143,6927112.645114876
24144,6623662.949932718
24145,6036359.972460067
24146,8116532.897131348
24147,10574782.315084603
24148,8084772.71019715
24149,12007960.351325026
24150,13383489.793341728
24151,13742654.079001503
24152,37709591.879357904
24153,9068494.534638463
24154,13354324.988409158
24155,4402247.661353545
24156,3015891.2305959235
24157,4475950.9120991165
24158,4788143.636651303
24159,4444229.987723187
24160,4712691.682273664
24161,4588266.122901964
24162,5691142.34603701
24163,5997963.088650572
24164,4951496.1961247595
24165,6698258.8491555
24166,5595327.206244787
24167,5517199.028077637
24168,5525862.366263807
24169,6957780.82270308
24170,5630943.172365347
24171,5680588.002515283
24172,6236054.172663035
24173,7605253.232634229
24174,13370631.276739974
24175,9640971.376520248
24176,14816008.91155298
24177,12603197.792196304
24178,27297723.282948755
24179,24210929.874933466
24180,22874765.396704383
24181,12279015.686416091
24182,16267740.23986953
24183,4387356.353664417
24184,16217525.957416099
24185,16425762.143256238
24186,11856658.666571446
24187,12422848.863597827
24188,15190004.404587358
24189,16151806.006326003
24190,9062560.955140349
24191,12102325.981326425
24192,11989684.356185105
24193,17106794.94751711
24194,23748848.75559492
24195,71253101.3094202
24196,22325735.958524708
24197,49292430.69214335
24198,66388449.59094712
24199,48992556.01062272
24200,26292381.876854815
24201,51879533.30915732
24202,50948078.2305944
24203,95732403.06594628
24204,41617172.24171252
24205,64343688.538020976
24206,116176564.84586258
24207,56822301.79459503
24208,26767622.86135721
24209,17289043.703187972
24210,23369329.00961812
24211,96167853.23497978
24212,94777983.13301611
24213,87558100.21444085
24214,7527789.353203446
24215,16970789.110670984
24216,12803213.745827047
24217,26386305.034048736
24218,40667423.99451026
24219,71021465.82388686
24220,61803660.89941535
24221,238242304.4166139
24222,31615863.033943806
24223,32453157.69237528
24224,36480117.77411157
24225,43216685.52844965
24226,98774111.31252989
24227,94285809.70375171
24228,20296999.10041763
24229,32964347.05143621
24230,45392495.687123165
24231,67830197.7865431
24232,61626911.29043141
24233,84038159.23516977
24234,55268544.09152597
24235,7921970.878930442
24236,38796878.42124259
24237,85378724.26132484
24238,292467013.67357415
24239,9500225.980923198
24240,12592649.645939533
24241,14112972.502169512
24242,19293136.562850054
24243,16120617.15321492
24244,28358841.099374548
24245,28558426.21908588
24246,44816232.85346757
24247,41735637.18102986
24248,48602483.39857813
24249,42178217.963662185
24250,37319110.33183177
24251,52704916.46915398
24252,56277025.89592224
24253,72435290.05323268
24254,62375559.65450785
24255,51862554.14469151
24256,74928258.8238781
24257,69569923.92065015
24258,108198411.97602226
24259,97313599.68560216
24260,220247428.10259822
24261,7269528.295099737
24262,7895209.742955866
24263,9957836.271828871
24264,8927474.658792287
24265,7546527.657295765
24266,9062560.955140349
24267,10379539.027593985
24268,8774352.260657739
24269,10813408.440806866
24270,12589131.024807995
24271,15428136.03971325
24272,11485577.900882741
24273,12647561.861879217
24274,14453926.380263537
24275,11806967.341337552
24276,14096100.674136216
24277,13151317.209361391
24278,15596655.148314636
24279,13989027.65883899
24280,11753407.44713611
24281,16202615.195370883
24282,15242373.903651295
24283,16687549.361210484
24284,17106794.94751711
24285,16133038.905532546
24286,17794720.80361069
24287,20868393.958913263
24288,15615900.316138094
24289,14900775.50858591
24290,20068741.52464757
24291,20122281.279209316
24292,20934463.123913247
24293,12719565.728565948
24294,20927824.3385182
24295,19402898.23604739
24296,21065472.767463878
24297,36208959.6467617
24298,14751369.2657133
24299,18564572.6300707
24300,18859253.821282744
24301,17089235.20720216
24302,24004221.929645024
24303,28612316.366150208
24304,21897857.332650837
24305,22767892.991491433
24306,25302598.45972265
24307,22698905.196879096
24308,25133507.294475142
24309,21909780.933084585
24310,22440562.144823242
24311,26325794.496505726
24312,26650403.948091365
24313,26997594.22567768
24314,31785536.164977383
24315,28329117.31750985
24316,25571920.38925615
24317,32339937.284956336
24318,27634206.560414124
24319,27652542.47032548
24320,25044948.18983827
24321,33026735.579684976
24322,35428210.83775513
24323,31383218.468425766
24324,42210705.93626693
24325,28756283.496877953
24326,31295856.265831653
24327,36814449.17898881
24328,24559441.742060244
24329,25906859.969479002
24330,40688586.58226415
24331,43312088.30844005
24332,31564899.95806836
24333,44790989.78844121
24334,39045642.681590796
24335,40180609.30645367
24336,29209815.079868916
24337,36619891.12931185
24338,36280082.65820462
24339,49267650.589146726
24340,47154810.70689098
24341,52913822.29034512
24342,36558808.23574828
24343,32432502.127460685
24344,48977114.88477464
24345,40595220.5015254
24346,60768025.0719853
24347,37197005.16447149
24348,45789417.08015955
24349,57734643.15367011
24350,62854093.72487561
24351,48559671.18138671
24352,39411466.92196692
24353,51793548.47895438
24354,78079084.58418499
24355,46337771.571952045
24356,52613667.35792287
24357,52613667.35792287
24358,48694388.249948785
24359,53319669.71265024
24360,62566644.98688213
24361,62566644.98688213
24362,73904459.53976172
24363,61761733.39350311
24364,69753611.37533472
24365,77645534.74182846
24366,67247840.59733951
24367,64273283.98727652
24368,62631858.476557806
24369,105931372.30615115
24370,67436996.31815839
24371,46599791.87015728
24372,95984013.56780145
24373,95984013.56780145
24374,100710737.77431211
24375,112255978.81515239
24376,74097239.04276262
24377,49986013.5819133
24378,97805936.09235723
24379,98565932.56011942
24380,67787220.71235484
24381,113289385.00881438
24382,145628082.54897907
24383,94280233.92034434
24384,140082528.62055787
24385,163353891.84253728
24386,202680790.67889932
24387,70250018.51733324
24388,26312403.929779496
24389,411507795.70702046
24390,35244952.920055114
24391,15315342.96508347
24392,19390520.8096888
24393,28666995.786302116
24394,11253335.277629862
24395,13304985.834137063
24396,41757384.01336736
24397,50599117.7975821
24398,42407583.17288299
24399,59747344.902517684
24400,340351444.32306683
24401,8043129.499843823
24402,8513011.759395452
24403,9706337.605039509
24404,12670284.045990214
24405,14217105.073791329
24406,13816752.027790327
24407,17035372.59445182
24408,14015102.641955437
24409,22922777.289353933
24410,33287384.66410433
24411,31616954.06986643
24412,87324247.22967772
24413,4932860.931185497
24414,5966592.870569541
24415,7384471.337833195
24416,7590822.768109805
24417,7918360.815928633
24418,7472169.838210119
24419,8260259.8272574525
24420,9837832.13271426
24421,10677269.78371814
24422,9579118.889265683
24423,11651463.861239607
24424,9905087.874549583
24425,9630778.228976073
24426,9998644.768919026
24427,10056157.72879308
24428,10092919.630161285
24429,9892031.60398637
24430,9324542.854542335
24431,10113977.4500471
24432,11165437.269651791
24433,9311080.308426274
24434,12915818.346827606
24435,10772667.41533162
24436,10705690.719298594
24437,8470429.313416284
24438,10492176.323717605
24439,10140997.537283465
24440,10374289.857264062
24441,11507173.740975797
24442,10526817.736756906
24443,10411243.970894923
24444,11076681.144893892
24445,11262822.507708209
24446,14535969.415933387
24447,39125115.5627347
24448,43412044.4578988
24449,51462009.193241514
24450,5382519.430397354
24451,118303270.35658494
24452,10542910.816396834
24453,12032955.859484477
24454,12902966.626529973
24455,34054762.025509864
24456,18546234.845397003
24457,19833873.44563761
24458,42785332.74446671
24459,282072742.97093594
24460,70961878.43780673
24461,66634065.1513075
24462,102093627.54623908
24463,489534040.35997605
24464,92392996.68155842
24465,165166969.3748105
24466,71524927.81465986
24467,121076844.43617702
24468,28077503.888046842
24469,34589134.50524197
24470,54991874.76451478
24471,74897359.0579784
24472,116811748.63418362
24473,17699484.10689733
24474,30487695.85426656
24475,29785705.34763287
24476,121708306.49596253
24477,39037149.902121834
24478,69703391.56199849
24479,120633523.81337751
24480,29442910.82647052
24481,92499157.28011848
24482,145555911.65842977
24483,186206864.70634088
24484,92399942.92468783
24485,130743611.14480755
24486,17019065.82034104
24487,58689871.889430285
24488,98215268.54540928
24489,73099270.38671255
24490,139247417.90247482
24491,172372164.13406685
24492,130477942.70433433
24493,213025271.97417456
24494,16859125.942143016
24495,50444365.582718246
24496,50328267.0156791
24497,84147653.33546461
24498,82993512.347515
24499,88008192.51718251
24500,190899629.2302943
24501,354336952.9744566
24502,23422001.433233943
24503,36305659.08632987
24504,61835871.955698766
24505,95509253.37712377
24506,190893750.30525672
24507,135653092.49210158
24508,232299849.62726447
24509,158456192.28071842
24510,306407706.797873
24511,36747462.71138758
24512,55920189.370428085
24513,74105511.08342992
24514,94086477.83856975
24515,74046371.29967822
24516,82348151.16134515
24517,116020933.58884831
24518,120556367.21812828
24519,90861304.79688807
24520,349769654.69781244
24521,709523723.9658657
24522,15192434.645370636
24523,25166955.74213395
24524,31793477.874814168
24525,22347397.707136255
24526,26169362.779781878
24527,42637043.98863316
24528,39506698.815338254
24529,21876752.753475852
24530,42714228.41940743
24531,41885863.44387608
24532,49558158.059414215
24533,68629230.34723291
24534,96197446.27404292
24535,60695766.82028396
24536,132792683.0849571
24537,73321452.66741288
24538,111037550.65344898
24539,138016966.22451994
24540,136022163.58802822
24541,81786724.37780797
24542,128417447.29463667
24543,135515178.15951872
24544,145544529.16943544
24545,169219877.784275
24546,201203173.85062143
24547,330355710.38796926
24548,341175036.5732555
24549,4941185.297209687
24550,9855888.479930997
24551,10376284.501540024
24552,13353209.287292795
