id,price_prediction
23596,19045999.749304682
23597,21685672.334774792
23598,18994952.76271541
23599,19306531.42099648
23600,19380801.32813843
23601,20376226.57942094
23602,20505784.51101811
23603,19305364.765491188
23604,19564006.105116904
23605,21278521.094350256
23606,20990126.439802736
23607,21644169.375479996
23608,21373569.42087876
23609,20404059.58503509
23610,22519054.757200655
23611,20366539.637842055
23612,22735001.831483543
23613,24221107.037702665
23614,32153600.64694643
23615,26192564.005401768
23616,32345594.5974613
23617,30800341.75154022
23618,20042507.863994833
23619,35095923.41042151
23620,43624809.49270859
23621,29131626.919279028
23622,40481588.76515262
23623,36707119.6768429
23624,44548797.17240902
23625,57858531.20139796
23626,41890683.80739077
23627,34908813.040421486
23628,40079864.76678805
23629,62171208.14579579
23630,52189985.28693757
23631,66918387.777953126
23632,15287360.18043611
23633,19375235.496199906
23634,64375382.01699732
23635,8283167.99407254
23636,13744107.032387933
23637,18894890.52030853
23638,20138835.748885516
23639,38126120.336875126
23640,8401704.659432786
23641,12253986.948681615
23642,9133008.153867882
23643,11234001.476781659
23644,11662577.768835314
23645,13895937.399624467
23646,17535532.21092318
23647,40762219.78005915
23648,44333611.88443801
23649,63135398.41306902
23650,56009287.33141184
23651,7145321.417844676
23652,6854683.8406417435
23653,6639762.821749746
23654,6302024.205241387
23655,8061599.501543079
23656,7642800.563001864
23657,8778566.091526745
23658,7434435.407175356
23659,6196450.313094776
23660,7061356.727395639
23661,7209057.577063933
23662,7257051.462572027
23663,6986002.251235559
23664,7562059.657059227
23665,8464821.7057968
23666,7257051.462572027
23667,6865272.693579393
23668,7972663.472305375
23669,7469430.551369053
23670,7318570.672802225
23671,7864312.517282846
23672,8118355.037512742
23673,8338942.662113907
23674,7864312.517282846
23675,6972840.810248513
23676,8034428.682752268
23677,6417866.951192887
23678,8046571.609407377
23679,7394951.613016841
23680,6448929.498205739
23681,10751119.476672325
23682,7951690.550177123
23683,8768053.790338
23684,7850014.825957229
23685,8572857.426523162
23686,8146242.069439942
23687,8398611.875922019
23688,8949406.940345746
23689,8951948.230701724
23690,7076219.213758438
23691,8672593.299726006
23692,8293087.635757847
23693,8929159.68554617
23694,8632926.882134564
23695,7797123.196978027
23696,7063784.973759637
23697,10069892.967934364
23698,8745663.110872032
23699,11727740.282041023
23700,7911497.391061371
23701,9062558.61315363
23702,9594341.747500487
23703,9087408.055441394
23704,10684348.837933106
23705,9734878.647408228
23706,9005019.23351992
23707,8162404.745523574
23708,9471234.143428653
23709,7911482.987005777
23710,11567543.272555871
23711,8632048.175637253
23712,9296578.577760847
23713,10507165.868733179
23714,10855187.692385642
23715,6257544.411606814
23716,47831931.50976769
23717,40051458.8945396
23718,23451139.2140128
23719,38712281.957760006
23720,9694986.148299212
23721,23680004.686290774
23722,24829156.20907935
23723,34848790.510939375
23724,57648569.92307585
23725,49656957.654239625
23726,20741110.362001117
23727,26257440.444123827
23728,30362654.563003834
23729,3002303.2731952695
23730,10049114.10585218
23731,8653524.547533453
23732,8871571.222744927
23733,8996031.832367113
23734,14735121.530097328
23735,15388192.3289451
23736,14951667.968661215
23737,18640216.11938058
23738,14798019.973156855
23739,7129191.610623051
23740,7058744.3234280925
23741,9058293.876088794
23742,9685095.69020234
23743,10438404.026737679
23744,9539347.362598773
23745,10160096.606585994
23746,10694739.080907207
23747,30741789.302855
23748,12582008.524473796
23749,14280082.373045573
23750,15439355.255020365
23751,15582717.036874246
23752,14922135.890857667
23753,15210282.95847448
23754,15281670.58068395
23755,20153317.660795134
23756,15891229.891991297
23757,16452304.651197407
23758,12671626.136836063
23759,15431378.801304236
23760,18197268.07266631
23761,22904812.136609577
23762,19293993.448476005
23763,20733429.63575403
23764,26106578.631143257
23765,26286013.824420333
23766,21830788.747862935
23767,28899703.921043184
23768,22606974.563743375
23769,21258068.35231708
23770,20867016.000530846
23771,25737894.81877326
23772,21349967.733709447
23773,24613475.295932673
23774,23466619.837987546
23775,34031395.817437164
23776,29477963.50186742
23777,28001081.321904343
23778,31137262.382557563
23779,27340987.18290754
23780,29003297.87877809
23781,34098554.9593817
23782,36788355.090783164
23783,28364854.865179595
23784,42511667.57782708
23785,40049166.2437823
23786,48576441.14371283
23787,78380416.07518798
23788,72486024.92090048
23789,23514291.50277166
23790,173997575.5028789
23791,15099223.982010843
23792,10176205.094386168
23793,7765068.827122805
23794,6647885.865232009
23795,8130463.667537242
23796,8255117.887073529
23797,10672574.434769075
23798,10601524.913284644
23799,76770018.65918778
23800,4261057.136076177
23801,6500172.623476857
23802,6353687.267650045
23803,6911160.229688145
23804,7586766.7259998415
23805,7100734.977826858
23806,7467295.456492107
23807,7651207.7470166655
23808,6859027.752713364
23809,8003043.106118498
23810,7450446.343964157
23811,6999117.438613654
23812,8712662.523485942
23813,7940448.946732259
23814,8988550.548298702
23815,9880693.358889235
23816,8996994.972336845
23817,10691134.53753153
23818,9414497.029013984
23819,9532509.87012874
23820,9230345.67556828
23821,9704668.074186094
23822,9762570.254109638
23823,8680303.989548896
23824,9511255.890216334
23825,10314800.645571614
23826,8595545.819670407
23827,10090830.917202745
23828,10199142.70720373
23829,10627193.092626257
23830,10109057.898706809
23831,10457041.571239203
23832,10111179.96384099
23833,9769789.967099657
23834,10633215.227394644
23835,10809569.92059421
23836,11410847.92999219
23837,11002176.432933528
23838,8858369.293733954
23839,10940196.155214747
23840,12234044.068840552
23841,11365353.694953654
23842,10233340.25478366
23843,11324049.184968375
23844,8960123.897070924
23845,13115698.540777596
23846,14897832.004755003
23847,14033318.832563227
23848,14192263.346428506
23849,9111113.302595494
23850,30707537.085584708
23851,9634868.821394
23852,9241021.959440999
23853,14908923.020331375
23854,9216664.226508878
23855,13524202.160647161
23856,13409253.199965985
23857,15338762.75931798
23858,13898750.988858353
23859,15350812.616285045
23860,13586478.498468928
23861,11983934.254968166
23862,15664197.123447334
23863,12422404.340594966
23864,13885694.532875113
23865,14687272.059917761
23866,13954766.81373449
23867,15067969.966574177
23868,39665186.23577418
23869,18343583.748553604
23870,13037171.417289324
23871,10656550.026197294
23872,14942095.308802906
23873,15215584.285909193
23874,11697683.624938179
23875,19154011.539006397
23876,16635872.10279642
23877,11835615.926306594
23878,11865099.761553505
23879,23429549.63000735
23880,19007300.921059143
23881,14979675.33258745
23882,23543000.311701726
23883,12422838.491206747
23884,19709056.981895227
23885,18653253.163325094
23886,23892878.011933386
23887,19078121.722638126
23888,16118193.425511656
23889,16632612.07522593
23890,27889990.94393967
23891,20043440.08150278
23892,20661960.715132885
23893,20056972.333243597
23894,14950198.606332166
23895,20924772.308858603
23896,15693934.208427574
23897,16395518.339465173
23898,23451139.2140128
23899,27224939.84777544
23900,34015200.88666387
23901,10489926.467577303
23902,24056074.83342631
23903,18546469.30786103
23904,22593898.744261533
23905,33208153.600121714
23906,30179819.66418208
23907,19064256.555623263
23908,28642077.793815307
23909,30216142.675065868
23910,20737846.43867264
23911,20888304.00041789
23912,31137262.382557563
23913,30916849.569185257
23914,35584496.65005244
23915,37523876.806136645
23916,35121675.94010695
23917,23362666.413230088
23918,8489556.340304201
23919,23020442.626830503
23920,31794366.580429945
23921,8834258.870120391
23922,32928951.680981882
23923,8799771.85457115
23924,21995545.241227183
23925,7111878.8369738795
23926,8727015.096375842
23927,10250390.253823116
23928,12797750.956249055
23929,16976394.151006684
23930,11991819.231729262
23931,26608842.846008994
23932,3492611.5307781394
23933,3700787.1643824065
23934,4500704.3849905105
23935,7601798.294823885
23936,6173004.093357431
23937,6760570.796061989
23938,6053842.983870197
23939,6514454.548430141
23940,11298228.089950612
23941,7401387.768868001
23942,10599744.166737713
23943,8271956.83260326
23944,9103876.532934316
23945,9268601.200962687
23946,12798546.03705028
23947,9160922.756727848
23948,12991596.702712703
23949,14576329.180189675
23950,17051965.842512965
23951,18743410.579202652
23952,14042294.725287564
23953,11554541.127403902
23954,18939929.4170442
23955,20096636.22013124
23956,19542804.90016135
23957,16664472.68034405
23958,18667178.54452102
23959,19025541.469667275
23960,25358919.378210127
23961,21604071.25593474
23962,30320636.404289655
23963,39630019.971872196
23964,35042305.66464994
23965,74982067.24468903
23966,9845227.639807258
23967,10433786.115308216
23968,6439411.849510627
23969,10109841.60781885
23970,10949829.106795914
23971,13060194.064486086
23972,10737581.989679724
23973,18511896.440916218
23974,21486228.890622515
23975,3525086.826657032
23976,3612857.5340015194
23977,4524392.421608009
23978,3818582.6182510094
23979,5089112.06670926
23980,6133392.410408679
23981,6285491.251629107
23982,5848676.532067265
23983,6471110.953278957
23984,6228978.062114971
23985,8235134.454504838
23986,6970977.235332604
23987,7721729.093307683
23988,7797775.617377484
23989,6854523.375626332
23990,8348336.342212547
23991,9275124.535813764
23992,8642653.961292097
23993,8077444.160194999
23994,10033466.022756001
23995,8332376.323310878
23996,8858173.381078204
23997,8561927.614748443
23998,9488722.073320981
23999,10203878.36437719
24000,9952673.994767046
24001,10693853.508461954
24002,9658861.440931432
24003,9973719.598155726
24004,9333734.219028233
24005,11034529.12074998
24006,9275038.055330899
24007,10292147.305783609
24008,8148880.5042393645
24009,11566601.179736523
24010,10445013.739128564
24011,10778231.839429809
24012,8856446.460891606
24013,11018769.278630447
24014,12682297.596213637
24015,11585281.936134323
24016,13130011.461772826
24017,11201859.345539365
24018,11234738.439226203
24019,9719739.573543163
24020,11769931.83925695
24021,12209588.143534202
24022,11685411.734459769
24023,12630606.85338037
24024,10212634.446473895
24025,13408173.444062633
24026,13762912.697491791
24027,14103381.676575974
24028,12462312.773044195
24029,13136280.93180827
24030,14910684.624005243
24031,13412515.293604203
24032,14143179.32030534
24033,14439077.396265266
24034,16217411.245468618
24035,14655147.612453764
24036,11579719.708535107
24037,13746618.227536973
24038,17756871.463273212
24039,18696109.878757045
24040,15575641.261407563
24041,18174211.2849595
24042,18621247.711060055
24043,16275211.699880108
24044,19003155.38853368
24045,17671718.353499986
24046,14349160.570351021
24047,17340639.505549997
24048,16123984.865931647
24049,18895534.551315553
24050,14675922.687018372
24051,17626875.84237612
24052,15996925.33318098
24053,19522391.792174213
24054,16715957.736160483
24055,20826259.249185465
24056,22466077.225096747
24057,23000488.18614337
24058,23755721.82324017
24059,18828408.587347243
24060,24057887.515373513
24061,22530850.544209428
24062,25413960.237098433
24063,22106915.28643591
24064,28299478.767110065
24065,19679536.31014011
24066,22646767.3745822
24067,34928449.53106658
24068,30508041.1904943
24069,31273245.00424865
24070,33456876.26369576
24071,30515015.48980271
24072,10293553.756055314
24073,9912226.50153559
24074,14445831.651732856
24075,5728826.886184553
24076,9400179.81099375
24077,16304813.606115893
24078,6427136.94587176
24079,5987108.2110044435
24080,9013345.590518767
24081,8835642.811128741
24082,9683322.302140106
24083,9376910.718256973
24084,9217090.319387844
24085,10457575.92845763
24086,12358530.791618243
24087,13977914.513282845
24088,14355707.600802239
24089,19242736.375001475
24090,27752088.877247393
24091,28064288.432993382
24092,18892881.575995468
24093,29996238.315934725
24094,2875350.1412758077
24095,3375872.851159304
24096,5578165.2842590045
24097,5414945.312779893
24098,4822245.717417896
24099,4991533.620876477
24100,6482322.246039072
24101,5669358.355943985
24102,6175174.46514897
24103,5662486.1228620615
24104,7203532.337457511
24105,6029970.465888168
24106,5933426.696688492
24107,6299793.823445614
24108,6519269.59382757
24109,5957422.188553812
24110,6368178.635822507
24111,6819142.1013959795
24112,6320492.668755891
24113,7213423.4429554045
24114,6380130.419387363
24115,6123920.342518652
24116,5149870.978544213
24117,4104991.948576624
24118,4895762.928543448
24119,4680790.526173314
24120,5224063.048385126
24121,7442656.722788147
24122,15376603.969030002
24123,3696339.3049978996
24124,7141840.776422834
24125,40042062.08781434
24126,3388000.108854306
24127,3342587.477505502
24128,4379517.049884948
24129,3538140.594942275
24130,4110198.2348568114
24131,3242816.985447782
24132,4937297.410233895
24133,4381759.942885656
24134,5076353.452245295
24135,3192747.787235875
24136,5258841.9402983235
24137,5927847.668919272
24138,7008801.913189052
24139,6401566.9018650055
24140,5820608.731799631
24141,6468404.247972159
24142,7307188.233021025
24143,7178307.857442482
24144,7284203.302505678
24145,5856520.717189465
24146,8254655.537427942
24147,9828663.01518148
24148,7224499.472933544
24149,12970621.41929723
24150,14741293.62336295
24151,11241980.44925762
24152,42479698.16534658
24153,8967040.502331618
24154,14591984.336814884
24155,4681899.127818773
24156,3087198.7180722803
24157,3742108.014205775
24158,4416995.382736281
24159,5499339.069751725
24160,4924357.10262777
24161,5006712.025803709
24162,6039941.539271815
24163,5551406.8995740805
24164,4597407.530213865
24165,6621132.621667775
24166,6883640.638331361
24167,6043558.820272014
24168,6104814.97608
24169,7138076.034712153
24170,5557007.413713098
24171,5131911.653261891
24172,6860316.53479135
24173,8898352.413874751
24174,14761979.124838803
24175,9048017.37562547
24176,16457617.054722037
24177,13616115.46953828
24178,29617138.9579681
24179,29317229.195177708
24180,24122604.69020707
24181,12957959.95753503
24182,17284016.152590908
24183,4235560.086889547
24184,17602171.890807915
24185,18534717.94565881
24186,13680751.593696248
24187,14329173.949894475
24188,17946626.26357133
24189,17859757.693058535
24190,9702749.267206986
24191,13882933.745849699
24192,13877899.32885532
24193,18740815.27692352
24194,30817395.720504135
24195,83304400.2510008
24196,23930998.247369587
24197,40489464.42552014
24198,61774766.33510336
24199,53133888.18334941
24200,25321015.28504869
24201,53777331.467355624
24202,40387599.9626514
24203,88949511.49883789
24204,30428418.36830918
24205,62698596.21631709
24206,112833475.09941101
24207,50526026.55300517
24208,29536944.722417187
24209,17864995.85548515
24210,22686263.655081242
24211,83499997.62760605
24212,81219333.75599413
24213,78783020.06363018
24214,7447016.298441473
24215,17201637.036979135
24216,12114160.386411536
24217,26013686.54594654
24218,35904622.35103393
24219,72741153.72603756
24220,58519307.103057094
24221,216273569.0430187
24222,32601529.55338561
24223,35786094.10758287
24224,29008480.28783387
24225,34184208.73255317
24226,107011081.42658748
24227,85305964.63585688
24228,24507592.11231451
24229,26978445.41144887
24230,44705320.47492133
24231,63615094.9089091
24232,57475518.61126694
24233,77828571.17949806
24234,52615150.47350254
24235,7750511.781507892
24236,34278860.76042947
24237,82292141.26147231
24238,306915118.37528926
24239,9627966.007529486
24240,11918828.582834497
24241,15056751.543405302
24242,20026362.344586387
24243,16185599.337710062
24244,26722707.745981604
24245,29048741.887883473
24246,32870046.3294103
24247,36115084.88492447
24248,45993166.38892617
24249,41964427.575463966
24250,34277381.11369542
24251,49328256.4503969
24252,57732787.69229257
24253,68090860.62998213
24254,71215001.05959128
24255,59337541.203807205
24256,66418708.57065282
24257,75187834.65122885
24258,100944947.76954558
24259,85705099.99806975
24260,207142366.96184355
24261,7267618.031356383
24262,8009188.962514833
24263,9486192.447758595
24264,9492221.864484983
24265,7519835.924591398
24266,9702749.267206986
24267,10410067.143408172
24268,10249465.497121695
24269,11130289.722055195
24270,11398391.81578663
24271,13712719.907275658
24272,11855794.428977218
24273,12024109.408935254
24274,15009251.227224419
24275,12129693.463936022
24276,14785808.789980212
24277,14038142.36014838
24278,17623415.357613895
24279,14765003.2892941
24280,13112791.955748037
24281,17937898.43210651
24282,16294999.972255824
24283,18501944.92827356
24284,18740815.27692352
24285,17354721.59607584
24286,19564042.23101414
24287,22016303.462220393
24288,18486862.306604154
24289,14597089.203637332
24290,20329476.419973068
24291,13728141.406920532
24292,22372212.135137737
24293,13217545.626583392
24294,19575982.171552025
24295,18436673.487927195
24296,23627349.407603033
24297,28970112.632208876
24298,13607879.373357939
24299,20440503.20426022
24300,20886324.647406768
24301,19695697.47752406
24302,21461207.599659923
24303,27254297.91826766
24304,23327633.195558865
24305,23908285.444663335
24306,25206588.63278779
24307,24173969.54706373
24308,25761505.915442735
24309,24161427.745852884
24310,24182087.331944086
24311,28069519.621606983
24312,28857076.43413992
24313,26527437.607997097
24314,28745305.473100822
24315,29910993.306886014
24316,29289172.570707634
24317,25973249.388097923
24318,26808983.01921626
24319,27980565.263403513
24320,29780628.211623836
24321,32522707.385532282
24322,34579401.98180875
24323,30577881.197694622
24324,37762976.26454818
24325,33150034.407601535
24326,33277948.067520745
24327,40052609.99345243
24328,27675619.829805955
24329,26766011.02325363
24330,42282758.97761289
24331,40351642.234042056
24332,36827657.036021024
24333,49058369.468444526
24334,38800565.1689753
24335,41097375.262152374
24336,30970256.54094115
24337,38320351.93392551
24338,36280432.87901472
24339,43528351.224076875
24340,48300838.45423448
24341,47266733.552542396
24342,40773687.619255014
24343,30909669.176745363
24344,47796955.626754746
24345,39869294.174174756
24346,58287237.87551941
24347,39110378.28790103
24348,51470196.85232466
24349,52500310.648726135
24350,54664716.74564195
24351,54193417.272615634
24352,36962159.2663305
24353,50258613.26759438
24354,85318360.5363706
24355,46403379.719844826
24356,52193400.58141618
24357,52193400.58141618
24358,48453330.47234719
24359,58681994.77373843
24360,60172608.80842656
24361,60172608.80842656
24362,66628199.0063844
24363,63002621.489384145
24364,66027123.68039491
24365,74217277.86465609
24366,62942999.58864
24367,66017329.53713068
24368,56536917.10855155
24369,98334721.27717274
24370,58835025.276729986
24371,53287035.00863697
24372,81850027.97714838
24373,81850027.97714838
24374,107054311.15437005
24375,105885261.5779855
24376,70044843.99406292
24377,52712425.084354565
24378,90435703.63629206
24379,84598387.96280117
24380,66720477.73502242
24381,100148312.41706024
24382,127412515.94119927
24383,96833869.54748702
24384,131602660.93976419
24385,140830936.89734322
24386,183410995.49891117
24387,61767727.18454163
24388,27188257.22974016
24389,336561506.2288506
24390,26974402.13822978
24391,16326651.760882143
24392,20820745.58675167
24393,26524481.209254414
24394,11970037.310299242
24395,12072804.361532811
24396,44546260.62087031
24397,50586993.28514275
24398,46885876.18086811
24399,57383909.48707667
24400,322065022.12883556
24401,9153683.847717516
24402,8321001.359181721
24403,10178090.958111584
24404,13258816.06976567
24405,16319041.737929799
24406,14414407.200460777
24407,22236677.07933259
24408,13628348.895316754
24409,21973383.493282888
24410,36557329.47556689
24411,30889058.008018974
24412,90322857.96168484
24413,4845536.098412126
24414,5944465.768320973
24415,7348570.99069952
24416,7699515.593022885
24417,8272190.391278799
24418,6520498.080904196
24419,8254293.65117246
24420,10176065.133964317
24421,11550749.21244805
24422,10353748.55456207
24423,12707040.212202609
24424,10482593.268692857
24425,10262468.2842139
24426,10676929.881168077
24427,10510883.710807964
24428,10621073.525626915
24429,9792538.696619784
24430,9638867.076109335
24431,10933146.871732177
24432,12214485.504151972
24433,10360976.542687275
24434,14138960.184768535
24435,11185660.250307262
24436,10882524.312881282
24437,8518019.627425428
24438,10999302.068306793
24439,11036320.547702448
24440,10111295.343921028
24441,9805304.89900763
24442,11116367.716501912
24443,10510183.213950712
24444,12470648.922702927
24445,12378328.466346603
24446,12994154.973335493
24447,47277195.87791377
24448,44919984.954555996
24449,60468109.19184765
24450,5264829.556494979
24451,112231335.67022541
24452,11671851.161786959
24453,12503615.683996968
24454,13371321.610450976
24455,27251094.966644216
24456,16789379.778149806
24457,18815887.653707318
24458,46038220.20163758
24459,300518107.285369
24460,76901545.34786277
24461,75724838.8471284
24462,101691608.85242094
24463,565320451.7905128
24464,102050458.75909314
24465,189713753.8814356
24466,63997587.973961085
24467,124649882.72521193
24468,22549905.647538275
24469,34754581.37866236
24470,58626843.06553908
24471,93550592.06078213
24472,122146782.07366881
24473,16089264.895186633
24474,33210517.67444913
24475,32542245.40836847
24476,99386825.92516483
24477,43130564.882650204
24478,73489986.25344878
24479,117960096.43029967
24480,28519536.63392323
24481,80723216.93465573
24482,148169906.92885795
24483,183097571.73450357
24484,131126785.69109285
24485,149087776.2170773
24486,17759328.575766265
24487,58015893.420073226
24488,71338593.35667318
24489,72500686.78485236
24490,125980851.67095214
24491,195788381.68271565
24492,127792230.1575203
24493,224174695.7486602
24494,16611578.384666843
24495,51990795.23088583
24496,54358804.51333309
24497,78397781.68961887
24498,98153935.57871225
24499,77891090.89815253
24500,193401825.50969082
24501,317274576.595709
24502,26086552.47143556
24503,38361921.69728018
24504,64793220.31477482
24505,96394859.77728538
24506,174855024.37736693
24507,130956036.47417013
24508,218570652.79346147
24509,146694690.49589264
24510,346278294.7198174
24511,39643320.776125655
24512,46807699.358125046
24513,70587682.61789207
24514,97412504.02049527
24515,77037407.65603186
24516,94416635.14248374
24517,137620406.18172225
24518,123448658.6027683
24519,148052582.6135889
24520,358977231.07514846
24521,575697276.3052053
24522,15662151.14268065
24523,24718448.364192773
24524,32656063.03217326
24525,22645592.452630766
24526,28477387.759607345
24527,39691582.7605719
24528,37752941.325908594
24529,23964606.52805632
24530,48079047.53911638
24531,36472543.47204388
24532,47065532.29190483
24533,61411123.827269435
24534,109337474.84964053
24535,55010748.5665391
24536,114009878.22682956
24537,67892790.87161511
24538,122864789.36658527
24539,139628880.5058767
24540,145642115.27946776
24541,86229560.96238303
24542,140279050.32687518
24543,154908477.5416023
24544,149034205.63665903
24545,184247843.2896158
24546,177470862.79319334
24547,310029761.1240768
24548,423010018.89052486
24549,4612171.19238284
24550,9507842.401933115
24551,10739441.124401491
24552,14180206.348662587
24553,12386418.492425779
