id,price_prediction
23425,7096848.449627165
23426,8373271.23020203
23427,10830468.021780895
23428,9228045.189292483
23429,9816610.442421671
23430,7311655.320120294
23431,12138257.824706858
23432,10614930.137985539
23433,10683510.875227718
23434,10412352.706698453
23435,10707691.480996426
23436,10260310.192318296
23437,10097380.878954919
23438,9257865.962985247
23439,9736647.237249345
23440,10830124.250669725
23441,10822874.84686728
23442,5891169.525305349
23443,7497907.548569109
23444,10449882.526045764
23445,8267563.535778363
23446,8974737.40101937
23447,7657652.163994288
23448,12278327.247324202
23449,8685797.520485764
23450,8854782.62378091
23451,12133958.920634313
23452,11110424.759746082
23453,11391994.589079862
23454,9657583.45592391
23455,10383479.838271802
23456,9913280.346096225
23457,7599307.378202304
23458,8144817.077662044
23459,12008560.163811596
23460,10886738.967326289
23461,11922863.914393758
23462,9041530.984268717
23463,10382597.311571226
23464,10660611.614437977
23465,9809308.750883779
23466,11675182.027565917
23467,10634906.665416326
23468,11752202.420240192
23469,35680575.21191036
23470,38399939.31867477
23471,40172832.974016264
23472,33635136.85677077
23473,14627308.299032558
23474,13527616.240749905
23475,24836901.42725393
23476,11274246.144354004
23477,9476376.62353756
23478,20643059.826943487
23479,15120665.235524014
23480,25316257.628519896
23481,28085339.77176545
23482,15904349.36276426
23483,28541173.317264438
23484,87536459.21802287
23485,13269702.715618685
23486,25022283.347608075
23487,25022283.347608075
23488,45419725.87999829
23489,10289098.314010603
23490,13835062.625665806
23491,32819628.383809287
23492,45713172.77467367
23493,45713172.77467367
23494,28476867.77898407
23495,45167252.6973096
23496,30742876.49482907
23497,8192249.385837287
23498,33667760.569747336
23499,6784016.167212596
23500,7298772.080654608
23501,8481904.868515188
23502,8158917.1893528
23503,13156705.985143699
23504,9594835.043617412
23505,11422035.456014039
23506,9362088.249617001
23507,11785309.325473633
23508,18065697.820843417
23509,16060207.063885165
23510,15660843.08136843
23511,15183382.096059222
23512,11667617.296827015
23513,11259909.734197617
23514,15162000.747732947
23515,16880658.34783776
23516,20515865.84499541
23517,16414681.550821595
23518,18456078.855664756
23519,27137818.81532804
23520,33590631.163462475
23521,32464632.413296297
23522,33031668.810012516
23523,30141032.466571145
23524,29573872.660406537
23525,66278171.19464668
23526,70439915.89652668
23527,81457371.30698876
23528,14785835.730811993
23529,8981991.064350698
23530,7808686.241390385
23531,14313825.173032012
23532,15757743.212595312
23533,64837756.30616461
23534,6018336.411079992
23535,6292168.597285504
23536,5676862.384143018
23537,8671950.053627327
23538,5323462.006005679
23539,10182762.759206284
23540,9736747.094845299
23541,10227143.242795777
23542,12334955.444826439
23543,11016255.886738217
23544,11303207.21512439
23545,12264730.005440064
23546,12614594.976193292
23547,13849214.63157087
23548,13503894.269925324
23549,14653375.761120673
23550,13715918.321881104
23551,14698730.564990364
23552,11043332.430517409
23553,14327296.108954618
23554,11599737.943538034
23555,14828264.849184789
23556,11021142.046339255
23557,17890601.579497866
23558,9054109.855509972
23559,17642176.0391031
23560,15721490.845883898
23561,20725086.911182925
23562,21002929.73109832
23563,21212027.33482255
23564,13881167.405175995
23565,15404011.707032386
23566,9825735.212312294
23567,15591078.415598974
23568,17296045.977579013
23569,22906765.712218475
23570,23192997.706190772
23571,14545800.454764063
23572,14913326.837200943
23573,15483194.330668343
23574,19297998.462386187
23575,16566659.29481854
23576,20204493.062984906
23577,21099893.07506223
23578,23270796.74431757
23579,18851438.486787837
23580,22697658.139506463
23581,17523851.632023428
23582,20920086.561871387
23583,15677988.351407384
23584,14279621.040990805
23585,13953319.889268108
23586,18136843.024476398
23587,23219129.10268554
23588,12190854.984522406
23589,17718192.660564084
23590,16923181.865130138
23591,16229881.82369061
23592,17447679.446507636
23593,13585508.104548322
23594,30509186.394651607
23595,16544548.699884104
23596,30769012.140067518
23597,23153128.85273466
23598,20415998.612159457
23599,17917757.731918927
23600,31702933.556333058
23601,18413428.23209102
23602,18586640.65997452
23603,18329987.718854308
23604,25957766.95723263
23605,19351258.380627826
23606,19911071.92828529
23607,19791237.589135148
23608,33464675.51348191
23609,17377382.0018536
23610,34200897.56914673
23611,21566718.21847104
23612,22253925.500641562
23613,28122974.66406337
23614,34397113.48775147
23615,26228267.188786823
23616,30908019.086730123
23617,24664349.94067487
23618,16975079.76660527
23619,31294601.534239493
23620,56390350.02657461
23621,33452567.686296005
23622,41903694.33882958
23623,31651056.75021333
23624,50865925.825022385
23625,59374205.46953773
23626,47083155.62896583
23627,40318081.44111777
23628,43059224.53705009
23629,63493204.76266029
23630,54284993.8609975
23631,66076455.032305
23632,11452016.455119971
23633,17089545.849068694
23634,82746242.51415837
23635,8579746.435061356
23636,15488491.958588386
23637,16500232.06790007
23638,25162883.113279466
23639,33776470.46794993
23640,8352353.960659199
23641,10993304.228781268
23642,8325045.7202572655
23643,11372117.497002821
23644,11401910.143492
23645,13872152.591554714
23646,15579750.960036885
23647,36416643.42508375
23648,38429570.78276822
23649,68803383.37122081
23650,70251487.30653238
23651,6200603.257848246
23652,6490138.893879523
23653,5782121.931267457
23654,5556975.201270612
23655,7515252.957098562
23656,7811927.716149297
23657,8327279.963916741
23658,7448263.101392167
23659,5854621.906430936
23660,6597011.749351856
23661,6274067.599649563
23662,6051390.54160678
23663,5672603.206383741
23664,7014881.975846222
23665,7872452.098498664
23666,6051390.54160678
23667,6873720.536447056
23668,8315652.802907802
23669,6598319.340731644
23670,7443736.337717366
23671,7298772.080654608
23672,7646714.590099498
23673,7531308.324740998
23674,7298772.080654608
23675,5686100.708931675
23676,6469582.863279838
23677,6841461.320667056
23678,7827482.580802322
23679,7537682.1874179775
23680,6914238.675860089
23681,12364557.805670373
23682,8552039.781871464
23683,10050417.511905147
23684,8226302.245807441
23685,8197637.874919157
23686,7545869.007199532
23687,9493189.704274787
23688,9400411.745683793
23689,7721691.811849836
23690,6145712.6524170255
23691,8302466.87197216
23692,7713284.607673162
23693,9554113.988058772
23694,7646056.62757801
23695,7837639.649675483
23696,7396108.283785028
23697,7974441.230389517
23698,8718655.355291402
23699,8064656.821859703
23700,7808686.241390385
23701,7871885.445118625
23702,9786817.817369632
23703,8019331.423237516
23704,10030695.598769264
23705,9739592.680112666
23706,7836075.387011606
23707,7899352.191136591
23708,9064525.037045961
23709,8192268.791524079
23710,11564476.623886984
23711,8221345.935777872
23712,8149985.178590629
23713,10382706.064310057
23714,11472533.405107956
23715,5802268.199628922
23716,43294815.781523824
23717,40805277.66196349
23718,19346198.66446716
23719,39326806.81649487
23720,10266397.26800205
23721,22765221.48697581
23722,23400925.17438988
23723,30944337.583973717
23724,57823783.16520088
23725,40445508.78743627
23726,19328325.941416975
23727,23189426.581671134
23728,22648137.1529332
23729,2055374.7063526
23730,9191543.033068193
23731,9343358.866356432
23732,8450662.142479023
23733,9485175.186920509
23734,14012599.918841863
23735,14952446.36707738
23736,16465785.534569317
23737,18820844.527481236
23738,14218100.481187789
23739,6986345.204289235
23740,6109184.834351336
23741,9265628.667308807
23742,11620957.801116258
23743,9757187.301850423
23744,8942117.081893923
23745,9277764.737380564
23746,10072746.477196526
23747,25844187.686179858
23748,15430876.062720928
23749,13017423.540144365
23750,12833981.726046145
23751,14810769.255618677
23752,14736308.564716507
23753,16613950.517173043
23754,11675829.872247653
23755,21052582.4999845
23756,13301406.254080355
23757,15727178.294607557
23758,11327074.688505715
23759,16492506.216046114
23760,15772836.3081359
23761,18889249.827394318
23762,19999826.380118024
23763,18861299.519776154
23764,23757628.77631663
23765,23834251.63109178
23766,20437763.450826038
23767,26101168.66090298
23768,19348288.77105301
23769,19414763.038658243
23770,20439491.993490998
23771,22543932.42361078
23772,19174908.417604655
23773,22973162.94353112
23774,22381670.468859565
23775,28711435.44672186
23776,34019638.481849015
23777,23345421.4806582
23778,28408054.661984682
23779,23757628.77631663
23780,23988239.50734044
23781,43999140.75914554
23782,30567731.980117694
23783,24128324.044345055
23784,37255757.69397538
23785,28973116.660113137
23786,40485695.372278415
23787,80590767.50813918
23788,67057533.562318996
23789,32810297.541764256
23790,200085408.4594844
23791,14449616.618923925
23792,10188918.443768043
23793,8014407.140929004
23794,5919108.596920178
23795,7769591.196316387
23796,8956958.512765931
23797,9790678.7293307
23798,9421420.724266835
23799,42598233.697507806
23800,3581480.9720954704
23801,6163986.759012662
23802,7040832.227064554
23803,7583047.20610604
23804,7734974.624523479
23805,8183761.532254214
23806,7747683.6652754415
23807,8975980.30385418
23808,7187181.4819376925
23809,9808074.474921018
23810,9124833.740426537
23811,7209303.919679414
23812,9465308.36962212
23813,8182244.908101521
23814,9395213.501877459
23815,10841927.760658527
23816,8409567.589938058
23817,12284312.80623359
23818,10058859.535888897
23819,10902657.789965233
23820,9646168.047442887
23821,10576819.952605369
23822,12185852.558735803
23823,10266115.344315166
23824,9367522.505990127
23825,12072686.561374625
23826,7903913.027811363
23827,9191543.033068193
23828,10763290.816593934
23829,10673504.177768009
23830,9157568.207276514
23831,10854715.855085123
23832,10156209.382392174
23833,9909126.130029807
23834,10176479.383942325
23835,11327516.077606888
23836,12562488.455886647
23837,11018625.400801998
23838,9485175.186920509
23839,11627880.88469743
23840,13424574.326804427
23841,9787273.686034938
23842,10641343.247104064
23843,11144098.84593836
23844,8806336.551845334
23845,14219606.249369483
23846,15022160.915992102
23847,14733220.779828034
23848,13632211.391043924
23849,9562752.769087339
23850,23204521.69901631
23851,10224739.580231784
23852,10486353.045611016
23853,14592801.809278786
23854,10442837.401398893
23855,14939641.900206828
23856,11823969.970038228
23857,16136517.443786792
23858,15950209.069040552
23859,15004172.487144139
23860,15325306.15445345
23861,14255270.494329631
23862,15182166.528144533
23863,14150598.216144536
23864,16412002.808575206
23865,17054185.423223764
23866,15197767.561516091
23867,16254308.998048333
23868,27238635.889459133
23869,22093901.497089468
23870,10004838.210268479
23871,12378927.050637608
23872,15118394.618745884
23873,17891899.62792413
23874,14202634.90210868
23875,19389902.098789155
23876,19389966.85457695
23877,13388468.176724449
23878,14512828.561205717
23879,24877443.747914135
23880,21561237.185919624
23881,16296142.16815634
23882,25378956.897781264
23883,14997679.877374826
23884,20129040.875176806
23885,19773080.657160617
23886,26671949.450641863
23887,21051762.019891553
23888,19757189.47138983
23889,20828157.84154571
23890,31400927.94880931
23891,18916909.270552758
23892,21078532.436347116
23893,21128533.256589808
23894,18247645.609372642
23895,16703950.912004666
23896,19161734.346927587
23897,19886159.56760191
23898,19346198.66446716
23899,26620427.1918499
23900,40711246.674834974
23901,12099626.063158749
23902,19146798.773827434
23903,24132469.899411328
23904,16502477.125039123
23905,29364192.50413573
23906,34585935.40214329
23907,24927799.587735567
23908,32499571.820902877
23909,33550314.8416171
23910,25654868.148923397
23911,26214234.648459516
23912,28408054.661984682
23913,26271083.884789232
23914,35154766.666500226
23915,38611161.55460007
23916,45318302.7889071
23917,23101454.01774078
23918,11108359.088053966
23919,20480181.079218276
23920,33684642.239099056
23921,11909966.494026711
23922,54247785.34434379
23923,7774711.226669641
23924,23990212.357630417
23925,7175448.255811125
23926,7345429.497071946
23927,10332010.141722348
23928,12158043.557700643
23929,19997320.76675009
23930,13129042.233089902
23931,26300990.13395155
23932,2898523.9089007843
23933,3183909.3518736535
23934,4009016.749235497
23935,6447861.786204252
23936,5131938.866988501
23937,4679593.519593121
23938,5655684.102584926
23939,6013165.232591728
23940,11946917.89412195
23941,6919505.885860022
23942,10570526.947209755
23943,9977807.77605329
23944,8101007.249885565
23945,8800249.515281292
23946,16060146.097778108
23947,8369954.295762199
23948,11554298.291320331
23949,11736916.804350926
23950,19372131.764307868
23951,19281921.529676806
23952,16091569.591642808
23953,11968954.372721095
23954,18362005.884757727
23955,18770533.34516143
23956,19364646.662538398
23957,14487463.710877124
23958,16589068.958397433
23959,18922868.47490231
23960,24944926.60397652
23961,22101346.430593587
23962,41570473.57860461
23963,61822122.61516486
23964,34280304.995467216
23965,75075956.18708608
23966,14310753.662629848
23967,10862136.878374463
23968,5326323.095281609
23969,9798687.802467829
23970,11942616.102075016
23971,15358628.090148738
23972,10743553.790684555
23973,17437362.319327984
23974,24398771.177100874
23975,2978399.2460221597
23976,3082180.073508385
23977,3996128.4776454167
23978,3328960.5954092005
23979,3655661.4823018904
23980,5210108.873422224
23981,5452876.974760582
23982,4563853.613081709
23983,5866113.182870338
23984,5570877.310179961
23985,7625862.178287874
23986,6307830.402179673
23987,6751886.13186328
23988,7765723.081766741
23989,6899618.133399965
23990,8273098.814797971
23991,9049385.737147745
23992,7655657.310548408
23993,7944216.230220695
23994,9637974.615319574
23995,8796375.565470751
23996,9138633.370246131
23997,7410856.298668271
23998,11792649.83670693
23999,10266940.488580719
24000,10834660.678068137
24001,9488990.963693898
24002,10048178.023302348
24003,9352904.6804679
24004,8984769.966524022
24005,8410867.751647802
24006,9511000.121516254
24007,10509763.191011183
24008,8086700.1861607935
24009,12883615.986710114
24010,10879726.276645267
24011,10637776.418134104
24012,6982105.885909578
24013,12992854.369604714
24014,12053268.141937261
24015,13246295.059184894
24016,12526854.414339341
24017,14103146.663053775
24018,14039371.994419802
24019,8517529.60403132
24020,8331311.121670129
24021,11615055.93099706
24022,14652408.54950887
24023,12199553.032142157
24024,8466176.81530841
24025,12572028.997049386
24026,15443305.281131597
24027,12913961.102683013
24028,16058249.582516799
24029,11446130.267749654
24030,11474911.285960948
24031,16343314.11697302
24032,17491772.975373827
24033,13711336.326843085
24034,15239796.798768561
24035,19440224.483959664
24036,10345687.531356253
24037,15486797.266754339
24038,16718847.635804787
24039,18334201.226939674
24040,17223563.157870114
24041,16704722.22246628
24042,17798216.54092956
24043,16267517.940161066
24044,18194936.766954806
24045,16795065.210976418
24046,12151623.563171508
24047,14822893.35548477
24048,17432394.150233794
24049,18998563.310679916
24050,14101871.48285922
24051,24527086.646517012
24052,14688908.876442788
24053,19685615.74510574
24054,17607194.41004971
24055,23304411.088078767
24056,23471768.06674147
24057,26358521.678359542
24058,24826926.037724257
24059,20481090.67978439
24060,24837873.700630143
24061,30266649.01063115
24062,25610167.940197617
24063,22262896.337376893
24064,41714315.32210677
24065,33987716.16394912
24066,29152655.054783113
24067,32424444.688230593
24068,41570473.57860461
24069,36165616.07317983
24070,41840340.958834164
24071,27797366.658284843
24072,9744437.856067596
24073,9198185.33565048
24074,14394027.43324102
24075,6313101.743102286
24076,12953392.29010305
24077,18867113.62881796
24078,7122936.765845113
24079,5972886.179102972
24080,8751448.911297444
24081,8396701.691308344
24082,8927231.852623848
24083,8259364.000262495
24084,8652568.152281532
24085,10865294.59592375
24086,12979479.788923545
24087,13803099.364444086
24088,18247525.034733847
24089,20468879.11677496
24090,35125677.80823054
24091,24498277.505514145
24092,34919881.664739154
24093,52039164.35087958
24094,2320688.4307048838
24095,2515997.1395117557
24096,4151591.2560144323
24097,4733779.152245607
24098,3631900.438193112
24099,3128780.981611501
24100,4826677.116635329
24101,4619079.169620709
24102,5210108.873422224
24103,5644000.507153993
24104,6088405.306904202
24105,5316662.027451187
24106,5555403.448233957
24107,5280091.131861198
24108,5975215.110700541
24109,5332086.5598090645
24110,5435346.950868452
24111,6811755.975122991
24112,6088713.547181958
24113,6916004.46306609
24114,6048158.459489158
24115,6178185.009264156
24116,4337678.5320501635
24117,5918031.730943649
24118,5284635.8132056035
24119,5537328.965673048
24120,5692597.835100885
24121,15298933.064856395
24122,21267074.69244773
24123,4352733.64242703
24124,8329721.488604792
24125,26732110.497393053
24126,3328039.4376240335
24127,3317888.1398764895
24128,4488168.893534328
24129,4175596.404146797
24130,4071856.0030770837
24131,3208791.5889580003
24132,4751249.787998252
24133,4559033.375644694
24134,5654236.35790096
24135,3170517.447204396
24136,6103380.823100456
24137,10765247.741890583
24138,7396714.67701254
24139,6777303.395750422
24140,12986617.393640865
24141,8362189.227901115
24142,10041179.81224976
24143,10301289.410575345
24144,12082367.964708691
24145,5941919.937374744
24146,9992373.272533098
24147,11527471.064469904
24148,6277887.849087187
24149,16920307.17655733
24150,21198704.852233153
24151,30530808.49411688
24152,27572525.433710493
24153,8724117.998134974
24154,18093677.220858764
24155,5654236.35790096
24156,3056754.2578763952
24157,4274662.692248058
24158,5616247.599188236
24159,8259966.266452963
24160,4225067.501301707
24161,6557693.108085202
24162,4838426.390097949
24163,4631076.586325535
24164,3907699.503050528
24165,9944649.017810449
24166,13664748.522443935
24167,4761151.464098319
24168,5129864.614625601
24169,9285840.94506372
24170,6550136.732971888
24171,4323733.671629667
24172,11570493.892155068
24173,8858552.882135045
24174,21269067.20223047
24175,8724117.998134974
24176,21481865.716927826
24177,21267074.69244773
24178,38039749.1876119
24179,33588571.56084287
24180,29516708.358735316
24181,15663323.336425176
24182,22759539.704640467
24183,2307507.8846719526
24184,22047006.392010223
24185,23021820.54061484
24186,16182993.865131758
24187,16916024.94866096
24188,21388279.720053945
24189,22848614.671590075
24190,12244654.336227186
24191,16369710.242144348
24192,16391632.00175184
24193,23761389.618461765
24194,35451813.91401744
24195,69600974.09232187
24196,25634169.271905407
24197,32906179.337912407
24198,51874875.9341832
24199,44750669.39850454
24200,31767796.26084029
24201,48154628.01576128
24202,33332752.12331629
24203,81657939.96827392
24204,28592091.800755728
24205,52916493.06513339
24206,162060633.9331239
24207,38440801.017064445
24208,29324219.04962962
24209,18043945.792203162
24210,18285365.751166716
24211,79668289.6125001
24212,75094751.1265673
24213,69699293.2646218
24214,8004003.242251222
24215,18582888.729455315
24216,14080102.288963493
24217,32491973.14112066
24218,36601936.080188245
24219,71667656.8134038
24220,49750114.70940365
24221,179680481.73437837
24222,37258393.855713084
24223,36316786.27880727
24224,26495644.491777666
24225,34797675.93924952
24226,93900565.96685156
24227,80336107.19866902
24228,23155273.49945303
24229,24010710.848460753
24230,40851009.71343051
24231,51551066.30592643
24232,49220519.35606002
24233,69923255.14666592
24234,38504195.70570189
24235,8898345.812922133
24236,28370742.4039803
24237,67964421.5163703
24238,452886212.53443384
24239,10564714.161561389
24240,13243126.353470745
24241,18436862.214280177
24242,20719209.34114079
24243,16253824.927495675
24244,35854645.6272371
24245,29941387.73431443
24246,29873190.191676676
24247,29310512.10224909
24248,38877313.59271947
24249,38994235.55284232
24250,29331830.65597419
24251,37551413.26414839
24252,57948305.489678755
24253,59698550.06134487
24254,59864468.66714663
24255,49220519.35606002
24256,73889613.29590979
24257,87319444.63759263
24258,92719198.55820942
24259,74291118.636155
24260,179680481.73437837
24261,6754820.666386311
24262,8270704.927936556
24263,8252452.447087901
24264,12023327.963029098
24265,8236060.487078512
24266,12244654.336227186
24267,13674558.646007452
24268,12561434.627631571
24269,15251081.012834225
24270,13249949.614682406
24271,16737737.896764852
24272,13054904.594944928
24273,15105328.176130613
24274,17291676.239959083
24275,14753009.43383379
24276,20448153.915774815
24277,13841140.227492413
24278,22047006.392010223
24279,19674946.261917084
24280,13646229.20134013
24281,22609807.986975346
24282,21315275.763531297
24283,23557686.778758224
24284,23761389.618461765
24285,22157122.25824672
24286,25132317.860569227
24287,29516708.358735316
24288,19193846.10065492
24289,15268903.359477405
24290,25479164.770794835
24291,15295831.433753654
24292,19348930.028331857
24293,11642958.647905095
24294,19638084.673336107
24295,22023544.677592553
24296,32181739.444025517
24297,26457578.633922484
24298,11642958.647905095
24299,20062542.061738104
24300,20030140.229210634
24301,18720978.90217037
24302,16238637.023613907
24303,27705731.1369598
24304,24497445.157573342
24305,24607115.810608868
24306,30455276.99368304
24307,25847170.52598317
24308,24363644.61576565
24309,30469413.29958117
24310,25716844.325375423
24311,33778718.97178951
24312,32113626.82695735
24313,23272537.588825703
24314,26263602.931100935
24315,35203377.405461185
24316,22780704.685407493
24317,23463847.722598583
24318,23307053.61028947
24319,23240715.33837375
24320,30078552.399359763
24321,27056762.265337076
24322,32048002.815292027
24323,31156366.13188096
24324,36966439.74135259
24325,25691239.185129486
24326,28109115.396666925
24327,35768103.95476036
24328,29253020.92628049
24329,31455553.30313759
24330,49050249.938937865
24331,37497219.02522146
24332,35421362.338702925
24333,54802595.338017516
24334,43249874.84333846
24335,39420061.3160717
24336,24586274.635246363
24337,48227114.31972758
24338,38135748.81399289
24339,33699885.48570199
24340,53547919.58670265
24341,38752329.98511258
24342,37749935.423620075
24343,44812122.54572081
24344,54997331.53803881
24345,36265528.92648385
24346,54465961.60003296
24347,56059358.93029321
24348,44235148.30637147
24349,62191972.41977571
24350,47241993.20046114
24351,55232066.023181565
24352,34837745.725716114
24353,63349884.66383369
24354,79770173.67642264
24355,53497661.622277014
24356,38440801.017064445
24357,38440801.017064445
24358,50793442.68537721
24359,52916493.06513339
24360,50008415.676925294
24361,50008415.676925294
24362,56809770.77601367
24363,82475679.32087839
24364,57380049.21609993
24365,76634313.43785451
24366,54407034.56733451
24367,63896435.84948669
24368,55808859.62428258
24369,113784003.92803822
24370,94001603.68160082
24371,85525386.7836025
24372,75094751.1265673
24373,75094751.1265673
24374,113256398.14908074
24375,110370232.1636937
24376,72038728.83612959
24377,86097654.03302811
24378,67509557.26751277
24379,71086881.32126278
24380,56483278.260543756
24381,85548483.87744935
24382,111728838.61122917
24383,91817203.69245781
24384,114596117.6607923
24385,119812134.7047742
24386,179102841.13248467
24387,52375316.47571761
24388,28877167.57489426
24389,462455798.1106125
24390,24750045.017120104
24391,17284720.45933085
24392,20785887.30206524
24393,22766276.347491093
24394,16199981.049796082
24395,16435014.780218594
24396,39103452.78272108
24397,51931155.68562691
24398,56202191.46146888
24399,49220519.35606002
24400,323735965.55916864
24401,11819348.280548021
24402,8932117.938398324
24403,12385940.443088097
24404,12389758.020148352
24405,20993091.40796468
24406,14559058.661068501
24407,22694262.834858008
24408,16274702.88722968
24409,22855264.54032658
24410,44166981.909173466
24411,26930842.793386783
24412,82710786.47955824
24413,3830461.398417616
24414,5096109.505362765
24415,8771088.84000156
24416,8773301.230881948
24417,9826567.13896485
24418,6765900.485224108
24419,7440897.181124584
24420,14428838.0194268
24421,14470865.515095592
24422,13056295.557727499
24423,14674756.184082426
24424,15507317.624274803
24425,12996340.105693627
24426,13015640.53581682
24427,12521530.745538361
24428,13264867.745193584
24429,9952018.117481675
24430,11993213.52130448
24431,11432792.594277529
24432,15645625.487229057
24433,12597644.77741757
24434,15868395.864009388
24435,15336033.662000502
24436,15048059.238206102
24437,7836427.345357178
24438,13871462.959842494
24439,16133509.610367456
24440,11063811.840829154
24441,11817885.717245227
24442,13654836.894542005
24443,13881168.357583364
24444,15130279.062991306
24445,15412325.151832828
24446,18426747.501179952
24447,31709856.738128062
24448,31331276.85119127
24449,41277933.57766288
24450,3671037.484964384
24451,98503925.14634554
24452,14442811.45582557
24453,18037076.443097677
24454,14550163.040008117
24455,22258810.984127134
24456,17992384.668257363
24457,18224985.367121253
24458,56803902.61382072
24459,192112129.9566361
24460,53825697.09287968
24461,62826619.25680825
24462,60728611.66364195
24463,536074910.3742848
24464,85664178.91576588
24465,110925152.5677658
24466,31321643.49672632
24467,66235648.01506147
24468,20882355.997581545
24469,25233244.25108197
24470,41853336.15339654
24471,83481158.41190574
24472,91736080.66947857
24473,14527091.078730106
24474,20092974.52697647
24475,20028379.208734043
24476,58516800.239657365
24477,27332491.51564742
24478,37521070.25035685
24479,87543791.52586435
24480,25908189.053495046
24481,63802767.376010835
24482,77935090.2559781
24483,94836332.49706237
24484,173944239.45584852
24485,70562605.84484255
24486,15861910.264506562
24487,40096570.86901408
24488,40723314.78413419
24489,37196370.518810526
24490,85185503.65176539
24491,111351633.05769014
24492,67332041.75243276
24493,153463756.27751392
24494,16550385.275104033
24495,49716583.23289316
24496,24267201.81518226
24497,54128538.156638585
24498,64799452.11361033
24499,69871233.46617588
24500,251033430.59882233
24501,213528125.78739023
24502,28424687.50641216
24503,33181596.54221211
24504,31813820.026135877
24505,47703416.661145926
24506,114112574.62622923
24507,70793952.23038484
24508,257597919.35983825
24509,66439370.27250391
24510,370483410.93850714
24511,26642564.7601954
24512,38438130.32565155
24513,62568883.36851224
24514,61797139.68571197
24515,41595514.79248577
24516,88354286.73870876
24517,101396821.21208991
24518,78850135.02701655
24519,173300077.367852
24520,370483410.93850714
24521,565545428.8331671
24522,15139449.463759927
24523,21761747.981907263
24524,35453641.5425279
24525,17161634.100243706
24526,24377818.40142009
24527,34082550.916123666
24528,33953750.80631881
24529,12188228.591130845
24530,32120921.23074629
24531,22886256.288626805
24532,31004256.1747861
24533,46098671.55822076
24534,104389659.11036803
24535,72827105.90257734
24536,115604413.50114194
24537,32450124.152469687
24538,57017773.75178971
24539,60669972.663693756
24540,67419756.44750205
24541,44783992.61334447
24542,93858725.51935492
24543,89112527.20927171
24544,66152475.592307396
24545,90668427.63305587
24546,124457793.08194792
24547,213528125.78739023
24548,208715130.19497707
24549,4360486.972016774
24550,9235286.946772417
24551,13801607.786792062
