id,price_prediction
23901,17344487.146874998
23902,22114858.1953125
23903,21916889.76875
23904,22384640.80625
23905,26437554.73125
23906,10021810.5
23907,10527911.525
23908,14418028.625
23909,10061729.90625
23910,21858496.634375
23911,15956755.0
23912,9795640.18125
23913,21858496.634375
23914,16056484.71875
23915,17183330.471875
23916,10061729.90625
23917,27633534.0
23918,22676559.584374998
23919,10061729.90625
23920,16056484.71875
23921,27633534.0
23922,15777241.50625
23923,15777241.50625
23924,14369528.90625
23925,17344487.146874998
23926,17429576.9109375
23927,17593043.0484375
23928,22485794.479687497
23929,22192482.0
23930,22114858.1953125
23931,10098167.1
23932,10098167.1
23933,10541126.90625
23934,14369528.90625
23935,22676559.584374998
23936,27633534.0
23937,13394615.36875
23938,27099629.49375
23939,22192482.0
23940,14588122.65625
23941,16095339.395312501
23942,17344487.146874998
23943,10061729.90625
23944,10040457.75
23945,16216205.5234375
23946,9999862.8
23947,14255719.84375
23948,17029232.0234375
23949,17188943.4609375
23950,17149015.6015625
23951,17029232.0234375
23952,21718496.15625
23953,21619997.7546875
23954,21619997.7546875
23955,26515643.75
23956,15695957.996875001
23957,9999862.8
23958,10023792.35
23959,13327794.33125
23960,14461572.125
23961,15538801.971874999
23962,15637024.487499999
23963,17029232.0234375
23964,21718496.15625
23965,21690905.0875
23966,26138370.881249998
23967,15936809.05625
23968,9901653.603125
23969,10541126.90625
23970,14437272.015625
23971,16095339.395312501
23972,14369528.90625
23973,16216205.5234375
23974,17429576.9109375
23975,17429576.9109375
23976,17593043.0484375
23977,22147395.403125
23978,22485794.479687497
23979,22676559.584374998
23980,10061729.90625
23981,16216205.5234375
23982,44191889.4375
23983,41416807.40625
23984,34896711.5625
23985,40473936.5625
23986,38514349.125
23987,38820018.5625
23988,79339982.0625
23989,20542471.6875
23990,40927632.515625
23991,40612669.75
23992,67160679.46875
23993,66931415.75
23994,44588145.0
23995,36195659.25
23996,64159909.0
23997,38820018.5625
23998,36195659.25
23999,65185197.0
24000,44542618.71875
24001,85838106.375
24002,44362647.0
24003,60734037.0
24004,37209501.45
24005,83489105.909375
24006,42786309.75
24007,110302578.4375
24008,42470496.25
24009,41874476.5
24010,16186893.1875
24011,79443803.4375
24012,45066816.0
24013,45701465.5
24014,16237362.409375
24015,22118168.073124997
24016,16920190.805
24017,13050461.965625001
24018,16063031.0625
24019,15375048.2
24020,15589594.3575
24021,16053143.709375
24022,16826634.540625
24023,17891945.193749998
24024,16806271.415625
24025,16645708.5375
24026,19859188.465625003
24027,18942696.25
24028,18458552.559375
24029,19795884.525624998
24030,18823790.28125
24031,20029115.59375
24032,20299327.584375
24033,20720216.9140625
24034,21113684.598125
24035,21733116.074375
24036,21476414.741875
24037,23810689.1725
24038,23934803.375
24039,34190212.6709375
24040,51193207.985
24041,50757501.90625
24042,22059573.20375
24043,18837879.6484375
24044,12512590.43125
24045,13503406.415625
24046,16334309.228125
24047,57219139.33125
24048,59095086.09375
24049,12590908.06875
24050,15668500.475
24051,16557208.4015625
24052,19008472.3625
24053,17509943.1609375
24054,17419678.875
24055,17947596.65625
24056,19109837.6875
24057,22183780.440937497
24058,20898251.068749998
24059,24285691.090625
24060,36877285.665625
24061,54755127.175
24062,69295515.209375
24063,131282679.51968749
24064,12901286.5
24065,18882121.759375002
24066,15431574.1125
24067,12480282.265625
24068,20407969.51875
24069,19224051.003125
24070,21738696.538125
24071,18882121.759375002
24072,22073524.363125
24073,14506489.0946875
24074,24923538.110625
24075,17043286.4875
24076,13792037.945
24077,21670481.633125
24078,16814723.853125
24079,21180086.05
24080,21640436.209375
24081,19388406.75
24082,17891945.193749998
24083,26961089.765625
24084,30699780.0
24085,25302828.0
24086,26774271.0
24087,25858812.0
24088,36640926.5625
24089,42281000.0
24090,8727421.696874999
24091,21150607.556250002
24092,11861102.783437498
24093,9583581.0684375
24094,13371507.922500001
24095,11913589.56421875
24096,12410506.39015625
24097,12662610.396875
24098,17339589.914375
24099,17736543.1434375
24100,18262416.23921875
24101,20372019.4046875
24102,16956602.00375
24103,19540951.17625
24104,18202317.60765625
24105,20989567.07375
24106,27185414.639999997
24107,7748707.216875001
24108,10935078.39625
24109,17315502.6678125
24110,18857818.333593752
24111,8087575.313125
24112,12011256.493125001
24113,13096666.766406251
24114,18434507.82265625
24115,19943342.4225
24116,28065030.0
24117,28003911.0
24118,25333954.125
24119,25505539.875
24120,42957734.15625
24121,44215648.03125
24122,44215648.03125
24123,28669430.400000002
24124,14796595.200000001
24125,29682890.625
24126,17599125.36875
24127,19803768.1875
24128,9934605.0375
24129,21548420.75
24130,21548420.75
24131,20603769.125
24132,25505539.875
24133,44215648.03125
24134,28561331.96875
24135,28561331.96875
24136,20411616.671875
24137,25297520.537499998
24138,14273067.1875
24139,43358456.15625
24140,10860109.53125
24141,28074937.575000003
24142,27701728.4375
24143,19344257.275
24144,28669430.400000002
24145,28376709.71875
24146,28868589.09375
24147,44548893.415625006
24148,23935502.9375
24149,29889573.015625
24150,28977646.1875
24151,44156027.55
24152,23464993.5
24153,28555126.143749997
24154,20824665.75
24155,20820433.5625
24156,20561023.325
24157,20129988.78125
24158,23100860.0
24159,28722049.34375
24160,20271749.265625
24161,29889573.015625
24162,20791314.075000003
24163,24037176.556250002
24164,12841783.28125
24165,11636343.907812499
24166,9518613.671875
24167,6901755.675
24168,26624898.7640625
24169,12326778.20625
24170,9484558.578125
24171,7646088.6984375
24172,9381696.0703125
24173,12773305.7375
24174,9790387.5390625
24175,77831535.6875
24176,66022459.134375
24177,80928627.6375
24178,31248986.775
24179,18845727.9375
24180,74262950.0
24181,75881153.90625
24182,68564460.0
24183,156877441.3125
24184,9698242.9125
24185,7665003.328125
24186,7668132.46875
24187,7668132.46875
24188,11424204.225
24189,9363293.125
24190,9678076.125
24191,9526619.4375
24192,9451125.525
24193,7436909.906250001
24194,10979869.5
24195,8568567.75
24196,10130623.609375
24197,13450083.75
24198,13557309.09375
24199,9708477.024999999
24200,8568567.75
24201,11283346.84375
24202,12785875.25
24203,10219354.25
24204,10817214.2609375
24205,13341405.9375
24206,8470695.78125
24207,11019230.503125
24208,10130623.609375
24209,13601729.484375
24210,8805134.203125
24211,10721611.7
24212,13142037.296875
24213,9533091.0515625
24214,9533091.0515625
24215,8579361.53125
24216,8534206.996875
24217,9533091.0515625
24218,10721611.7
24219,10204734.9375
24220,10130623.609375
24221,10130623.609375
24222,11283346.84375
24223,11283346.84375
24224,11877164.0625
24225,8780765.296875
24226,12052282.8125
24227,12029923.303125001
24228,11433317.1875
24229,14805370.459375
24230,23408604.796875
24231,15901308.653125
24232,23408604.796875
24233,23187046.1953125
24234,23187046.1953125
24235,23408604.796875
24236,16717216.953125
24237,20312145.9375
24238,20312145.9375
24239,13382206.5
24240,13661617.125
24241,18577868.625
24242,35602623.75
24243,13876620.28125
24244,14402129.625
24245,14527730.75
24246,13430074.125
24247,46753383.646875
24248,13876620.28125
24249,26466151.75
24250,19170644.53125
24251,26952015.0
24252,18419798.709375
24253,45286851.0375
24254,29357000.0
24255,15448563.0
24256,11964850.78125
24257,22207916.5
24258,14673657.8125
24259,22207916.5
24260,7626597.1678125
24261,7526903.087187501
24262,7626597.1678125
24263,13663703.355625
24264,21391479.525000002
24265,22345753.837500002
24266,7497448.87140625
24267,22207916.5
24268,13332161.174999999
24269,16130721.875
24270,19137577.8125
24271,17753752.65625
24272,60298468.75
24273,10939254.862499999
24274,10911490.25625
24275,22075187.1375
24276,59967918.75
24277,59967918.75
24278,57772975.0
24279,19227229.29375
24280,18493753.3125
24281,31537600.15625
24282,37027289.78125
24283,49143082.21875
24284,67779218.0
24285,66146674.487500004
24286,55149636.181250006
24287,66109784.00625
24288,53677285.0
24289,64315786.03125
24290,315464655.4375
24291,91581262.5
24292,8445950.50640625
24293,6115946.57953125
24294,6315069.4818750005
24295,8364210.43078125
24296,8452799.525625
24297,8603002.21921875
24298,9989273.3984375
24299,9696659.7265625
24300,10857512.3871875
24301,6280830.6375
24302,8700598.415625
24303,8669396.015625
24304,8510680.088750001
24305,8674782.94765625
24306,9657644.5703125
24307,9872227.9296875
24308,10568458.7653125
24309,11011943.561718749
24310,6254978.0121875005
24311,6292320.326250001
24312,6262825.047499999
24313,8471101.29890625
24314,8669396.015625
24315,8383073.525156249
24316,9696659.7265625
24317,8971856.13046875
24318,6115946.57953125
24319,6262825.047499999
24320,11011943.561718749
24321,8669396.015625
24322,8684673.45484375
24323,8525073.025625
24324,9989273.3984375
24325,10378639.67828125
24326,8658813.2578125
24327,6115946.57953125
24328,6315069.4818750005
24329,6271521.1965625
24330,8532610.314375
24331,6271521.1965625
24332,8525073.025625
24333,8403508.5440625
24334,7825961.671875
24335,7721144.634374999
24336,6392453.346875
24337,10687598.859375
24338,12697847.081249999
24339,7553645.592187501
24340,7994424.810937501
24341,11962085.0625
24342,17500415.703125
24343,37475615.625
24344,25666274.25
24345,14049541.96875
24346,45100842.1875
24347,13270921.6875
24348,11965928.421875
24349,12210036.40625
24350,14898579.5625
24351,10706741.015625
24352,16277459.375
24353,10437088.40625
24354,13673012.4375
24355,29647182.0140625
24356,19803453.0
24357,9779183.6234375
24358,9582156.9203125
24359,13166995.0625
24360,23469932.25
24361,23469932.25
24362,9781393.5625
24363,15962857.09375
24364,17103771.5625
24365,13796474.2359375
24366,12918027.965625
24367,12835750.95
24368,9144298.3125
24369,8930920.375
24370,11754010.546875
24371,19373786.25
24372,17400481.171875
24373,10713176.109375
24374,9417947.2890625
24375,17653493.75
24376,30591279.0
24377,29387429.79375
24378,30693384.0
24379,30591279.0
24380,23489446.546875
24381,24644474.4
24382,24057747.46875
24383,23489446.546875
24384,24057747.46875
24385,24673751.296875
24386,23295873.3515625
24387,24413588.55
24388,23489446.546875
24389,24057747.46875
24390,20746345.175
24391,15787418.878125
24392,22370336.625
24393,22370336.625
24394,15633277.5625
24395,19360863.046875
24396,16440756.984375002
24397,37088647.5
24398,40173856.25
24399,17499968.0
24400,44203925.71875
24401,49084500.0
24402,20771403.25
24403,44503050.028125
24404,43204797.153125
24405,43454699.0625
24406,36578848.9625
24407,36221341.40625
24408,41231990.84375
24409,39654747.46875
24410,41075677.10625
24411,47777662.5
24412,36046230.1875
24413,57830987.109375
24414,37870622.2359375
24415,71839300.5
24416,48602495.68125
24417,49895538.4375
24418,47452100.546875
24419,63698412.9375
24420,54167020.3125
24421,61221147.721875
24422,60481005.75
24423,62312276.8125
24424,46930774.25
24425,59523669.0625
24426,62929332.421875
24427,8404773.0875
24428,10589081.3875
24429,17049126.1875
24430,12991377.6875
24431,10957361.90625
24432,6802987.5
24433,12876747.884375
24434,21442459.724999998
24435,9090476.5625
24436,7521112.5
24437,7578774.3453125
24438,11564038.5
24439,9509985.9375
24440,9552780.515625
24441,11586744.0625
24442,13561533.6875
24443,11176565.465625
24444,11469107.671875
24445,7171038.78125
24446,7123505.390625
24447,6814568.131250001
24448,16131226.659374999
24449,13605591.796875
24450,6652969.0375
24451,6361585.0875
24452,8890720.8796875
24453,8654362.625
24454,8115320.1390625
24455,7858019.0
24456,9796205.578125
24457,12739280.206249999
24458,7719581.0
24459,9634785.46875
24460,5929944.2453125
24461,7086353.625
24462,16001547.69375
24463,7152229.2140625
24464,7463818.59375
24465,7463818.59375
24466,7463818.59375
24467,7463818.59375
24468,6317981.04375
24469,7657967.46875
24470,7961428.75
24471,7753455.462499999
24472,8286158.375
24473,7386398.5
24474,9201531.796875
24475,7886449.550000001
24476,7826856.375
24477,8000741.25
24478,6434849.703125
24479,6477675.0
24480,7994382.375
24481,11684690.0625
24482,10422355.125
24483,14816078.04375
24484,10070450.359375
24485,10884646.3125
24486,6686313.1875
24487,6734193.365625
24488,7045384.5
24489,7760179.631250001
24490,8101059.953125
24491,9751973.90625
24492,7899841.25
24493,7765198.59375
24494,8246101.782812499
24495,8815431.75
24496,8791926.609375
24497,8263760.15625
24498,8468324.296875
24499,8684260.2
24500,8787644.25
24501,7161320.28125
24502,8465284.40625
24503,8410076.0296875
24504,9738957.25
24505,8223531.640625
24506,7703637.265625
24507,7703637.265625
24508,7783526.765625
24509,8488066.5625
24510,9183117.765625
24511,9118240.93125
24512,9913820.125
24513,9398653.734375
24514,7923472.5625
24515,9026798.0
24516,9139059.1875
24517,9699187.0875
24518,8760729.59375
24519,11454507.6875
24520,11594916.9375
24521,8719253.90625
24522,9400209.15
24523,10044297.3515625
24524,20432086.8125
24525,20446492.21875
24526,11442844.421875
24527,11359430.16875
24528,6032048.203125
24529,48577086.59375
24530,29256745.0625
24531,158065925.0
24532,29256745.0625
24533,28708769.125
24534,48628041.5796875
24535,29129297.03125
24536,22390616.856250003
24537,97657682.45625001
24538,24708847.3125
24539,24797608.875
24540,40867924.78125
24541,36072535.078125
24542,23470643.53125
24543,23931416.23125
24544,53446672.5
24545,14707532.125
24546,15224634.69375
24547,15719821.609375
24548,27994065.21875
24549,33678905.825
24550,15048627.35625
24551,15635318.48125
24552,27057144.171875
24553,34199503.4125
24554,35761321.050000004
24555,34256668.6875
24556,23061371.74375
24557,35257960.03125
24558,36152918.50625
24559,69632130.528125
24560,15517915.643749999
24561,22207431.431250002
24562,48515854.5
24563,16339347.83125
24564,35440514.746875
24565,35011452.825
24566,33198585.859375
24567,33933192.865625
24568,35383306.490625
24569,35469118.875
24570,15517980.25625
24571,50503739.45625
24572,15719821.609375
24573,15489071.934375001
24574,35817905.418749996
24575,16310013.275
24576,35761321.050000004
24577,35326098.234375
24578,35440514.746875
24579,34516349.375
24580,67587261.415625
24581,23960565.337500002
24582,15835196.446875
24583,79214960.046875
24584,15604446.771875
24585,22686746.0625
24586,15445001.5
24587,24040986.378124997
24588,34516349.375
24589,34564872.887499996
24590,14705372.5
24591,22767678.375
24592,35411910.61875
24593,23586547.94375
24594,15565748.40625
24595,23033282.375
24596,34564872.887499996
24597,27751293.3125
24598,35817905.418749996
24599,90115686.375
24600,15379151.5625
24601,43837947.5625
24602,15565748.40625
24603,21400108.5625
24604,22349958.6875
24605,21400108.5625
24606,18183645.15625
24607,19222710.59375
24608,43830005.56875
24609,43553610.9375
24610,9151094.0625
24611,9436917.75
24612,9018939.200000001
24613,33184956.25
24614,18102710.625
24615,22755862.25
24616,21075260.9375
24617,28938873.25
24618,31355854.0
24619,19251904.650000002
24620,31355854.0
24621,18902841.5625
24622,29824757.125
24623,31301230.25
24624,37254285.1875
24625,38269324.15625
24626,23014451.59375
24627,30267699.0625
24628,35168381.25
24629,32800244.53125
24630,42725699.90625
24631,22781721.184375
24632,31165425.0
24633,27844315.625
24634,37953048.75
24635,29529462.5
24636,35435355.0
24637,29529462.5
24638,31165425.0
24639,31045400.0
24640,34844765.75
24641,42725699.90625
24642,23289513.28125
24643,27178971.875
24644,31986275.625
24645,35435355.0
24646,31165425.0
24647,18427283.875
24648,28938873.25
24649,29529462.5
24650,23049604.912499998
24651,42725699.90625
24652,35435355.0
24653,34885313.375
24654,47757586.34375
24655,29529462.5
24656,26794421.9375
24657,38269324.15625
24658,31045400.0
24659,29529462.5
24660,29529462.5
24661,29529462.5
24662,46040041.25
24663,45591692.25
24664,44159718.75
24665,2973086.265625
24666,9479846.165624999
24667,13839576.09375
24668,18562566.953125
24669,9622089.290625
24670,9501216.375
