id,price_prediction
23437,8891796.827926585
23438,9230548.094626464
23439,9061925.960610675
23440,9175274.624509633
23441,9979626.292058492
23442,7470763.860851581
23443,8401222.886591496
23444,9315161.79133903
23445,8822770.291753974
23446,8274848.288233407
23447,8635782.709986804
23448,10079224.391432567
23449,8440617.822147038
23450,9584244.051951552
23451,11418916.383491956
23452,10757562.973665332
23453,10640437.42695976
23454,10187780.279145766
23455,9631696.313699912
23456,9851444.78091227
23457,11294449.925740222
23458,9582464.067381643
23459,9408830.55938911
23460,9511225.33739789
23461,10503249.355045592
23462,10381637.881206907
23463,9535734.100651223
23464,9513045.65461608
23465,9988609.090850212
23466,9932783.022201559
23467,12874736.912395515
23468,10401933.032346817
23469,30459805.108345646
23470,25641558.68355643
23471,33703585.39889716
23472,37880584.67716568
23473,12081336.033340251
23474,15809479.85024638
23475,29933865.236608412
23476,11396076.766476857
23477,7786928.7784719
23478,21448475.723025844
23479,16269840.93087252
23480,18339490.81664785
23481,23540915.997651566
23482,13357865.01178731
23483,23131738.736389786
23484,67209548.99805841
23485,11864266.741579343
23486,21021902.083259523
23487,21727916.512324695
23488,38792592.0095745
23489,9657882.59484385
23490,11896575.871079534
23491,37732520.76591611
23492,38835235.54728175
23493,38835235.54728175
23494,25009680.75876159
23495,78996750.30768068
23496,34502977.07890526
23497,10532231.732823279
23498,37865146.16531457
23499,6354194.589277897
23500,8281592.638462868
23501,7638604.773564031
23502,10961562.137468603
23503,11177984.630256683
23504,9049233.981445404
23505,9418471.846457368
23506,10546174.759364285
23507,11222111.876358235
23508,15046421.570244031
23509,16359372.233823631
23510,18976789.688615255
23511,13382834.680985438
23512,14182092.781511879
23513,12107758.463448964
23514,15583050.532685641
23515,19585372.455356166
23516,19373618.34641488
23517,16221515.595570147
23518,17557038.974590402
23519,23693382.71029229
23520,27378131.657222625
23521,35594194.72167875
23522,36564006.785746165
23523,30647092.43432086
23524,24881291.97940295
23525,58517326.86525434
23526,46224784.61821453
23527,99664627.90789862
23528,16807090.00082827
23529,8056800.849660602
23530,8592137.702632193
23531,12247663.628963076
23532,13419819.815794226
23533,54757267.018050976
23534,5995915.537180618
23535,6258626.118869906
23536,6149899.371119194
23537,8626300.620784527
23538,7204914.51808547
23539,9408199.159148995
23540,8324012.583007981
23541,8691986.072723933
23542,10040866.099205604
23543,9252821.333748687
23544,9808813.72901647
23545,9011423.709297169
23546,10752495.650184846
23547,11047622.054973692
23548,11282118.83806915
23549,13018167.647095913
23550,11659431.028220462
23551,13351315.213436741
23552,10552248.551853253
23553,11963468.184405895
23554,11612301.069696428
23555,12327333.623127516
23556,11171278.877368957
23557,16020645.394127097
23558,10793992.163703527
23559,13130719.215053948
23560,16754658.39960163
23561,14746274.340561438
23562,15098907.049053382
23563,15227502.803864975
23564,15700903.234563913
23565,14943434.347738577
23566,10034320.763594944
23567,12917154.85586621
23568,16093283.661761345
23569,15956980.37226798
23570,16267414.800944762
23571,14392386.14013407
23572,14253312.421137009
23573,14281807.815905293
23574,14877969.158198323
23575,15044687.693816515
23576,15990763.032553982
23577,16082604.906496508
23578,17810412.58411399
23579,14678141.12076022
23580,17571076.499995355
23581,15904309.79498001
23582,16433120.501476787
23583,17228336.039647177
23584,15877500.389847849
23585,16306633.573311757
23586,17094956.708096463
23587,33328035.078483127
23588,14662469.056377603
23589,18684425.49283816
23590,18460018.67781605
23591,17609650.491539944
23592,18416510.28669643
23593,13862924.678232968
23594,20850550.508333027
23595,17862726.226937987
23596,20591131.608448435
23597,21675588.899873365
23598,17595923.428920124
23599,18933331.041036732
23600,21053250.161681637
23601,19818408.145424508
23602,19774981.034703694
23603,17146061.693434443
23604,18559754.57023766
23605,20330091.752063207
23606,19955265.35701563
23607,20608839.88952219
23608,22213890.07094675
23609,18955802.58335523
23610,23293443.33817518
23611,19117266.28170457
23612,21867514.28485581
23613,23372920.792969245
23614,28283690.60569382
23615,24845158.94810041
23616,32012645.550437815
23617,30481493.234402385
23618,18161540.83005498
23619,41811141.273303606
23620,45093576.634917
23621,28585706.948428042
23622,38856523.681844905
23623,33043542.796843845
23624,44648925.553106874
23625,43082112.10556578
23626,37866181.11061979
23627,33966676.0619682
23628,37719763.14064888
23629,78608301.93956204
23630,48356447.33696825
23631,65301830.842057005
23632,14926897.103556534
23633,22985473.688168295
23634,61940635.05162445
23635,8977687.468937244
23636,15519499.28466314
23637,18110618.749048747
23638,23265937.58627286
23639,35271754.39076666
23640,8325353.788888162
23641,11344447.966935555
23642,10296653.442954086
23643,11647317.242729144
23644,12609199.94452042
23645,14695669.141483193
23646,15933361.38367406
23647,41131219.64285112
23648,45490485.462074295
23649,69742623.63274452
23650,43227339.23934165
23651,7547568.470300612
23652,6618382.378724383
23653,6823398.322164193
23654,6166229.714129851
23655,6561876.648813653
23656,8242559.739816154
23657,8927214.8969039
23658,7713643.591329452
23659,7116678.0457013445
23660,7097013.993533174
23661,7617490.330113173
23662,7301849.456001013
23663,6980999.282821764
23664,7681309.094372744
23665,8682298.501116868
23666,7301849.456001013
23667,7058202.746792003
23668,7683235.060700199
23669,7596197.213964338
23670,7345003.747428089
23671,8197351.53765956
23672,8226284.477798168
23673,8456750.813194958
23674,8197351.53765956
23675,7182472.9308644505
23676,8389668.283513166
23677,6317305.603065311
23678,7731147.09576517
23679,7429532.538830407
23680,6312549.423610454
23681,10032077.721361175
23682,7885126.252663204
23683,9990396.502274072
23684,6757239.791605119
23685,8105461.243425556
23686,7333907.670726352
23687,7863110.142552516
23688,8551212.17731968
23689,8446120.511180485
23690,6663476.476290088
23691,8022780.5298798755
23692,7569650.508371784
23693,9508004.248158015
23694,8888273.164197523
23695,8334948.040152293
23696,7051902.573348071
23697,8535257.761011353
23698,7872838.401612434
23699,10866093.01631854
23700,8220351.553825722
23701,8713164.439348746
23702,9336660.499430396
23703,8622930.78192824
23704,10480365.49716291
23705,9376987.469687078
23706,8559478.690776447
23707,7952757.675868979
23708,9438055.650449064
23709,9090080.155332318
23710,9480451.692319157
23711,8960553.808397232
23712,9231767.14952979
23713,10127839.737750314
23714,11115305.618625415
23715,6123675.5184865175
23716,45884790.89694815
23717,37961612.80973655
23718,21960768.388993133
23719,35227159.235390596
23720,9105206.909764823
23721,22106440.217905343
23722,22452911.708797794
23723,32086009.47276075
23724,52759962.72761586
23725,51991684.57102803
23726,18477179.251189288
23727,22698145.96075814
23728,43234612.64074909
23729,3298184.2617238713
23730,9219530.4096685
23731,9400231.254892318
23732,9189727.461622855
23733,8760549.897654083
23734,13057957.456566272
23735,14753698.679842483
23736,15859195.299412355
23737,16206914.709991373
23738,13125844.527228065
23739,6442000.762564061
23740,6463786.369027745
23741,7523966.585976267
23742,8709217.194214307
23743,9689790.260946974
23744,10375601.989066686
23745,9202418.042597702
23746,9479391.106315507
23747,36253220.61902073
23748,11479787.127403159
23749,12113505.295460371
23750,13828820.28183382
23751,14398002.933254031
23752,13888011.913592588
23753,12785083.016546521
23754,13215151.416164342
23755,17631079.670067687
23756,16294870.475166468
23757,15098894.709996428
23758,16503268.337674456
23759,15245484.935148109
23760,15303601.62163485
23761,21727500.77942928
23762,17281565.076046314
23763,17668562.088531137
23764,24353069.73744007
23765,24495564.258454483
23766,19228165.801653996
23767,25879439.370135643
23768,22823772.37492344
23769,19192446.204293158
23770,22544745.670374986
23771,24546686.058768943
23772,22879659.618668538
23773,25361100.754497617
23774,21737401.215240005
23775,31503614.72528124
23776,27405775.297901303
23777,30381261.215196226
23778,29640905.57763475
23779,27455193.253669027
23780,26448350.848771904
23781,32803786.10198401
23782,37556253.89486173
23783,28738692.743221253
23784,40454338.06063171
23785,47381045.840772636
23786,50682810.03331811
23787,81360159.74182701
23788,94894735.89195698
23789,24293780.950654965
23790,149485770.24467146
23791,14371083.533550419
23792,12215430.241744831
23793,7580150.422584191
23794,7045749.618917273
23795,8017567.317204765
23796,8735329.381523825
23797,9494675.79124527
23798,9581916.127129063
23799,68795839.81912084
23800,4124860.1703078756
23801,6712205.12258284
23802,6621653.471813436
23803,6598452.703848304
23804,6767970.575833483
23805,6761769.2384870015
23806,7328546.2979447385
23807,7552144.348075786
23808,6854230.685132085
23809,7475815.660096544
23810,7001116.986246856
23811,7153288.58624927
23812,9587291.567393158
23813,6941619.441400469
23814,7382493.27332657
23815,9436899.853838257
23816,8613192.80502158
23817,10121623.361968942
23818,7474313.651631475
23819,8821229.775873015
23820,7600719.692800977
23821,9096481.6099671
23822,8891871.062505407
23823,8596899.48843388
23824,9797520.701217683
23825,9095131.381689379
23826,9971129.382608242
23827,9156140.51986354
23828,8909076.229063665
23829,9793222.75972721
23830,10389301.55486067
23831,8955374.904955463
23832,9623826.115565687
23833,9752697.186636508
23834,9770313.505455222
23835,9183562.790172836
23836,9491478.972768005
23837,9666818.679164859
23838,8294505.890149177
23839,9028924.627836054
23840,11519042.818914901
23841,10675696.260143379
23842,9701689.707112085
23843,11821305.483781757
23844,10395274.895583915
23845,13822668.40760843
23846,14608762.39181795
23847,14396421.033070704
23848,12579315.511393538
23849,10645252.250171712
23850,30454144.43560039
23851,11275777.470711509
23852,11114641.312953409
23853,12959797.286168968
23854,11080571.74046736
23855,11502387.664875066
23856,13569936.896573879
23857,15681434.823243098
23858,11519310.330624953
23859,13624994.497579498
23860,12553740.208828092
23861,13178306.420398992
23862,14837296.709909791
23863,13315189.319353987
23864,11859975.11161381
23865,12374514.36615083
23866,11916932.233088864
23867,12846557.852193026
23868,44083132.03087713
23869,16985500.371891856
23870,13084528.654053478
23871,13112988.46560608
23872,14523994.45409991
23873,12604393.5632746
23874,14197850.410295168
23875,17334077.418899175
23876,13827174.666115023
23877,13959003.044613373
23878,14513548.513436545
23879,22230894.482974518
23880,15311055.324125264
23881,15400452.923972206
23882,22155772.3576537
23883,15066894.591384942
23884,17486389.358871464
23885,21060894.72041201
23886,22373744.494391117
23887,17401202.1992857
23888,17321103.19205293
23889,15787521.02762392
23890,25379088.978640717
23891,20263071.333936106
23892,20038279.448489353
23893,20021295.218360394
23894,16555259.158922914
23895,20651892.97747249
23896,16943581.173259567
23897,17684802.608215194
23898,21960768.388993133
23899,26987921.697474662
23900,33522889.451975342
23901,12649754.467904938
23902,22943788.4946308
23903,20503526.087666173
23904,24651684.19346333
23905,39342898.85425242
23906,22987626.173423234
23907,20761982.448053837
23908,26537650.379998304
23909,28031905.020270634
23910,22595265.77974783
23911,23744603.149966367
23912,29640905.57763475
23913,28549432.025672507
23914,31767203.80541594
23915,34548429.31820706
23916,33134774.717050303
23917,20901841.10955905
23918,9854036.97992402
23919,17060334.93697474
23920,24858371.777830828
23921,12213626.116658045
23922,32079196.145793643
23923,8978496.653556751
23924,20264579.232600812
23925,6598226.691176925
23926,9185309.059516119
23927,12076256.606235348
23928,12613970.916344883
23929,16189033.401247064
23930,11465302.520215075
23931,24674622.279917125
23932,3730598.307889493
23933,3964826.1619388293
23934,4497295.050235732
23935,6968148.434578801
23936,5685708.861250916
23937,6037633.360653416
23938,6096121.814751132
23939,6367944.383291986
23940,10414315.96545453
23941,7162102.675393831
23942,9847150.430073986
23943,8644835.271020861
23944,9394881.774291676
23945,9031853.606345996
23946,11480052.445422474
23947,9519869.400558297
23948,12170417.14002863
23949,14830338.616178617
23950,16040412.081050182
23951,15672939.988987032
23952,12973895.255849507
23953,11646410.118212005
23954,16364931.20074655
23955,20409867.641668458
23956,18473072.595397744
23957,15771816.944947347
23958,17983878.199609704
23959,15898993.115123
23960,21508491.732498962
23961,26398413.45600863
23962,30132968.092586324
23963,37702300.29084204
23964,47849284.552627794
23965,86881857.74384317
23966,10470544.725015543
23967,9709570.90357076
23968,6163523.142804181
23969,9922719.921271732
23970,10902784.202059101
23971,13027154.548910152
23972,10399073.133163296
23973,16876074.01644807
23974,18330822.042022955
23975,3758233.599502631
23976,3844268.0754088555
23977,4485374.596149795
23978,4407477.7602125965
23979,5002694.284671152
23980,5722034.242293164
23981,6066395.144909609
23982,5727673.1666212715
23983,6756681.710019222
23984,6272243.2903899085
23985,7295208.785481921
23986,6852455.853960668
23987,7724843.835847567
23988,7312944.29158812
23989,6836278.368193733
23990,8810282.299433637
23991,8912215.969199542
23992,8860017.956843099
23993,8405005.70986098
23994,9720799.315835493
23995,8176346.375828823
23996,9208542.16950149
23997,10647121.76576574
23998,9537336.094938714
23999,9485561.304027103
24000,10049254.463798366
24001,11203006.2164949
24002,9446664.693569785
24003,10133110.874362487
24004,9560130.541814772
24005,10984580.240231574
24006,10047287.56154047
24007,10848086.674571678
24008,8750208.345677756
24009,11499303.04506408
24010,11145143.8336256
24011,10708676.03228639
24012,10756683.580191256
24013,11278933.07558809
24014,12193530.489241676
24015,11720958.640669102
24016,12521109.44696081
24017,11401965.275413148
24018,11473167.537036398
24019,11239428.994467031
24020,11522043.23616144
24021,11772308.601149278
24022,11620373.594634525
24023,12555742.980234845
24024,10525957.569603335
24025,13085569.913341338
24026,12809152.611778054
24027,15089847.598787565
24028,12592133.520664653
24029,14389054.873161001
24030,14731265.901702601
24031,13368510.522371152
24032,14086768.19805967
24033,14255667.645081092
24034,13525202.942820985
24035,14425837.341466758
24036,11713861.585021334
24037,14055607.210388333
24038,16395936.629032765
24039,17125835.817205857
24040,14514431.785246829
24041,16645737.854216848
24042,16981906.921359394
24043,14022290.913493816
24044,17515790.29322113
24045,18062012.66782159
24046,15231037.492325224
24047,17017329.905875925
24048,16027514.590872705
24049,15824519.7111527
24050,13089595.51488489
24051,17774590.53891495
24052,15536628.13178368
24053,16070791.123712316
24054,15389247.661221055
24055,17909530.813520726
24056,18815400.77133757
24057,22677613.70454535
24058,22185664.543069407
24059,17831060.40720981
24060,22542611.259098303
24061,19533890.446673315
24062,23022016.542155143
24063,18234626.647417713
24064,28314699.102873903
24065,24450302.142952856
24066,24175313.151256483
24067,32719419.797460534
24068,30132968.092586324
24069,28781463.409224875
24070,32475261.91339414
24071,54333051.27409761
24072,10627593.904133318
24073,10157847.28982449
24074,14256707.316740029
24075,5822303.87449477
24076,12490823.98318941
24077,14959404.95912092
24078,6227394.375332453
24079,5716702.424543461
24080,8996891.281444654
24081,8793303.218379956
24082,9506001.529546749
24083,9007745.706168536
24084,10167031.164267194
24085,10232683.916064028
24086,12052388.823759284
24087,13751378.43502119
24088,15076348.88027681
24089,17916186.876445897
24090,22647997.294761527
24091,28058973.68320548
24092,30286245.93457115
24093,47075353.16743983
24094,3238003.221262607
24095,3511097.358500568
24096,5725284.447021877
24097,5422130.785901646
24098,4420225.704120393
24099,6070616.787860694
24100,5936265.287146341
24101,5255764.961841607
24102,5825903.224818719
24103,5631921.361336915
24104,6688411.351987425
24105,6054184.302782705
24106,6119325.920455009
24107,6554270.444838392
24108,6204206.540424871
24109,6304359.276127135
24110,6501509.461067407
24111,6992887.610358693
24112,6298595.526405444
24113,6687833.070868651
24114,6012842.026015005
24115,6708230.485608841
24116,5583790.177945646
24117,3603752.6443427154
24118,4624318.469890381
24119,4763846.693286142
24120,5118285.785611151
24121,6564720.892194482
24122,14559962.881658275
24123,3042450.5223190854
24124,7515053.26946295
24125,37292670.77860751
24126,2765881.0038317437
24127,2731323.454385564
24128,3695035.561494902
24129,3519434.370256736
24130,3151376.392634105
24131,3181924.080746389
24132,4045170.8002522243
24133,3307119.0796973794
24134,4831773.479991196
24135,3075397.0793973054
24136,5110316.325903255
24137,4638417.26529384
24138,7210621.834163143
24139,6073328.156078681
24140,5026050.961682476
24141,7406571.574008916
24142,7381750.691551125
24143,7271688.521407811
24144,6515677.041009826
24145,6163665.653347934
24146,8277549.721615907
24147,10179870.480790405
24148,8261303.642934544
24149,12655578.798017131
24150,14497610.110312276
24151,12475229.692501789
24152,43100378.304213725
24153,9503370.294608755
24154,12540924.958174625
24155,4498282.306393686
24156,3183262.2930642255
24157,4397798.486039651
24158,4222308.563057569
24159,4830459.659566339
24160,4503834.388093524
24161,4708708.412732149
24162,5502247.690271734
24163,6463489.439567983
24164,4883117.040394718
24165,6453831.650700976
24166,5096025.950066287
24167,5452882.985478428
24168,6138389.58666354
24169,7169454.359341722
24170,5833801.7155012125
24171,5575016.412533569
24172,6858843.319871124
24173,7662936.050482184
24174,14605960.003619371
24175,9967732.496290434
24176,14158215.33590804
24177,13854216.027112514
24178,27295499.505376216
24179,26310101.318918027
24180,21892310.463656884
24181,12123033.939907862
24182,16375025.551937688
24183,4560359.763820583
24184,16376885.759983648
24185,17045570.383400902
24186,12468103.222676992
24187,12627679.774768984
24188,15080585.23544848
24189,17991512.34122145
24190,9572575.217822397
24191,12966907.47451018
24192,12776512.27360231
24193,17267315.740870588
24194,25910586.07034269
24195,66420876.61894378
24196,22719048.410088044
24197,52744303.752105065
24198,67888764.15944394
24199,48616655.85330024
24200,26919239.621622287
24201,51633391.48953232
24202,53048359.351264894
24203,87007673.57302007
24204,36864862.16237348
24205,65724200.03148181
24206,101599356.71817735
24207,56296203.0380289
24208,27827983.54926743
24209,18247624.536480606
24210,22658053.455097903
24211,91528555.07904452
24212,99314301.4651898
24213,87182877.0307892
24214,7350829.618380276
24215,17670978.18106933
24216,11840597.924871894
24217,28495485.565820318
24218,32078967.11182885
24219,62002441.07051943
24220,68157341.84862758
24221,177578848.2768351
24222,27474127.65178146
24223,28453803.287299186
24224,33738967.824976474
24225,33596939.48254283
24226,94645497.92094414
24227,108104740.14576474
24228,22145700.87529224
24229,29309337.105979018
24230,50657710.433925115
24231,68117595.98431322
24232,63581111.60539028
24233,87840556.94884308
24234,51486450.21294833
24235,7371759.996405619
24236,36917226.13126916
24237,78752773.75999902
24238,294054547.18721664
24239,9754611.920082627
24240,12547664.406739417
24241,13931626.951165926
24242,17682282.747622125
24243,16823402.880709667
24244,29447825.83442228
24245,31526483.396842573
24246,42823524.40807156
24247,40366901.32314123
24248,51401816.7352377
24249,41185478.43307374
24250,36818152.08570553
24251,56804768.39705989
24252,53646197.1249015
24253,74368625.22645964
24254,60014579.1161236
24255,52117267.075614594
24256,73443145.74664621
24257,68350347.90426487
24258,99999769.43180606
24259,104104253.19274232
24260,182747087.4082283
24261,7705073.277392056
24262,8204250.629909338
24263,10061222.913755525
24264,9556323.428257901
24265,7468234.707076628
24266,9572575.217822397
24267,10214273.563858945
24268,8870156.942363292
24269,10913544.819742238
24270,13761661.670183208
24271,18925209.842418358
24272,11429579.043142764
24273,13873874.695571449
24274,14437249.681310736
24275,11136072.91006477
24276,13342190.976053575
24277,13865275.155371454
24278,16267798.586946324
24279,14132416.45453618
24280,13156882.786285607
24281,15892082.464281898
24282,16106815.731489522
24283,16230797.159643333
24284,17267315.740870588
24285,17354303.087649863
24286,18373770.50705331
24287,19841354.00744409
24288,16790927.73312791
24289,15016005.683951825
24290,20507039.766152814
24291,18966765.523375772
24292,22136337.998551704
24293,13880527.625941351
24294,20446367.495736375
24295,19439852.2750584
24296,22927783.70321051
24297,39861697.05476696
24298,14989713.891818814
24299,19785778.884977862
24300,20698585.678350333
24301,19162250.213790204
24302,24852464.52453495
24303,27879384.05636093
24304,22779846.249471474
24305,24861233.89869266
24306,24936875.112191528
24307,23240887.04683551
24308,22447472.52776449
24309,20617845.436687708
24310,23081641.21377892
24311,28395639.482263733
24312,27900719.694824714
24313,26353204.21761507
24314,30771192.40200589
24315,29123815.728698652
24316,23645565.61537698
24317,28034328.220392287
24318,27737412.00362367
24319,29232579.006526563
24320,23154642.368983276
24321,32291018.511092693
24322,35309673.99918493
24323,33076007.51041685
24324,30121230.610417157
24325,29044354.57094601
24326,33435910.159408633
24327,33892694.141715966
24328,27600559.943926796
24329,28974490.110584192
24330,40153703.88803163
24331,42191670.89307093
24332,32106506.643862046
24333,43579281.47571661
24334,35677462.031117395
24335,40160255.96769646
24336,28018052.301431946
24337,37537315.333822645
24338,34732354.35191354
24339,50763196.504133925
24340,47804817.86313299
24341,54115505.394848496
24342,34581347.292320415
24343,33142326.42953746
24344,50304051.23344233
24345,41426819.51701051
24346,69833206.77545194
24347,38230253.61352756
24348,47315172.75307201
24349,55626465.88710758
24350,56279464.19044862
24351,47837202.88916611
24352,39128467.92655026
24353,51269530.05266634
24354,80364766.92485867
24355,40076010.433498286
24356,55956108.58078938
24357,55956108.58078938
24358,45049292.05654499
24359,57709504.33326454
24360,60060303.74091234
24361,60060303.74091234
24362,73353770.98494327
24363,65524893.16092182
24364,76576910.88954857
24365,87986092.48226924
24366,73206885.29871282
24367,60158534.018217206
24368,63634390.843153164
24369,91729795.40478115
24370,66155869.17818567
24371,47047075.97213345
24372,97252521.38669822
24373,97252521.38669822
24374,85369354.30765271
24375,89952922.57214679
24376,77984124.52481347
24377,53749567.7444572
24378,96259282.82536508
24379,104143802.75028323
24380,66702169.98302367
24381,107713630.90679796
24382,134559655.38776597
24383,112638342.47734006
24384,134486849.78839287
24385,183211928.31929895
24386,169628519.90024188
24387,75889656.46084994
24388,24828303.819600802
24389,384352067.72838
24390,35904747.70629526
24391,15564536.273766989
24392,21492638.57459209
24393,26543037.664904013
24394,11003632.379982168
24395,15352184.16528832
24396,42028845.14456121
24397,48570252.27721554
24398,52690231.62110936
24399,61979261.03876421
24400,328530010.5200821
24401,7777556.698901344
24402,8371662.554119201
24403,9602275.317317752
24404,13676503.55598718
24405,13652218.326916156
24406,14568844.236377122
24407,16479609.877662731
24408,16535523.6119514
24409,20947283.24826462
24410,35905304.47856037
24411,32366174.011043195
24412,93158745.73544554
24413,5007031.931713947
24414,5966972.924868924
24415,7531775.323369581
24416,7793461.6593260355
24417,8049793.784141241
24418,9486251.922641693
24419,8491335.561833281
24420,9777529.683469404
24421,9805488.017526735
24422,10010147.604067769
24423,11455493.199230189
24424,10375662.96210589
24425,10352736.509824285
24426,10047231.142049098
24427,9826770.958221726
24428,10171220.752992338
24429,10033907.468705056
24430,9261207.312225483
24431,10551671.025501635
24432,11382304.81909327
24433,9662859.655377286
24434,12496814.056473805
24435,10914504.09657848
24436,10638444.837357279
24437,8765072.191664433
24438,10197365.165461456
24439,10592675.760979017
24440,10489209.86169402
24441,12479298.098728022
24442,10331319.590716355
24443,10498412.996915892
24444,11120753.582108049
24445,11214652.25876648
24446,14963955.065041881
24447,38782167.61305945
24448,44982301.526490934
24449,51663546.37198402
24450,5370229.774676785
24451,144105869.50253728
24452,10345175.191332329
24453,12430984.72963525
24454,12040131.494170323
24455,30469738.765520446
24456,15613748.51322129
24457,20148679.311827134
24458,38525820.72401571
24459,242671368.19811726
24460,77073333.05306908
24461,67888647.17325276
24462,103215079.87603047
24463,464946141.3250247
24464,93209923.6126954
24465,174293080.59867072
24466,73251640.14796731
24467,119258539.20602854
24468,28496019.207064252
24469,37306514.25660183
24470,56543835.3251536
24471,67931103.08149783
24472,127496127.59069094
24473,17997127.698798027
24474,38860183.57721876
24475,35558728.25711709
24476,110918886.94251907
24477,42694943.3562189
24478,73364754.8585147
24479,104458946.64455019
24480,29903288.615484286
24481,80446357.84173286
24482,135979698.17928985
24483,168351000.26277256
24484,89769124.62979856
24485,132709628.17871174
24486,16689982.571011094
24487,57659756.51300188
24488,94453749.80900232
24489,77044280.02293324
24490,111944042.816377
24491,185963974.9576332
24492,136493891.60272402
24493,219775299.9721054
24494,18852232.46107906
24495,52376032.679378495
24496,46509792.67417118
24497,52232353.99451959
24498,96294202.1494714
24499,91777581.63222313
24500,190067202.88023984
24501,297912368.2056642
24502,25497303.49645334
24503,36907697.03185638
24504,67414246.47656383
24505,105305711.33861491
24506,199768291.64137235
24507,131155579.9429849
24508,281274845.43003315
24509,143531450.63481662
24510,371651077.9037126
24511,41019550.176470906
24512,41235852.22003637
24513,90318671.16830419
24514,103529827.12429002
24515,85754041.24513006
24516,83858106.7887548
24517,116533619.79354861
24518,104362475.98371814
24519,98342211.60188153
24520,361136279.83152014
24521,702657311.2352539
24522,13933770.99674644
24523,25355250.480316494
24524,34513958.43760898
24525,22120649.00193487
24526,26426430.754434627
24527,47280370.70205495
24528,44576270.67641962
24529,25516052.905525688
24530,41846077.558304794
24531,34570746.29390969
24532,42147313.66060748
24533,74274054.287979
24534,98698330.5147989
24535,68070643.46089675
24536,95864043.03607965
24537,74730939.50683726
24538,101062822.86303906
24539,119854546.98787089
24540,118485006.94288665
24541,89909275.65341933
24542,135956958.61031073
24543,119479210.76042885
24544,138720263.69034234
24545,158346307.77869475
24546,175450596.43577683
24547,349170792.5037575
24548,303028595.92303795
24549,5632617.310786564
24550,11098496.791732779
24551,10455669.36697325
24552,14510389.569418361
24553,14014041.052557357
