id,price_prediction
23438,9771422.24049631
23439,9235364.053736063
23440,8956780.923939008
23441,11402194.310406132
23442,7538796.126843379
23443,8650843.399560729
23444,9479472.03705024
23445,8988088.00910607
23446,8322901.475596222
23447,8772079.672091557
23448,9604469.725792294
23449,8868740.852336073
23450,9718491.617107026
23451,12482052.511058997
23452,11935738.470782386
23453,12178131.483994218
23454,10094909.546814466
23455,10006911.165548734
23456,10759323.645563843
23457,10748339.61877466
23458,10159666.501412285
23459,9923403.007006258
23460,9461393.435611293
23461,10728082.375162004
23462,11119992.124866828
23463,9319370.633772764
23464,9664549.713813152
23465,9537163.7578685
23466,9892202.138937363
23467,12903244.087796813
23468,10094162.182321154
23469,36534109.536910415
23470,27474719.7038915
23471,37358608.685004875
23472,41871923.04971769
23473,12704661.071499756
23474,14555201.049024414
23475,29760974.000109833
23476,11005212.147350099
23477,8401023.582810527
23478,21464123.382812787
23479,14886976.209776616
23480,19419568.264835283
23481,27592751.057086285
23482,13899301.196338195
23483,25940007.466072313
23484,69771184.53479727
23485,11541953.276075786
23486,22850725.417771634
23487,23780928.139349375
23488,42613847.18194103
23489,9500537.166288495
23490,12018936.45427011
23491,42536994.028801695
23492,42187900.20414309
23493,42187900.20414309
23494,27267654.265017107
23495,102769191.93696544
23496,35639526.41165513
23497,9825764.97189476
23498,41794336.52222767
23499,6895495.1542323865
23500,8267426.413754091
23501,7975306.057138922
23502,9748816.96769845
23503,11189886.261666603
23504,8703283.878395682
23505,9854905.749784393
23506,10044650.53212452
23507,12277357.452164631
23508,15303907.933234021
23509,17164669.294021707
23510,18785375.539547544
23511,13862414.095220767
23512,14311012.14942987
23513,11406552.668559933
23514,13283953.534431897
23515,18741568.98748467
23516,19279729.755461447
23517,18234091.470544927
23518,16138637.909112845
23519,26333696.062329624
23520,27331964.263103127
23521,39894892.72463871
23522,42914222.86974429
23523,32859081.322220676
23524,28763056.022257153
23525,59068720.22997208
23526,51317205.11585492
23527,117362161.55188155
23528,18027412.21189299
23529,8546420.054604689
23530,8046130.181404653
23531,12121796.211125134
23532,12858584.29291711
23533,56639492.32217598
23534,6070240.663050199
23535,6364003.522570882
23536,5993153.355325331
23537,8531587.113959188
23538,7104039.732494889
23539,8881409.885089932
23540,8707421.953394504
23541,9184618.951591738
23542,10690182.177180333
23543,9632727.794336606
23544,10308814.95593219
23545,9344216.691507844
23546,11310989.216656858
23547,11723430.338600967
23548,10599571.611767666
23549,13278842.262564018
23550,11582133.466350133
23551,12911198.848229151
23552,10640547.205251507
23553,11572489.18661044
23554,11593295.639358394
23555,12863656.136356331
23556,11746672.051043654
23557,15478202.247861145
23558,11012175.589177363
23559,13478070.467858268
23560,17762687.83966282
23561,14510007.158826957
23562,14652402.317440901
23563,14708282.260102686
23564,14830211.874871595
23565,14336579.017458785
23566,11029329.29784769
23567,13340414.532229004
23568,16796762.909001417
23569,15610394.22387897
23570,15724289.103609445
23571,13768449.725939175
23572,14266262.58104346
23573,14037996.981646651
23574,15640886.281863911
23575,15184924.341446795
23576,16651426.713926695
23577,17157023.12141719
23578,18717454.933410462
23579,15464480.272083562
23580,18537853.543523677
23581,16620691.827666827
23582,17148680.520384677
23583,17540623.49949253
23584,15457057.466954311
23585,15543454.578053461
23586,19182849.92780782
23587,34251128.36575535
23588,16501554.475639362
23589,17887313.887285233
23590,18466630.703303117
23591,17532704.39840449
23592,17904062.638827223
23593,14119457.728035437
23594,20881506.27675571
23595,18465312.467213012
23596,20402648.588041365
23597,20644006.183481425
23598,19732368.649534915
23599,17939958.571477648
23600,20831251.817335293
23601,19082033.34970139
23602,19127963.38503238
23603,19135512.455113374
23604,20183779.14399735
23605,19771065.50368638
23606,19528123.87552816
23607,20078280.14756448
23608,24069090.03982798
23609,19355393.997148976
23610,24929937.704413563
23611,18537329.299322527
23612,21111301.462583065
23613,24233084.558303356
23614,28525026.901661508
23615,26887602.811697487
23616,31052833.66623168
23617,30490268.57630462
23618,19215486.41835257
23619,38903861.568620816
23620,45234998.52602159
23621,30118016.421149734
23622,41314769.086438306
23623,31540915.6954237
23624,45232829.39170033
23625,56902879.651333705
23626,45337937.58160338
23627,37951699.15515662
23628,41827127.72967164
23629,43764683.8028847
23630,48384001.608054504
23631,71658311.7283811
23632,14421819.269518124
23633,22278011.943177357
23634,69581168.7347325
23635,8309699.230756266
23636,13884754.291944783
23637,19269977.449450348
23638,21060223.289499503
23639,39500598.11642107
23640,8556732.63751748
23641,11279490.833499154
23642,10074424.835624024
23643,11887689.95897236
23644,12113310.924613936
23645,14995916.325634817
23646,17188988.8470225
23647,45226016.72886169
23648,43762458.66214071
23649,69513413.7231605
23650,51023751.36802132
23651,7598496.179491803
23652,6982137.021711267
23653,7012593.556406764
23654,6269720.2389857285
23655,7452140.023323738
23656,7611853.629880635
23657,8463146.615554277
23658,7643233.588780194
23659,6368798.054222404
23660,7228015.62262295
23661,7548250.241379453
23662,7275018.623642398
23663,6881922.292854398
23664,7147954.076202495
23665,8348486.887717482
23666,7275018.623642398
23667,7051856.60161517
23668,7622763.239859408
23669,7702835.80399556
23670,7449254.777782197
23671,8190659.8391608875
23672,8000375.978637785
23673,8190013.752528044
23674,8190659.8391608875
23675,7333750.750641682
23676,8193739.358302768
23677,6619159.090177663
23678,8171435.07636578
23679,7475938.522631878
23680,6648631.711640575
23681,10227741.83317002
23682,7861510.3632249255
23683,9362275.210224174
23684,7317430.754389414
23685,8092122.042867729
23686,7762693.280333434
23687,8005499.911360211
23688,9038772.552830746
23689,9246800.535356559
23690,6958986.450164866
23691,8187929.1413115375
23692,8169449.880256112
23693,8781045.017224925
23694,8994625.278789273
23695,7946524.201423021
23696,6941820.767605054
23697,8714843.448124077
23698,8682953.580304926
23699,9516919.820157176
23700,7947249.3968603
23701,8946601.326418683
23702,9932034.006689262
23703,9361663.459942434
23704,11101826.720448218
23705,9564603.69335871
23706,8647183.802519783
23707,8251017.290304425
23708,8696354.445092684
23709,8634002.061418753
23710,10258459.75550125
23711,9267976.897855287
23712,8587659.562955508
23713,9979441.80296652
23714,11064647.979951503
23715,6348072.338685557
23716,49461572.945579596
23717,41599400.97852315
23718,23417770.366262883
23719,35609200.566891246
23720,9388931.015739232
23721,22746650.193884086
23722,23020053.06479518
23723,31072254.37779024
23724,56066517.29118017
23725,49082840.00429147
23726,17726507.053745005
23727,21798948.241938356
23728,35206562.23765937
23729,3253111.9529717728
23730,9639041.68248537
23731,9220567.833946988
23732,9295525.260760486
23733,8463010.892735401
23734,13599371.097165985
23735,15099829.9057193
23736,15356041.742558828
23737,17613569.399359386
23738,14043256.886342453
23739,7382551.356740372
23740,7143392.472883784
23741,8985335.45160309
23742,9208371.476812137
23743,9690471.96655358
23744,8809039.587489959
23745,9604465.64051516
23746,10980491.50545105
23747,36397960.77615138
23748,12383025.279552119
23749,14015590.384554507
23750,14085390.12035229
23751,15269545.834872201
23752,13893311.18961226
23753,15055472.945841456
23754,14830001.504586998
23755,17898501.123097885
23756,17248172.890455287
23757,16418161.177974619
23758,15590549.22345654
23759,15619612.966592321
23760,15284825.46104948
23761,21024566.286344577
23762,17955486.299796224
23763,17636231.307369627
23764,24215730.656067524
23765,23934649.745998982
23766,21479786.465752915
23767,25710518.225414112
23768,24019106.59893537
23769,21430723.757420715
23770,22445859.553836603
23771,25769663.571579743
23772,23530689.88648129
23773,27148730.442768812
23774,23632063.323605515
23775,30023999.575951394
23776,28614442.203546774
23777,27884600.64024329
23778,30326694.649845388
23779,28373029.219827764
23780,30088333.208362337
23781,34751275.45037316
23782,38663727.49795992
23783,28711727.68431926
23784,41829049.253629215
23785,44003915.62280878
23786,49333123.34533636
23787,74913827.87597893
23788,79136535.07287383
23789,31960360.78079868
23790,169562983.88099018
23791,14935841.29588954
23792,11146301.922199376
23793,7738611.415301036
23794,7458234.12117133
23795,8460503.582747417
23796,8241494.75503838
23797,10030130.165773911
23798,9390531.080336826
23799,71702338.09275821
23800,4194902.120420704
23801,6373081.335959734
23802,6640707.627222242
23803,6505559.205287315
23804,7683653.503082591
23805,6658439.207313666
23806,7884743.153290168
23807,8113967.656813402
23808,7143612.477678198
23809,7344820.237160431
23810,7027294.912650867
23811,6636300.763776163
23812,9451456.088344513
23813,8041670.708316724
23814,8656317.825554112
23815,9144058.394465424
23816,8528716.237515276
23817,10097387.632779248
23818,8945853.13230508
23819,8809258.45107377
23820,8981944.386124764
23821,9777603.73681176
23822,9618697.453134282
23823,8558353.681165237
23824,9681303.107688986
23825,9943031.606578788
23826,9455188.521661771
23827,9836726.573165208
23828,10835589.0480363
23829,10139880.414490618
23830,9658830.34717692
23831,10239523.860649874
23832,9764019.49558377
23833,9954138.671841275
23834,11040917.03673322
23835,10747598.59984054
23836,10711731.55032374
23837,11133177.125936108
23838,7987372.928299428
23839,11135125.064998081
23840,11728389.889591837
23841,10753917.738153411
23842,9610007.622929962
23843,11361180.937508838
23844,9704533.000760468
23845,12988261.141460989
23846,14833346.050016906
23847,13593778.10713147
23848,13628318.800852314
23849,9879827.245528242
23850,30199659.555069827
23851,10551284.559087042
23852,10261103.626717031
23853,14406725.273149684
23854,10228359.090454413
23855,13984196.548210649
23856,13326009.731624998
23857,15910385.038214419
23858,13850183.462211648
23859,14272409.238680148
23860,11908175.959958937
23861,13312787.422856873
23862,15804262.046744013
23863,12624230.3490812
23864,14126449.195060354
23865,14949077.221203968
23866,14532791.967981562
23867,15287298.79725985
23868,39698283.32391242
23869,20754020.480408736
23870,12975178.970384408
23871,12030086.347699877
23872,13417045.906562505
23873,15732638.253782319
23874,13152883.407564463
23875,19109058.593292117
23876,17246723.72061605
23877,12882509.294967936
23878,13479954.974146524
23879,23869343.900657196
23880,18527383.99769887
23881,17648967.244024232
23882,23491156.93918334
23883,13744861.1071235
23884,17969077.50710852
23885,18650676.84279107
23886,23887146.466605335
23887,19573217.10780151
23888,15733502.496359345
23889,17296104.842582244
23890,28118068.61319264
23891,19866822.35270203
23892,20333869.495358754
23893,21194840.656588227
23894,15782847.852376994
23895,19367127.324410856
23896,17572804.25765606
23897,16780830.192425437
23898,23417770.366262883
23899,26007702.440340158
23900,32244414.83882462
23901,11242594.1797998
23902,23344499.533248294
23903,20316104.14758667
23904,28239451.52491772
23905,38351758.37242548
23906,30351434.059711378
23907,20946978.16286757
23908,27537442.18267417
23909,28614999.8849782
23910,21889874.458896186
23911,22430197.60838259
23912,30326694.649845388
23913,30103842.439112645
23914,35392579.868708625
23915,35874455.811632104
23916,35225236.3544669
23917,22028787.541910656
23918,8854288.055332743
23919,18614385.5254424
23920,28352126.80576099
23921,10259567.371414358
23922,33901978.09722549
23923,8115692.245097185
23924,21219425.128073946
23925,6548825.407714135
23926,9251019.777939552
23927,11334173.337390978
23928,12435177.499213308
23929,16104920.481796829
23930,10975894.515510432
23931,23463494.159321047
23932,3707998.415622031
23933,4048181.434626422
23934,4593888.400398006
23935,6764535.110779892
23936,5847994.776889917
23937,5837468.476077616
23938,5881827.790303764
23939,6640705.252476654
23940,9363203.225376228
23941,7523171.367713614
23942,9701972.904785965
23943,8318001.752461305
23944,9616519.764552942
23945,9615535.544468218
23946,12653261.418552034
23947,9537796.061285445
23948,13221803.3451747
23949,13734625.386467632
23950,15960907.843808066
23951,15871115.762145078
23952,13973113.240287798
23953,11800795.559307674
23954,16834792.871909644
23955,18884426.90899247
23956,17561518.04663803
23957,17112312.697246898
23958,19132595.97200155
23959,17716438.99412046
23960,20961292.35573128
23961,24189330.889896005
23962,29229861.506182246
23963,41163997.18888823
23964,42834509.63621754
23965,71537188.64126761
23966,9703051.86536984
23967,9824981.153945412
23968,6158188.240442702
23969,9566937.684995783
23970,10112543.549789654
23971,12533352.276531031
23972,10338870.530890342
23973,17005383.622044973
23974,20636887.299497157
23975,3788441.1056558024
23976,3889288.514872133
23977,4627000.457499929
23978,4057142.923664129
23979,4695756.879753688
23980,5667279.323720711
23981,5959080.065097668
23982,5425198.5609571645
23983,6448064.772934638
23984,6469835.222558628
23985,7211686.187672613
23986,6754259.97022071
23987,7686808.998988317
23988,7342985.181543661
23989,7237296.4434632575
23990,8529369.892319992
23991,9264381.957963862
23992,8913189.40090309
23993,8312338.523582167
23994,9383285.713800639
23995,8097088.040357936
23996,9485300.7785687
23997,9819872.135890596
23998,9521918.802039014
23999,9863395.19570369
24000,9975811.175602447
24001,10696155.93631352
24002,9599042.836978564
24003,9845067.70941926
24004,9534341.57273202
24005,12024548.25825905
24006,9674659.868865227
24007,10424087.498526858
24008,9293664.360925103
24009,10591377.308608163
24010,11153592.837417113
24011,10515839.80687368
24012,10177309.524066854
24013,11079595.432051456
24014,12001554.104323966
24015,10919747.713176858
24016,12249351.721815431
24017,11372727.381663669
24018,11399285.3499846
24019,10470179.240032453
24020,12547981.133462436
24021,11461564.451587504
24022,11782651.449182423
24023,12553472.988524057
24024,10700357.884450734
24025,12449273.269930262
24026,12987085.819306865
24027,16368204.551163461
24028,12657415.596746061
24029,13054779.8217745
24030,15508410.059521552
24031,12655096.893887257
24032,14084245.33812829
24033,14502541.002161887
24034,14169460.979538523
24035,14976454.086121215
24036,12137582.068374118
24037,13843026.544059165
24038,16112883.878711246
24039,16581737.017914442
24040,15215190.782956121
24041,16608195.50181256
24042,16309891.410327412
24043,16000735.754140137
24044,17085077.43778069
24045,17221353.156576727
24046,15193726.8126493
24047,18270115.13094933
24048,16244195.912129458
24049,16304847.74339238
24050,14714699.00253698
24051,17525463.57918768
24052,15372366.376209082
24053,18827885.568094872
24054,15347202.854111852
24055,19276180.32070392
24056,20327056.43054269
24057,22528014.90353644
24058,21434880.508338224
24059,17888796.995553195
24060,21425771.822905093
24061,21588336.52833304
24062,22086450.055016905
24063,20522050.19738947
24064,28545091.318847183
24065,21492566.862397265
24066,22889262.814796716
24067,32132585.461623974
24068,29229861.506182246
24069,32730090.954865307
24070,34072940.184942044
24071,39407395.505581014
24072,11196628.124093149
24073,10161882.429684415
24074,14089083.831217166
24075,5878389.587670841
24076,10690709.255987858
24077,16687138.049293227
24078,6705653.090451439
24079,5765721.647655546
24080,8421449.677505134
24081,8880459.568523066
24082,9788443.030325644
24083,9324343.051341487
24084,9831244.873036984
24085,10597382.797999179
24086,12347703.473158285
24087,13947283.293891974
24088,14380987.847551372
24089,18320836.742443446
24090,23626100.752566654
24091,27821147.553089295
24092,25790041.553576812
24093,46448269.643451616
24094,2854415.3692110255
24095,3248309.108555798
24096,5487268.677961194
24097,5255583.258069891
24098,4581929.035552574
24099,5033892.434473304
24100,6704406.441134917
24101,5299639.673500588
24102,5801201.350087968
24103,5856108.821697725
24104,6249453.9762997115
24105,5913126.159668607
24106,5958334.196973509
24107,6409437.89403388
24108,6262456.533266207
24109,6195946.373418294
24110,6338640.4067863785
24111,6876506.1108070575
24112,6327471.4389504865
24113,6944745.594393215
24114,6201041.963967476
24115,6433273.123575281
24116,5630698.36704637
24117,3498478.320949455
24118,4702758.139671514
24119,4757392.745242231
24120,5107131.920285372
24121,6359872.916012672
24122,15209812.353344912
24123,3171933.97505366
24124,7073555.21822927
24125,38892520.866986126
24126,2779591.2344831084
24127,2872604.792053843
24128,3699338.9217607235
24129,4069877.1994759403
24130,3181130.0547203114
24131,3196258.544157636
24132,4204554.610250741
24133,3225004.21855774
24134,4547362.980798699
24135,3159425.7187465
24136,4625860.686046566
24137,4547572.512495906
24138,7223608.284188775
24139,6199257.137993524
24140,5336911.649477508
24141,7358953.630368193
24142,6476490.269558278
24143,7614452.898101698
24144,7378740.2208830705
24145,6220343.784452004
24146,8652632.6754484
24147,9747658.843845423
24148,8249051.120119958
24149,14061018.231412068
24150,14924690.7519385
24151,14151936.373314142
24152,39561808.52991129
24153,9201212.736516882
24154,15727324.423001375
24155,4536345.220703317
24156,3253174.26482495
24157,4053436.7358762063
24158,4080051.0049614664
24159,4355875.794195597
24160,4806536.178698908
24161,5327176.2467770735
24162,5923211.17960486
24163,5537575.677143968
24164,4644496.5278414795
24165,5974191.981572137
24166,6962270.167297176
24167,5645012.05855445
24168,5771577.680779841
24169,6518717.150142241
24170,6160912.0142731
24171,5625065.365146836
24172,8423210.211809527
24173,7568701.927844873
24174,15273412.646388762
24175,9495897.718929917
24176,15785006.923960023
24177,13828164.821816785
24178,26785179.946524583
24179,25963065.431560136
24180,20483705.9116554
24181,13457160.698081719
24182,17444750.604488537
24183,4446852.241024007
24184,17430141.001258563
24185,16971554.79552491
24186,12252174.648671407
24187,12607497.855000036
24188,16644173.532037375
24189,16959403.85814803
24190,9394933.226284094
24191,13897599.605592934
24192,13993660.239462802
24193,18803728.693975102
24194,25328225.281212326
24195,79801507.54825278
24196,22823312.086098548
24197,41636022.001073234
24198,60213391.55809004
24199,45818551.50763003
24200,29740896.034263052
24201,50610187.09204584
24202,41846479.26197003
24203,96889533.95125706
24204,35824351.113633156
24205,65428768.8146391
24206,103090311.61141889
24207,53609582.79144788
24208,27367374.036380917
24209,17385567.057626255
24210,22594349.58038044
24211,78717941.26301661
24212,85171900.73182379
24213,77825360.86716004
24214,7436301.390900616
24215,18234940.261867035
24216,12317619.214813637
24217,29302399.679535344
24218,33553738.21751837
24219,63270757.13543337
24220,58870705.57173022
24221,180959750.0821742
24222,27716058.578485396
24223,27844526.23797589
24224,33028747.901508443
24225,34663627.177224256
24226,96582325.01085319
24227,92298186.50532636
24228,22887299.551561154
24229,28682472.18109183
24230,45137991.86535125
24231,65694136.67953604
24232,60638343.869883
24233,79554311.44091883
24234,58052736.284138
24235,7528199.5938954335
24236,38264781.86331763
24237,83458858.55928992
24238,275777562.65711045
24239,9844279.800547305
24240,12000370.95554981
24241,14707172.641630365
24242,17706976.279125873
24243,16288358.123929389
24244,27678398.124585453
24245,28080708.978397258
24246,38808948.97493131
24247,40559851.972627394
24248,44125080.730797075
24249,42789458.04632611
24250,34648543.87808931
24251,46025110.3897628
24252,45540607.26794443
24253,64181387.62759662
24254,66072580.582109995
24255,54588567.14282251
24256,67473981.13686916
24257,72301823.12442508
24258,99344251.891281
24259,85622133.79447359
24260,185176995.38580194
24261,7018991.3164698705
24262,8166291.07134789
24263,9423888.776606366
24264,8963949.182991963
24265,7724584.582501181
24266,9394933.226284094
24267,10368783.5584938
24268,8669247.44561633
24269,11162786.80942477
24270,12843914.416612446
24271,15070107.31589895
24272,12113763.235031914
24273,11917079.809179254
24274,14924981.941830568
24275,11524246.45536124
24276,12871255.292290408
24277,13531179.983918581
24278,17382795.250319324
24279,15303765.746495984
24280,11837328.024295093
24281,17873996.210432608
24282,16861014.828993898
24283,18607390.66410891
24284,18803728.693975102
24285,17184922.443062257
24286,19074692.48976423
24287,20121887.045705147
24288,17625224.28870682
24289,15321383.402985504
24290,19591613.1430822
24291,18026305.634101555
24292,21035479.436790485
24293,12288279.780528367
24294,19794193.521990865
24295,18638829.952498384
24296,23493607.865083314
24297,33325011.30595493
24298,12454615.641115014
24299,18589809.498485904
24300,19429524.392930012
24301,18060825.29936742
24302,25247817.86793698
24303,29208143.6044659
24304,22496468.141805407
24305,23136049.872065086
24306,26444805.46838228
24307,23576500.74067996
24308,19682168.52421368
24309,22025588.56007923
24310,22848573.120819323
24311,25817153.341911055
24312,25653854.008113112
24313,25498349.459232807
24314,30490605.96129773
24315,27986396.64087357
24316,25141957.5317178
24317,28128668.225248292
24318,26905446.325394068
24319,28538880.069981337
24320,25960637.565697156
24321,32969664.68904239
24322,36640340.27889002
24323,30341483.223162383
24324,35296414.52699754
24325,32080422.613280337
24326,30841314.55510591
24327,36222226.83650999
24328,26400574.997810222
24329,27930450.4990037
24330,36851655.80959431
24331,36636345.73008373
24332,33077781.67140329
24333,44870084.17365196
24334,35205276.466658615
24335,34617744.20017612
24336,30271190.65498902
24337,37904100.26760062
24338,33698374.490846545
24339,46548785.11726896
24340,43562738.919002
24341,48271335.20989495
24342,37739891.18526915
24343,31966215.07816936
24344,40828977.58623215
24345,40541823.275582165
24346,54046698.277129866
24347,37170865.35936756
24348,48739050.99537222
24349,44888590.86101667
24350,60252106.4011022
24351,47775167.6680409
24352,37911949.70608706
24353,58504284.76444669
24354,68043037.87599641
24355,41060278.56036102
24356,55685896.98464925
24357,55685896.98464925
24358,42007500.79542416
24359,54614652.79307584
24360,61467744.24793147
24361,61467744.24793147
24362,64229528.414602585
24363,62402033.548436284
24364,67989068.83408475
24365,78374491.85529953
24366,64555966.694074266
24367,61703431.964456715
24368,52937696.28566968
24369,93733485.02593
24370,54841739.89220588
24371,50459856.57955765
24372,85143748.12369797
24373,85143748.12369797
24374,100511334.3051585
24375,100635451.25560056
24376,65714938.26352391
24377,50551306.04762422
24378,91245406.94008486
24379,82320856.50113322
24380,67031004.519689485
24381,101426720.78012024
24382,127339722.66558303
24383,99435050.0125055
24384,131747513.7728989
24385,123249497.46841653
24386,185635030.5723882
24387,63667373.1160794
24388,31123128.077263635
24389,292833277.52035725
24390,31288977.345902346
24391,15041484.524833761
24392,19318312.480663437
24393,26947858.333291683
24394,11469754.93461503
24395,13521532.742022652
24396,43444908.79212774
24397,45904900.39148009
24398,41554163.05892903
24399,61447715.46759697
24400,292945686.21396774
24401,8997190.300509192
24402,8146717.450195778
24403,10213365.8894592
24404,12895550.687756175
24405,13778887.881918844
24406,14142845.20606032
24407,18108095.87930054
24408,15952279.16484272
24409,19822285.746400755
24410,34462465.6298859
24411,30655199.115891363
24412,72948127.72860143
24413,4915613.845504509
24414,5838694.574138469
24415,7553001.180644805
24416,7510530.013356777
24417,8209460.559940111
24418,7494055.113441006
24419,8328116.515408615
24420,10405000.02717801
24421,10282790.779002907
24422,9532354.303277694
24423,10720604.136302581
24424,10154972.781456903
24425,9429694.063831015
24426,10101899.251538474
24427,10111511.382612351
24428,10134799.929270368
24429,9962488.78391281
24430,9773261.587688107
24431,11150079.184651878
24432,10730912.28672484
24433,9138617.04147696
24434,12149873.948530814
24435,11148625.762046594
24436,10756566.277388941
24437,8099459.73309629
24438,10999288.39881143
24439,10880213.342429424
24440,10028358.141666008
24441,10894015.348087793
24442,11254565.53357874
24443,10758505.772058887
24444,12033362.555433905
24445,11978494.71560826
24446,13162191.896661716
24447,46578154.958763845
24448,48039445.88502801
24449,58633464.0214272
24450,5611570.903121443
24451,122948079.17904752
24452,10491017.164512426
24453,13003612.010629075
24454,12759604.672666201
24455,30862350.378720712
24456,15873141.877982996
24457,18149637.73895264
24458,42111567.23367935
24459,304942417.3421483
24460,71065350.54853073
24461,67146881.07793675
24462,92734785.51176779
24463,511759228.25450397
24464,110617165.4587674
24465,186738969.8341872
24466,73466368.92076331
24467,115982646.155476
24468,28663118.73593794
24469,36885008.52418476
24470,57311358.463860676
24471,79384984.93354253
24472,114891096.3805891
24473,16149938.135049522
24474,36784504.289945684
24475,35189302.68257009
24476,93338398.09706159
24477,39486689.87562237
24478,61950066.582296096
24479,109430514.76272197
24480,29689302.303671043
24481,82135551.79598826
24482,126935674.83789435
24483,145836824.78652987
24484,120288625.85247934
24485,119119966.51670621
24486,16032437.22219559
24487,57764873.8612627
24488,93879545.54630649
24489,71420181.44536157
24490,136015422.35311657
24491,179161019.8540395
24492,125994474.46676537
24493,234016174.31303057
24494,16558510.517277796
24495,50917780.55509243
24496,51194652.31061937
24497,67836028.4452289
24498,90035937.65820572
24499,88896587.23630092
24500,191287286.37670067
24501,386442258.7263794
24502,22467295.008555442
24503,38079343.59871767
24504,68336722.79324448
24505,99403501.17228045
24506,166032215.1574409
24507,107655203.88836241
24508,231279278.31740654
24509,118160735.97879867
24510,342916885.88439196
24511,39965284.61373875
24512,48948329.52317888
24513,77359218.81582193
24514,80510458.9099825
24515,71936852.57991727
24516,100981175.66506276
24517,125722780.33274318
24518,106897664.36139065
24519,122559885.99970397
24520,351938560.19479436
24521,644060908.902761
24522,13292392.49809412
24523,24040481.629450902
24524,31687359.702319264
24525,22012824.85095238
24526,29474894.464009196
24527,47657135.21597498
24528,42028414.334080294
24529,23597190.234356966
24530,48955412.43197791
24531,36398681.56201557
24532,43094785.56553259
24533,69321532.64061646
24534,89172577.00348487
24535,73392657.31801489
24536,117673781.66169655
24537,81742624.85051666
24538,115542386.87587228
24539,109405543.99816453
24540,109232060.22633198
24541,80000880.20750143
24542,116549698.45859429
24543,126964402.12336722
24544,113884562.36645447
24545,142493724.65274584
24546,192386463.9961464
24547,406132675.21405697
24548,331699590.03059924
24549,4417951.14063588
24550,9170661.922679575
24551,10481707.729262345
24552,15064754.43665825
