id,price_prediction
23729,3153527.6993390573
23730,9559163.82500944
23731,9235695.535129948
23732,9140740.35072312
23733,8667453.230941456
23734,13549518.496690314
23735,15109102.169126133
23736,15933965.26712705
23737,17443013.71211355
23738,14567635.723615697
23739,7536418.53559621
23740,7241733.174342828
23741,8912255.411982778
23742,8987462.78467193
23743,9821256.24956047
23744,9603325.668564381
23745,9436240.806584563
23746,10983500.899367949
23747,35903449.547985084
23748,11986258.219401341
23749,13517447.88114656
23750,14121400.780772412
23751,14745624.013375793
23752,13873955.520644339
23753,15318446.247591466
23754,14227487.301169904
23755,18108012.377055768
23756,17602243.1482081
23757,15832914.92491452
23758,15248602.32234102
23759,15481618.73661974
23760,15414502.18904225
23761,20784267.544169925
23762,17696310.72570404
23763,17460284.933572996
23764,24937142.67378082
23765,24796321.367381025
23766,20502760.650191512
23767,26971750.10010193
23768,22569375.131792236
23769,20499577.575291835
23770,20845840.570687618
23771,25699447.4989216
23772,24083050.87296263
23773,25859805.615312528
23774,23961164.424765106
23775,29568865.213674173
23776,27801974.810863767
23777,28073342.24526959
23778,30802094.69877829
23779,27819264.178020068
23780,28320337.96078772
23781,34362744.07219947
23782,38511558.79788253
23783,29219816.74128513
23784,38874371.85556892
23785,41202245.1482241
23786,49655431.6793675
23787,75064639.79723683
23788,74056395.50227435
23789,28928773.763387177
23790,162217501.11541593
23791,14341132.303172603
23792,11111664.232743148
23793,7529177.3459746875
23794,7115437.519460267
23795,8877311.348540325
23796,8564331.238564286
23797,9978093.04591015
23798,9521762.29482748
23799,71914744.97828554
23800,4298056.42060602
23801,6448365.782502822
23802,6600103.99012816
23803,6585605.896550835
23804,7840635.141552128
23805,6710263.448791956
23806,7616089.310840244
23807,7849363.139973086
23808,7174398.231434938
23809,7457436.122083463
23810,7155102.509098132
23811,6870983.865626832
23812,8852542.09526669
23813,8128956.260456408
23814,8832861.88718582
23815,9333493.08940576
23816,8662717.66061504
23817,9913534.67730664
23818,9273231.754701037
23819,8986681.190866759
23820,9097871.98892763
23821,9733457.303417526
23822,9315351.152732724
23823,8456020.16699268
23824,9850293.194314145
23825,9763919.238445658
23826,9174801.896076676
23827,9663047.580855867
23828,10502339.895594927
23829,10555694.70804565
23830,9678912.657450842
23831,10288919.17560954
23832,9664523.965641087
23833,9991840.47894907
23834,10841879.325433418
23835,10741173.040100193
23836,11102826.77068806
23837,11263770.687713962
23838,8344656.296260599
23839,11151020.010958366
23840,11911200.140777407
23841,10696875.171694668
23842,10073946.364774527
23843,10845210.08017885
23844,9597831.246628936
23845,12787375.651374763
23846,14415327.123354847
23847,13642698.817374527
23848,13217161.81043911
23849,9873321.54717649
23850,30617880.90460611
23851,10241733.075168889
23852,10064929.50148004
23853,13696729.198847458
23854,10032810.98274841
23855,14276631.11348296
23856,13211811.037425455
23857,15256411.79888296
23858,13746625.673468826
23859,14265624.851268617
23860,12215596.671041882
23861,12487270.887850273
23862,15208381.615040421
23863,13219587.157813946
23864,14152936.126420403
23865,14806886.571282314
23866,14162681.244058562
23867,15236238.797097918
23868,42243018.40520909
23869,18543731.31134421
23870,13356953.742783818
23871,11533638.233559638
23872,13754216.692313202
23873,16126312.558773007
23874,12567946.425931536
23875,18803646.053212006
23876,17092281.005979996
23877,12649873.25138513
23878,12814461.93746134
23879,23147940.407592945
23880,18388054.809264407
23881,16251213.985328889
23882,22860720.431344267
23883,13453800.284768173
23884,18354030.691437602
23885,18784636.155120976
23886,23870593.248470813
23887,19472251.68503233
23888,15572908.663432857
23889,17454839.951742195
23890,28231905.641115464
23891,19233713.60136249
23892,20359061.24516838
23893,20626501.256608613
23894,15390344.5030544
23895,19644971.924054172
23896,17183009.349890653
23897,16506837.746878242
23898,23496184.805370975
23899,24643097.928453393
23900,33069882.381689213
23901,11148010.694087507
23902,22983117.293537658
23903,20149912.09080866
23904,26343222.091131523
23905,38836517.99627432
23906,28743280.774204027
23907,20849253.76090038
23908,26942809.145992205
23909,28670678.355541795
23910,21987043.132777914
23911,22447355.844236303
23912,30802094.69877829
23913,30301878.955602515
23914,34952288.495123476
23915,35443369.047690794
23916,34642598.3837727
23917,21915372.336431243
23918,8650848.520918816
23919,20250802.56767166
23920,30211847.65634603
23921,9915711.241213929
23922,33379001.44974725
23923,8117760.157432291
23924,22671207.14478378
23925,6697511.9771275865
23926,9215073.939461796
23927,11173496.436222836
23928,12271498.335085029
23929,17193226.603080325
23930,12264055.320777927
23931,23191149.438316405
23932,3679644.356294204
23933,4002571.6311154068
23934,4721204.341664491
23935,6868727.060180905
23936,5806361.127239359
23937,5981379.347685208
23938,6050713.825774201
23939,6478562.36106132
23940,10149539.988864323
23941,7252654.125379546
23942,10009615.628038155
23943,8197362.364820235
23944,9879712.534662558
23945,9238408.990664983
23946,12601983.997174455
23947,9616628.787822932
23948,12588017.429478027
23949,14315390.222548777
23950,16896414.039584655
23951,15785224.169708852
23952,14187529.735203981
23953,11749599.188473774
23954,16879242.702752788
23955,19011250.959720626
23956,18049521.71059881
23957,16791621.978568334
23958,18518925.07845744
23959,17131557.45892189
23960,22057561.71974802
23961,23989469.685941536
23962,30955114.581552997
23963,43826176.40062583
23964,39280450.277123675
23965,66575932.035749115
23966,9527900.239581756
23967,9647484.090021204
23968,6227551.973304599
23969,9632865.5443906
23970,10676626.369388843
23971,12745748.099687545
23972,9903304.539825965
23973,17566569.262063492
23974,22417447.536444392
23975,3737448.1795131727
23976,3897643.8637057343
23977,4758984.122945007
23978,3896267.0074773505
23979,4849304.036262749
23980,5758735.6632954925
23981,5983301.972863149
23982,5643664.761003005
23983,6483547.865321135
23984,6409622.857709532
23985,7735872.1511140205
23986,6413797.840139669
23987,7811660.951492155
23988,7708178.794874032
23989,7217829.531225992
23990,8578259.99366642
23991,9290883.685329618
23992,8674126.529929636
23993,8430301.48826084
23994,9838066.5757631
23995,8349751.053653514
23996,9371668.044535378
23997,9724772.148485497
23998,9510897.200893294
23999,9995211.833227389
24000,9994343.893668465
24001,10529941.3904332
24002,9771645.0143482
24003,10026106.19408878
24004,9598116.060178706
24005,11554591.506025612
24006,9741915.277685182
24007,10556307.37588429
24008,9013500.74862509
24009,11317883.96285694
24010,11520586.99633455
24011,10939220.39122482
24012,10414107.109762942
24013,11260635.758866942
24014,12418513.646248331
24015,11389424.241983477
24016,12523402.522987422
24017,11371993.579918725
24018,11448460.37174901
24019,10942137.907967776
24020,12001009.629698077
24021,11820390.132523784
24022,11683379.101749683
24023,12796563.673673717
24024,10337704.36794062
24025,13186249.3601916
24026,13248349.390676305
24027,16413188.5065497
24028,12669211.479693877
24029,13890219.518385394
24030,14977346.306302194
24031,13255371.552515805
24032,14232542.20797494
24033,14839475.084170716
24034,14042347.10793065
24035,14749519.353673011
24036,12109541.668439629
24037,13895172.46923485
24038,16247323.97380064
24039,16927059.05422501
24040,15380406.163027251
24041,16818646.159847178
24042,17565746.110986445
24043,15057961.345419008
24044,17507109.256644014
24045,17184830.593287297
24046,14692947.868175877
24047,17637149.959467594
24048,17286973.08698679
24049,16745095.732569966
24050,13841187.347203124
24051,17480876.998358116
24052,16316995.088677846
24053,17748254.435723837
24054,16135802.037738543
24055,20953896.576630186
24056,22047190.52916962
24057,21701831.243805263
24058,21080573.131647274
24059,18028660.825747043
24060,21224459.34087516
24061,23061002.981901243
24062,21554924.713558197
24063,19303526.78468144
24064,28262746.196261227
24065,21247137.268108703
24066,21889216.99003151
24067,33084072.838297173
24068,30955114.581552997
24069,34754408.88381084
24070,36126440.318917096
24071,37267237.93926826
24072,11636331.86338481
24073,10397712.231456613
24074,14293497.766536359
24075,5707471.928942572
24076,10576692.939889658
24077,16111155.493642207
24078,6622567.129349362
24079,5725506.0229313085
24080,8605116.575032385
24081,8964458.020752544
24082,9896871.686941465
24083,9505882.946775481
24084,9656096.853426494
24085,10805191.48284923
24086,12469687.866929164
24087,14077926.974438373
24088,13842613.80923677
24089,18303452.15548544
24090,23729241.56195251
24091,26592273.227971543
24092,22846979.00539108
24093,57130027.99231662
24094,2890798.1182142724
24095,3181448.3570049573
24096,5749929.649204554
24097,5496848.449625926
24098,4549114.738513805
24099,4979330.023272969
24100,6794537.994011284
24101,5387714.110214641
24102,5911613.648942486
24103,5819580.682580161
24104,6474835.969161259
24105,5917564.431630154
24106,6170862.973845964
24107,6638318.424117969
24108,6455629.696501291
24109,6247420.98332223
24110,6538307.491068414
24111,7030597.724898616
24112,6183573.043255985
24113,6729404.708104869
24114,6321612.001728667
24115,6076540.427165517
24116,5505729.696073995
24117,3584682.919461927
24118,4864776.73622885
24119,4637263.724112419
24120,5133776.317308057
24121,6514369.055974801
24122,16186002.69982882
24123,3232235.631301068
24124,7003873.074752845
24125,38480562.82043182
24126,2807366.2240154184
24127,2964133.647178631
24128,3636109.97754648
24129,3873328.7043661834
24130,3298924.807789483
24131,3100472.9336778275
24132,4107351.7467541923
24133,3241309.355299399
24134,4787808.375975711
24135,3174886.3194549168
24136,4602216.461302541
24137,4643366.019649932
24138,7036089.5260566
24139,6322803.657167834
24140,5064495.617496906
24141,7676665.670090181
24142,6383297.061717015
24143,8113422.415283988
24144,7016482.2627975205
24145,6182533.622565
24146,8296413.912582933
24147,9499787.709039338
24148,8420535.390728025
24149,14535095.426274143
24150,15859771.799796168
24151,12972399.967148647
24152,40083030.4258323
24153,8676313.021998035
24154,15976963.064389557
24155,4463329.917710531
24156,3376080.5149243893
24157,4242262.3816057965
24158,3924948.884197333
24159,4430515.931072883
24160,4715872.771099731
24161,5015369.483249357
24162,5858864.773136211
24163,5662221.8740725955
24164,4963885.416897058
24165,5728758.313642096
24166,6951937.200914799
24167,5605743.195475554
24168,5371672.578804027
24169,6382642.930615913
24170,6144052.834548571
24171,5489409.050486041
24172,7568819.741440429
24173,7684452.665377142
24174,16212944.47239134
24175,8973109.861451725
24176,14486844.079819094
24177,14941529.219053816
24178,28117220.28971798
24179,26341041.60585805
24180,21394288.565068822
24181,13352597.898260951
24182,17497260.392815024
24183,4432522.225683631
24184,17062730.400971156
24185,16809701.2133099
24186,12284948.105852686
24187,12650245.598786931
24188,16434424.254964393
24189,17633579.14298962
24190,9339899.708399877
24191,13458173.933048325
24192,13493021.262247315
24193,18486013.8346058
24194,25781992.876531553
24195,79307431.3094598
24196,23539892.07410857
24197,44276319.11220049
24198,58817831.00413038
24199,44366026.98927518
24200,29876858.743776202
24201,52066919.19432232
24202,43895915.590130374
24203,90242539.89189744
24204,35410027.65596662
24205,64404792.81530541
24206,99317109.0333763
24207,53515574.79233616
24208,27161221.921189122
24209,17678356.153299905
24210,23473749.78975001
24211,84643361.14573766
24212,87731109.56377251
24213,78909473.08331634
24214,7687855.921226029
24215,17524221.92385254
24216,12185457.567261372
24217,29834852.855111055
24218,33955596.70347544
24219,68358439.9590344
24220,57089607.87090635
24221,197598397.31172544
24222,28969893.6437231
24223,30009083.726263504
24224,32511159.383981876
24225,35444966.858908966
24226,101500868.15952078
24227,92188143.08757491
24228,22843979.35815359
24229,28884201.55315236
24230,45578060.75055576
24231,66589092.637133695
24232,63414873.52835866
24233,83179554.69919686
24234,54041279.80395452
24235,7465637.321730576
24236,38443467.28453493
24237,78945990.81966111
24238,313982862.71112883
24239,9325049.999855837
24240,11955235.496594345
24241,14436188.363878567
24242,17122187.70298238
24243,15592485.32658448
24244,28836116.850510824
24245,28914555.093066905
24246,37318391.65654257
24247,40780044.20685763
24248,43701680.232254595
24249,40373963.78062252
24250,34688579.27890311
24251,47819831.69419759
24252,50729639.50572172
24253,66861371.30070275
24254,66973147.09911758
24255,55483359.806281656
24256,69661960.712763
24257,71844704.86998375
24258,105680701.42378418
24259,85650607.54567955
24260,208178082.36199203
24261,7453260.706386346
24262,8344766.320542764
24263,9769970.725415057
24264,8798381.259938115
24265,7867245.8516353145
24266,9339899.708399877
24267,10703621.354719305
24268,8925705.60806014
24269,10879142.744313218
24270,12287315.23041177
24271,14919191.241143199
24272,12031272.852047984
24273,11657346.102570035
24274,15565177.42578193
24275,11493709.409026794
24276,13340740.227936339
24277,13725376.961048262
24278,16642258.593770588
24279,15497892.506854715
24280,12379556.183245586
24281,17560223.201983154
24282,16569836.716991827
24283,18314321.48422077
24284,18486013.8346058
24285,16978165.6480851
24286,18729337.396966644
24287,20484117.055677958
24288,16989658.39770535
24289,14870195.38892536
24290,21662175.61100637
24291,18154237.041917153
24292,20764790.168783832
24293,12577581.059778878
24294,19897120.48406727
24295,19279204.33766127
24296,22929048.772072323
24297,32863660.178319827
24298,14085962.22464687
24299,19050497.20079794
24300,19744387.382998623
24301,18246723.204840597
24302,24601066.595136628
24303,28048788.28766489
24304,22829638.437769696
24305,24346345.66688648
24306,25522914.553631704
24307,23793894.390031032
24308,21083831.895396188
24309,23033773.39088685
24310,23616700.037895713
24311,25877876.002793718
24312,25817200.176173206
24313,24143281.854189236
24314,28629940.3809081
24315,27311900.95702763
24316,24564082.39182182
24317,28125249.68778673
24318,27841233.486696478
24319,27508735.836474504
24320,24795402.47343882
24321,31713653.49835871
24322,32305793.00277294
24323,31756696.4395003
24324,35687338.12752972
24325,30357187.51249678
24326,30245808.872414526
24327,36080530.52212757
24328,27032446.0383337
24329,29096489.40214423
24330,35315724.75682181
24331,39651924.97037898
24332,32588025.735471524
24333,44142887.2608004
24334,33422299.516645625
24335,34369916.53160627
24336,28752745.25915025
24337,37389327.867524095
24338,32070885.861648202
24339,47526447.034868166
24340,45691722.122829095
24341,48038378.971822545
24342,36911191.58592524
24343,34226926.29262223
24344,45268124.055434264
24345,40269057.50103878
24346,54302785.59691159
24347,40220217.03051304
24348,48587803.1980061
24349,49591376.32886383
24350,54559573.5649569
24351,50388186.30558475
24352,36242470.15876709
24353,54211040.44292207
24354,71861592.47933152
24355,42234254.243950814
24356,53624625.97489751
24357,53624625.97489751
24358,42526394.69486362
24359,57641258.496305384
24360,61935564.19226244
24361,61935564.19226244
24362,68672477.09264947
24363,64349644.89579631
24364,67385632.30012636
24365,81865531.54085128
24366,64656531.303328715
24367,63660325.05532353
24368,54505401.71227625
24369,93848302.70341226
24370,60752198.31661562
24371,53499499.167502396
24372,88887725.73939925
24373,88887725.73939925
24374,99015794.61692557
24375,101290562.77375323
24376,67772954.67548494
24377,55265564.820961095
24378,87743220.14403282
24379,84960905.79139034
24380,67693867.460851
24381,106521968.2823565
24382,129456913.5952222
24383,101897857.55218668
24384,135003088.53375813
24385,119420969.27365498
24386,204640219.6913477
24387,63883839.42310058
24388,29065455.888263967
24389,319058977.2380448
24390,30569774.159316614
24391,15347890.5893587
24392,19766684.059873078
24393,28489333.835599646
24394,11454321.825959431
24395,12618457.703423409
24396,47555315.88443047
24397,47722062.61858791
24398,44180203.50862791
24399,63598882.91331699
24400,342646582.8742922
24401,9240266.59046626
24402,8325078.200943569
24403,10348783.399442198
24404,13091587.574293181
24405,14152333.974221496
24406,14410261.443179153
24407,18013717.367491234
24408,13592960.185270261
24409,20163578.386668045
24410,33526782.460761867
24411,30851931.924994472
24412,75208961.65327963
24413,4923795.240655894
24414,5782801.403606413
24415,7568971.796155772
24416,7756151.216350355
24417,8263657.923870336
24418,7264554.429385002
24419,8070025.0523332665
24420,10370528.62005267
24421,10526872.603180759
24422,9489860.628407197
24423,11222812.019348713
24424,10502997.555706965
24425,9299699.311011706
24426,10235278.636620883
24427,10321869.963027425
24428,10207442.174456984
24429,9975492.318167234
24430,9952952.820218151
24431,10744096.177300844
24432,10670716.206862168
24433,9301166.041923247
24434,12581016.12716139
24435,10876968.612052856
24436,10715128.496363305
24437,8468347.201265695
24438,11245798.913953446
24439,11111570.306246568
24440,9996267.124812854
24441,9855718.320828184
24442,11446143.472347934
24443,10632180.735601217
24444,11924138.081035405
24445,11958784.56600537
24446,13212085.645631095
24447,45589537.09609116
24448,45152583.51821174
24449,57134845.567751706
24450,5472815.04169969
24451,116509819.05696888
24452,10679621.957434937
24453,12394167.153564481
24454,12864079.378453627
24455,35249353.47859575
24456,17112054.6235968
24457,19296229.478491813
24458,40099597.85702721
24459,279833160.85346866
24460,71635942.2902133
24461,67189475.94365866
24462,96093465.63794224
24463,468951710.67812204
24464,109371949.74377044
24465,174382376.75667787
24466,69282320.51227714
24467,106390214.03202765
24468,29094574.47186639
24469,37324566.655760385
24470,57913603.881466486
24471,95899874.2774923
24472,121893226.52505916
24473,17885179.083576955
24474,36683323.820716836
24475,36273877.51668495
24476,103459026.88879524
24477,38369677.0455282
24478,59403809.570105314
24479,91351012.23086491
24480,29264630.32247648
24481,86569664.98777369
24482,107570392.63718127
24483,147657121.01324666
24484,129772054.00040992
24485,111858077.80307566
24486,15631786.614936592
24487,56895128.573293
24488,89926567.76523063
24489,67233323.92173359
24490,122478092.68094963
24491,172704391.79981485
24492,119703407.13016559
24493,226469996.79389045
24494,18189446.956476662
24495,49487057.379471906
24496,55293713.879690796
24497,73141902.499715
24498,92734116.57121612
24499,91978377.60037531
24500,198883957.50148496
24501,344950543.5837669
24502,23086530.700527348
24503,38163043.25396433
24504,66392463.472315975
24505,84655291.65631808
24506,154977956.02340817
24507,118163409.48522402
24508,209444996.4964082
24509,118442406.6560135
24510,311935722.6495116
24511,38840535.18973885
24512,50064861.6461311
24513,74482694.59846051
24514,80061980.71586104
24515,70356625.07781227
24516,90087271.3016134
24517,126316475.89936233
24518,102470354.82312073
24519,145211428.7647151
24520,317082073.5320449
24521,508579460.22386366
24522,13335845.3920428
24523,24943012.999364253
24524,29906282.59476441
24525,20033645.382026214
24526,28914607.077436965
24527,41302355.367725186
24528,42897597.21729485
24529,24762892.131176397
24530,47668846.07016725
24531,39297046.50842962
24532,49827803.48649643
24533,62364715.56932951
24534,106726205.49846502
24535,61473468.637973525
24536,127813226.84181942
24537,79939047.74302867
24538,118457806.47277713
24539,115925346.9982272
24540,114242513.78930265
24541,74284329.8411118
24542,107905925.97308473
24543,143792266.55733103
24544,113810581.35131332
24545,158321358.41950566
24546,166623955.23130232
24547,351842398.6383927
24548,313279396.15453386
24549,5328690.281350527
24550,9340933.233602896
24551,10020356.244665751
24552,14825360.70100858
