id,price_prediction
23816,8916525.703125
23817,10276621.25
23818,10110689.049999999
23819,9336447.859375
23820,10004673.7
23821,9653350.425
23822,9924410.76
23823,8549946.5625
23824,9793186.3046875
23825,10247191.55375
23826,7983394.765625
23827,9492955.690624999
23828,10945690.846875
23829,11050603.03125
23830,9166408.2125
23831,11474965.865625
23832,9690715.125
23833,10035999.1875
23834,11236834.125
23835,12064850.725
23836,11693079.084375
23837,12373237.525
23838,7932564.703125
23839,11853525.6875
23840,11349302.878124999
23841,10607484.815624999
23842,9921850.0
23843,10829664.328125
23844,8641276.15125
23845,12881977.640625
23846,15019843.78125
23847,13344300.9375
23848,13457842.073437499
23849,8606931.8553125
23850,31481346.75
23851,9099720.34375
23852,9115400.0315625
23853,14476500.2578125
23854,9086311.586718751
23855,15346833.707812501
23856,12807002.140625
23857,15270798.6
23858,15618404.7
23859,14555093.96875
23860,12104737.0625
23861,12690500.1875
23862,15713857.696874999
23863,13577831.88125
23864,15455817.562499998
23865,16505389.387500001
23866,15295823.887500001
23867,17293697.75625
23868,38724892.237500004
23869,16616442.7
23870,13256534.118749999
23871,10845419.568750001
23872,13424490.3125
23873,17346406.65
23874,11752069.133750001
23875,19753857.45
23876,18779102.784375
23877,11234496.174687501
23878,12030229.9390625
23879,23254091.046875
23880,19041061.7796875
23881,19250084.25
23882,23118876.3
23883,12382277.6703125
23884,18943430.756249998
23885,18640590.03125
23886,23503041.5625
23887,19903708.51875
23888,14435125.0
23889,17265109.359375
23890,26743384.340625
23891,19529914.5
23892,21675616.5703125
23893,21547538.296875
23894,14324427.26515625
23895,22184159.678125
23896,15029639.251875
23897,14919171.913124999
23898,23580742.875
23899,23127254.803125
23900,32686030.025000002
23901,10010289.785625001
23902,25429332.3375
23903,15938552.8453125
23904,26676030.631249998
23905,34192809.074999996
23906,30351753.867187504
23907,16238007.58890625
23908,27672618.375
23909,29626107.65625
23910,16789915.778125
23911,17260714.40625
23912,30344721.625
23913,30633010.8125
23914,36728522.4
23915,36351411.550000004
23916,36598041.50625
23917,21455993.474999998
23918,7535905.268750001
23919,21606625.3890625
23920,37090984.3359375
23921,9242849.375
23922,36242873.715624996
23923,7618101.13125
23924,21677168.34375
23925,6349632.4375
23926,9167534.375
23927,10903853.390625
23928,11664558.462499999
23929,16122670.4609375
23930,13310368.093750002
23931,23770345.284375
23932,3419302.21875
23933,3501489.3
23934,4359389.8125
23935,7219725.874999999
23936,5836437.3
23937,5674368.346875001
23938,5938802.1875
23939,6600330.84375
23940,10059902.6
23941,7243365.9375
23942,10351045.4140625
23943,7653124.21875
23944,8649796.35
23945,9241022.3125
23946,11719699.7203125
23947,8850977.15625
23948,12339587.399999999
23949,13797079.6875
23950,16173864.4875
23951,15577337.217187501
23952,13323947.34375
23953,10641689.209375
23954,16160968.09375
23955,18929129.709374998
23956,17467479.154687498
23957,16766966.484375
23958,18368423.3125
23959,18089326.54375
23960,22592862.6953125
23961,24654969.390625
23962,30977365.271875
23963,40699024.4625
23964,48376165.515625
23965,66027494.53125
23966,8283347.8
23967,9554944.5234375
23968,5976271.328125
23969,9285169.4265625
23970,10698413.924999999
23971,13220894.5015625
23972,10149462.1875
23973,16095982.8625
23974,20978230.78125
23975,3476290.5890625003
23976,3506612.09375
23977,4359389.8125
23978,3260663.75
23979,4793368.3265625
23980,5706653.146875001
23981,5730046.328125
23982,5665737.75
23983,6395638.6875
23984,6189795.8225
23985,7534704.787500001
23986,6834574.703125
23987,7072802.25
23988,7265028.2578125
23989,7339269.503125
23990,8075123.4375
23991,9367908.878125
23992,8909328.6234375
23993,7636581.84375
23994,9345752.8125
23995,8107219.790624999
23996,9084019.85
23997,9441424.5759375
23998,9656970.5259375
23999,10268069.0
24000,10266294.375
24001,9956790.703125
24002,9478780.200000001
24003,11219241.65625
24004,9070516.6875
24005,11080468.228125
24006,9734863.359375
24007,10415954.671875
24008,8065427.343749999
24009,11361753.46875
24010,11377337.75
24011,10883014.203125
24012,9644933.6328125
24013,11063729.42625
24014,11510752.4109375
24015,11732493.53125
24016,11868334.790624999
24017,11410990.248125
24018,11332912.712187499
24019,11235420.859375
24020,11793593.91
24021,11159350.88125
24022,11696836.905
24023,12244759.765625
24024,10652485.66875
24025,12031094.21875
24026,12622902.515625
24027,14880001.875
24028,12680182.806562498
24029,13595169.953125
24030,14721349.96875
24031,14088429.84375
24032,13775265.344999999
24033,13915088.3953125
24034,13463190.421875
24035,14862821.52375
24036,10464223.21875
24037,13738285.209375
24038,15348179.214062499
24039,16362903.712499999
24040,15705596.0
24041,15928170.396875
24042,16268745.796875
24043,15573817.5140625
24044,16934627.6015625
24045,18787952.453125
24046,16024324.21875
24047,17080626.675
24048,17260550.15625
24049,17179707.390625
24050,14163317.5984375
24051,17039130.390625
24052,14848927.7890625
24053,18620199.496875
24054,15885452.953125
24055,20407233.275
24056,21129268.578125
24057,21629047.275
24058,21159456.3
24059,18765478.595312502
24060,21226531.7375
24061,21870889.982812498
24062,22080889.359375
24063,21059230.509375002
24064,31621028.471875
24065,21882696.921875
24066,16593271.0546875
24067,33974667.22
24068,30977365.271875
24069,26185915.4296875
24070,33732067.96875
24071,46241812.2375
24072,11295405.796875
24073,9616384.6875
24074,14144927.5
24075,5925761.40625
24076,9939027.1921875
24077,14850756.703125
24078,6392700.790624999
24079,5898366.5625
24080,8221610.9625
24081,9155190.84375
24082,9640521.65625
24083,9071231.75
24084,10215798.859375
24085,10377987.46875
24086,12122006.53125
24087,13895861.875
24088,14213653.950000001
24089,17926017.0
24090,22995715.8515625
24091,25436453.96875
24092,19899787.578125
24093,43133474.71875
24094,2672615.625
24095,3188507.0
24096,5540918.359375
24097,4980545.703125
24098,4428073.8125
24099,5217253.25
24100,6301052.125
24101,5009339.40625
24102,5726169.590625
24103,5686678.290625
24104,6968489.0625
24105,5813711.353124999
24106,5983746.5
24107,6454234.609375
24108,6109399.0
24109,6461827.9375
24110,6227307.734375
24111,7216608.609375
24112,6105283.640625
24113,7027611.5
24114,6123439.14375
24115,5908063.446874999
24116,5713802.704687499
24117,3557768.0765625
24118,4502265.28125
24119,4839913.23046875
24120,5231843.028125
24121,8032886.015625
24122,16114764.618749999
24123,3059829.09375
24124,7048578.356249999
24125,37381399.34375
24126,3138464.765625
24127,3036688.7515625
24128,3245995.4312500004
24129,3543293.5875000004
24130,3506024.62890625
24131,3167376.6328125
24132,3571172.875
24133,3069708.515625
24134,4887563.484375
24135,3251306.3984375
24136,5023129.5625
24137,4423736.2421875
24138,6996375.749999999
24139,6594518.8125
24140,4869530.325
24141,7321839.1875
24142,7351243.984375
24143,8442616.40625
24144,7179040.0546875
24145,5483617.02734375
24146,8110717.53125
24147,10114723.0125
24148,7759327.0
24149,13654686.15
24150,16114764.618749999
24151,10958927.868749999
24152,41516630.75
24153,9178229.7578125
24154,15928185.328125
24155,4729668.28125
24156,3354873.515625
24157,4292476.23984375
24158,3969287.3203125
24159,4426336.71875
24160,4680528.890625
24161,3870756.90859375
24162,5545440.0625
24163,5706347.6953125
24164,5133256.875
24165,6558815.8125
24166,8041030.1875
24167,5232941.59375
24168,5428427.625
24169,7280483.984375
24170,6300632.8125
24171,5689789.5234375
24172,7064753.94375
24173,7654041.5
24174,15866347.5
24175,9652380.71875
24176,14595924.0625
24177,14683789.771875
24178,26627401.246875
24179,24871181.705
24180,22184166.6921875
24181,13121954.4375
24182,16707628.48
24183,4357607.6796875
24184,16358025.693750001
24185,17194383.8296875
24186,12575199.756250001
24187,13099241.571875
24188,15674138.64
24189,15394114.0078125
24190,9373165.581249999
24191,12839944.484375
24192,13004307.99375
24193,17313264.71875
24194,25823497.0078125
24195,83349247.5
24196,25247993.59375
24197,46155765.625
24198,64197186.71875
24199,51164761.71875
24200,27557553.75
24201,51266403.78125
24202,46189628.125
24203,101648100.0
24204,36729705.9375
24205,62551657.78125
24206,92736615.0
24207,49731450.9375
24208,22665753.515625
24209,19776704.0625
24210,20664026.25
24211,90275009.125
24212,78787263.03125
24213,85284698.05624999
24214,7487087.034375001
24215,16918694.609375
24216,12069689.99375
24217,26837925.0
24218,34815350.625
24219,60990637.5
24220,61384611.5
24221,310337919.375
24222,32784084.556250002
24223,35784173.25
24224,29307949.53125
24225,44528880.0
24226,131642406.0
24227,96383061.0
24228,24710202.009375
24229,30948246.09375
24230,44059444.6875
24231,58598905.6875
24232,64077978.125
24233,86753049.21875
24234,55219925.3125
24235,7713170.55
24236,38918027.8125
24237,90511431.875
24238,381995215.0
24239,8477823.953125
24240,11054508.59375
24241,14231873.8671875
24242,19161902.859375
24243,17062779.082812503
24244,26306178.400000002
24245,28106785.875
24246,39635940.28125
24247,43871775.5
24248,48802999.21875
24249,39421683.375
24250,36627934.75
24251,51717988.4375
24252,54284640.0
24253,82489895.25
24254,58363636.65
24255,50064288.75
24256,66208498.4375
24257,73190555.3125
24258,106400828.75625001
24259,99120857.5
24260,318474905.625
24261,7226210.050000001
24262,8964391.21875
24263,9799586.25
24264,9496105.0625
24265,7376852.255625
24266,9373165.581249999
24267,10555413.75
24268,9170918.4375
24269,10559983.3828125
24270,11869820.375
24271,14949479.0625
24272,12137046.715625
24273,11267129.84375
24274,15403782.28125
24275,12758297.4859375
24276,14027762.59375
24277,14221110.3515625
24278,15792101.406250002
24279,14473926.077343749
24280,13127653.024999999
24281,16715460.7671875
24282,16143020.45
24283,16977627.9203125
24284,17313264.71875
24285,16732421.0625
24286,18575680.284375
24287,21517958.9625
24288,17619155.53125
24289,16633009.8125
24290,20685075.265625
24291,18966562.125
24292,21443427.43125
24293,13934151.5625
24294,18371725.9375
24295,19143419.1
24296,22174014.2921875
24297,37022756.0625
24298,14646282.8125
24299,18575822.849999998
24300,22014780.875
24301,17561369.859375
24302,24812276.3125
24303,27769504.5375
24304,21590087.8375
24305,26543910.5625
24306,28243259.375
24307,22920730.5421875
24308,23386835.625
24309,22236434.849999998
24310,25303920.15625
24311,24660409.1875
24312,24060290.4375
24313,22533966.7
24314,29192089.6875
24315,26197286.609375
24316,27101656.28125
24317,30062319.821875002
24318,22631718.15625
24319,23316426.5625
24320,26258729.609375
24321,29905287.25
24322,37640716.959375
24323,25771510.0
24324,31073747.5
24325,28936805.75
24326,30508529.625
24327,39855739.6375
24328,24001128.75
24329,26294310.53125
24330,32430326.98125
24331,38522979.453125
24332,29522199.375
24333,42588004.875
24334,35522759.0625
24335,39358735.5
24336,26280382.5
24337,39193520.4375
24338,30564610.15625
24339,51858500.65
24340,44641177.199999996
24341,52160966.875
24342,37452459.625
24343,35934180.325
24344,45928542.756249994
24345,41074613.28125
24346,63949574.0625
24347,42107642.4375
24348,53722387.6875
24349,57384471.375
24350,69690481.875
24351,49281525.0
24352,39808280.53125
24353,55109367.90625
24354,86115786.75
24355,44816993.8125
24356,50011967.0625
24357,50011967.0625
24358,42989424.125
24359,51482645.334375
24360,64577165.625
24361,64577165.625
24362,81233409.94375
24363,64368685.125
24364,70721685.21875
24365,87409591.875
24366,68100952.328125
24367,62116348.59375
24368,60802690.0625
24369,89983467.0
24370,60034340.759375
24371,58019851.04375
24372,80244877.09375
24373,80244877.09375
24374,110116265.625
24375,109634039.0625
24376,76961646.125
24377,52476641.0
24378,94975738.125
24379,83446558.75
24380,65925489.38125
24381,104115813.30000001
24382,125462392.5
24383,100972288.75
24384,154819507.5
24385,183194059.20000002
24386,276876029.8125
24387,71058368.8125
24388,26626507.38125
24389,290484236.25
24390,37336346.240625
24391,15845021.442187501
24392,22313199.13125
24393,23856320.25
24394,11322831.9875
24395,12064498.2265625
24396,48245468.4375
24397,50358735.625
24398,46512763.6
24399,61850337.5
24400,349985700.0
24401,8840771.96875
24402,8530698.78125
24403,9551754.4434375
24404,13658921.71875
24405,13585194.265625
24406,13773822.623437501
24407,18643988.390625
24408,12871921.4859375
24409,21870315.1875
24410,32721394.7859375
24411,25170457.5
24412,89164977.8125
24413,4640745.59375
24414,5606651.44375
24415,7518308.123437501
24416,7497420.787500001
24417,7839545.7765625
24418,6640594.25625
24419,8422292.6875
24420,10477099.0
24421,9589054.31875
24422,10213384.425
24423,11550470.75
24424,10728517.96875
24425,10136447.028125
24426,10057201.984375
24427,9870150.510937499
24428,10240445.457812501
24429,9917745.578125
24430,9669086.285625
24431,10575414.0
24432,12007663.3828125
24433,10058629.325
24434,13429983.875
24435,10631455.3515625
24436,10765655.325
24437,8025791.55
24438,10510957.45875
24439,11487018.8125
24440,10080387.28125
24441,9018696.75
24442,10846371.673125
24443,10668512.9625
24444,11344982.175
24445,11381739.200000001
24446,11821114.96875
24447,45384357.375
24448,45587179.01
24449,60115342.125
24450,5475974.2734375
24451,114877826.0
24452,10464402.890625
24453,12004680.0125
24454,12332691.0
24455,37386047.25
24456,17237832.6
24457,20627245.75
24458,49354597.096875
24459,249623275.1875
24460,69017116.4375
24461,67637131.25
24462,113217162.17500001
24463,425730012.5
24464,106443725.0
24465,153021351.75
24466,66696689.5
24467,115715953.5
24468,28145347.78125
24469,36120148.115625
24470,56732406.375
24471,90457531.25
24472,104469421.0359375
24473,20567848.875
24474,32806123.0
24475,33462166.5
24476,118207997.75
24477,43465257.0
24478,70350646.5
24479,127965835.125
24480,29229999.906250004
24481,75089907.484375
24482,122549064.375
24483,235163693.625
24484,104191263.27187501
24485,168336959.5
24486,16162529.90625
24487,66393435.9375
24488,91801738.0
24489,80871897.375
24490,144009462.5
24491,157405459.25625
24492,131427859.35000001
24493,209726541.0
24494,19119331.40625
24495,41593149.425
24496,60718087.425000004
24497,71635978.0625
24498,91907894.39999999
24499,84837407.8125
24500,230154345.75
24501,353332102.5
24502,25952141.187499996
24503,40289513.003125004
24504,66291493.70625
24505,89724638.9375
24506,198453647.4375
24507,139188495.0625
24508,253363031.25
24509,157593391.25
24510,307865250.0
24511,42585153.57
24512,55194293.75
24513,85616303.425
24514,87214996.875
24515,86178358.75
24516,79625297.8125
24517,167333688.9375
24518,133830628.125
24519,106903387.0
24520,340493800.5
24521,466792042.5
24522,13667482.625
24523,23930627.4375
24524,34228370.5625
24525,20654890.40625
24526,27476314.725
24527,44899036.875
24528,39732732.8125
24529,29900195.5
24530,43556392.25
24531,40940978.125
24532,43363895.625
24533,58547969.25
24534,86383288.75
24535,67739062.5
24536,132510275.0
24537,65475754.125
24538,114565969.375
24539,134116428.24374999
24540,144902767.3125
24541,77599248.125
24542,117024122.0625
24543,154912630.875
24544,147062139.1875
24545,211272350.0
24546,168128584.75
24547,370320637.5
24548,375593641.5
24549,5374982.637499999
24550,10898709.375
24551,9703104.609375
24552,14912589.365625001
24553,14471896.6875
24554,19361565.84375
24555,18092429.28125
24556,28475786.799999997
24557,31042416.5625
24558,26724276.25
24559,20292719.375
24560,12076497.375
24561,17619989.625
24562,16924231.209375
24563,18787448.0625
24564,18544131.71875
24565,18721361.75
24566,29596213.040625
24567,17525480.2
24568,20143642.5625
24569,23748060.0
24570,33052427.796874996
24571,16311655.5625
24572,33741592.0
24573,35140066.40625
24574,34967678.8875
24575,23090780.165625002
24576,23754305.76875
24577,32777080.78125
24578,32772927.84375
24579,42176686.40625
24580,38217715.8125
24581,29310569.884375002
24582,36081272.5134375
24583,24963618.175
24584,24222250.7625
24585,32441469.09375
24586,32772927.84375
24587,44490911.675
24588,32239575.0
24589,32373308.299999997
24590,29317853.9375
24591,37998577.0625
24592,37572956.521875
24593,39958206.61875
24594,21938388.5
24595,28975524.85
24596,34616913.71875
24597,22641638.7625
24598,21956666.3375
24599,43163346.225
24600,38376419.375
24601,42075450.0
24602,46074365.831250004
24603,35989674.4375
24604,38558794.5
24605,38596474.875
24606,56166743.25
24607,34592317.5
24608,50817504.53125
24609,31372042.200000003
24610,48697482.95625
24611,42304465.293749996
24612,53443566.800000004
24613,45007555.9375
24614,55086404.625
24615,56785083.425
24616,44291493.690625
24617,61312933.5
24618,39638934.5625
24619,49191298.0
24620,45026300.390625
24621,74355037.2
24622,72315588.01249999
24623,59244479.1375
24624,103815367.5
24625,66345997.21875
24626,76203833.88125
24627,47995841.8125
24628,53622550.699999996
24629,65025387.0625
24630,36234366.28125
24631,61682927.625
24632,59378103.162499994
24633,87759973.875
24634,48653641.6875
24635,66459152.5
24636,58629712.5
24637,59297622.5
24638,88636377.375
24639,70802677.125
24640,65224706.25
24641,82665981.5125
24642,88019802.5
24643,72103424.0
24644,54346261.6875
24645,75509156.5875
24646,47975924.375
24647,96712019.81875
24648,116139299.25
24649,96066641.3125
24650,91646811.25
24651,140703965.625
24652,109833311.73750001
24653,69036699.375
24654,85222432.75
24655,80086565.125
24656,78094139.625
24657,74019622.83749999
24658,119067543.15625001
24659,130281896.25
24660,60109432.68125
24661,81298307.57625
24662,67029427.3125
24663,84059379.375
24664,121631670.22500001
24665,119075098.95625
24666,105767025.75
24667,94774461.9375
24668,194548747.25
24669,196327899.71249998
24670,132775524.75
24671,132221035.9375
24672,114532406.25
24673,92740408.6875
24674,141322945.3125
24675,108488800.15625
24676,121591909.58125
24677,127729685.0
24678,99101756.875
24679,106681430.625
24680,106520603.75
24681,122803571.1125
24682,111842936.25
24683,241345087.6875
24684,163757867.5
