id,price_prediction
23575,15341371.598913874
23576,15552545.462815389
23577,16074430.195793465
23578,17264111.623830505
23579,14498250.90886337
23580,17022578.448654793
23581,17230629.78518708
23582,15934271.483870726
23583,17406944.379101966
23584,15346363.931434466
23585,16188814.567544317
23586,18672074.281911906
23587,30261907.300334316
23588,16425941.96277091
23589,18164464.478744812
23590,18481479.59810492
23591,18396472.024270445
23592,18543480.98317937
23593,14028385.458421916
23594,22567048.039330777
23595,18721281.895920236
23596,21865550.28529245
23597,22443897.196407262
23598,19383640.119547725
23599,18319890.531936485
23600,22360730.50988383
23601,19401497.059376687
23602,19908184.298763882
23603,19081963.74681719
23604,18235633.501689386
23605,20339405.574549768
23606,20039485.349910356
23607,20709579.993903928
23608,24770338.11687528
23609,18979324.13418818
23610,25091654.25508514
23611,19689383.806503303
23612,21796159.785496
23613,24729502.18336785
23614,30527878.05357265
23615,26991743.179040674
23616,31066706.850194834
23617,31847093.997294735
23618,17679170.163492423
23619,39089949.05669003
23620,46653429.32207019
23621,30281931.561955832
23622,41820136.19896678
23623,31998336.796200257
23624,47098972.178496
23625,56271046.4967587
23626,44413881.1857907
23627,37449761.25983755
23628,41785049.24039437
23629,45257845.96464326
23630,49336979.68088813
23631,66251863.78332809
23632,14458590.756917816
23633,21852852.91030188
23634,62698580.98934495
23635,8359126.372555405
23636,13647557.882455312
23637,17687600.43500974
23638,20681419.5641202
23639,37227481.526100725
23640,8404243.38399986
23641,11245520.237820113
23642,9576229.473819545
23643,11247708.04578631
23644,11631052.697621204
23645,13292738.141943116
23646,16342594.902508363
23647,35391303.39315247
23648,39514746.73244603
23649,58556847.84276527
23650,55521381.45948845
23651,7621579.684905878
23652,6481238.098053105
23653,7172656.466128682
23654,5987277.136753189
23655,6712149.03781828
23656,7925274.210071191
23657,8958584.0506956
23658,7868800.222219937
23659,6483282.732300821
23660,7221730.165824198
23661,7514538.217647296
23662,7180224.918201804
23663,6906136.890844576
23664,7438600.599302643
23665,8477289.884114103
23666,7180224.918201804
23667,7062291.499323143
23668,7433540.489408397
23669,7983752.337997341
23670,7406088.4413285125
23671,8072588.14562913
23672,8036837.720407985
23673,8223651.904784784
23674,8072588.14562913
23675,6695871.270529589
23676,7941793.710647065
23677,6609879.147066621
23678,8271358.74843735
23679,7546501.378658108
23680,6618804.738560366
23681,10307529.74121373
23682,8204770.327510147
23683,9238121.378861
23684,7257541.751392207
23685,7995918.754467318
23686,7700485.321618217
23687,8284068.630311272
23688,8742023.72457925
23689,8798138.032854585
23690,6880066.629001664
23691,8409683.504348066
23692,7954173.566019269
23693,9526734.407243734
23694,8976113.448738072
23695,7948927.703904126
23696,7199055.342348361
23697,9350944.684664901
23698,8665491.067656908
23699,10338193.643747993
23700,8577889.185523167
23701,8456338.727154015
23702,10039642.607432717
23703,9055757.210181115
23704,10891064.347015083
23705,9201695.706739767
23706,8522544.465736194
23707,7786629.096493215
23708,9113798.077690851
23709,8377635.546900011
23710,9676647.016563978
23711,8476630.972226413
23712,9050044.201349158
23713,9509503.326347435
23714,11431105.274239173
23715,6143040.652653846
23716,46946144.4100014
23717,38186612.479738876
23718,22938742.665131487
23719,35351970.337090895
23720,9019932.073862096
23721,22066438.326128624
23722,23006696.734974477
23723,30613180.07995422
23724,55008155.85615248
23725,46642640.23254454
23726,17914638.37426071
23727,21704364.142446496
23728,37741424.21140361
23729,3146813.4511991176
23730,8964605.012829423
23731,8611513.115932856
23732,8802958.452479802
23733,8520657.1992166
23734,13090438.686538164
23735,14400718.91993603
23736,15637870.470761772
23737,16828659.444749534
23738,14327231.031227337
23739,6918187.007559478
23740,7176444.764186272
23741,8712790.057435459
23742,9273879.102227284
23743,9310132.546353461
23744,8974453.311327344
23745,8992993.068790467
23746,10158733.637194466
23747,34507120.960276954
23748,11915246.413292302
23749,12419097.909898318
23750,13995420.853702508
23751,14214687.371765595
23752,13301229.34559825
23753,14839756.092547316
23754,13502086.108392961
23755,18630857.791696608
23756,16121957.549726497
23757,14856477.10715377
23758,15014169.76604136
23759,15187078.205151947
23760,15200946.423327396
23761,21392565.385770638
23762,16988683.13430271
23763,17640650.311973207
23764,25319201.41961763
23765,25503125.70880109
23766,20007114.13255174
23767,25387785.11718167
23768,23921459.80217067
23769,19786500.03934217
23770,25393604.793099936
23771,24951863.604615014
23772,23861676.745285425
23773,28956103.237129856
23774,23223839.727672167
23775,29218584.159698755
23776,28549958.670557015
23777,28139068.29029571
23778,28630333.60761348
23779,30042155.076443076
23780,30262772.890078165
23781,34960164.63070067
23782,36813606.50384436
23783,29941095.323326442
23784,42870466.30489246
23785,38750125.94267151
23786,46093614.73186781
23787,83541607.64316148
23788,97757930.6449524
23789,29162794.560173962
23790,131394383.32253964
23791,13738166.23427838
23792,10772771.58753855
23793,7139352.949663217
23794,7464421.1890229015
23795,8336963.466324643
23796,8405000.728365412
23797,9309711.984196844
23798,9449497.63380301
23799,72884213.6305677
23800,4390370.41398328
23801,6286472.834936848
23802,6323648.96839543
23803,6961280.3510855995
23804,7405207.421668039
23805,7245676.930237689
23806,7188953.000548999
23807,7459880.058805684
23808,6596986.437125539
23809,7968977.960095937
23810,7626801.756296239
23811,6984758.139137726
23812,9150448.48580803
23813,7629295.940912173
23814,8415226.81573561
23815,9820283.273492223
23816,8389701.054086864
23817,10208820.715829283
23818,8656277.90954513
23819,9248812.594189584
23820,8833781.541799584
23821,9223567.336668514
23822,9591458.857475301
23823,8104696.063282035
23824,9524664.03700801
23825,9719455.896305826
23826,9382150.662510458
23827,8991648.39616428
23828,10195024.05604856
23829,9498472.004577953
23830,9143727.617826363
23831,10339512.524115076
23832,9345421.397253755
23833,9609405.078219082
23834,10511085.714924725
23835,10701545.592245528
23836,10828024.81730792
23837,10608836.156446138
23838,7796158.597109176
23839,10486518.861137435
23840,11053017.907828722
23841,10251669.012057438
23842,9785314.862250337
23843,11288623.803595835
23844,9165710.93011332
23845,12349127.98216032
23846,15861849.162857087
23847,13045774.695955642
23848,12669847.41239816
23849,9522535.301307853
23850,30423748.016316656
23851,10168239.27827801
23852,9960726.219120476
23853,13319213.15956913
23854,9928940.22681895
23855,13415659.779773997
23856,11874801.396842517
23857,16187622.89065434
23858,13364781.995655216
23859,13346064.765040971
23860,11737829.013122184
23861,12697738.660863787
23862,14300753.69398619
23863,12881719.37159658
23864,13902230.964731777
23865,14798599.956647437
23866,13644672.190695535
23867,14525616.883073797
23868,43292098.46694184
23869,17055755.749617647
23870,12968951.493041806
23871,11601151.027728586
23872,13059188.481764771
23873,15361353.190049885
23874,12590028.460267661
23875,18355618.888324596
23876,16635373.486009061
23877,12412091.750631005
23878,12669392.220176904
23879,24965402.891142353
23880,17866540.546015248
23881,16899017.86810968
23882,24954042.77022185
23883,13185505.678980634
23884,17197367.510520294
23885,18749224.259147853
23886,25025133.80872632
23887,18719720.006598596
23888,16258617.85820171
23889,16572880.150556078
23890,29489871.113355745
23891,21303015.358375523
23892,20029966.814150095
23893,21382165.830258906
23894,15167793.90890201
23895,19245677.104540214
23896,15621836.891355336
23897,16055608.48730457
23898,22938742.665131487
23899,23790348.67934298
23900,32483547.514110006
23901,11318445.652596591
23902,24362018.062636502
23903,18475324.65508316
23904,26158260.3397836
23905,40814852.18209757
23906,26730312.295374867
23907,18977639.083923437
23908,27381843.809568327
23909,32463158.635346264
23910,20533937.16726536
23911,21161479.098321285
23912,28630333.60761348
23913,27439339.02241035
23914,33396028.578096982
23915,34726764.12574957
23916,35255284.23159573
23917,22168772.37347336
23918,8569366.502253996
23919,21252419.735533148
23920,32699828.82881383
23921,9253142.0245656
23922,36062667.634103805
23923,9006353.860009361
23924,22529523.204402786
23925,6905259.031191137
23926,8818558.89380858
23927,11792101.382839376
23928,12823288.120485317
23929,17759525.374120824
23930,12764085.329394314
23931,26053879.909666367
23932,3752080.6013346254
23933,4124013.6887474367
23934,4750877.469427538
23935,6790629.374726768
23936,5631382.290891684
23937,6149398.204619487
23938,5969153.55153991
23939,6363360.867015266
23940,10124440.489015698
23941,7145005.235413313
23942,9795263.829221116
23943,8551707.649733111
23944,8912829.84752658
23945,9048053.672446141
23946,11894210.29094121
23947,8389884.024771504
23948,12026574.03565753
23949,14337486.557714388
23950,17534887.446632612
23951,16654694.898536798
23952,13858693.608900638
23953,11602236.79882965
23954,16828994.043108772
23955,20117478.83720513
23956,19791309.677262235
23957,16796495.48907364
23958,18120618.767976355
23959,17437932.571140084
23960,20837547.8538114
23961,25085171.990056977
23962,32355797.80780531
23963,46024089.6519688
23964,44561268.41921001
23965,79914782.01969466
23966,8492047.339367332
23967,9750603.062763227
23968,5869256.953559414
23969,9554748.121223737
23970,10580185.506267171
23971,12540085.423777895
23972,10046279.534118854
23973,18427396.231736537
23974,22166548.26980223
23975,3852552.89309279
23976,3949458.3247703006
23977,4725190.6399274375
23978,4228175.308992935
23979,4953459.1840804005
23980,5645244.167406826
23981,5766864.080217209
23982,5679177.518359969
23983,6288224.885087737
23984,6131678.495660818
23985,7485263.650653297
23986,6655294.62452243
23987,7771424.558749487
23988,7387859.867596074
23989,6997988.243804007
23990,8631538.249711288
23991,9188721.080532616
23992,8806921.341437707
23993,8532815.761519056
23994,9834439.02930754
23995,9067625.690921312
23996,9366507.539448382
23997,8920220.17662722
23998,9579550.215625448
23999,9809073.121583173
24000,9612872.643234098
24001,10557545.245785573
24002,9322883.041498514
24003,10114922.621620953
24004,9873519.594178129
24005,10775068.54711655
24006,9802822.282830087
24007,11260664.37622408
24008,8821387.398348581
24009,11083033.53289826
24010,11130983.613739448
24011,10647236.025017995
24012,9172406.260603154
24013,10839477.161801754
24014,12867486.56294082
24015,11072269.416754533
24016,13205434.977483563
24017,11109925.912632076
24018,11105773.966427676
24019,10129977.826417906
24020,11293723.918971576
24021,12552856.596536713
24022,11488101.312018005
24023,11894970.845373798
24024,9428384.277639408
24025,12269096.390296342
24026,13790998.203353785
24027,13920340.393121498
24028,12165435.11164111
24029,13967126.74979645
24030,14436737.28731836
24031,12895357.435704825
24032,13875636.928831734
24033,13487141.69921053
24034,14232285.682114061
24035,14647046.63210973
24036,11525079.050495988
24037,14897191.906746311
24038,17313689.087210294
24039,18695896.088630483
24040,16367731.568409033
24041,17707144.994104825
24042,17294771.529092073
24043,15168547.02768884
24044,18887265.19337251
24045,16933095.235293496
24046,15840785.561523434
24047,17023879.436105706
24048,17187954.324300744
24049,17243511.227153674
24050,13687789.472103693
24051,17315429.53122875
24052,14617776.813291369
24053,18021121.291550286
24054,16094850.987859238
24055,21869996.30848688
24056,22035846.837320853
24057,25058868.038586423
24058,23647271.9296145
24059,17294221.750167526
24060,24124933.029967524
24061,23775030.469303824
24062,25274043.223876264
24063,19944639.8373727
24064,31297201.186544802
24065,24269435.444328543
24066,19133735.279775128
24067,36714723.682229824
24068,32355797.80780531
24069,30411703.16619261
24070,33866077.93474248
24071,49098890.1069109
24072,11753598.054258345
24073,10535463.104733665
24074,14089057.726784974
24075,5817707.386331587
24076,9880747.814638976
24077,14858925.830301056
24078,6383042.691720428
24079,5696647.32087303
24080,8979602.654079666
24081,9134195.048905967
24082,9258382.312481826
24083,9049274.504484292
24084,9962570.434586352
24085,10265130.432765994
24086,11631706.04168918
24087,13278342.522265226
24088,14848662.728096703
24089,16997859.673306245
24090,23523803.594447915
24091,25736450.208899263
24092,22815887.63966292
24093,44683642.14767129
24094,3037540.205853615
24095,3355501.618392343
24096,5208654.49197645
24097,5514570.474992434
24098,4530903.117540954
24099,5299845.511671318
24100,5567744.00469341
24101,5320761.801425815
24102,5703128.766009604
24103,5736840.866381419
24104,6891963.448519919
24105,5760708.503278234
24106,6143469.276979889
24107,6225533.451767494
24108,6036877.081015189
24109,6390074.997591588
24110,6165251.75570092
24111,7194368.701649664
24112,6252759.44505195
24113,6771154.5631758785
24114,6045444.13875392
24115,6745863.515469891
24116,5467085.839824897
24117,3752287.1804570504
24118,4422528.730106622
24119,5267611.443933127
24120,5217240.140887106
24121,6568793.622207973
24122,14736122.018283978
24123,3396528.1353853755
24124,7727518.682585351
24125,38719195.39345621
24126,2802569.709262691
24127,2848731.6321897972
24128,3591886.955658334
24129,3294317.224778469
24130,3154514.5451689297
24131,3402258.1788828727
24132,3933910.1373766065
24133,3365733.434053417
24134,4954785.631008261
24135,3003566.8078010096
24136,4931282.740059352
24137,4848716.230538809
24138,7040731.966384602
24139,6475884.854032617
24140,4841408.729046879
24141,7608914.030247098
24142,7518033.979903728
24143,7052430.751106764
24144,7030877.104711846
24145,6014552.455251475
24146,7924279.906330087
24147,10467225.674299536
24148,7722023.076200506
24149,12719730.351391524
24150,14692734.540368201
24151,14761320.342206828
24152,42112297.463555224
24153,9050487.064750517
24154,14186577.035755062
24155,4705488.8138324
24156,2876618.2845004336
24157,4543646.425185492
24158,4571151.822565889
24159,4854734.071863014
24160,4518879.669990538
24161,4948729.300361892
24162,5591986.220866193
24163,6222011.710863278
24164,4674010.879866912
24165,6610193.07881875
24166,6557189.620414041
24167,5305000.309970647
24168,5577457.136204498
24169,7422309.668489303
24170,5476772.402709151
24171,5423440.46139344
24172,7466144.174053275
24173,7873870.402383676
24174,14855780.039619775
24175,9988820.317593565
24176,16234997.954616932
24177,13642433.137260783
24178,27329507.019505072
24179,26340751.877961002
24180,23937814.24767455
24181,13045861.968616826
24182,17589217.65682491
24183,4385246.750226722
24184,17983678.32536781
24185,16956656.417033777
24186,12311645.243578544
24187,12827179.056983553
24188,16659766.01824501
24189,18120278.876981538
24190,9961341.688599778
24191,13575604.320329363
24192,13585614.27849889
24193,18965425.977395877
24194,26915302.00206634
24195,73397611.89762962
24196,22411914.8509631
24197,47883742.708086774
24198,65552310.352476
24199,48597224.138380446
24200,27517604.55575463
24201,59063812.92420374
24202,48949506.57786122
24203,97518395.73594068
24204,37240715.090079986
24205,65295660.752614215
24206,115182015.41618639
24207,57519199.10540281
24208,25708775.120881796
24209,16776216.728679856
24210,25239465.8740421
24211,92410614.9311918
24212,90101571.05030139
24213,84868725.48704854
24214,7557875.204684669
24215,16788584.26899485
24216,12013227.848899148
24217,27415893.935031485
24218,35445820.24082597
24219,63695796.70569959
24220,61148077.70517556
24221,202831774.756327
24222,32011446.443713255
24223,30891679.394953918
24224,32209959.234594505
24225,37216111.49386129
24226,100296036.50299695
24227,104163788.38583688
24228,23565699.53881882
24229,29367162.685575936
24230,48060827.05666946
24231,61931803.69275213
24232,58423709.61645462
24233,81942357.76631914
24234,52595515.45393577
24235,7421794.355232987
24236,35616716.87926006
24237,86144616.49267983
24238,238386871.18971446
24239,9545681.04319169
24240,11958571.196034128
24241,13741353.239595102
24242,17610530.984103438
24243,15761145.72544666
24244,30368481.46983839
24245,27013354.658714697
24246,40874281.19729501
24247,37309832.26901012
24248,46967243.6296236
24249,43557641.749249004
24250,36192093.73577731
24251,50084306.97646736
24252,53375407.72764295
24253,71782508.08902957
24254,60973434.551925026
24255,51718239.11264902
24256,79646303.5470232
24257,72240552.2850239
24258,102639094.58222748
24259,94498647.52175151
24260,192844010.3043537
24261,7720177.522668702
24262,8440087.954104114
24263,9635086.263705274
24264,9108358.35968416
24265,8103075.750598455
24266,9961341.688599778
24267,10970118.10012221
24268,8972949.576148553
24269,11181376.5919557
24270,11385642.592301553
24271,16537572.267045524
24272,11480200.489973065
24273,13192413.894057961
24274,15102330.418894855
24275,11481500.693446351
24276,13352271.49032386
24277,13912336.602456758
24278,17509359.23470024
24279,14833130.323458249
24280,12267087.646770615
24281,17990352.0088186
24282,17311557.01045257
24283,18516929.162652817
24284,18965425.977395877
24285,18054274.527291406
24286,19862607.70223371
24287,22238043.534396727
24288,16112280.20143024
24289,14637960.052464869
24290,21757648.81535764
24291,18438725.22142394
24292,19535339.819614574
24293,12592696.202318387
24294,20234151.736024126
24295,18847976.591486737
24296,24943981.602137566
24297,36686660.09851036
24298,13804484.455711057
24299,18311621.168500803
24300,18653848.45592315
24301,17687191.045685265
24302,24185796.94985204
24303,25690240.846350297
24304,20865295.659599435
24305,22582368.551351525
24306,24304559.11742599
24307,22162945.251999468
24308,24262713.276234478
24309,23455708.953207124
24310,22467179.470292393
24311,27171862.672118574
24312,27003143.764873948
24313,25921806.5911351
24314,30967948.34782178
24315,27455977.17704536
24316,26055741.061868228
24317,28482171.441276778
24318,29915366.6235653
24319,26826598.37752632
24320,23920160.48821366
24321,36493048.088768736
24322,39170165.882170096
24323,33871137.97804345
24324,36404289.323273145
24325,26945246.427983128
24326,28668889.424075767
24327,31640930.061558545
24328,25511066.737221006
24329,28892101.56372159
24330,35864882.07106194
24331,39335952.01405256
24332,30682685.157535538
24333,44304983.37863466
24334,40161364.95802379
24335,41635040.77006888
24336,28725097.528681807
24337,37727806.455867395
24338,35484299.984907806
24339,47784282.372791454
24340,49336623.87896868
24341,51988553.33448366
24342,32714498.896262903
24343,33619565.12050023
24344,49112275.066309966
24345,38573797.61964466
24346,62983752.59413377
24347,39427434.86607886
24348,47941405.28902398
24349,56405067.838565946
24350,58043816.53224876
24351,47220098.22594143
24352,40885811.35939301
24353,56525635.802313715
24354,84207654.81907023
24355,49280367.479065165
24356,50839763.17269937
24357,50839763.17269937
24358,47253869.49389131
24359,54040441.70295759
24360,60574774.00623132
24361,60574774.00623132
24362,73105132.73434289
24363,69512859.74390283
24364,70647002.22458227
24365,80403195.58615914
24366,68538976.94972704
24367,62302440.39526714
24368,64192314.076369606
24369,101072713.83341832
24370,65444208.97868414
24371,54686564.372189134
24372,92592590.48688433
24373,92592590.48688433
24374,94462771.0954033
24375,106936562.11780432
24376,77390656.95176223
24377,53825858.7083509
24378,91545597.7371965
24379,85998239.21889664
24380,65723034.28707883
24381,106575289.39962907
24382,123549399.20228618
24383,104386242.20490697
24384,127990189.52634
24385,160214307.95876467
24386,176023460.62871295
24387,69090335.96546496
24388,27831234.149154134
24389,359213918.15151715
24390,35326986.32603872
24391,15062590.298275819
24392,19238743.239541665
24393,29794512.715487216
24394,11359352.087055033
24395,14269277.354796369
24396,42310216.50750548
24397,50264200.4730268
24398,47716212.943296246
24399,57468537.883763306
24400,278736580.61781174
24401,8828579.523980659
24402,8154763.615749149
24403,10305397.13023273
24404,12505039.72215127
24405,14621675.281794846
24406,13464777.377202107
24407,19279475.09146645
24408,14750591.095461227
24409,22301732.725815825
24410,37202338.26578681
24411,32732366.594874166
24412,91244616.30478701
24413,4675890.0660781115
24414,5771370.497867254
24415,7466829.47886462
24416,7620897.336518035
24417,7967265.148491742
24418,7655281.590806764
24419,7840730.472052464
24420,9725205.683028826
24421,10417471.725143477
24422,9694334.063491149
24423,11633797.76536433
24424,10475714.895155028
24425,9769463.184654988
24426,9792604.867576063
24427,9790936.626116274
24428,10021186.513735969
24429,9795922.437232401
24430,9845364.330799695
24431,10263799.774893388
24432,11613677.062894009
24433,9833018.334461192
24434,13424972.675051441
24435,11227872.133999698
24436,10686448.978394257
24437,8290740.867244562
24438,10946760.202816978
24439,10665475.5551964
24440,10414635.768552119
24441,11383755.723362563
24442,11021388.256136024
24443,10680219.375664752
24444,10732691.226267265
24445,10864079.563933933
24446,13106182.125487315
24447,41818084.49992744
24448,44177663.68628147
24449,55270950.96557448
24450,5480671.720059501
24451,118118958.75718033
24452,10622722.44932039
24453,13580004.341606595
24454,12933990.3207004
24455,30628295.164609734
24456,16517598.208093507
24457,20929129.062289074
24458,39282473.44577316
24459,249752065.25638184
24460,75838883.60212065
24461,67731506.12720498
24462,104954013.30674528
24463,443612563.0265603
24464,95012609.60764147
24465,181781930.80486152
24466,65671995.078684546
24467,110776580.86553201
24468,27841986.521394197
24469,36185727.88173616
24470,56855624.40468988
24471,77827973.25363047
24472,116891089.25381891
24473,16847372.46625673
24474,35412948.28058589
24475,35758946.25501745
24476,120976217.90000813
24477,39799762.71853622
24478,66273447.133644626
24479,115503661.2164127
24480,28367666.8714732
24481,70321138.15347478
24482,131321065.76019453
24483,167758269.28420192
24484,121240891.84334272
24485,133109929.8531768
24486,15090271.062546467
24487,52334167.44284428
24488,90036117.89525464
24489,71885505.97849627
24490,132273052.65663265
24491,183001176.76072225
24492,128516623.23662412
24493,222635452.04784435
24494,15823436.250657583
24495,54191744.14387222
24496,44203124.819003165
24497,74209237.1726941
24498,86434671.47799318
24499,89915173.69595213
24500,163199172.17802048
24501,333218656.4420028
24502,23863443.792582892
24503,38461344.77300409
24504,60054368.929842055
24505,96199619.85667762
24506,168779305.7310028
24507,140870800.38425374
24508,240106118.71752033
24509,144739470.33550474
24510,349069133.3737404
24511,36781003.15873694
24512,46275119.91516156
24513,75589851.61242074
24514,92424452.82887559
24515,70566770.73812152
24516,86344229.03343055
24517,127948910.58336742
24518,116841769.38332993
24519,111569279.82387535
24520,380980877.3045631
24521,736581811.7666193
24522,13254183.957966227
24523,23920331.730325103
24524,33357811.23902612
24525,22415315.3432234
24526,27952085.10180968
24527,43047418.22477382
24528,44612224.25401758
24529,23631709.760470677
24530,43857635.570927136
24531,37406352.89890866
24532,46047363.993250206
24533,65888863.09438167
24534,88869000.25919397
24535,71878864.57235971
24536,127487703.67577387
24537,68146775.77055414
24538,116367934.6543235
24539,121876451.46442562
24540,123330674.93941824
24541,84591778.18868648
24542,133492163.31921956
24543,160805388.91053206
24544,133206748.87783465
24545,159745056.163165
24546,192233217.3641464
24547,319136828.856102
24548,292146637.0955189
24549,5082170.590920024
24550,9763535.797680965
24551,10017935.819954833
24552,13502977.125068324
