id,price_prediction
23391,7750157.3514046185
23392,8554952.043520369
23393,8455667.07163963
23394,9111397.532343673
23395,10212059.816530233
23396,7088544.6133924695
23397,7171271.346681571
23398,7911018.743847375
23399,8455667.07163963
23400,7709255.512803339
23401,7709255.512803339
23402,7709255.512803339
23403,7088544.6133924695
23404,7481207.742723388
23405,7088544.6133924695
23406,7709255.512803339
23407,7709255.512803339
23408,7088544.6133924695
23409,7088544.6133924695
23410,7750157.3514046185
23411,7088544.6133924695
23412,7088544.6133924695
23413,9771484.447649077
23414,7709255.512803339
23415,7709255.512803339
23416,7088544.6133924695
23417,7088544.6133924695
23418,7088544.6133924695
23419,7088544.6133924695
23420,7088544.6133924695
23421,7088544.6133924695
23422,7971759.485579591
23423,7088544.6133924695
23424,7709255.512803339
23425,7709255.512803339
23426,7709255.512803339
23427,7088544.6133924695
23428,7088544.6133924695
23429,7088544.6133924695
23430,7088544.6133924695
23431,7088544.6133924695
23432,7088544.6133924695
23433,7756532.633620752
23434,7171271.346681571
23435,12220809.370085932
23436,7290600.30103337
23437,8145917.628092048
23438,8245894.259243031
23439,7911018.743847375
23440,7932394.987960332
23441,7750157.3514046185
23442,10317204.44783861
23443,7750157.3514046185
23444,9375204.335838465
23445,9534182.325310942
23446,7088544.6133924695
23447,7088544.6133924695
23448,7088544.6133924695
23449,7272094.019514406
23450,7607622.521110678
23451,8423093.346363021
23452,9726823.332163775
23453,7088544.6133924695
23454,7088544.6133924695
23455,7088544.6133924695
23456,7088544.6133924695
23457,7088544.6133924695
23458,7088544.6133924695
23459,7088544.6133924695
23460,7088544.6133924695
23461,7088544.6133924695
23462,7088544.6133924695
23463,7088544.6133924695
23464,7088544.6133924695
23465,7088544.6133924695
23466,7088544.6133924695
23467,7201529.807003649
23468,7088544.6133924695
23469,8571343.006084865
23470,7088544.6133924695
23471,7088544.6133924695
23472,7088544.6133924695
23473,8455667.07163963
23474,7088544.6133924695
23475,7088544.6133924695
23476,7088544.6133924695
23477,7088544.6133924695
23478,7088544.6133924695
23479,7088544.6133924695
23480,7171271.346681571
23481,7290600.30103337
23482,7932394.987960332
23483,8661709.216768524
23484,9375204.335838465
23485,10839032.161562392
23486,7088544.6133924695
23487,7932394.987960332
23488,7088544.6133924695
23489,7709255.512803339
23490,7709255.512803339
23491,9375204.335838465
23492,7088544.6133924695
23493,7088544.6133924695
23494,14169977.61587223
23495,14276318.07918465
23496,7088544.6133924695
23497,8761955.714070698
23498,7201529.807003649
23499,7201529.807003649
23500,7201529.807003649
23501,7290600.30103337
23502,7393349.230417472
23503,7393349.230417472
23504,9605055.567638978
23505,7088544.6133924695
23506,7201529.807003649
23507,7088544.6133924695
23508,8245894.259243031
23509,9534182.325310942
23510,7171271.346681571
23511,7088544.6133924695
23512,7088544.6133924695
23513,8145917.628092048
23514,7088544.6133924695
23515,8145917.628092048
23516,7088544.6133924695
23517,7201529.807003649
23518,7574988.145877401
23519,9771484.447649077
23520,10570854.872992964
23521,9726823.332163775
23522,14093424.207780786
23523,14093424.207780786
23524,14721051.342999298
23525,14721051.342999298
23526,13633534.979289165
23527,17141797.226866417
23528,17656492.242057532
23529,18119936.392649
23530,16335615.850650819
23531,10924175.26496176
23532,10631911.976151103
23533,20639970.89639762
23534,13320443.210760577
23535,7750157.3514046185
23536,7481207.742723388
23537,12032239.773335174
23538,7088544.6133924695
23539,7088544.6133924695
23540,7088544.6133924695
23541,7088544.6133924695
23542,7201529.807003649
23543,7088544.6133924695
23544,7088544.6133924695
23545,7088544.6133924695
23546,7088544.6133924695
23547,7088544.6133924695
23548,7088544.6133924695
23549,7088544.6133924695
23550,7574988.145877401
23551,9085797.197791506
23552,7088544.6133924695
23553,7088544.6133924695
23554,7088544.6133924695
23555,7574988.145877401
23556,7574988.145877401
23557,7574988.145877401
23558,7574988.145877401
23559,7601457.414540468
23560,7601457.414540468
23561,7088544.6133924695
23562,7574988.145877401
23563,9142444.507748019
23564,7088544.6133924695
23565,9142444.507748019
23566,7088544.6133924695
23567,9085797.197791506
23568,7088544.6133924695
23569,7574988.145877401
23570,7574988.145877401
23571,7088544.6133924695
23572,7088544.6133924695
23573,7601457.414540468
23574,7088544.6133924695
23575,7088544.6133924695
23576,7088544.6133924695
23577,7088544.6133924695
23578,7088544.6133924695
23579,7088544.6133924695
23580,7088544.6133924695
23581,7088544.6133924695
23582,7088544.6133924695
23583,7971759.485579591
23584,8245894.259243031
23585,7088544.6133924695
23586,8730908.738666352
23587,7088544.6133924695
23588,7088544.6133924695
23589,7088544.6133924695
23590,7756532.633620752
23591,7911018.743847375
23592,8730908.738666352
23593,7088544.6133924695
23594,7088544.6133924695
23595,7088544.6133924695
23596,8145917.628092048
23597,8571343.006084865
23598,8661709.216768524
23599,9375204.335838465
23600,7088544.6133924695
23601,7088544.6133924695
23602,8145917.628092048
23603,8730908.738666352
23604,8661709.216768524
23605,7088544.6133924695
23606,7088544.6133924695
23607,7088544.6133924695
23608,7088544.6133924695
23609,7088544.6133924695
23610,7750157.3514046185
23611,7088544.6133924695
23612,7088544.6133924695
23613,7088544.6133924695
23614,7088544.6133924695
23615,7088544.6133924695
23616,7088544.6133924695
23617,7088544.6133924695
23618,7088544.6133924695
23619,7290600.30103337
23620,7911018.743847375
23621,7911018.743847375
23622,8145917.628092048
23623,8571343.006084865
23624,8661709.216768524
23625,9375204.335838465
23626,9574008.592234632
23627,11092682.586716747
23628,9608917.063093252
23629,7088544.6133924695
23630,7088544.6133924695
23631,7088544.6133924695
23632,7290600.30103337
23633,8145917.628092048
23634,7911018.743847375
23635,8730908.738666352
23636,8730908.738666352
23637,10217003.340215266
23638,10272543.332353309
23639,144570447.67587054
23640,81565804.14597686
23641,81565804.14597686
23642,7088544.6133924695
23643,7932394.987960332
23644,8765817.209524972
23645,7088544.6133924695
23646,7481207.742723388
23647,7481207.742723388
23648,7201529.807003649
23649,7088544.6133924695
23650,7911018.743847375
23651,8145917.628092048
23652,8730908.738666352
23653,9375204.335838465
23654,7088544.6133924695
23655,7088544.6133924695
23656,7088544.6133924695
23657,7750157.3514046185
23658,8661709.216768524
23659,7088544.6133924695
23660,7088544.6133924695
23661,7750157.3514046185
23662,7911018.743847375
23663,8730908.738666352
23664,7088544.6133924695
23665,7088544.6133924695
23666,7971759.485579591
23667,8571343.006084865
23668,7750157.3514046185
23669,8661709.216768524
23670,7088544.6133924695
23671,7911018.743847375
23672,7088544.6133924695
23673,7971759.485579591
23674,7088544.6133924695
23675,7201529.807003649
23676,8661709.216768524
23677,8730908.738666352
23678,8145917.628092048
23679,8423093.346363021
23680,8661709.216768524
23681,9142444.507748019
23682,9142444.507748019
23683,8145917.628092048
23684,8661709.216768524
23685,16570819.793831438
23686,7290600.30103337
23687,7601457.414540468
23688,10711101.147494262
23689,12727209.151790088
23690,7393349.230417472
23691,13704849.327472756
23692,8423093.346363021
23693,8455667.07163963
23694,7750157.3514046185
23695,10123605.596321769
23696,7393349.230417472
23697,10158226.458366133
23698,7290600.30103337
23699,7393349.230417472
23700,7607622.521110678
23701,7171271.346681571
23702,7088544.6133924695
23703,8423093.346363021
23704,8730908.738666352
23705,8661709.216768524
23706,7709255.512803339
23707,7088544.6133924695
23708,7481207.742723388
23709,8765817.209524972
23710,35724479.58377075
23711,35724479.58377075
23712,50202426.54014742
23713,41322247.9982619
23714,87230169.41682173
23715,39354104.133260004
23716,35724479.58377075
23717,102355167.43860771
23718,40820673.739211515
23719,110813144.7472328
23720,39354104.133260004
23721,38326640.97760383
23722,7607622.521110678
23723,9771484.447649077
23724,7088544.6133924695
23725,8010993.3481754875
23726,9244775.187263982
23727,7088544.6133924695
23728,9270375.52181615
23729,8010993.3481754875
23730,7971759.485579591
23731,8423093.346363021
23732,10504945.304070674
23733,7088544.6133924695
23734,8765817.209524972
23735,10570854.872992964
23736,11652746.879713895
23737,10570854.872992964
23738,10350374.21381195
23739,9669345.274621895
23740,8423093.346363021
23741,8765817.209524972
23742,8765817.209524972
23743,8787747.555111647
23744,10817817.126860004
23745,9410112.806697085
23746,10570854.872992964
23747,8765817.209524972
23748,10872201.927535733
23749,9225714.406330848
23750,7088544.6133924695
23751,9225714.406330848
23752,10570854.872992964
23753,7088544.6133924695
23754,7393349.230417472
23755,7393349.230417472
23756,8730908.738666352
23757,8423093.346363021
23758,7290600.30103337
23759,8602389.981489211
23760,8145917.628092048
23761,8761955.714070698
23762,7290600.30103337
23763,10570854.872992964
23764,8628181.82253016
23765,8571343.006084865
23766,8602389.981489211
23767,8571343.006084865
23768,8730908.738666352
23769,9643553.433580946
23770,9574008.592234632
23771,9643553.433580946
23772,9612506.4581766
23773,8730908.738666352
23774,10123605.596321769
23775,7481207.742723388
23776,9152384.023655666
23777,9441791.161702625
23778,7756532.633620752
23779,7088544.6133924695
23780,9441791.161702625
23781,7088544.6133924695
23782,8002806.4609839395
23783,7750157.3514046185
23784,7756532.633620752
23785,7971759.485579591
23786,8276941.234647381
23787,8454140.321767367
23788,7750157.3514046185
23789,8454140.321767367
23790,7088544.6133924695
23791,7971759.485579591
23792,9410112.806697085
23793,10902736.1784146
23794,10839032.161562392
23795,7088544.6133924695
23796,7088544.6133924695
23797,8245894.259243031
23798,9679093.28404076
23799,9726823.332163775
23800,10405188.712233173
23801,7201529.807003649
23802,9612506.4581766
23803,8145917.628092048
23804,12506728.492609074
23805,7709255.512803339
23806,7393349.230417472
23807,7393349.230417472
23808,11512634.04074413
23809,10872201.927535733
23810,7393349.230417472
23811,7088544.6133924695
23812,9643553.433580946
23813,9085797.197791506
23814,10206875.494904598
23815,10206875.494904598
23816,8145917.628092048
23817,9406251.311242811
23818,10206875.494904598
23819,9605055.567638978
23820,7393349.230417472
23821,8145917.628092048
23822,7088544.6133924695
23823,7088544.6133924695
23824,40059957.020343654
23825,37290090.97041495
23826,11670412.291651087
23827,20916004.432013206
23828,28743566.014985092
23829,12781346.591053702
23830,10885562.401305458
23831,18239917.107905615
23832,18326084.260822415
23833,28743566.014985092
23834,36319806.24837583
23835,37290090.97041495
23836,40059957.020343654
23837,40156091.0316678
23838,55068077.88403989
23839,20916004.432013206
23840,29492659.34419513
23841,12760378.917763429
23842,17656492.242057532
23843,13320443.210760577
23844,20916004.432013206
23845,20916004.432013206
23846,29994033.18413028
23847,37290090.97041495
23848,29994033.18413028
23849,12388533.263433209
23850,20916004.432013206
23851,37290090.97041495
23852,20916004.432013206
23853,13320443.210760577
23854,55068077.88403989
23855,18326084.260822415
23856,20916004.432013206
23857,20916004.432013206
23858,29994033.18413028
23859,18239917.107905615
23860,37290090.97041495
23861,20916004.432013206
23862,29492659.34419513
23863,12388533.263433209
23864,18326084.260822415
23865,13320443.210760577
23866,37290090.97041495
23867,29986641.40268676
23868,20916004.432013206
23869,29986641.40268676
23870,20916004.432013206
23871,20916004.432013206
23872,29994033.18413028
23873,13320443.210760577
23874,40156091.0316678
23875,16488034.967441179
23876,17656492.242057532
23877,20916004.432013206
23878,12256586.051011173
23879,35724479.58377075
23880,13541045.907976216
23881,20916004.432013206
23882,29994033.18413028
23883,17714354.227261994
23884,13320443.210760577
23885,20916004.432013206
23886,11670412.291651087
23887,12429283.721059611
23888,20916004.432013206
23889,37290090.97041495
23890,20916004.432013206
23891,29994033.18413028
23892,27525982.756934073
23893,13774533.681899715
23894,7088544.6133924695
23895,10570854.872992964
23896,14549561.93031018
23897,16484431.641551588
23898,17267913.105193786
23899,17822006.114715762
23900,20639970.89639762
23901,20639970.89639762
23902,23603932.019328326
23903,23114666.823117472
23904,23603932.019328326
23905,27525982.756934073
23906,10631911.976151103
23907,11092682.586716747
23908,15129001.35376366
23909,10570854.872992964
23910,23114666.823117472
23911,17744049.76596706
23912,10576929.490747623
23913,23114666.823117472
23914,17822006.114715762
23915,20639970.89639762
23916,10570854.872992964
23917,27525982.756934073
23918,23603932.019328326
23919,10570854.872992964
23920,17822006.114715762
23921,27525982.756934073
23922,16860318.268233504
23923,16484431.641551588
23924,14549561.93031018
23925,20639970.89639762
23926,20639970.89639762
23927,20639970.89639762
23928,23603932.019328326
23929,23114666.823117472
23930,23603932.019328326
23931,10570854.872992964
23932,10570854.872992964
23933,11092682.586716747
23934,14721051.342999298
23935,23603932.019328326
23936,27525982.756934073
23937,13774533.681899715
23938,27525982.756934073
23939,23114666.823117472
23940,15590692.741426466
23941,18119936.392649
23942,20639970.89639762
23943,10570854.872992964
23944,10570854.872992964
23945,18197892.7413977
23946,10317204.44783861
23947,14093424.207780786
23948,18326084.260822415
23949,18326084.260822415
23950,18326084.260822415
23951,18326084.260822415
23952,22181104.195434522
23953,22181104.195434522
23954,22181104.195434522
23955,27525982.756934073
23956,15796812.394517316
23957,10317204.44783861
23958,10356448.83156661
23959,14093424.207780786
23960,14721051.342999298
23961,15648554.726630922
23962,15648554.726630922
23963,18326084.260822415
23964,22181104.195434522
23965,21893666.20110419
23966,27020678.14700314
23967,17267913.105193786
23968,10317204.44783861
23969,11092682.586716747
23970,14774054.970527627
23971,18119936.392649
23972,14721051.342999298
23973,18197892.7413977
23974,20639970.89639762
23975,20639970.89639762
23976,20639970.89639762
23977,23603932.019328326
23978,23603932.019328326
23979,23603932.019328326
23980,10570854.872992964
23981,18197892.7413977
23982,41490545.82189321
23983,40820673.739211515
23984,33794945.97639196
23985,39089672.29830455
23986,40156091.0316678
23987,39185806.309628695
23988,67759569.98809177
23989,23990605.368477896
23990,40156091.0316678
23991,40324388.85529911
23992,65655649.20855618
23993,59902631.44654662
23994,40820673.739211515
23995,33794945.97639196
23996,57520197.68259169
23997,39185806.309628695
23998,33794945.97639196
23999,56286839.966466516
24000,41490545.82189321
24001,81704767.65214624
24002,40156091.0316678
24003,56429044.71944398
24004,33794945.97639196
24005,78818385.95996721
24006,41490545.82189321
24007,104581551.86984666
24008,40820673.739211515
24009,40988971.56284282
24010,17656492.242057532
24011,65655649.20855618
24012,45657446.228514925
24013,45657446.228514925
24014,14768117.67159234
24015,22181104.195434522
24016,16521283.499908505
24017,12727209.151790088
24018,16335615.850650819
24019,16020476.830731975
24020,15879478.128121424
24021,15879478.128121424
24022,16895097.448617287
24023,17656492.242057532
24024,17141797.226866417
24025,16020476.830731975
24026,17714354.227261994
24027,17656492.242057532
24028,18268222.275617953
24029,18239917.107905615
24030,18182055.122701153
24031,18326084.260822415
24032,19416802.896080267
24033,20916004.432013206
24034,20916004.432013206
24035,22181104.195434522
24036,22181104.195434522
24037,23073576.188108873
24038,24790508.430185836
24039,32574016.64655553
24040,51286715.33086315
24041,50330035.65942632
24042,22181104.195434522
24043,17710600.305186275
24044,11782969.92537118
24045,13633534.979289165
24046,14199323.614783887
24047,51563393.37555151
24048,59878064.30815229
24049,12727209.151790088
24050,15879478.128121424
24051,16413572.19939953
24052,18268222.275617953
24053,17141797.226866417
24054,17656492.242057532
24055,17656492.242057532
24056,17656492.242057532
24057,23062171.729394127
24058,20916004.432013206
24059,23073576.188108873
24060,39089672.29830455
24061,55458380.62570249
24062,70645951.68027087
24063,186307062.7557717
24064,13040300.920318676
24065,18239917.107905615
24066,16020476.830731975
24067,12036105.39183016
24068,20916004.432013206
24069,17656492.242057532
24070,22181104.195434522
24071,18239917.107905615
24072,22181104.195434522
24073,14549561.93031018
24074,24060211.341134064
24075,16895097.448617287
24076,13461441.913371127
24077,22181104.195434522
24078,15075997.726235332
24079,20141274.00147145
24080,21988858.234523818
24081,17656492.242057532
24082,17656492.242057532
24083,24832177.893815883
24084,27525982.756934073
24085,23073576.188108873
24086,24832177.893815883
24087,24977240.521503087
24088,39185806.309628695
24089,40156091.0316678
24090,8730908.738666352
24091,21383688.21253369
24092,11538465.079229051
24093,10482145.11488158
24094,13320443.210760577
24095,12081281.466010835
24096,12221282.298056554
24097,13320443.210760577
24098,17656492.242057532
24099,18268222.275617953
24100,18326084.260822415
24101,20551522.264046013
24102,16098433.179480687
24103,20551522.264046013
24104,18268222.275617953
24105,21383688.21253369
24106,27328129.97253481
24107,8245894.259243031
24108,10869566.41244126
24109,16098433.179480687
24110,18326084.260822415
24111,9375204.335838465
24112,12221282.298056554
24113,13320443.210760577
24114,19358940.910875805
24115,20428711.99580178
24116,28082825.91103312
24117,28082825.91103312
24118,24487975.325292233
24119,24495909.97840883
24120,40156091.0316678
24121,40820673.739211515
24122,40820673.739211515
24123,27612132.248724632
24124,14619860.003705937
24125,27148084.7990759
24126,17710600.305186275
24127,19537847.802425023
24128,9534182.325310942
24129,20927408.890727952
24130,20927408.890727952
24131,20927408.890727952
24132,24495909.97840883
24133,40156091.0316678
24134,27148084.7990759
24135,27148084.7990759
24136,20916004.432013206
24137,23543008.238894537
24138,14619860.003705937
24139,40156091.0316678
24140,9990468.09588922
24141,27889786.34684242
24142,28082825.91103312
24143,19537847.802425023
24144,27612132.248724632
24145,26781089.833299585
24146,28353833.79649115
24147,40156091.0316678
24148,22155654.76521551
24149,31544152.636891123
24150,27889786.34684242
24151,40156091.0316678
24152,23603932.019328326
24153,26150045.187335964
24154,20916004.432013206
24155,19715645.349125344
24156,20927408.890727952
24157,20141274.00147145
24158,21383688.21253369
24159,27612132.248724632
24160,20428711.99580178
24161,31544152.636891123
24162,19715645.349125344
24163,22155654.76521551
24164,12859156.364212124
24165,12048111.700037494
24166,10605057.152203415
24167,8010993.3481754875
24168,28469393.316688646
24169,12388533.263433209
24170,10587250.860665802
24171,8455667.07163963
24172,10566943.862545041
24173,12859156.364212124
24174,10587250.860665802
24175,78818385.95996721
24176,68958163.08623019
24177,78818385.95996721
24178,28082825.91103312
24179,16986129.199795093
24180,57097476.846076645
24181,58228449.46316055
24182,50331691.26767925
24183,121665289.579701
24184,10515314.880854921
24185,8176964.603496397
24186,8010993.3481754875
24187,8010993.3481754875
24188,11699944.933951803
24189,10839032.161562392
24190,9524025.946970504
24191,9787832.750465296
24192,9303545.28778949
24193,7864474.225391793
24194,11163755.51697762
24195,8571343.006084865
24196,9612506.4581766
24197,13632137.361232333
24198,13632137.361232333
24199,9643553.433580946
24200,8571343.006084865
24201,11377325.101743607
24202,12760378.917763429
24203,10317204.44783861
24204,11306493.070536077
24205,12980981.614979068
24206,8571343.006084865
24207,11351154.186021378
24208,9612506.4581766
24209,14264913.620469904
24210,8730908.738666352
24211,10824905.296955958
24212,12727209.151790088
24213,9574008.592234632
24214,9574008.592234632
24215,8571343.006084865
24216,8571343.006084865
24217,9574008.592234632
24218,10824905.296955958
24219,10311787.716081308
24220,9612506.4581766
24221,9612506.4581766
24222,11377325.101743607
24223,11377325.101743607
24224,12434177.695532842
24225,8835125.72029312
24226,12782344.461618533
24227,12434177.695532842
24228,12131699.13819954
24229,14768117.67159234
24230,23603932.019328326
24231,16335615.850650819
24232,23603932.019328326
24233,22617296.866303135
24234,22617296.866303135
24235,23603932.019328326
24236,18326084.260822415
24237,20628566.437682875
24238,20628566.437682875
24239,13829584.5608183
24240,14234422.910391336
24241,18926117.7688646
24242,39296925.699642934
24243,13904953.833875122
24244,14662229.702214155
24245,15846590.036096947
24246,13851950.206346793
24247,48435549.196550116
24248,13904953.833875122
24249,27020678.14700314
24250,20802947.56584634
24251,26875615.519315936
24252,19537847.802425023
24253,48435549.196550116
24254,27525982.756934073
24255,14662229.702214155
24256,12221282.298056554
24257,20639970.89639762
24258,13776580.933289971
24259,20639970.89639762
24260,7574988.145877401
24261,7393349.230417472
24262,7574988.145877401
24263,12760378.917763429
24264,19537847.802425023
24265,20639970.89639762
24266,7574988.145877401
24267,20639970.89639762
24268,13672887.818858735
24269,17656492.242057532
24270,19416802.896080267
24271,18326084.260822415
24272,55068077.88403989
24273,9524025.946970504
24274,9143537.153293183
24275,22155654.76521551
24276,56317255.30181987
24277,56317255.30181987
24278,52795227.695168875
24279,16871722.726948265
24280,16018079.448786067
24281,33199619.31178687
24282,36319806.24837583
24283,41490545.82189321
24284,67759569.98809177
24285,67759569.98809177
24286,55186282.68473596
24287,59759859.50745623
24288,50330035.65942632
24289,57560017.336527884
24290,655491448.2082655
24291,66628597.37100784
24292,8692756.19217287
24293,7088544.6133924695
24294,7272094.019514406
24295,8554952.043520369
24296,8718548.033213818
24297,8685659.88007204
24298,10576929.490747623
24299,10317204.44783861
24300,11538465.079229051
24301,7088544.6133924695
24302,8602389.981489211
24303,8692756.19217287
24304,8737912.801097326
24305,8845225.612653527
24306,10317204.44783861
24307,10537685.107019624
24308,11090047.071622273
24309,11538465.079229051
24310,7201529.807003649
24311,7272094.019514406
24312,7201529.807003649
24313,8571343.006084865
24314,8692756.19217287
24315,8585999.018924715
24316,10317204.44783861
24317,8730908.738666352
24318,7088544.6133924695
24319,7201529.807003649
24320,11538465.079229051
24321,8692756.19217287
24322,8602389.981489211
24323,8728296.042632684
24324,10576929.490747623
24325,11059512.820743406
24326,8602389.981489211
24327,7088544.6133924695
24328,7272094.019514406
24329,7171271.346681571
24330,8571343.006084865
24331,7171271.346681571
24332,8728296.042632684
24333,8585999.018924715
24334,7971759.485579591
24335,7971759.485579591
24336,7201529.807003649
24337,10224813.284230294
24338,12980981.614979068
24339,7815153.914738341
24340,8245894.259243031
24341,13507876.142002875
24342,18182055.122701153
24343,39296925.699642934
24344,28743566.014985092
24345,14234422.910391336
24346,40324388.85529911
24347,12835748.19082025
24348,12221282.298056554
24349,12221282.298056554
24350,14768117.67159234
24351,9787832.750465296
24352,17216259.994908065
24353,10505187.035544254
24354,12641345.759007983
24355,29986641.40268676
24356,18239917.107905615
24357,9266509.903321164
24358,8889886.728138829
24359,11733114.699925143
24360,22181104.195434522
24361,22181104.195434522
24362,9266509.903321164
24363,14652126.872227125
24364,15738950.40931286
24365,13395812.483817399
24366,12048111.700037494
24367,12048111.700037494
24368,9577839.681262389
24369,9574008.592234632
24370,11699944.933951803
24371,19131683.89001502
24372,18844245.89568469
24373,10924175.26496176
24374,8845225.612653527
24375,18268222.275617953
24376,27889786.34684242
24377,28082825.91103312
24378,29191522.424575955
24379,27889786.34684242
24380,24847007.407029994
24381,26103648.966634117
24382,24345633.567094844
24383,24847007.407029994
24384,24345633.567094844
24385,24801912.88890058
24386,23603932.019328326
24387,26875615.519315936
24388,24847007.407029994
24389,24345633.567094844
24390,19537847.802425023
24391,17141797.226866417
24392,20639970.89639762
24393,20639970.89639762
24394,16098433.179480687
24395,19451680.649508223
24396,16020476.830731975
24397,36694764.30580987
24398,33337641.134791937
24399,17714354.227261994
24400,40059957.020343654
24401,40988971.56284282
24402,20639970.89639762
24403,40324388.85529911
24404,40324388.85529911
24405,36107507.18472062
24406,33794945.97639196
24407,31382330.30509025
24408,39089672.29830455
24409,35176178.04038857
24410,39089672.29830455
24411,40988971.56284282
24412,31935658.766082503
24413,67759569.98809177
24414,51563393.37555151
24415,70921627.76448601
24416,48628327.2885472
24417,46992205.804962546
24418,55068077.88403989
24419,59849763.39781406
24420,56159230.847187616
24421,56159230.847187616
24422,56159230.847187616
24423,58718790.78073015
24424,43898705.073190115
24425,60918632.951658495
24426,58616405.68168888
24427,9406251.311242811
24428,9726823.332163775
24429,16986129.199795093
24430,16224372.657788595
24431,11351154.186021378
24432,7695412.990366302
24433,16685659.50433701
24434,19549252.26113977
24435,9111397.532343673
24436,8145917.628092048
24437,8145917.628092048
24438,11733114.699925143
24439,9605055.567638978
24440,9643553.433580946
24441,10784647.360886663
24442,13320443.210760577
24443,10718203.475816278
24444,10564166.70170565
24445,8145917.628092048
24446,8245894.259243031
24447,7481207.742723388
24448,15879478.128121424
24449,12934525.637268946
24450,7393349.230417472
24451,7290600.30103337
24452,8730908.738666352
24453,8730908.738666352
24454,8145917.628092048
24455,8145917.628092048
24456,8763490.761530682
24457,12293178.992922291
24458,7971759.485579591
24459,8889886.728138829
24460,7088544.6133924695
24461,7709255.512803339
24462,17141797.226866417
24463,7756532.633620752
24464,7775842.338667498
24465,7775842.338667498
24466,7775842.338667498
24467,7775842.338667498
24468,7695412.990366302
24469,7709255.512803339
24470,8455667.07163963
24471,8423093.346363021
24472,8423093.346363021
24473,7740302.488207688
24474,9041167.865422014
24475,7971759.485579591
24476,8145917.628092048
24477,7971759.485579591
24478,7695412.990366302
24479,7481207.742723388
24480,7750157.3514046185
24481,10614092.327303616
24482,10631911.976151103
24483,12835748.19082025
24484,8602389.981489211
24485,10839032.161562392
24486,7393349.230417472
24487,7393349.230417472
24488,7393349.230417472
24489,8008598.572289133
24490,7971759.485579591
24491,8606251.476943485
24492,8145917.628092048
24493,8176964.603496397
24494,8335280.630475682
24495,8661709.216768524
24496,8637929.831949025
24497,8455667.07163963
24498,8454140.321767367
24499,9406251.311242811
24500,9496654.679478914
24501,7601457.414540468
24502,8245894.259243031
24503,8245894.259243031
24504,8401006.630220525
24505,8455667.07163963
24506,7820749.374998439
24507,7789702.399594091
24508,8145917.628092048
24509,8486714.047043975
24510,8661709.216768524
24511,8571343.006084865
24512,8606251.476943485
24513,10123605.596321769
24514,8455667.07163963
24515,9111397.532343673
24516,8923056.49411217
24517,9258884.172304189
24518,8145917.628092048
24519,12289755.816984514
24520,11699944.933951803
24521,9375204.335838465
24522,8713930.032992845
24523,9534182.325310942
24524,21521174.454003334
24525,19537847.802425023
24526,11059512.820743406
24527,11059512.820743406
24528,7088544.6133924695
24529,50202426.54014742
24530,29655569.874224685
24531,142169857.2910392
24532,29655569.874224685
24533,26781089.833299585
24534,50202426.54014742
24535,27282463.673234735
