id,price_prediction
23384,12034327.916121889
23385,6322253.471573949
23386,6355716.327765601
23387,5727827.278462855
23388,8793351.143194923
23389,6015905.446564103
23390,9147483.242182983
23391,6648113.388830617
23392,6725522.386379392
23393,8892912.163091596
23394,7386931.757201193
23395,5329241.618545521
23396,6718535.927292912
23397,7491933.182326557
23398,6845066.503047671
23399,6604942.335642254
23400,6878704.147907607
23401,6103288.927498354
23402,6973200.583894542
23403,5300247.77199114
23404,7539968.4266849365
23405,5147405.843598009
23406,7704343.61449218
23407,7539968.4266849365
23408,7338842.911857668
23409,7730762.25810973
23410,7311022.182746974
23411,9737536.663371202
23412,10491412.96385889
23413,7120894.098742858
23414,7689648.290957828
23415,7602416.308079162
23416,31512245.421450578
23417,8660514.685719645
23418,7757721.597647897
23419,7942182.469003906
23420,9205665.587770367
23421,8199639.786454241
23422,6386488.315375883
23423,8130330.526438625
23424,7798885.058548552
23425,7801742.471372166
23426,7513043.063410103
23427,9956607.860335957
23428,7997992.269015561
23429,9672110.118655037
23430,8148104.534237753
23431,11305542.937124677
23432,8692472.000144321
23433,8692472.000144321
23434,8511194.568985572
23435,9869909.812591422
23436,8281451.261777621
23437,8504785.263023624
23438,11016348.140121356
23439,9167368.761779219
23440,8889686.457514036
23441,11325909.049838945
23442,6277987.787704994
23443,9374411.22221344
23444,9833508.27644835
23445,9365470.738374203
23446,8220513.554634155
23447,9318089.014670288
23448,9616491.277618162
23449,10382049.78244075
23450,9950229.485300105
23451,11238108.974350099
23452,11005438.75678296
23453,11325909.049838945
23454,10516225.810558511
23455,10228342.306867843
23456,9718272.74963956
23457,9948027.40619447
23458,11205974.916163662
23459,8885933.626560187
23460,9754520.36105717
23461,10973842.756249212
23462,12296543.209388996
23463,9253148.574198551
23464,9213423.280533958
23465,9144752.555980772
23466,8999562.6996593
23467,14891901.800155535
23468,8999562.6996593
23469,52571668.4257093
23470,32172440.536297552
23471,66050026.026605114
23472,43180000.233421616
23473,13764289.93625009
23474,14739531.10168444
23475,27395488.432031874
23476,11029513.50151156
23477,8051602.495904329
23478,21898098.96514015
23479,12441643.532395108
23480,20740032.68371808
23481,30341606.362671953
23482,14333617.036474306
23483,30341606.362671953
23484,113164020.34147264
23485,12764228.836580858
23486,24615554.830244225
23487,24615554.830244225
23488,46331567.291114114
23489,9729261.919476481
23490,11886840.007726908
23491,43180000.233421616
23492,46331567.291114114
23493,46331567.291114114
23494,32898063.22406081
23495,85584626.53918396
23496,34820939.862421274
23497,12163799.199500507
23498,38691346.44613012
23499,7615971.169508307
23500,7873944.520280443
23501,10800640.270570356
23502,11973917.979767814
23503,10931186.07978738
23504,9846766.716734944
23505,10438814.578686856
23506,12028318.133005345
23507,13170562.75633402
23508,18280979.03807837
23509,17450941.329778723
23510,25930608.88424493
23511,16668612.294470618
23512,14588643.82957839
23513,10824844.955688996
23514,10370675.081788188
23515,19254946.415698547
23516,24607125.55576687
23517,18637920.252664622
23518,14447147.249554673
23519,37952104.71285169
23520,32985437.00137398
23521,43180000.233421616
23522,43180000.233421616
23523,36457659.201661974
23524,31387947.400768515
23525,73592236.97983907
23526,56116782.780456126
23527,110975167.06235917
23528,18461064.557646047
23529,9302908.055045143
23530,7617237.259381975
23531,13560947.54282569
23532,13814659.360948708
23533,75864864.36329669
23534,5808778.407296283
23535,6229867.557330703
23536,7186876.298251156
23537,9284877.022684867
23538,6837484.86316566
23539,10128089.625059063
23540,8852487.917154318
23541,9088347.646003857
23542,10381366.100069664
23543,10731740.591718586
23544,10155920.550705926
23545,10114432.2898844
23546,10933340.440971995
23547,9204915.202231305
23548,10349855.366487108
23549,12918770.88228331
23550,12902262.642780563
23551,13777400.274987334
23552,11575733.632599032
23553,12781926.305249155
23554,13191329.194140395
23555,12884496.24704051
23556,10774768.128809642
23557,14502283.493091302
23558,9344356.913028069
23559,13715007.159878653
23560,16431767.365507286
23561,15300167.21200251
23562,16531557.656097326
23563,16896385.10226282
23564,15378295.905788392
23565,12475617.665031143
23566,10582003.371809755
23567,13559969.556223568
23568,20122095.368652392
23569,18480513.80840498
23570,17947950.573302932
23571,13367475.30940385
23572,11233364.100002969
23573,12415189.301766692
23574,16172464.44057317
23575,15458005.373014012
23576,16812756.321022786
23577,16761220.28094713
23578,18721565.79929982
23579,16054943.220789911
23580,19107003.42839658
23581,17947238.431337498
23582,18511170.15892593
23583,18208127.036314353
23584,17412444.608934395
23585,14829719.463345079
23586,19647470.8872497
23587,27237375.998084553
23588,13572569.11666143
23589,18648311.199108176
23590,19048166.580993615
23591,19077261.921654202
23592,18345336.4409285
23593,16147123.819830934
23594,22541331.0726809
23595,18437649.399747908
23596,22868366.678929515
23597,20155726.846484553
23598,20443839.969656378
23599,18606642.39157549
23600,22453527.35210964
23601,21127562.630109712
23602,19736406.793268643
23603,19647470.8872497
23604,20740032.68371808
23605,19991801.270631038
23606,20578784.53699654
23607,20992411.749203525
23608,22090612.177101754
23609,20317660.641739585
23610,25024687.30972528
23611,21958020.394193955
23612,23535615.599924378
23613,21660490.281161174
23614,30407974.080911566
23615,39291604.386936456
23616,31180443.604508802
23617,25988874.321674984
23618,17030687.23115084
23619,39738478.79214402
23620,45887428.012482174
23621,40227172.93464001
23622,64225210.9829539
23623,35190462.85337958
23624,42633991.56303508
23625,61248756.65347596
23626,44426371.837549195
23627,55049774.85955913
23628,58683963.559341304
23629,44727090.254453264
23630,57928095.58920601
23631,73102988.60125306
23632,15501126.361721637
23633,20183545.99667351
23634,121520018.92715594
23635,9055630.989893984
23636,12069200.23944958
23637,17875605.26067553
23638,26154155.6659585
23639,40699060.48617642
23640,8211949.249424311
23641,13566128.969905846
23642,10005835.966743879
23643,12655578.000291007
23644,9582005.960135156
23645,17752788.33871781
23646,19825270.102683958
23647,41216021.97386845
23648,46251674.987923674
23649,99427366.19155928
23650,58851224.10730144
23651,7509868.628604556
23652,7047052.044589961
23653,6676736.017672219
23654,6728149.02334171
23655,7480361.9699643925
23656,7868417.855741963
23657,8455426.162037503
23658,7146291.954903255
23659,6881240.15442416
23660,7221803.244173587
23661,7149097.389738745
23662,7594523.667663563
23663,6865763.0803749785
23664,7603178.529254367
23665,7981040.797022986
23666,7594523.667663563
23667,7692867.801911165
23668,7676568.252191086
23669,7351025.995311687
23670,7014346.440494561
23671,7873944.520280443
23672,8325854.252770814
23673,7692590.870200608
23674,7873944.520280443
23675,9249957.473204736
23676,9726355.845250927
23677,6815905.661611291
23678,7765017.893187256
23679,6276106.05120219
23680,6687217.391679741
23681,9724578.66580144
23682,7788934.3997188
23683,10209933.653736893
23684,7126707.209376056
23685,9126051.522524394
23686,7020402.824184861
23687,8805633.400755296
23688,8372438.94754601
23689,9769311.53057245
23690,6797265.60252145
23691,7412412.698237852
23692,8269479.767879473
23693,7807204.029526108
23694,9731090.58616535
23695,7734957.131357134
23696,6046464.817135219
23697,8179107.9474320235
23698,10258579.67706409
23699,12045719.6114869
23700,7617237.259381975
23701,10157978.557661617
23702,9990630.63920319
23703,9498718.172904659
23704,11058070.990273176
23705,9773131.968083989
23706,10400573.253682235
23707,8144360.967125047
23708,8800984.245543405
23709,8873085.747631103
23710,10924054.579990331
23711,9189016.64696311
23712,8940817.992167355
23713,8951934.760559473
23714,9176136.448109875
23715,6262619.939942592
23716,41695565.449659295
23717,41117992.93714291
23718,18922081.397454735
23719,36699672.72883746
23720,9614880.211613148
23721,24064076.848336898
23722,24603728.738383513
23723,22800125.061432816
23724,57576379.3942309
23725,47229055.903337926
23726,16349760.081636539
23727,19235256.725161295
23728,24440652.1827284
23729,3862674.5770605467
23730,11505053.931786748
23731,8009947.226077099
23732,9408681.302368596
23733,9753287.210047316
23734,13653193.040847579
23735,14860673.350474022
23736,12283150.914313642
23737,16972337.846940916
23738,13606573.230260411
23739,8025164.89864403
23740,6693289.919120422
23741,9263979.272296444
23742,9969739.053653805
23743,11483975.536382893
23744,9532177.303014169
23745,10988897.25696243
23746,10550525.629781544
23747,24383825.098554533
23748,11370326.383689137
23749,14119812.637667708
23750,13763156.97725781
23751,14308649.875762083
23752,13267270.642530754
23753,13917330.311121838
23754,16196215.312109796
23755,16335931.121315144
23756,17105655.379485577
23757,16642517.529306922
23758,19013270.22739433
23759,14715772.027977627
23760,16791936.59825702
23761,19415174.532053895
23762,16223771.100987028
23763,18458525.115559936
23764,23749859.34469896
23765,23749859.34469896
23766,20897419.665080894
23767,22722901.964699823
23768,19032919.228174027
23769,22654936.072565395
23770,16628751.108089974
23771,26626653.395997636
23772,28994289.27447775
23773,23088515.802831605
23774,20136198.09902959
23775,22373401.86174437
23776,27717309.68355113
23777,23670191.027772028
23778,32882113.799005143
23779,23749859.34469896
23780,23749859.34469896
23781,34579350.56533216
23782,34127097.34179605
23783,28291463.410613928
23784,41404588.3183934
23785,38853520.46443419
23786,50081619.20867267
23787,101475384.4085759
23788,87768994.39626378
23789,25247264.698894884
23790,127535992.7954539
23791,14626093.405775493
23792,11934444.614954317
23793,7029470.705187823
23794,5992072.21117689
23795,8025164.89864403
23796,8686182.711199632
23797,11483975.536382893
23798,10285985.915024113
23799,66427821.97548214
23800,4322058.422631831
23801,6871926.7206834
23802,6200760.335895787
23803,6227130.40719461
23804,8266647.263654714
23805,6458818.511666958
23806,7274220.457115708
23807,8133430.809734851
23808,8220607.923094644
23809,7422655.222454264
23810,7422646.780737427
23811,7501189.226712216
23812,8594963.973258369
23813,8156373.153188644
23814,9415259.345658578
23815,9923464.869702902
23816,9156981.654383358
23817,11928825.95555522
23818,9762545.66946425
23819,8513652.680638643
23820,9332784.29677924
23821,9509370.770255547
23822,9753674.308297995
23823,8727730.62236381
23824,9649177.524124851
23825,9851295.770766225
23826,9684464.230324514
23827,11505053.931786748
23828,10790915.372668914
23829,10230906.106855271
23830,10590621.976655006
23831,10767628.605989657
23832,9336151.80110609
23833,9614880.211613148
23834,10665422.228324888
23835,11471850.206214124
23836,10713069.372630084
23837,11500597.962367285
23838,9753287.210047316
23839,12048111.693189252
23840,11832276.063324582
23841,10650948.979210272
23842,10184702.490039876
23843,11515546.306095507
23844,10975844.242331102
23845,14106191.013058638
23846,13540253.438821124
23847,14338129.259342091
23848,13467948.816562038
23849,11638805.814004846
23850,28755876.33960947
23851,11066455.371055776
23852,12112920.886607837
23853,13923554.705719898
23854,12112920.886607837
23855,14514415.222717917
23856,15411538.086380405
23857,14054394.805682344
23858,14468089.470760157
23859,13077656.824185144
23860,13714304.375165682
23861,14831602.577238051
23862,17393362.903226145
23863,16990142.432593737
23864,14207696.605430232
23865,14632310.043631706
23866,12953531.20478928
23867,15175172.784201095
23868,52721972.94045485
23869,18666001.054278456
23870,12482519.733460676
23871,13698221.511313112
23872,13726827.051093316
23873,15809342.20144962
23874,13571346.773967935
23875,13939927.75984395
23876,15661263.049559237
23877,13525843.3335736
23878,13908080.936632983
23879,19340409.497444414
23880,16484505.369320007
23881,17341356.740248945
23882,19340409.497444414
23883,14314705.080624346
23884,16223771.100987028
23885,16991741.23176926
23886,19205276.632442225
23887,16853686.15852702
23888,17203301.392205514
23889,17798110.835541792
23890,21737220.036742106
23891,21593101.054738525
23892,20024632.92860332
23893,20333138.853901044
23894,17380285.68847091
23895,15945545.1621063
23896,21683761.364956085
23897,18329162.149190195
23898,18922081.397454735
23899,28261246.893462483
23900,31691891.95793572
23901,10829565.282147245
23902,19728131.56373129
23903,24084026.557489075
23904,25256630.811841507
23905,42126541.728589915
23906,27315685.26260646
23907,28310249.50721003
23908,26824848.985511903
23909,26102565.359256674
23910,28037890.276157293
23911,28948840.879569676
23912,32882113.799005143
23913,34545659.238040425
23914,42312623.13495386
23915,41042803.985826366
23916,34044505.85385277
23917,24603728.738383513
23918,10788619.992991654
23919,20497900.28522189
23920,29348406.251201205
23921,11359030.082284514
23922,31089431.142312653
23923,7772900.930748993
23924,29029569.619489282
23925,7542505.655894977
23926,8589623.979254466
23927,9618785.764717476
23928,11789707.044711607
23929,18131651.654134426
23930,14355603.596753512
23931,21823503.02314455
23932,4166118.142242191
23933,4166118.142242191
23934,5214281.233831454
23935,7210916.800182843
23936,6546511.335213582
23937,5373831.165465618
23938,7035284.70470479
23939,7001323.658338338
23940,9215937.92706033
23941,7713387.158273328
23942,9191072.887764486
23943,8982782.82930529
23944,10106216.351579115
23945,9065388.133792343
23946,12553181.895907234
23947,11156139.690313052
23948,13903021.713456202
23949,14959712.518281337
23950,18131651.654134426
23951,17366975.085601047
23952,12818189.871297413
23953,11422985.00104805
23954,17070663.176000945
23955,23832246.608948234
23956,16286528.61011926
23957,17912988.975549273
23958,16588133.258583572
23959,17343005.035858072
23960,21832545.026681118
23961,18882661.76649677
23962,40772637.20690191
23963,70577083.84942399
23964,52021549.952058606
23965,121417317.17212246
23966,14188966.295852749
23967,9914406.251739513
23968,6324374.463236334
23969,8465602.870458625
23970,10437224.485383052
23971,13110905.59745481
23972,10707183.932330385
23973,16449080.39408041
23974,28458807.407835826
23975,4166118.142242191
23976,4166118.142242191
23977,5214281.233831454
23978,4740559.770365803
23979,4565064.588727706
23980,6546511.335213582
23981,6241122.450217055
23982,5412218.330217799
23983,6617680.364959243
23984,6970631.0735867
23985,7188354.712986787
23986,5684784.983577088
23987,8222287.12026143
23988,7978436.204510949
23989,7123925.915868858
23990,9064734.372613225
23991,9495451.29751222
23992,9510383.281964691
23993,8992821.073259158
23994,10035319.475209648
23995,8218699.296140765
23996,9226604.098575575
23997,9495205.117608003
23998,9441334.520729994
23999,10437314.127096765
24000,10243156.17439519
24001,9136886.784471665
24002,9354027.750209805
24003,10588561.820040843
24004,10059299.156698579
24005,11905506.688601932
24006,9148434.32222637
24007,11223955.517562041
24008,7244684.147494087
24009,11120963.974296993
24010,11754005.72149216
24011,11958256.736420915
24012,10375384.723806305
24013,10620381.195078284
24014,13172683.000081338
24015,11309126.551673956
24016,11398384.688083371
24017,11596586.77568764
24018,11524928.223566
24019,10569115.907991618
24020,11137879.988958795
24021,10996074.37371763
24022,11866210.72611769
24023,12448832.83969299
24024,10750868.448074024
24025,13621060.761633215
24026,11995607.79989891
24027,17557735.951939315
24028,12493591.44423162
24029,14614550.921301242
24030,14599349.121332398
24031,13279378.130269615
24032,13736635.34688157
24033,13517379.676433934
24034,14137821.117296001
24035,15290248.639658343
24036,12253528.810544651
24037,14073501.953463105
24038,16433776.627278203
24039,15015285.791843005
24040,16275607.733105514
24041,16450114.083979648
24042,16462114.05585119
24043,15690887.774050208
24044,15986513.62623792
24045,15257431.05780855
24046,13903021.713456202
24047,17912988.975549273
24048,15864875.350878779
24049,17343005.035858072
24050,15793063.718638597
24051,17501328.924571566
24052,17666181.85227058
24053,19126220.48314195
24054,19545950.9129269
24055,25412312.239553783
24056,27225769.219883185
24057,22476703.49612154
24058,20277642.524929173
24059,21745065.82104155
24060,20277642.524929173
24061,28297986.467804734
24062,21823503.02314455
24063,21501842.895013575
24064,23858463.335353956
24065,21011423.0854843
24066,20641503.034298655
24067,39045590.09446476
24068,40772637.20690191
24069,29047468.77614579
24070,27805817.870332237
24071,46757141.41779408
24072,11139253.965300066
24073,9068068.974193364
24074,12980000.819295993
24075,5801656.219142273
24076,11760278.100159878
24077,14678692.37703511
24078,6445302.762665254
24079,6226783.05125858
24080,8497472.345493743
24081,8583339.256193776
24082,10540508.889468133
24083,10346626.183618812
24084,9500950.392070105
24085,9436609.81957144
24086,12393489.147009542
24087,13259958.878242332
24088,20934545.37720119
24089,17251313.51935603
24090,28005871.957430087
24091,26978934.19592922
24092,27660227.144162674
24093,31646733.077232037
24094,3120514.4462518976
24095,3120514.4462518976
24096,6070309.032134084
24097,6800419.132197257
24098,5587546.823479823
24099,5237310.705226502
24100,7092265.302858907
24101,6445850.1806665
24102,6546511.335213582
24103,5757534.551474084
24104,6789326.351820371
24105,5909199.769134553
24106,5818046.480200202
24107,6241122.450217055
24108,6313477.527117691
24109,7181256.755191123
24110,6241122.450217055
24111,6602115.494635351
24112,7532426.422787267
24113,6746945.12344499
24114,6499188.39405453
24115,6617141.844774091
24116,4507253.654748841
24117,3563684.1853240714
24118,5290581.313791288
24119,4490121.555399003
24120,5220612.289021355
24121,7089060.60718411
24122,11507200.860865284
24123,4113471.096468687
24124,6805709.7664777115
24125,39002639.84060926
24126,3674722.26917187
24127,3683408.703231884
24128,4756086.210099651
24129,3359142.9443690735
24130,4331790.9723561425
24131,3661942.6573942285
24132,4847877.850781123
24133,4748335.4284287635
24134,4127834.8119220613
24135,3201437.252274174
24136,5411421.158781834
24137,6673286.763232631
24138,7459116.415157057
24139,6626420.99142099
24140,6586694.647375807
24141,4835884.570521242
24142,5483655.23027225
24143,6244883.877454172
24144,8353126.984047934
24145,6179258.546429929
24146,8008531.123605733
24147,8185394.756702136
24148,6974687.760434044
24149,11439535.378859196
24150,11507200.860865284
24151,9163229.07836996
24152,43631727.343908876
24153,8576955.590333702
24154,10963108.071063796
24155,4127834.8119220613
24156,3219060.822072784
24157,3711455.1070674197
24158,4674860.560088325
24159,5425453.421498336
24160,4705678.845885239
24161,4455123.624528129
24162,6521242.905788464
24163,5143631.696011838
24164,4931043.284974906
24165,5483655.23027225
24166,6589033.152167223
24167,6521242.905788464
24168,6501432.093156564
24169,6317073.858668352
24170,4982387.187622563
24171,4507253.654748841
24172,7742832.072009681
24173,8495076.869225046
24174,11851416.889793029
24175,8576955.590333702
24176,11290247.743099103
24177,11507200.860865284
24178,41827936.83105348
24179,20103985.694413457
24180,21233438.003490653
24181,11469315.093953691
24182,12702162.008348523
24183,4178553.229734369
24184,16522605.769693138
24185,18016413.746647976
24186,14016705.790900571
24187,14016705.790900571
24188,12176094.572115226
24189,16774587.0878448
24190,10436899.043470811
24191,15606400.297190674
24192,13774181.712898277
24193,20853554.971726015
24194,19379521.745461684
24195,87157377.02712853
24196,22655135.548127763
24197,37675927.63559944
24198,53934750.825486876
24199,45834823.43771567
24200,34284285.72574205
24201,53957063.267899424
24202,37675927.63559944
24203,86848398.55214296
24204,28150476.64131837
24205,71389564.55879442
24206,118901448.99602824
24207,43420519.707853004
24208,27517609.422837928
24209,20047284.178693134
24210,18812934.4952193
24211,65047017.89463054
24212,73584798.56044868
24213,81530209.3009757
24214,6743470.389313098
24215,17792293.84422104
24216,12825162.392943427
24217,34284285.72574205
24218,34044636.18040226
24219,52367839.06906616
24220,53165739.65480204
24221,159877129.99255213
24222,34125604.564620666
24223,37791241.37109574
24224,29588863.769216776
24225,44432944.170360394
24226,155354676.22552565
24227,65267375.63025342
24228,21238067.927150927
24229,26274221.332692064
24230,37867059.52948423
24231,63959950.61307058
24232,78002191.52310437
24233,81530209.3009757
24234,56239466.68530908
24235,7565771.195535207
24236,24586632.859436803
24237,82340948.07649377
24238,408856061.60889083
24239,8843995.664028576
24240,12231033.692711068
24241,15487077.6915531
24242,18615895.125809457
24243,16462632.920812873
24244,38752572.71179776
24245,28236055.89408345
24246,34925128.97852428
24247,31037554.989930898
24248,44437812.07204804
24249,32867288.130296417
24250,40619070.53621547
24251,36807275.71185007
24252,48106643.99877194
24253,55036019.48617451
24254,59691056.70950797
24255,78002191.52310437
24256,73916423.83302484
24257,63361315.96849125
24258,113369099.65633376
24259,54510792.831408285
24260,159877129.99255213
24261,9470450.016687008
24262,10514442.027589481
24263,11026916.878647855
24264,10535288.32695762
24265,6617728.916356409
24266,10436899.043470811
24267,11215518.396737514
24268,10332301.08596678
24269,10803386.562899852
24270,11851539.868657747
24271,13433123.693767846
24272,13072367.259890001
24273,13227050.524835791
24274,13039557.815735312
24275,9046104.806647772
24276,16178380.199352957
24277,13230488.991581416
24278,16522605.769693138
24279,11836034.661830429
24280,13537538.98982764
24281,16757266.760805974
24282,15779214.926211193
24283,19053448.56646758
24284,20853554.971726015
24285,17340752.39164614
24286,18819985.45235391
24287,21233438.003490653
24288,21359411.065387186
24289,14524435.988250045
24290,26883692.375340514
24291,17496208.55405941
24292,18928039.025402173
24293,13176581.919077363
24294,19618697.6331571
24295,18391760.14778518
24296,21434949.649486613
24297,31563926.49941506
24298,13176581.919077363
24299,21680561.438782282
24300,21285297.284350082
24301,16475041.885618424
24302,23512448.360828005
24303,27397098.970689796
24304,22833133.490248147
24305,21238067.927150927
24306,28079710.288274992
24307,22655135.548127763
24308,26602831.180974405
24309,24174778.335057296
24310,22655135.548127763
24311,30855513.552466515
24312,30448077.495452244
24313,23411330.020447455
24314,28763112.524264608
24315,33631014.09424754
24316,31092324.084695198
24317,24539336.513702307
24318,24488413.976345893
24319,26306442.207994007
24320,27115889.447294444
24321,27609592.51935448
24322,36400007.536371596
24323,32088708.73955097
24324,48100232.966878854
24325,36356164.47016993
24326,35484535.459449515
24327,35487918.10762708
24328,25891435.113534868
24329,37724319.07320737
24330,35917393.358944096
24331,51976292.06352315
24332,36317666.18340744
24333,40878701.51014864
24334,33321119.432084695
24335,29153061.97664594
24336,26988165.44840327
24337,41633837.36680262
24338,35847529.32545293
24339,35110656.721579105
24340,54227525.26722218
24341,44437812.07204804
24342,34882549.12421891
24343,31850828.383376315
24344,54227525.26722218
24345,65468968.11384535
24346,42977355.86189781
24347,53072831.804532334
24348,46269486.75442117
24349,35525061.39055571
24350,51875135.80522112
24351,40395564.364467785
24352,36419262.16438795
24353,92888249.91611804
24354,71122675.50998437
24355,77723214.72067349
24356,43420519.707853004
24357,43420519.707853004
24358,36627990.53010263
24359,71389564.55879442
24360,52713047.27788484
24361,52713047.27788484
24362,45554339.99497021
24363,99729452.92431311
24364,49744303.43148314
24365,73180763.46543692
24366,44240791.5566899
24367,50249579.16930324
24368,71705955.06129688
24369,101014253.85409446
24370,99670833.25139657
24371,40783793.06268246
24372,73584798.56044868
24373,73584798.56044868
24374,104536791.9326829
24375,94971481.81981024
24376,66523362.86937611
24377,40783793.06268246
24378,81762730.2272485
24379,74713106.1399722
24380,51238044.17017344
24381,132404380.94540994
24382,155090316.7284697
24383,114349800.54814236
24384,240308493.04283875
24385,200499759.29680368
24386,159877129.99255213
24387,51998707.38946872
24388,29391746.916878186
24389,246246637.11211124
24390,25321242.92779993
24391,18636889.019654036
24392,21680561.438782282
24393,23417251.621086817
24394,10891373.773597935
24395,10645843.269787515
24396,62769405.39270811
24397,53884388.709326506
24398,52401304.84220627
24399,78002191.52310437
24400,668525752.7077649
24401,8220777.057069094
24402,8389914.135483377
24403,8449233.33370849
24404,16140791.347572193
24405,13964219.078531818
24406,14499408.579820957
24407,16358953.458368845
24408,10568758.077541824
24409,19135133.64236283
24410,35036455.52787272
24411,29739033.91715475
24412,63581580.75445475
24413,4568677.378135205
24414,5657681.935651903
24415,7512840.298929022
24416,7302096.141292338
24417,7822493.767098008
24418,5670721.998642042
24419,9318806.18432945
24420,9999528.244543783
24421,11023985.268409446
24422,10481265.343075465
24423,9971105.569305813
24424,11048250.1735104
24425,9703431.250309067
24426,9757195.814138858
24427,9979746.940784033
24428,9715109.272220215
24429,11040916.733659415
24430,8162382.504301397
24431,10725355.641792567
24432,9486004.241653508
24433,11005200.75444245
24434,12709086.575251738
24435,10724310.886191906
24436,10738616.111159898
24437,11640043.613770444
24438,8901019.195796616
24439,11207825.314868461
24440,11892563.188038852
24441,8352216.32505004
24442,8734109.885102378
24443,11929175.655707197
24444,12109281.9858817
24445,11551811.012971088
24446,14301336.759777881
24447,45844487.272060335
24448,43991545.67883735
24449,58735215.377601415
24450,5638126.766473124
24451,82479880.55556908
24452,11751822.154653689
24453,14864529.852258822
24454,11436986.760030687
24455,31313859.192434695
24456,18596141.255720306
24457,19077670.437691692
24458,38952918.989359744
24459,338599293.71173096
24460,82374086.01622684
24461,53621663.39666577
24462,103487671.2862766
24463,648418849.8848543
24464,107337091.3208773
24465,213948998.3700806
24466,69614825.30373779
24467,132203630.9231387
24468,23506607.994914383
24469,30436448.390750747
24470,53252409.904232435
24471,91161811.63229421
24472,149560136.96809167
24473,15358272.713651367
24474,43347541.82524732
24475,43347541.82524732
24476,88307722.38932632
24477,43491446.898404084
24478,77520896.60908286
24479,96980283.97156602
24480,26455230.370152898
24481,108312602.2824697
24482,149254309.27211094
24483,144023734.8735477
24484,98731323.31310749
24485,104662293.962923
24486,12166391.93083773
24487,51580959.59586099
24488,60983736.5722683
24489,77145294.41615567
24490,144544617.0891697
24491,213948998.3700806
24492,132203630.9231387
24493,162681337.2397078
24494,16306322.35617396
24495,52111273.311249755
24496,61570394.88718075
24497,71390160.06423685
24498,60755979.83644948
24499,67784913.86395279
24500,200052545.57063746
24501,250514466.39086813
24502,23602666.39140477
24503,42701049.05042694
24504,81685977.04947881
24505,96299401.98030464
24506,133654354.4296303
24507,114009825.07120426
24508,239565169.91155982
24509,110031556.10773967
24510,504065501.2183854
24511,42383316.726914205
24512,37997277.377117015
24513,64685381.63612283
24514,85356781.28132841
24515,78523339.87625046
24516,51101413.78980607
24517,91289674.40309125
24518,92231358.71563813
24519,98731323.31310749
24520,504065501.2183854
24521,490916555.0564562
24522,14768310.030026354
24523,31109862.08063941
24524,29085349.324030854
24525,22038978.061722346
24526,29241753.631216846
24527,38579658.88112143
24528,49129578.597741365
24529,22987264.48031323
24530,45844487.272060335
24531,27061972.358481277
24532,36030157.12977225
24533,59630965.63700603
24534,136178648.16447604
24535,43505273.00821534
24536,95392126.69127028
24537,79072961.10488002
24538,153889922.74457967
24539,116143535.4356384
24540,107102162.35369985
24541,119265772.34292208
24542,69722859.78627841
24543,160824475.39576653
24544,110031556.10773967
24545,184355084.0041267
24546,156540894.34346417
24547,250514466.39086813
24548,249416467.52749038
24549,4166658.1479722406
24550,8996486.553472461
24551,10202582.132952744
24552,10264093.868924813
