id,price_prediction
23552,10455572.502353882
23553,12177960.86459593
23554,11801876.637994159
23555,12715236.148636969
23556,11584443.277466327
23557,15794504.772245992
23558,11100922.017795995
23559,13516405.090724768
23560,17862911.092321333
23561,14945284.337906111
23562,15150519.288439957
23563,15307902.10155117
23564,14704637.21036788
23565,14542538.76905863
23566,10977362.926578438
23567,13281621.89785722
23568,16732169.05975962
23569,16227879.862822996
23570,16346930.276435709
23571,14150546.077998051
23572,14639799.199974112
23573,14191276.704165146
23574,15690892.380001934
23575,15122142.977843912
23576,16310153.56760621
23577,17145558.668349866
23578,18414098.748409994
23579,15608527.760211674
23580,18143990.732873913
23581,16644230.126831224
23582,16823834.250451684
23583,17919394.48823873
23584,16045583.863983145
23585,16201030.736908548
23586,19025211.20260216
23587,31998706.144045264
23588,17093147.264277853
23589,18423703.379408803
23590,18977319.03593104
23591,18289583.360267203
23592,18407301.615312167
23593,14348303.505044848
23594,20833946.049480062
23595,18674136.4943122
23596,20493938.000604246
23597,21292837.999918357
23598,18851537.098330166
23599,18573005.439010624
23600,20861943.9692585
23601,19866404.03307339
23602,19956980.459496018
23603,19309151.92211201
23604,19587693.882263184
23605,20589007.995080616
23606,20040463.467334088
23607,20851251.727619503
23608,23030802.403227504
23609,19485928.83688301
23610,25144640.955165323
23611,19047612.761861056
23612,21333000.754638057
23613,23408231.389686015
23614,29943635.846022043
23615,26834048.10697318
23616,32780542.85132092
23617,30120535.274817202
23618,18788005.09882277
23619,38114222.03375382
23620,44802829.99737242
23621,30583121.80705697
23622,41035631.26557639
23623,32686375.86707928
23624,44070181.69115611
23625,56100484.70319974
23626,42845490.346288204
23627,36422010.82087597
23628,40285564.69603641
23629,49453826.32172258
23630,49132806.10370226
23631,73856307.8886102
23632,14912205.236233616
23633,21956394.07575178
23634,67272137.52379167
23635,8818535.262847459
23636,14074045.429419305
23637,18633778.66609253
23638,21092731.3262637
23639,38416905.30553354
23640,8602231.897588046
23641,11216023.20137928
23642,9792826.196034916
23643,11764044.251918366
23644,12165963.809825135
23645,14838523.70207123
23646,16989382.687127084
23647,43358208.78465408
23648,41879323.568395875
23649,68444007.2746427
23650,52916362.74398045
23651,7569738.648899948
23652,6829009.375111745
23653,6929807.910822587
23654,6081937.235012277
23655,7247162.67612728
23656,7767795.991869756
23657,9088402.803590273
23658,7719757.078841926
23659,6499153.480846246
23660,7246467.91603121
23661,7561402.761358946
23662,7393176.759872348
23663,6966604.506724089
23664,7428273.365803246
23665,8436291.129813042
23666,7393176.759872348
23667,6858040.601881012
23668,7571122.231702593
23669,7693753.436151592
23670,7484715.755111202
23671,8178747.026891801
23672,7911858.281663158
23673,8238278.4828749355
23674,8178747.026891801
23675,7350473.537921117
23676,8278367.3259500805
23677,6460335.47094585
23678,7793463.297119458
23679,7595999.118644053
23680,6464765.607017368
23681,11070320.438754275
23682,8016013.67033014
23683,9096228.22631542
23684,7141297.847155026
23685,8087277.581166886
23686,7638262.695775101
23687,8025866.549811647
23688,8775706.536681404
23689,8825706.832367009
23690,6835026.992610839
23691,8254082.098004807
23692,7885440.8480728455
23693,8808786.813543428
23694,8816192.161291646
23695,7869534.744927644
23696,7104951.344207871
23697,8781872.232536256
23698,8331896.849604648
23699,10074652.34850318
23700,8523250.712916953
23701,8654048.206638267
23702,9665824.468427192
23703,8985675.083500287
23704,10937770.593976798
23705,9508487.243936475
23706,8588860.08749464
23707,8124418.950735143
23708,8859151.63593474
23709,8070467.615985362
23710,10492652.950413244
23711,8824408.346981585
23712,9043940.807311825
23713,9796638.626353707
23714,10958465.171006246
23715,6202584.737894169
23716,48611023.49889187
23717,40112681.96950854
23718,22889689.293309163
23719,37092723.87205715
23720,9339551.083399048
23721,23102264.18518317
23722,23567189.07238077
23723,30515649.42033482
23724,55763209.68607467
23725,49415578.27191125
23726,18298788.6966898
23727,22402343.721162993
23728,34056978.591172345
23729,3296855.2334151655
23730,9812722.86522198
23731,8490554.203045858
23732,8751421.685381573
23733,8720013.85803392
23734,13740760.623512862
23735,14955136.882307684
23736,14741420.440534534
23737,17999116.04351719
23738,14401658.434391601
23739,7625089.146405656
23740,7273561.844307535
23741,9285032.791357366
23742,9445440.851097377
23743,9956495.640580753
23744,8767846.844615325
23745,9733412.77735369
23746,11420341.266687505
23747,37030478.580000915
23748,12402303.798845448
23749,12444181.31755804
23750,14570871.98994699
23751,15433519.264120245
23752,14085460.303991774
23753,15797591.669804916
23754,14111369.524149971
23755,19443765.35914075
23756,17326264.89286488
23757,16539416.02748267
23758,17475160.305947002
23759,15615919.475170426
23760,15603901.594120428
23761,20777091.06858774
23762,18611802.95494006
23763,18344822.61818147
23764,24971162.850100335
23765,24983585.180619147
23766,18866390.433232382
23767,26141599.504842576
23768,22897834.127267785
23769,20209473.706543937
23770,23300219.306599934
23771,26017515.959188107
23772,23950119.03720361
23773,28129839.98448599
23774,22922757.146185495
23775,29648087.299039464
23776,28361134.234858
23777,26770059.709470194
23778,30727362.057420928
23779,28443194.31006461
23780,29275305.491595764
23781,34109681.57735664
23782,36725431.14815079
23783,28665356.651081204
23784,41893415.288361944
23785,44747986.32390285
23786,49806030.60120806
23787,78119457.3961487
23788,79736171.86963674
23789,28452567.40408975
23790,160298201.49913877
23791,15141752.696322016
23792,11631988.845515685
23793,7540968.794972729
23794,7604788.980398417
23795,8820872.935101252
23796,8458010.124261577
23797,10054675.018155217
23798,9459401.91475013
23799,78263367.18988965
23800,4327205.8389159655
23801,6396028.860692599
23802,6272105.997246309
23803,6782157.152910314
23804,7983001.260834626
23805,7019498.300182782
23806,7471642.841503923
23807,7783594.916392759
23808,6776358.488163623
23809,7839654.548046194
23810,7470628.106566356
23811,7135136.0675781
23812,9471057.070827892
23813,8412147.840895506
23814,9164092.316964326
23815,9435204.273678537
23816,8376264.273263963
23817,10176180.72554277
23818,9490553.904778231
23819,8837468.255467989
23820,9532491.98191031
23821,9501235.294900736
23822,9788503.42677228
23823,8331206.720858019
23824,9676237.491444109
23825,10048353.952250857
23826,9909039.707062732
23827,9846715.196993552
23828,10830830.896912953
23829,9877311.216111911
23830,9895638.6186212
23831,10632548.504388068
23832,9688338.281300412
23833,9701130.246874653
23834,11082462.477607109
23835,11212371.811406532
23836,11425943.09479377
23837,11650785.55012337
23838,8198386.285656026
23839,11375768.81245469
23840,11529767.449331045
23841,10948525.944483979
23842,10111061.21262045
23843,11391332.339484077
23844,10113360.944664752
23845,13120517.47680399
23846,14626095.042316295
23847,13936255.809275303
23848,13694027.444495516
23849,10383056.001513401
23850,29809602.41176905
23851,11198154.181835754
23852,10942776.70010204
23853,14153398.9907842
23854,10913352.462928431
23855,14340604.385071393
23856,13264339.665553581
23857,15182510.53520324
23858,14430368.010077247
23859,14489336.528267924
23860,12436372.461738272
23861,13305646.858985275
23862,16043818.60499339
23863,12969338.308053648
23864,14647660.173959529
23865,15624114.14799019
23866,14569374.824725574
23867,15701162.85986001
23868,42100029.42039152
23869,18584022.94841258
23870,13400573.223731335
23871,12614860.546224475
23872,12549036.824688282
23873,16768755.454648307
23874,13801827.870287647
23875,17888767.967935618
23876,18043189.761880033
23877,13649356.89642842
23878,14072784.599243041
23879,23031791.298286613
23880,19756635.956032433
23881,17464883.945661567
23882,22847911.582615785
23883,14722696.257684255
23884,18547527.15034196
23885,18780284.09540985
23886,23031189.550649032
23887,21054666.481493074
23888,16612677.705606572
23889,16930084.625294466
23890,27521248.133278668
23891,21270585.95235961
23892,20920238.410425834
23893,21732009.858071543
23894,17104871.858469144
23895,19159870.708420735
23896,18640036.875229664
23897,18455889.645482562
23898,22858394.20711373
23899,25154566.738147575
23900,32021308.67334769
23901,12219179.296344351
23902,23695221.114054207
23903,21704360.99195563
23904,25107056.51948228
23905,38956268.34203775
23906,30085218.465481967
23907,22259387.057694063
23908,27380134.466507863
23909,29674741.51658641
23910,23518915.541675348
23911,24031805.25872835
23912,30472790.45677106
23913,29838142.869090162
23914,34927648.28226446
23915,36854159.54536712
23916,34817577.24875631
23917,22090091.43211478
23918,8917949.090641676
23919,18729290.95511042
23920,27732444.055135526
23921,10326006.287791533
23922,32592065.182425607
23923,8276558.4731545895
23924,22173419.423435465
23925,6716921.397417732
23926,9284031.985713692
23927,11323115.076570906
23928,12221771.428254124
23929,17370968.485487532
23930,11336211.080164602
23931,23852882.04228308
23932,3590783.6013252307
23933,3762384.818923967
23934,4524819.560698047
23935,6808730.294633113
23936,5949595.535965899
23937,6037701.818062138
23938,6082084.402768186
23939,6525225.560014525
23940,10181161.723808298
23941,7420844.920357025
23942,9845190.485471426
23943,8177040.492895763
23944,8933659.328376587
23945,9581253.95594095
23946,12504804.583061852
23947,9366019.65991214
23948,13013539.106563326
23949,14072711.270933345
23950,17334378.22801465
23951,15641606.107405577
23952,14448959.515552389
23953,11788703.567898016
23954,16685184.11591081
23955,19543454.228622347
23956,17613571.78394355
23957,17108413.68748532
23958,19334811.144023165
23959,17669591.331276648
23960,22371117.079826865
23961,23235263.803921297
23962,30120400.5274511
23963,43777455.521676555
23964,46829818.83882556
23965,75232071.52786288
23966,9965842.663332148
23967,9705382.739514373
23968,6171264.137258347
23969,9567920.150434323
23970,10431115.34244645
23971,12653279.7009964
23972,10081324.310430538
23973,16980356.98358016
23974,21418915.417013064
23975,3648943.142781076
23976,3754062.3632103214
23977,4510552.191289783
23978,4065748.7378788344
23979,4950206.536022682
23980,5872268.686102335
23981,6027891.839884076
23982,5731362.319796374
23983,6431352.243351133
23984,6366890.550827282
23985,7532196.374518713
23986,6796274.055752876
23987,7835949.377287278
23988,7508548.586237046
23989,7092914.385293034
23990,8582942.695328489
23991,9104648.910532512
23992,8903235.041725537
23993,8386309.013846102
23994,9781706.989193846
23995,8410883.228009293
23996,9165173.211880118
23997,10189768.143183721
23998,9492346.897921609
23999,9831677.36054351
24000,9795969.207324265
24001,10735655.720764576
24002,9527182.127840057
24003,10131420.445181554
24004,9661342.762102766
24005,11510769.726860149
24006,9781571.996909617
24007,10767163.094061483
24008,9193376.224479144
24009,10984211.103004435
24010,11034848.533044655
24011,10661053.747052046
24012,10381448.87783547
24013,11061755.03154686
24014,12228453.28158134
24015,11094298.815104935
24016,12519014.489131287
24017,11291753.995684098
24018,11429025.04524197
24019,10991774.289152848
24020,12090758.397219753
24021,11754851.924143873
24022,11571687.837300079
24023,12444282.604824735
24024,10435280.861185485
24025,12357973.429606488
24026,13353789.041265134
24027,15219847.524103597
24028,12648091.862217652
24029,13631182.637574684
24030,15271558.114760127
24031,12928602.61138991
24032,14035396.735718347
24033,14370838.567726625
24034,14350108.836376209
24035,14663669.729044378
24036,12055837.94869722
24037,14130823.479257138
24038,16012625.745896436
24039,16755266.02818384
24040,15641366.954142397
24041,16367003.056976497
24042,17189535.747861154
24043,15484391.38632224
24044,17199118.13545388
24045,17448155.773953713
24046,15740360.79424518
24047,17665084.788371593
24048,16855140.600689486
24049,16778873.43278515
24050,14098454.069611058
24051,17445208.499122575
24052,15444702.847979229
24053,18416409.465988602
24054,16081134.663396023
24055,20712149.91162549
24056,21875736.607677042
24057,22504534.251290765
24058,21558197.92043882
24059,19078523.46447025
24060,21685541.455533493
24061,22375778.131478623
24062,22314932.04104658
24063,20321758.919029925
24064,27163609.351456963
24065,20624407.912347443
24066,22262279.231714386
24067,32948095.00078903
24068,30169894.491562437
24069,29896264.157967422
24070,34945706.59285821
24071,42481944.51721622
24072,11641272.856949428
24073,10299377.385960292
24074,13971782.599885646
24075,5767468.447819099
24076,10519514.109491542
24077,15823643.957963394
24078,6569797.906629469
24079,5946574.969655216
24080,8733529.611915326
24081,9018587.39629535
24082,9722122.215534136
24083,9389796.941982375
24084,10061654.344659552
24085,10787182.229056003
24086,12508424.717344802
24087,13873066.93528212
24088,14393782.035676826
24089,17786091.46264995
24090,23493911.327455904
24091,27575534.43472033
24092,22903913.782265816
24093,48002769.724893935
24094,3053595.757584159
24095,3366291.600819158
24096,5384995.129287248
24097,5582396.049343567
24098,4629346.214243913
24099,5087840.702868658
24100,6497629.332562997
24101,5374827.71883337
24102,5974848.604063544
24103,5840812.078867373
24104,6632403.26871927
24105,5976339.396993144
24106,6081857.349859904
24107,6541054.032347743
24108,6411667.852139518
24109,6327848.53677277
24110,6445093.127039549
24111,7019650.241908941
24112,6213921.198518331
24113,7001564.854350837
24114,6151116.60015967
24115,6690190.322431296
24116,5558889.741429705
24117,3786225.1141295787
24118,4854923.753627935
24119,4784653.8673284175
24120,5188263.297761096
24121,7000466.8771855375
24122,13943312.88213421
24123,3349084.922729576
24124,7253345.023325468
24125,36239689.79654136
24126,3133229.068232671
24127,3072221.432232647
24128,3833080.0641995245
24129,3767661.089737354
24130,3570190.241521382
24131,3256049.9285481772
24132,4289173.184621956
24133,3738931.7006662637
24134,4774944.890242534
24135,3214803.104208065
24136,4878471.531930832
24137,5091456.592620372
24138,6993191.304960805
24139,6358254.490826396
24140,5710366.767671088
24141,7099622.0120695615
24142,6749903.81922105
24143,7282115.670387202
24144,6903865.447524739
24145,6000596.704952771
24146,8376958.8425813895
24147,9706093.02418012
24148,8481837.07508871
24149,12895672.467828741
24150,13742085.848547475
24151,12807860.384057935
24152,44343701.755427636
24153,9482131.70621181
24154,13690166.347885838
24155,4506995.75359521
24156,3071542.6469785166
24157,4265855.108933762
24158,4260717.856462222
24159,4803566.876519375
24160,4629990.593057605
24161,5005811.837464246
24162,5829919.115807057
24163,5906458.2684500115
24164,4787061.77365552
24165,6250707.406105256
24166,6640496.596275358
24167,5571621.383177614
24168,5716007.151901714
24169,6961805.805652389
24170,5893929.64293703
24171,5530108.164715757
24172,7195621.845668995
24173,7689701.345424978
24174,13787551.375998396
24175,9765172.34212896
24176,13940329.474814769
24177,13045651.705163952
24178,26764603.549944963
24179,24084585.571120907
24180,21399619.023274224
24181,12400656.132995853
24182,16492073.682315048
24183,4422640.64918952
24184,16853344.82926233
24185,16578038.976082938
24186,12283515.76875448
24187,12685607.663988804
24188,15090392.584313553
24189,17669624.875213657
24190,9585317.180162394
24191,13526298.334789284
24192,13508841.152450228
24193,18547549.8895403
24194,23455918.833684932
24195,75802183.49663912
24196,23864507.560050964
24197,46666657.46236254
24198,61342175.461354345
24199,48227922.274753235
24200,28432760.1232029
24201,55402050.99703673
24202,46904921.639798276
24203,98004723.93752816
24204,38890979.09161129
24205,65322887.991655946
24206,113079578.36367063
24207,55452546.066450946
24208,26320095.11237956
24209,17373018.960601144
24210,23890411.846293893
24211,81907611.19074813
24212,86488527.56062166
24213,87141443.00430268
24214,7676452.427494643
24215,19114515.80428807
24216,12094550.293397082
24217,28734965.648233324
24218,36190440.92945147
24219,64876315.83277385
24220,59677242.86224016
24221,202175731.50362775
24222,29294910.693023987
24223,30950083.614977863
24224,36535075.16660367
24225,34600799.96928531
24226,98825459.82664305
24227,90230586.87125055
24228,23697198.363759674
24229,30016667.1074345
24230,46161029.96259267
24231,65731529.26733218
24232,63594866.606044814
24233,88267376.49206112
24234,61360158.94229471
24235,7583871.5777767105
24236,40395328.92752039
24237,87227936.61272904
24238,272245370.3880244
24239,9748632.893903568
24240,11828577.672006978
24241,14896521.11604117
24242,18258807.386305694
24243,16548123.053712819
24244,29607940.67612178
24245,28851636.374574143
24246,42287807.777877696
24247,42962083.1353478
24248,47911539.81506294
24249,43326853.526200436
24250,35934995.24194326
24251,49838785.56223778
24252,52042458.20154243
24253,68344626.38218324
24254,66119446.04374169
24255,55421044.493464805
24256,70223509.11577159
24257,68504828.81719756
24258,101508772.29015672
24259,92654223.94959942
24260,207980811.9080065
24261,7262403.674211537
24262,8518597.778464053
24263,9548718.389700733
24264,8915750.27808791
24265,7296641.365721151
24266,9585317.180162394
24267,10570313.304725716
24268,9225327.279006079
24269,11027922.700148135
24270,11989734.933661403
24271,16264332.694954991
24272,11850080.541482896
24273,12351706.269988166
24274,15114976.493464958
24275,11114675.970000528
24276,13841504.74599472
24277,13620109.379016174
24278,16365210.260171799
24279,14656432.95069339
24280,12948877.838723278
24281,17383838.78137711
24282,16693916.511578485
24283,17982801.9501017
24284,18547549.8895403
24285,17493963.766095467
24286,18965934.708843116
24287,20758248.69740101
24288,17481158.543463107
24289,15045409.397200417
24290,20170159.463437833
24291,18290263.02470418
24292,21169904.33811866
24293,13701870.233868446
24294,19868801.416253094
24295,18711275.204566035
24296,23309944.145476308
24297,35122821.02328071
24298,14478927.45745873
24299,20698753.508191913
24300,20890287.39846705
24301,19281242.36222593
24302,25158756.19676643
24303,28439571.028107982
24304,23116453.456090342
24305,24318414.12255026
24306,25417731.320777297
24307,23936541.961433027
24308,23242750.429371387
24309,23878689.188808136
24310,23848190.958463605
24311,26458382.350228228
24312,26009908.40092079
24313,25635900.927391525
24314,31403704.700115863
24315,27843886.561279673
24316,27226755.709220517
24317,29571150.36052531
24318,27808647.191867646
24319,27067798.59056314
24320,25828066.48390013
24321,33250105.577603552
24322,37732054.83564232
24323,32956655.508047532
24324,36748612.98064129
24325,30655274.446309313
24326,30525366.448177606
24327,38013748.15137771
24328,27346811.368179023
24329,28503002.83389371
24330,39718428.58831965
24331,40302700.732182525
24332,31973753.937087607
24333,45307640.61361341
24334,36681623.12234465
24335,35807461.06552155
24336,30165977.527874358
24337,36498539.89427363
24338,34661621.69012215
24339,45904671.36852778
24340,45970173.554338336
24341,50409268.67692618
24342,38496629.18268851
24343,32256143.033002257
24344,45623595.575331785
24345,38559734.601119846
24346,55249147.1107581
24347,37548452.09041832
24348,50824318.84482601
24349,48938994.57953817
24350,57653290.059683606
24351,49292865.7753984
24352,40100779.398607194
24353,53643229.0526695
24354,77218792.97399734
24355,40842010.61032536
24356,53642142.94147897
24357,53642142.94147897
24358,46652622.71755923
24359,56228069.25016859
24360,63048402.30601536
24361,63048402.30601536
24362,68392469.14226313
24363,59294142.65553029
24364,67654624.23669812
24365,78782757.50756456
24366,65741423.74040066
24367,62372494.44858611
24368,60556059.41268604
24369,94451117.01765445
24370,58430015.43077874
24371,49618300.94392725
24372,87915617.3152885
24373,87915617.3152885
24374,95448236.91837282
24375,96105151.28311488
24376,70339885.86997478
24377,49236019.597066484
24378,92283922.22104172
24379,85286583.62801231
24380,68969771.44120097
24381,104074915.25586191
24382,133286919.29507843
24383,109979030.94672766
24384,146233769.62492946
24385,138045367.8907288
24386,198840231.33699852
24387,65663347.28674754
24388,25788574.253060393
24389,338753321.7039117
24390,32673005.295513812
24391,15188008.6580769
24392,20743360.181114618
24393,28378720.113319185
24394,11257625.922714397
24395,13586123.09412358
24396,44423658.74622042
24397,49162576.05157692
24398,43456501.70134517
24399,62819441.47118269
24400,294453368.0620665
24401,8727808.458350416
24402,8327595.913379228
24403,9528611.269090293
24404,13132916.480393618
24405,14418260.230560156
24406,14074500.666549996
24407,16944435.441639844
24408,15052202.910217559
24409,20876793.19117827
24410,37003284.92693951
24411,31280627.26348216
24412,75474925.02235167
24413,4912678.305650404
24414,5893696.535049191
24415,7481576.940391548
24416,7593150.893278899
24417,8085326.195497745
24418,7631451.045742268
24419,8117288.311023167
24420,9993861.60334539
24421,10339245.890120784
24422,9501647.401850238
24423,11702219.587164756
24424,10634142.966199381
24425,9473543.196935741
24426,10005749.01086203
24427,9972473.527026482
24428,10147237.443354545
24429,10108426.445984766
24430,9284624.963859258
24431,10340769.947973128
24432,11622922.285136327
24433,9270418.035112225
24434,12718390.291358776
24435,11039943.034948975
24436,10603414.550538478
24437,8323653.384926293
24438,10332583.913184905
24439,11110402.75404245
24440,10202107.256732585
24441,10988394.040949281
24442,10662129.771769078
24443,10830379.426430043
24444,11493715.547948312
24445,11517004.080202058
24446,12863014.36156481
24447,44753607.171622455
24448,50359593.87339282
24449,56540848.434454024
24450,5501500.127664906
24451,117067367.35207851
24452,10581116.51470701
24453,12708797.816071345
24454,11838500.340909954
24455,33255886.151125837
24456,15905899.447914353
24457,19562019.70848047
24458,37803386.362517074
24459,293903128.4309777
24460,73073812.13790292
24461,70533519.18347816
24462,105833147.05097894
24463,540565914.12677
24464,109204024.84758869
24465,189751296.11925903
24466,71884438.54483025
24467,115553937.89028154
24468,28085925.989293642
24469,38394911.43632979
24470,56289948.52370573
24471,97189887.89923595
24472,118538455.97320612
24473,16941958.205341425
24474,34948030.18678329
24475,34362700.10937589
24476,105329805.55123015
24477,40658033.79340548
24478,61931353.38880798
24479,112966351.32475568
24480,27396799.065552898
24481,83734825.05242331
24482,140677344.8368844
24483,164991482.65768322
24484,134459479.4766981
24485,123735793.28270315
24486,16097972.950953973
24487,59816625.001352586
24488,83927925.61318405
24489,70867289.26073168
24490,134818468.2549633
24491,183990948.19552466
24492,124960116.24149138
24493,236519004.98427394
24494,17589707.456392497
24495,57104578.67524519
24496,51613675.11977641
24497,65057157.90215664
24498,96848137.84134385
24499,91239607.94991532
24500,174130827.72149292
24501,313363181.851537
24502,24423672.555960026
24503,36971653.3237761
24504,65358044.48191043
24505,101089938.4094567
24506,149147617.05114135
24507,122802103.28499454
24508,192001665.53328323
24509,131501365.27697104
24510,324396580.9812302
24511,41688490.872492135
24512,52280977.3400741
24513,82624505.41549356
24514,94290767.87032382
24515,76514150.35131988
24516,101582229.44118291
24517,148724675.64388764
24518,117164727.27048466
24519,150921977.00617945
24520,340797274.37583685
24521,688478830.0064803
24522,14825800.319765942
24523,25453977.152112495
24524,31551414.138294112
24525,22316082.75923711
24526,27097970.721906524
24527,45229984.16884293
24528,41006137.28656928
24529,23415384.818347707
24530,47144975.211357094
24531,39777898.044476606
24532,45338192.22814788
24533,65438554.62362782
24534,101706686.74372044
24535,64864462.36277033
24536,115944884.01967587
24537,84395901.46543548
24538,112107188.45903869
24539,117492780.47262874
24540,118206166.49406956
24541,86930429.04994528
24542,124661841.26559585
24543,130153157.20407745
24544,126580035.64478748
24545,159435308.41397664
24546,179657276.60468894
24547,312413506.92613393
24548,326690122.32947797
24549,5123277.062137087
24550,10122341.598383518
24551,10696647.180976111
24552,13128173.90592326
