id,price_prediction
23662,7322683.284395965
23663,6929052.967734121
23664,7378168.284857359
23665,8405064.02380845
23666,7322683.284395965
23667,6911042.10855134
23668,7526958.051479478
23669,8005615.351420196
23670,7359914.227260247
23671,8242536.8086098805
23672,7904593.6533490205
23673,8200135.065320272
23674,8242536.8086098805
23675,7384658.794076264
23676,8320309.732808361
23677,6414508.952136861
23678,7787810.499243453
23679,7481847.357640627
23680,6393186.482188056
23681,10980695.215588862
23682,7958610.74600975
23683,9316162.279460756
23684,7075483.235393246
23685,8082175.577666437
23686,7489638.585624403
23687,7812169.3237827355
23688,8627288.178379158
23689,9063851.107957836
23690,6688251.951280725
23691,8088430.770022319
23692,7721119.778976902
23693,9161140.558172943
23694,8950203.659623103
23695,7834138.687791801
23696,7024578.350760175
23697,8703790.47272657
23698,8422076.294210173
23699,10264807.889646797
23700,8492817.609799216
23701,8751784.929444354
23702,9718198.052702134
23703,9184205.57402706
23704,11100985.181150109
23705,9298658.23130438
23706,8699492.871989023
23707,7960777.3343921425
23708,8782782.991075795
23709,8427361.680845601
23710,10310477.812337365
23711,8825473.371257415
23712,9123753.65628162
23713,9792047.194408013
23714,10967118.967612935
23715,6182857.21621402
23716,49190852.08468533
23717,40112262.83761473
23718,23323496.26198068
23719,37129216.80750842
23720,9301150.194248114
23721,23249595.006596804
23722,23521300.721984074
23723,29895230.779177412
23724,55549823.15932952
23725,48382356.30689472
23726,17562239.39792477
23727,21921467.495763566
23728,35466852.55393016
23729,3296744.295343057
23730,9431023.07190507
23731,8704934.431876052
23732,8780571.696229948
23733,8563129.095205536
23734,13466604.315492144
23735,15199484.921408368
23736,14967415.12090364
23737,17829498.701659005
23738,14259321.050592536
23739,7276607.619168795
23740,7130684.834773082
23741,8814121.528816326
23742,9499126.061548846
23743,9639139.262974348
23744,8687570.862684118
23745,9455306.481001895
23746,10977625.389616273
23747,38093494.217199355
23748,12615025.50415542
23749,12912673.19319987
23750,14568887.608111229
23751,15403804.290397668
23752,13797033.766097946
23753,15451167.310362859
23754,14067522.58977124
23755,18082277.770266708
23756,16816596.180842903
23757,16692136.488710284
23758,17583868.970122293
23759,14666747.75126535
23760,15621613.281567587
23761,20307316.724076744
23762,18266069.285343003
23763,18264395.373611502
23764,24573394.67748465
23765,24468465.217010964
23766,19873375.56378374
23767,25874862.49884383
23768,23000945.68392338
23769,20155698.226247746
23770,22900577.504534483
23771,25708677.57848308
23772,23978239.637492377
23773,26172345.45541673
23774,23298796.717389103
23775,29474416.559972487
23776,28310073.963591676
23777,27368840.351765975
23778,31475366.931130517
23779,28116524.95258521
23780,29256945.810817048
23781,33994118.50224963
23782,37727258.06973333
23783,27932042.604562797
23784,41446949.670165844
23785,45471464.35506457
23786,48949570.44213316
23787,75791084.39230287
23788,80327831.13113567
23789,28354398.073131587
23790,153426876.63867664
23791,15151599.700675586
23792,11470572.53746625
23793,7584297.820263276
23794,7682068.638457822
23795,8516263.728576833
23796,8535293.930172466
23797,9750087.38789238
23798,9473392.12574524
23799,73682183.95881313
23800,4352392.053361527
23801,6418966.959390984
23802,6203924.153069057
23803,6899415.7798809735
23804,7647880.542297298
23805,7139024.047835551
23806,7586224.162720879
23807,7916241.383778798
23808,6741871.116689515
23809,7875488.128825069
23810,7535171.076827552
23811,7205405.668709077
23812,9269687.84464564
23813,7916809.83311034
23814,8648326.187979901
23815,9528867.554780032
23816,8447696.97705275
23817,10140492.955728972
23818,8992447.880732039
23819,9254170.503969366
23820,8961532.041634139
23821,9492771.755343849
23822,9884428.742097935
23823,8388673.63142809
23824,9274689.659721876
23825,10160720.72276885
23826,9883234.69807625
23827,9481632.126458589
23828,10298068.179310096
23829,10015653.392883915
23830,9924165.231468426
23831,10118690.288515689
23832,9799129.013019955
23833,9657704.522928111
23834,10684519.282081092
23835,10719564.292662768
23836,10588861.75058818
23837,11435748.318721771
23838,8008500.855958344
23839,11074475.542072533
23840,11674773.083026666
23841,10582535.3348229
23842,9888890.0543497
23843,11088777.581148054
23844,10050045.61431043
23845,13027751.592097066
23846,14858381.895317536
23847,13781966.414478693
23848,13212379.343186606
23849,10275723.25447933
23850,29502470.43199745
23851,10992972.329676881
23852,10784170.153645216
23853,13532810.115232356
23854,10749756.443044065
23855,14168714.313462825
23856,13334755.329622302
23857,15542842.55689334
23858,14018784.252330227
23859,13868809.668172555
23860,11739650.020526545
23861,13200903.349367045
23862,16087709.081976129
23863,12732245.706100484
23864,14375911.113810793
23865,15098066.440902093
23866,14145348.082522837
23867,15351158.67890089
23868,40771769.4440676
23869,19500910.660838135
23870,13302164.446433047
23871,12416378.292490652
23872,12829135.591986494
23873,16936025.377990674
23874,13579405.791634567
23875,17841317.05660221
23876,17636940.234487955
23877,13370668.23199787
23878,13815547.708920883
23879,22965519.124560382
23880,19002018.48066003
23881,17355566.553901073
23882,22802722.830987982
23883,14426759.61131692
23884,17996427.835991852
23885,18372760.58492101
23886,22806248.343161132
23887,20751251.838639967
23888,15825154.374133144
23889,16409808.135109046
23890,27244590.496344596
23891,19873737.629448395
23892,20776917.616708826
23893,21271707.387679536
23894,16719302.16038123
23895,19127250.138245102
23896,18462862.501784418
23897,18225414.938862693
23898,23323496.26198068
23899,24843480.378367495
23900,32187617.4459385
23901,12041481.377130443
23902,23055657.305732787
23903,21078007.539428163
23904,25493009.67672735
23905,39272102.25996529
23906,29613775.489187397
23907,21634128.9646705
23908,27318820.010874636
23909,28994524.249243286
23910,22760633.47820484
23911,23325603.251665305
23912,31475366.931130517
23913,30727596.71805452
23914,35077164.88409229
23915,37200388.83920446
23916,34609282.68545175
23917,22145156.227403484
23918,8572308.2388965
23919,18978700.29347574
23920,28851960.06595236
23921,9636292.385230185
23922,32128334.042471062
23923,8494658.627586162
23924,21765008.9639326
23925,6909713.912872598
23926,9135093.249142453
23927,11175617.383871453
23928,12290207.207398029
23929,17479559.661380667
23930,11596714.162378406
23931,23704382.399619203
23932,3748588.3459213926
23933,3966848.0247878437
23934,4695893.376859401
23935,6742435.248686172
23936,6018328.802775016
23937,6062842.942554879
23938,5996113.480219478
23939,6492627.834964109
23940,9565719.75119644
23941,7315336.01238148
23942,10019908.304056145
23943,8149113.019934674
23944,9052701.931716345
23945,9435774.539712477
23946,12832294.14211532
23947,9346172.718264516
23948,12640127.549548076
23949,14111276.963715995
23950,17271485.66088473
23951,15524324.348654667
23952,14317439.469949502
23953,11605741.62742265
23954,16769758.957696246
23955,19471430.968774255
23956,17341625.25430632
23957,16792760.955800336
23958,18791977.096939728
23959,17488239.665309053
23960,22580420.291560657
23961,22979020.692389224
23962,29421322.156157188
23963,41425894.35000991
23964,42741260.55365468
23965,75257828.74611026
23966,9703904.669741662
23967,9683525.08973343
23968,6208080.909118685
23969,9639801.55101232
23970,10460719.93154987
23971,12757761.790902214
23972,10144335.826512942
23973,16855911.26511228
23974,20735780.53023642
23975,3759729.560519344
23976,3947358.0745782196
23977,4679973.592709773
23978,4130803.687936123
23979,4878637.763281693
23980,5920728.173070942
23981,6183782.4306410905
23982,5789999.1458905665
23983,6421663.147608102
23984,6235930.387232615
23985,7635215.464255797
23986,6757797.746808945
23987,7754694.323241671
23988,7535050.491827363
23989,7006291.231153148
23990,8682346.542102583
23991,9172159.624561405
23992,8980415.61079946
23993,8325172.888733384
23994,9717342.642167527
23995,8260384.01169878
23996,9288948.352699514
23997,10411240.621910792
23998,9413155.138658524
23999,9894029.250594765
24000,9845194.360440526
24001,10846879.92007281
24002,9565443.161712324
24003,9897732.488183003
24004,9594835.412789147
24005,11660957.565057753
24006,9734985.900814896
24007,10569912.775584312
24008,9281656.01579526
24009,11160821.524162155
24010,11221830.521617485
24011,10383579.515565295
24012,10747958.977550339
24013,10904649.023907548
24014,12053076.137086757
24015,11128448.248910734
24016,12480172.91660853
24017,11151046.759511739
24018,11415618.695080316
24019,11225924.602476949
24020,12070233.028528783
24021,11415036.622626873
24022,11465712.874761274
24023,12825826.697607711
24024,10549825.516066296
24025,12742898.658213526
24026,13283658.939089902
24027,15572553.704577293
24028,12569318.4104006
24029,13528158.155527016
24030,15236573.479175057
24031,13017133.162302239
24032,13978744.870992715
24033,14446669.148597326
24034,14276911.960584836
24035,14523657.539750338
24036,11994457.850586358
24037,14231775.064008314
24038,15804218.202364707
24039,16523480.033276517
24040,15577386.512069106
24041,16298805.273731323
24042,16626326.721643506
24043,15287709.263296802
24044,17278382.370118063
24045,16621871.525059305
24046,15516457.710221037
24047,17611096.118204243
24048,17234638.775379114
24049,16634819.90109585
24050,14016654.24398378
24051,17358100.000335522
24052,15656919.622036442
24053,18243465.31708355
24054,16064666.007170169
24055,20142386.62928132
24056,21296374.46103592
24057,21984050.90140897
24058,21104514.441653084
24059,18429635.426854122
24060,21360963.644444637
24061,22431078.09292651
24062,21790810.143651824
24063,20469029.808070567
24064,27590796.09560485
24065,20660642.17145925
24066,22062967.027857646
24067,33173984.150727488
24068,29421322.156157188
24069,30362697.215065807
24070,35206818.17979736
24071,43545091.784085445
24072,11388630.885137875
24073,10224806.710556345
24074,14192842.175586026
24075,5656584.160719134
24076,9734972.83672052
24077,16142608.822784761
24078,6511115.273906597
24079,5815072.33351748
24080,8714963.941293774
24081,9198487.060695086
24082,9680955.91003287
24083,9413001.24180633
24084,9908499.993360823
24085,10705139.011731984
24086,12201890.32862494
24087,14467455.037391642
24088,14330656.46098967
24089,17229558.834733836
24090,23995024.09918703
24091,27709867.422902185
24092,23486865.82207065
24093,48469556.63690879
24094,3094475.5246827737
24095,3420664.968881843
24096,5410676.132973463
24097,5551001.0331066055
24098,4554660.373609683
24099,5130518.365197004
24100,6531821.149289511
24101,5451051.8639261965
24102,6054440.559784584
24103,5773244.071647949
24104,6442156.377599425
24105,6005788.415529835
24106,6079229.379368754
24107,6621811.880743654
24108,6320210.651161325
24109,6454554.877265765
24110,6521274.7746225735
24111,7044195.236573479
24112,6335670.703848846
24113,6983893.818702773
24114,6217840.692636297
24115,6684540.647990342
24116,5457869.41207397
24117,3691288.6091760146
24118,4661945.237206299
24119,4894149.020624966
24120,5136062.768503699
24121,6298754.783900692
24122,14060593.290879928
24123,3139407.7543703145
24124,7042375.668165324
24125,36047760.72425211
24126,2770379.7862374457
24127,2838888.8511893367
24128,3449992.6061134017
24129,3762622.835292813
24130,3185368.674017525
24131,3291821.803588876
24132,3944357.7467886223
24133,3252955.1238129386
24134,4789259.392678655
24135,3153755.1323528904
24136,4915752.852883433
24137,4492858.516264566
24138,6881530.722891267
24139,6332500.2816598425
24140,4885446.742892396
24141,7196927.125264829
24142,6799379.453086815
24143,7176144.614878854
24144,6788028.908212389
24145,6097452.454807482
24146,7912215.776932382
24147,9544055.383287983
24148,8710242.822228333
24149,12803260.03631062
24150,13617820.829855056
24151,12855421.78155834
24152,41780920.8462423
24153,9979200.247610586
24154,13591483.940375786
24155,4564196.648991083
24156,3074177.276551886
24157,4116469.718073818
24158,4480984.484959397
24159,4287981.025019772
24160,4644821.366299537
24161,5147194.564806393
24162,5916775.084156587
24163,5772360.141013502
24164,4851928.169221022
24165,6251508.474590349
24166,6118599.616797961
24167,5526657.0876125
24168,5802152.972132808
24169,6734419.661966646
24170,6006836.909248054
24171,5472822.786632333
24172,7359395.591274499
24173,7918991.688119668
24174,13972728.609749421
24175,10142747.13219494
24176,14009554.6538602
24177,13158818.751441529
24178,27227346.460848697
24179,24594906.142466854
24180,21482833.380164903
24181,12876660.555067174
24182,17089733.39298152
24183,4409694.692317892
24184,16399175.3681726
24185,16824091.14923169
24186,12515343.967107715
24187,12817439.76351569
24188,15868904.891703863
24189,17477266.07860857
24190,9339019.245153202
24191,13279028.931034537
24192,13309100.63794454
24193,17858565.024273235
24194,24399232.91686874
24195,75075765.06783076
24196,22356920.3301428
24197,47613216.87377868
24198,63028522.81255935
24199,47961609.89118817
24200,28418502.5164617
24201,53552887.80911815
24202,47476387.84495244
24203,96806732.19447303
24204,38456185.972558506
24205,65558768.01622677
24206,100471782.07095677
24207,56572378.447959445
24208,28246648.65215162
24209,17425475.346901312
24210,24075253.78527197
24211,80841654.06378728
24212,89460084.20689015
24213,87624870.99715865
24214,7538212.332985923
24215,18563607.825820703
24216,12536562.981009057
24217,28360693.528416473
24218,32662380.78262637
24219,67734706.02839726
24220,61529093.5859092
24221,198314376.8593822
24222,27720173.62121537
24223,28678497.569740877
24224,35779315.61596785
24225,33002586.23610187
24226,99809622.29236117
24227,91456410.72118536
24228,22014946.394063186
24229,29546634.84652044
24230,46491734.65760037
24231,66105549.267151274
24232,64116528.26055503
24233,88278354.67225592
24234,57395897.96284378
24235,7461533.867257117
24236,39257884.11695262
24237,84429109.06410012
24238,282049107.39260256
24239,9610068.008940844
24240,11748211.064528134
24241,14442217.53495049
24242,17662045.902322594
24243,16485725.732416628
24244,30456031.5137174
24245,27988239.417994425
24246,41228540.321248926
24247,41598763.46764731
24248,48580129.04374998
24249,43844101.02341392
24250,36709383.627573945
24251,51910287.13288478
24252,48691250.25546337
24253,68904969.99966297
24254,65155955.01310832
24255,55101830.4415362
24256,68559897.0157252
24257,66244077.43180812
24258,104700163.22513482
24259,93852229.05125917
24260,210596880.15012032
24261,7437826.665093033
24262,8378261.088773485
24263,9513489.442596499
24264,9067115.760173256
24265,7680777.981741685
24266,9339019.245153202
24267,10378867.321250321
24268,9271918.260912787
24269,10856437.504475342
24270,12357880.904912675
24271,16291553.572289564
24272,11829970.783113567
24273,11986060.059481721
24274,14371757.784493832
24275,11213723.862210209
24276,13351862.378332786
24277,13799610.347852098
24278,16073215.93159956
24279,15080634.725798672
24280,11748195.222758647
24281,17014491.670172766
24282,16179787.839869741
24283,17675702.32688915
24284,17858565.024273235
24285,16869739.77816354
24286,18208946.44131408
24287,20743255.219139203
24288,17289602.31910557
24289,15443953.597747939
24290,20189456.04319956
24291,18097645.746897712
24292,20245405.030564453
24293,12202209.877809528
24294,20091796.956193335
24295,18624682.369931992
24296,22747587.032162864
24297,35783654.62999433
24298,13406611.634210091
24299,18199995.31655892
24300,18723805.843924835
24301,17226140.64363366
24302,24754270.761504836
24303,27919394.678995907
24304,21280237.368663922
24305,22561523.616724588
24306,26065894.517711937
24307,22011938.596769154
24308,22157119.24575203
24309,21710590.723885402
24310,22353961.02225367
24311,26961836.471415833
24312,26263726.135938402
24313,25776126.69021525
24314,31519198.824323785
24315,27984760.063876677
24316,25967701.353917304
24317,28793373.076179735
24318,27437339.61877908
24319,27125962.606190406
24320,26822192.705165107
24321,33297013.622905985
24322,37326288.319204934
24323,33641718.992819026
24324,33613331.573657185
24325,30381853.539138466
24326,30331749.801244546
24327,39233280.20555598
24328,25086942.047469582
24329,27088571.92836074
24330,36951574.286993764
24331,39931981.52932976
24332,31539027.70486087
24333,47890633.43522101
24334,36332994.788855545
24335,36815512.8612632
24336,30850560.074848954
24337,37422933.010803446
24338,33952565.044083394
24339,45723705.723087795
24340,45267447.31069732
24341,51785776.08071452
24342,39883197.84982757
24343,33132084.63643275
24344,44820521.78263296
24345,38413869.94483953
24346,54985967.401862845
24347,37730687.28766367
24348,50674527.12139316
24349,49415328.50525972
24350,59871475.02298492
24351,49486442.385150455
24352,39343761.991805
24353,51167808.66000528
24354,73369021.62795131
24355,40726367.3773398
24356,55789550.648091294
24357,55789550.648091294
24358,43962650.56712159
24359,56388426.17037174
24360,63787200.573901996
24361,63787200.573901996
24362,69595982.1166379
24363,58400913.533482656
24364,70061237.91966726
24365,79489666.2999953
24366,67573749.96027113
24367,60923585.05298117
24368,57972824.875380225
24369,92192754.1792124
24370,56228617.9748145
24371,51954287.039271444
24372,90057825.48899294
24373,90057825.48899294
24374,92851794.01870286
24375,96114429.42695591
24376,68501441.57995577
24377,51890214.79423932
24378,88029089.66378725
24379,91241394.95286839
24380,69275698.77253787
24381,106095218.64523937
24382,131336168.60334067
24383,107241253.08457163
24384,147373629.83339652
24385,135950476.99734876
24386,202254094.1761748
24387,67769452.03818758
24388,28281388.80578789
24389,349571270.6190548
24390,32564161.72681996
24391,15351795.1212159
24392,19080862.04631803
24393,28539525.032983612
24394,11340770.396316458
24395,13810243.404117212
24396,44984942.3987783
24397,48409342.27199368
24398,41132469.70864053
24399,64564524.80733448
24400,300482590.3048431
24401,8684390.302319614
24402,8376471.131326675
24403,9814018.20048329
24404,13144320.202555256
24405,13971178.055103362
24406,14249787.962863497
24407,16542594.717943104
24408,15780097.970907748
24409,20696991.15908438
24410,35746848.72751785
24411,32308675.055941824
24412,76661195.80572025
24413,4905283.552389288
24414,5921921.200917833
24415,7496183.809975469
24416,7652377.782247849
24417,8121570.480312644
24418,7841004.373993687
24419,8383846.5620428175
24420,10271344.493494824
24421,10337589.662188578
24422,9649309.824057778
24423,11385495.425705805
24424,10661185.270492088
24425,9565353.989192111
24426,10039343.234588357
24427,10014578.201082451
24428,10217633.127001382
24429,10024120.889124
24430,9474637.717922013
24431,10421143.055079311
24432,11038947.656580586
24433,9325638.223930787
24434,13180224.239431806
24435,10840222.391409306
24436,10667354.495537275
24437,8251944.860231636
24438,10562134.213393554
24439,10960741.202727601
24440,10318938.399722168
24441,11512695.222340155
24442,11132043.03972852
24443,11102564.04449985
24444,11539096.755450211
24445,11531666.06404738
24446,13350461.371879911
24447,43642144.11720859
24448,47048715.46782667
24449,55620991.246384494
24450,5486904.642418907
24451,112616014.59514263
24452,10227437.99479616
24453,12802416.428657012
24454,11928302.565085879
24455,33882371.05688285
24456,17200244.72067027
24457,21284903.04758158
24458,41103368.9575272
24459,293103049.7484524
24460,73249875.99314483
24461,67197161.87428775
24462,101967055.90828012
24463,554729601.4014467
24464,102034459.55424254
24465,175095757.8435313
24466,71930434.7842742
24467,113694521.78278589
24468,30803721.1785277
24469,38077033.06934873
24470,55840489.48723011
24471,87292029.92026979
24472,116207007.48077379
24473,16296213.631059326
24474,34318658.48225738
24475,33718114.40162081
24476,98621308.83159441
24477,40821772.32519161
24478,62725305.96898643
24479,113772911.18136689
24480,29875532.11331732
24481,76998051.93987034
24482,138533363.25076318
24483,161308283.0065107
24484,124603715.67815214
24485,123410667.62491195
24486,15563076.674105406
24487,59655840.58518173
24488,94137146.03082703
24489,69329500.34533761
24490,128849614.8772751
24491,172682568.49676794
24492,127930969.45266777
24493,228454095.8523362
24494,16062162.22503955
24495,52797968.92138756
24496,51116496.31343034
24497,61142615.837263055
24498,90264293.79694575
24499,95375369.5955121
24500,176748063.69791612
24501,352246723.73143464
24502,24063197.344416473
24503,36245465.35845041
24504,65010329.094793275
24505,107108084.07791013
24506,152576397.45459852
24507,117158385.35647963
24508,195062862.5033947
24509,136945914.27053237
24510,328323192.75229245
24511,40879380.18380409
24512,51902347.92894871
24513,80624854.08886808
24514,92715688.950813
24515,72183361.59888473
24516,84951173.7566765
24517,127897638.50088051
24518,119693353.08732353
24519,131117010.94234069
24520,337939000.88543516
24521,663649734.3374394
24522,13455889.578387579
24523,25768459.053222254
24524,31829438.379775293
24525,21769187.20007813
24526,27966912.558383074
24527,46226513.744934365
24528,42818203.71153421
24529,23261661.605310097
24530,46886662.709988214
24531,39723022.09696652
24532,45983995.58272219
24533,71889233.25800496
24534,94560690.60258727
24535,72894200.17601058
24536,108005151.69364566
24537,72510795.83086099
24538,116098086.27909929
24539,119993234.48590471
24540,116246427.4649401
24541,86013005.07664503
24542,115185995.28369008
24543,122064163.28124884
24544,126136898.39343725
24545,153521012.0720723
24546,179110516.26164037
24547,368456504.3779322
24548,313012278.70127887
24549,5121547.979436071
24550,9643436.293744309
24551,10377610.392072111
24552,13602262.174305001
