iter	RMSE
721	0.0670028998
722	0.06696054628
723	0.06690584458
724	0.06685423191
725	0.06678449938
726	0.06672462429
727	0.06670966984
728	0.06669515426
729	0.06665001463
730	0.06659737683
731	0.06655262884
732	0.06652062515
733	0.0664656724
734	0.06640208942
735	0.06637365794
736	0.06628747852
737	0.06623157944
738	0.0661580042
739	0.06611645976
740	0.06606566681
741	0.0660253483
742	0.06597078547
743	0.06594202891
744	0.06590584461
745	0.065859821
746	0.06581518434
747	0.06578679282
748	0.06573101081
749	0.06568591289
750	0.06563286554
751	0.06557563315
752	0.0655612368
753	0.06550943411
754	0.06547131913
755	0.06543960657
756	0.06542054061
757	0.06541787695
758	0.06536941255
759	0.06533483394
760	0.0652957118
761	0.06524115965
762	0.06521682332
763	0.06517263418
764	0.06512437746
765	0.06508449692
766	0.0650349785
767	0.06498609226
768	0.06497333644
769	0.06492193446
770	0.0648882229
771	0.06484305683
772	0.0648204154
773	0.06477794798
774	0.064739973
775	0.06471075513
776	0.06466024827
777	0.06460065395
778	0.06455869979
779	0.06450903887
780	0.06450774895
781	0.06446117463
782	0.06443717932
783	0.06440309448
784	0.06434605233
785	0.06430197247
786	0.06426532015
787	0.06420577788
788	0.06417190802
789	0.06416224869
790	0.06413713313
791	0.06411548632
792	0.06408002185
793	0.06401206757
794	0.06397849569
795	0.06394521583
796	0.06389882635
797	0.06388170282
798	0.06383832073
799	0.06380215011
800	0.06378826069
801	0.06375045682
802	0.06372956467
803	0.06371398635
804	0.06369142609
805	0.06365109627
806	0.06362352023
807	0.06358796523
808	0.06354078137
809	0.06347782755
810	0.06344873071
811	0.06342594651
812	0.06336988968
813	0.06334488285
814	0.06330763365
815	0.06329360416
816	0.06324563021
817	0.06319821342
818	0.06317929441
819	0.06310943119
820	0.06308319207
821	0.06302939608
822	0.062997184
823	0.06293948294
824	0.06290641973
825	0.06284432197
826	0.06279705381
827	0.06272504951
828	0.06268396424
829	0.06263793887
830	0.06261296668
831	0.06259678258
832	0.06258924297
833	0.06253019243
834	0.06247983198
835	0.06244949993
836	0.0624124174
837	0.06238079211
838	0.0623035188
839	0.06223899562
840	0.06221445835
841	0.06218714522
842	0.06213680168
843	0.06210432531
844	0.0620671264
845	0.06202976715
846	0.06199496718
847	0.06197864825
848	0.06192916396
849	0.06190102637
850	0.06187046151
851	0.06180855722
852	0.06178832593
853	0.06172922679
854	0.06168731779
855	0.06165458363
856	0.06161318435
857	0.06157531044
858	0.06153310199
859	0.06150342204
860	0.06148364614
861	0.06144174351
862	0.06140794293
863	0.06138210909
864	0.06135316297
865	0.06133431768
866	0.06130265344
867	0.06127488415
868	0.06126484698
869	0.06124684731
870	0.06122065186
871	0.06118393644
872	0.06113546711
873	0.06111410163
874	0.06108968312
875	0.0610635749
876	0.0610253506
877	0.06098932012
878	0.06095345548
879	0.06091568588
880	0.06087124126
881	0.06082880374
882	0.06079869841
883	0.06076063708
884	0.06071965629
885	0.06067748112
886	0.06066029498
887	0.0606024917
888	0.06058164836
889	0.06053516708
890	0.06050647797
891	0.06047900012
892	0.06042695866
893	0.06041871632
894	0.06039199179
895	0.06035398959
896	0.06032282381
897	0.06029338326
898	0.06023615581
899	0.06018850688
900	0.06015379832
901	0.06013750685
902	0.06011493211
903	0.0600776467
904	0.06004501224
905	0.0600157927
906	0.05998859321
907	0.05995861604
908	0.05991618097
909	0.05986181433
910	0.05982991301
911	0.05975580637
912	0.05969920002
913	0.05967751722
914	0.05965223647
915	0.05962260734
916	0.05959961216
917	0.0595733801
918	0.05955648561
919	0.05951732928
920	0.05949232671
921	0.05942152917
922	0.05937795752
923	0.05933285692
924	0.05929543987
925	0.05927009159
926	0.05923084676
927	0.05920949775
928	0.05919397737
929	0.05915544834
930	0.05914524068
931	0.05908861465
932	0.05904291001
933	0.05900152071
934	0.05897335814
935	0.05892497467
936	0.05890421956
937	0.05886280089
938	0.05881714738
939	0.05875350422
940	0.05872983734
941	0.05872069047
942	0.05868237776
943	0.05863540592
944	0.05860066822
945	0.0585360939
946	0.05846737271
947	0.05842549606
948	0.05838670737
949	0.0583583911
950	0.05833344675
951	0.05827987452
952	0.05824131905
953	0.05820134396
954	0.05817678165
955	0.05814392623
956	0.05811119586
957	0.05808620291
958	0.05804360294
959	0.05801782982
960	0.05798265338
961	0.05796093212
962	0.05794303748
963	0.0579081146
964	0.05786691111
965	0.05784321126
966	0.05782889035
967	0.05779763142
968	0.05777468178
969	0.05773840025
970	0.05771615433
971	0.05769534708
972	0.05766004544
973	0.05763198841
974	0.05757367203
975	0.05754697507
976	0.05751475639
977	0.0574731497
978	0.0574338886
979	0.05741624942
980	0.05739316613
981	0.05735262332
982	0.05732973236
983	0.05729971074
984	0.05727160735
985	0.05725881933
986	0.05723815544
987	0.05718293334
988	0.05715129154
989	0.05711848511
990	0.05707530215
991	0.05702814988
992	0.05700195889
993	0.05699321697
994	0.05695166658
