iter	Passed	Remaining
425	9674	12921
426	9686	12885
427	9698	12847
428	9709	12809
429	9720	12772
430	9732	12736
431	9744	12699
432	9756	12662
433	9768	12626
434	9781	12592
435	9793	12556
436	9806	12522
437	9820	12488
438	9831	12452
439	9842	12414
440	9853	12378
441	9863	12339
442	9873	12302
443	9884	12266
444	9894	12229
445	9905	12193
446	9916	12157
447	9928	12122
448	9939	12086
449	9950	12051
450	9961	12015
451	9971	11979
452	9982	11943
453	9993	11908
454	10004	11873
455	10015	11839
456	10027	11804
457	10039	11770
458	10054	11741
459	10066	11708
460	10077	11673
461	10087	11638
462	10101	11606
463	10126	11589
464	10148	11567
465	10175	11550
466	10216	11551
467	10283	11579
468	10304	11556
469	10322	11530
470	10344	11508
471	10376	11498
472	10405	11483
473	10426	11460
474	10448	11438
475	10470	11416
476	10490	11392
477	10508	11365
478	10522	11335
479	10539	11307
480	10552	11276
481	10574	11254
482	10591	11227
483	10603	11195
484	10614	11161
485	10625	11128
486	10640	11099
487	10652	11067
488	10663	11034
489	10675	11002
490	10688	10971
491	10699	10938
492	10711	10907
493	10722	10874
494	10733	10841
495	10743	10808
496	10756	10777
497	10769	10747
498	10782	10717
499	10793	10685
500	10803	10652
501	10814	10620
502	10825	10588
503	10836	10557
504	10846	10524
505	10857	10492
506	10868	10461
507	10879	10430
508	10890	10398
509	10900	10366
510	10911	10334
511	10922	10303
512	10933	10272
513	10943	10240
514	10954	10210
515	10965	10179
516	10976	10148
517	10987	10117
518	10996	10085
519	11007	10055
520	11018	10024
521	11030	9994
522	11040	9963
523	11051	9933
524	11061	9903
525	11073	9873
526	11084	9843
527	11094	9812
528	11105	9782
529	11116	9752
530	11127	9723
531	11137	9693
532	11148	9663
533	11158	9633
534	11168	9603
535	11179	9573
536	11190	9544
537	11201	9514
538	11212	9485
539	11223	9456
540	11234	9427
541	11245	9399
542	11257	9371
543	11268	9342
544	11280	9313
545	11290	9284
546	11301	9256
547	11312	9227
548	11322	9198
549	11333	9169
550	11344	9141
551	11353	9111
552	11364	9083
553	11374	9054
554	11386	9026
555	11396	8998
556	11407	8970
557	11417	8941
558	11429	8914
559	11440	8886
560	11451	8859
561	11462	8831
562	11472	8803
563	11483	8775
564	11495	8748
565	11506	8721
566	11516	8693
567	11527	8665
568	11537	8638
569	11547	8610
570	11557	8582
571	11569	8555
572	11580	8528
573	11590	8500
574	11600	8473
575	11611	8446
576	11622	8419
577	11636	8394
578	11647	8368
579	11658	8342
580	11669	8315
581	11680	8288
582	11691	8262
583	11702	8235
584	11713	8209
585	11724	8182
586	11734	8156
587	11746	8131
588	11758	8105
589	11768	8078
590	11779	8052
591	11790	8026
592	11801	8000
593	11812	7974
594	11823	7948
595	11834	7922
596	11845	7897
597	11856	7871
598	11867	7845
599	11879	7820
600	11891	7795
601	11901	7769
602	11911	7743
603	11922	7718
604	11933	7692
605	11945	7668
606	11956	7642
607	11966	7617
608	11977	7591
609	11989	7567
610	12001	7542
611	12012	7517
612	12023	7492
613	12034	7467
614	12045	7442
615	12056	7417
616	12066	7392
617	12077	7367
618	12088	7342
619	12098	7317
620	12109	7293
621	12120	7268
622	12131	7243
623	12141	7218
624	12153	7194
625	12164	7170
626	12175	7146
627	12187	7122
628	12197	7097
629	12208	7073
630	12219	7048
631	12230	7024
632	12243	7001
633	12254	6977
634	12265	6953
635	12276	6929
636	12287	6905
637	12297	6881
638	12307	6857
639	12318	6832
640	12329	6808
641	12340	6785
642	12351	6761
643	12362	6737
644	12373	6714
645	12383	6690
646	12393	6666
647	12404	6642
648	12415	6619
649	12426	6595
650	12436	6571
651	12447	6548
652	12459	6525
653	12470	6501
654	12480	6478
655	12490	6454
656	12501	6431
657	12512	6408
658	12523	6385
659	12533	6361
660	12544	6338
661	12555	6315
662	12566	6292
663	12577	6270
664	12588	6246
665	12599	6224
666	12610	6201
667	12620	6178
668	12631	6155
669	12642	6132
670	12653	6109
671	12664	6087
672	12675	6064
673	12686	6041
674	12696	6019
675	12707	5996
676	12718	5974
677	12730	5952
678	12740	5929
679	12752	5907
680	12763	5885
681	12775	5863
682	12786	5840
683	12796	5818
684	12808	5796
685	12818	5774
686	12829	5751
687	12840	5729
688	12851	5707
689	12863	5685
690	12873	5663
691	12883	5641
692	12894	5619
693	12905	5597
694	12916	5575
695	12927	5553
696	12937	5531
697	12947	5509
698	12958	5487
699	12969	5465
700	12980	5444
701	12991	5422
702	13002	5400
703	13014	5379
704	13024	5357
705	13035	5336
706	13046	5314
707	13057	5292
708	13068	5271
709	13078	5249
710	13089	5228
711	13100	5206
712	13110	5185
713	13121	5164
714	13133	5143
715	13145	5122
716	13156	5101
717	13167	5080
718	13189	5062
719	13218	5048
720	13249	5034
721	13289	5024
722	13368	5029
723	13413	5020
724	13448	5008
725	13484	4996
726	13502	4977
727	13526	4960
728	13546	4943
729	13577	4928
730	13627	4921
731	13643	4901
732	13667	4885
733	13683	4865
734	13721	4853
735	13747	4837
736	13774	4822
737	13813	4810
738	13856	4799
739	13904	4791
740	13949	4781
741	13994	4771
742	14042	4762
743	14059	4743
744	14081	4725
745	14096	4705
746	14111	4685
747	14122	4663
748	14132	4641
749	14143	4620
750	14154	4598
751	14165	4577
752	14175	4555
753	14186	4534
754	14196	4512
755	14208	4491
756	14217	4470
757	14228	4448
758	14239	4427
759	14252	4406
760	14263	4385
761	14274	4364
762	14285	4343
763	14296	4322
764	14307	4301
765	14318	4280
766	14329	4259
767	14340	4238
768	14351	4217
769	14362	4196
770	14372	4175
771	14383	4154
772	14394	4133
773	14405	4113
774	14416	4092
775	14426	4071
776	14437	4050
777	14448	4029
778	14459	4009
779	14471	3988
780	14480	3967
781	14491	3947
782	14502	3926
783	14513	3906
784	14524	3885
785	14535	3865
786	14546	3844
787	14557	3824
788	14568	3803
789	14578	3783
790	14589	3762
791	14599	3742
792	14610	3721
793	14621	3701
794	14632	3681
795	14643	3660
796	14653	3640
797	14664	3620
798	14674	3599
799	14685	3579
800	14695	3559
801	14706	3539
802	14717	3518
803	14728	3499
804	14740	3479
805	14751	3459
806	14762	3439
807	14778	3420
808	14789	3400
809	14800	3380
810	14810	3360
811	14820	3340
812	14832	3320
813	14843	3300
814	14856	3281
815	14867	3261
816	14879	3241
817	14893	3222
818	14904	3202
819	14916	3183
820	14928	3163
821	14939	3144
822	14950	3124
823	14963	3105
824	14974	3085
825	14987	3066
826	14998	3046
827	15009	3027
828	15021	3007
829	15033	2988
830	15044	2969
831	15055	2949
832	15081	2932
833	15102	2915
834	15157	2904
835	15208	2892
836	15241	2877
837	15266	2860
838	15278	2840
839	15296	2822
840	15309	2803
841	15323	2784
842	15339	2765
843	15360	2748
844	15375	2729
845	15387	2710
846	15397	2690
847	15408	2671
848	15420	2651
849	15431	2632
850	15441	2612
851	15454	2593
852	15465	2574
853	15476	2555
854	15487	2535
855	15498	2516
856	15509	2497
857	15520	2478
858	15531	2458
859	15542	2439
860	15552	2420
861	15563	2401
862	15574	2382
863	15585	2363
864	15595	2343
865	15606	2324
866	15616	2305
867	15627	2286
868	15638	2267
869	15649	2248
870	15660	2229
871	15670	2210
872	15681	2191
873	15692	2172
874	15705	2153
875	15717	2135
876	15728	2116
877	15740	2097
878	15751	2078
879	15762	2059
880	15773	2041
881	15784	2022
882	15795	2003
883	15807	1984
884	15818	1966
885	15829	1947
886	15840	1928
887	15851	1910
888	15862	1891
889	15873	1872
890	15885	1854
891	15896	1835
892	15907	1816
893	15917	1798
894	15928	1779
895	15939	1761
896	15950	1742
897	15965	1724
898	15979	1706
899	15990	1687
900	16001	1669
901	16011	1650
902	16022	1632
903	16033	1614
904	16044	1595
905	16055	1577
906	16065	1558
907	16076	1540
908	16087	1522
909	16099	1503
910	16110	1485
911	16122	1467
912	16136	1449
913	16148	1431
914	16158	1412
915	16170	1394
916	16180	1376
917	16194	1358
918	16204	1340
919	16216	1322
920	16227	1303
921	16238	1285
922	16250	1267
923	16261	1249
924	16272	1231
925	16283	1213
926	16294	1195
927	16305	1177
928	16316	1159
929	16327	1141
930	16340	1123
931	16352	1105
932	16364	1087
933	16375	1069
934	16387	1051
935	16398	1033
936	16409	1015
937	16422	997
938	16433	980
939	16445	962
940	16456	944
941	16466	926
942	16477	908
943	16489	890
944	16500	873
945	16511	855
946	16523	837
947	16535	819
948	16546	802
949	16557	784
950	16569	766
951	16581	748
952	16592	731
953	16604	713
954	16615	695
955	16626	678
956	16637	660
957	16648	642
958	16659	625
959	16670	607
960	16683	590
961	16695	572
962	16706	555
963	16717	537
964	16728	520
965	16740	502
966	16750	485
967	16761	467
968	16772	450
969	16784	432
970	16795	415
971	16805	397
972	16816	380
973	16829	362
974	16841	345
975	16852	328
976	16862	310
977	16873	293
978	16885	275
979	16896	258
980	16906	241
981	16918	223
982	16929	206
983	16940	189
984	16951	172
985	16962	154
986	16972	137
987	16984	120
988	16994	103
989	17006	85
990	17017	68
991	17028	51
992	17039	34
993	17049	17
994	17060	0
